form	anas	lemma	xpostag
küzdenek	[{"lemma": "küzd", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "küzd[/V]=küzd+enek[Prs.NDef.3Pl]=enek", "readable": "küzd[/V] + enek[Prs.NDef.3Pl]", "twolevel": "k:k ü:ü z:z d:d :[/V] e:e n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	küzd	[/V][Prs.NDef.3Pl]
kérdések	[{"lemma": "kérdés", "tag": "[/N][Pl][Nom]", "morphana": "kérd[/V]=kérd+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "kérd[/V] + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "k:k é:é r:r d:d :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "kérdés", "tag": "[/N][Pl][Nom]", "morphana": "kérdés[/N]=kérdés+ek[Pl]=ek+[Nom]=", "readable": "kérdés[/N] + ek[Pl] + [Nom]", "twolevel": "k:k é:é r:r d:d é:é s:s :[/N] e:e k:k :[Pl] :[Nom]"}]	kérdés	[/N][Pl][Nom]
megválaszolásával	[{"lemma": "megválaszolás", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "meg[/Prev]=meg+válaszol[/V]=válaszol+ás[_Ger/N]=ás+a[Poss.3Sg]=á+val[Ins]=val", "readable": "meg[/Prev] + válaszol[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "m:m e:e g:g :[/Prev] v:v á:á l:l a:a s:s z:z o:o l:l :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}]	megválaszolás	[/N][Poss.3Sg][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Miután	[{"lemma": "miután", "tag": "[/Adv|Pro]", "morphana": "miután[/Adv|Pro]=miután", "readable": "miután[/Adv|Pro]", "twolevel": "m:m i:i u:u t:t á:á n:n :[/Adv|Pro]"}, {"lemma": "miután", "tag": "[/Adv|Pro|Rel]", "morphana": "miután[/Adv|Pro|Rel]=miután", "readable": "miután[/Adv|Pro|Rel]", "twolevel": "m:m i:i u:u t:t á:á n:n :[/Adv|Pro|Rel]"}]	miután	[/Adv|Pro]
elfogyott	[{"lemma": "elfogy", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+fogy[/V]=fogy+ott[Pst.NDef.3Sg]=ott", "readable": "el[/Prev] + fogy[/V] + ott[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g y:y :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "elfogyott", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+fogy[/V]=fogy+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "el[/Prev] + fogy[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g y:y :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	elfogy	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
térképről	[{"lemma": "térkép", "tag": "[/N][Del]", "morphana": "tér[/N]=tér+kép[/N]=kép+ről[Del]=ről", "readable": "tér[/N] + kép[/N] + ről[Del]", "twolevel": "t:t é:é r:r :[/N] k:k é:é p:p :[/N] r:r ő:ő l:l :[Del]"}, {"lemma": "térkép", "tag": "[/N][Del]", "morphana": "térkép[/N]=térkép+ről[Del]=ről", "readable": "térkép[/N] + ről[Del]", "twolevel": "t:t é:é r:r k:k é:é p:p :[/N] r:r ő:ő l:l :[Del]"}]	térkép	[/N][Del]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
összes	[{"lemma": "összes", "tag": "[/Num][Nom]", "morphana": "összes[/Num]=összes+[Nom]=", "readable": "összes[/Num] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e s:s :[/Num] :[Nom]"}]	összes	[/Num][Nom]
szabad	[{"lemma": "szabad", "tag": "[/Adj][Nom]", "morphana": "szabad[/Adj]=szabad+[Nom]=", "readable": "szabad[/Adj] + [Nom]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/Adj] :[Nom]"}, {"lemma": "szabad", "tag": "[/N][Nom]", "morphana": "szabad[/N]=szabad+[Nom]=", "readable": "szabad[/N] + [Nom]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/N] :[Nom]"}, {"lemma": "szabad", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "szabad[/V]=szabad+[Prs.NDef.3Sg]=", "readable": "szabad[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/V] :[Prs.NDef.3Sg]"}]	szabad	[/Adj][Nom]
megye	[{"lemma": "megye", "tag": "[/N][Nom]", "morphana": "megye[/N]=megye+[Nom]=", "readable": "megye[/N] + [Nom]", "twolevel": "m:m e:e g:g y:y e:e :[/N] :[Nom]"}]	megye	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
megkezdődik	[{"lemma": "megkezdődik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+kezd[/V]=kezd+ődik[_MedPass/V]=őd+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + kezd[/V] + ődik[_MedPass/V]=őd + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] k:k e:e z:z d:d :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "megkezdődik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+kezd[/V]=kezd+ődik[_MedPass/V]=őd+ik[Prs.NDef.3Sg]=ik", "readable": "meg[/Prev] + kezd[/V] + ődik[_MedPass/V]=őd + ik[Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] k:k e:e z:z d:d :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "megkezdődik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+kezdődik[/V]=kezdőd+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + kezdődik[/V]=kezdőd + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] k:k e:e z:z d:d ő:ő d:d :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "megkezdődik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+kezdődik[/V]=kezdőd+ik[Prs.NDef.3Sg]=ik", "readable": "meg[/Prev] + kezdődik[/V]=kezdőd + ik[Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] k:k e:e z:z d:d ő:ő d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	megkezdődik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
foglalás	[{"lemma": "foglalás", "tag": "[/N][Nom]", "morphana": "foglal[/V]=foglal+ás[_Ger/N]=ás+[Nom]=", "readable": "foglal[/V] + ás[_Ger/N] + [Nom]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "foglalás", "tag": "[/N][Nom]", "morphana": "foglalás[/N]=foglalás+[Nom]=", "readable": "foglalás[/N] + [Nom]", "twolevel": "f:f o:o g:g l:l a:a l:l á:á s:s :[/N] :[Nom]"}]	foglalás	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
játékosok	[{"lemma": "játékos", "tag": "[/N][Pl][Nom]", "morphana": "játék[/N]=játék+os[_Nz:s/N]=os+ok[Pl]=ok+[Nom]=", "readable": "játék[/N] + os[_Nz:s/N] + ok[Pl] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] o:o s:s :[_Nz:s/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "játékos", "tag": "[/N][Pl][Nom]", "morphana": "játékos[/N]=játékos+ok[Pl]=ok+[Nom]=", "readable": "játékos[/N] + ok[Pl] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k o:o s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	játékos	[/N][Pl][Nom]
egymás	[{"lemma": "egymás", "tag": "[/N|Pro][Nom]", "morphana": "egymás[/N|Pro]=egymás+[Nom]=", "readable": "egymás[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y m:m á:á s:s :[/N|Pro] :[Nom]"}]	egymás	[/N|Pro][Nom]
megyéinek	[{"lemma": "megye", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "megye[/N]=megyé+i[Pl.Poss.3Sg]=i+nek[Dat]=nek", "readable": "megye[/N]=megyé + i[Pl.Poss.3Sg] + nek[Dat]", "twolevel": "m:m e:e g:g y:y é:e :[/N] i:i :[Pl.Poss.3Sg] n:n e:e k:k :[Dat]"}]	megye	[/N][Pl.Poss.3Sg][Dat]
elfoglalására	[{"lemma": "elfoglalás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "el[/Prev]=el+foglal[/V]=foglal+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "el[/Prev] + foglal[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g l:l a:a l:l :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "elfoglalásár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+foglal[/V]=foglal+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "el[/Prev] + foglal[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g l:l a:a l:l :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	elfoglalás	[/N][Poss.3Sg][Subl]
törekednek	[{"lemma": "törek", "tag": "[/N][Poss.2Sg][Dat]", "morphana": "törek[/N]=törek+ed[Poss.2Sg]=ed+nek[Dat]=nek", "readable": "törek[/N] + ed[Poss.2Sg] + nek[Dat]", "twolevel": "t:t ö:ö r:r e:e k:k :[/N] e:e d:d :[Poss.2Sg] n:n e:e k:k :[Dat]"}, {"lemma": "törekszik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "törekszik[/V]=töreked+nek[Prs.NDef.3Pl]=nek", "readable": "törekszik[/V]=töreked + nek[Prs.NDef.3Pl]", "twolevel": "t:t ö:ö r:r e:e k:k e:s d:z :i :k :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	törekszik	[/V][Prs.NDef.3Pl]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
harcolnak	[{"lemma": "harcol", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "harcol[/V]=harcol+nak[Prs.NDef.3Pl]=nak", "readable": "harcol[/V] + nak[Prs.NDef.3Pl]", "twolevel": "h:h a:a r:r c:c o:o l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	harcol	[/V][Prs.NDef.3Pl]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
játékban	[{"lemma": "játék", "tag": "[/N][Ine]", "morphana": "játék[/N]=játék+ban[Ine]=ban", "readable": "játék[/N] + ban[Ine]", "twolevel": "j:j á:á t:t é:é k:k :[/N] b:b a:a n:n :[Ine]"}]	játék	[/N][Ine]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
megye	[{"lemma": "megye", "tag": "[/N][Nom]", "morphana": "megye[/N]=megye+[Nom]=", "readable": "megye[/N] + [Nom]", "twolevel": "m:m e:e g:g y:y e:e :[/N] :[Nom]"}]	megye	[/N][Nom]
elfoglalásáért	[{"lemma": "elfoglalás", "tag": "[/N][Poss.3Sg][Cau]", "morphana": "el[/Prev]=el+foglal[/V]=foglal+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ért[Cau]=ért", "readable": "el[/Prev] + foglal[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ért[Cau]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g l:l a:a l:l :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] é:é r:r t:t :[Cau]"}]	elfoglalás	[/N][Poss.3Sg][Cau]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
helyes	[{"lemma": "helyes", "tag": "[/Adj][Nom]", "morphana": "hely[/N]=hely+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "hely[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "helyes", "tag": "[/N][Nom]", "morphana": "hely[/N]=hely+es[_Nz:s/N]=es+[Nom]=", "readable": "hely[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "helyes", "tag": "[/Adj][Nom]", "morphana": "helyes[/Adj]=helyes+[Nom]=", "readable": "helyes[/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y e:e s:s :[/Adj] :[Nom]"}]	helyes	[/Adj][Nom]
választ	[{"lemma": "válasz", "tag": "[/N][Acc]", "morphana": "válasz[/N]=válasz+t[Acc]=t", "readable": "válasz[/N] + t[Acc]", "twolevel": "v:v á:á l:l a:a s:s z:z :[/N] t:t :[Acc]"}, {"lemma": "választ", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "választ[/V]=választ+[Prs.NDef.3Sg]=", "readable": "választ[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t :[/V] :[Prs.NDef.3Sg]"}]	válasz	[/N][Acc]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
kiválasztani	[{"lemma": "kiválaszt", "tag": "[/V][Inf]", "morphana": "ki[/Prev]=ki+választ[/V]=választ+ani[Inf]=ani", "readable": "ki[/Prev] + választ[/V] + ani[Inf]", "twolevel": "k:k i:i :[/Prev] v:v á:á l:l a:a s:s z:z t:t :[/V] a:a n:n i:i :[Inf]"}]	kiválaszt	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
négyből	[{"lemma": "négy", "tag": "[/Num][Ela]", "morphana": "négy[/Num]=négy+ből[Ela]=ből", "readable": "négy[/Num] + ből[Ela]", "twolevel": "n:n é:é g:g y:y :[/Num] b:b ő:ő l:l :[Ela]"}]	négy	[/Num][Ela]
;	[{"lemma": ";", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	;	[Punct]
amennyiben	[{"lemma": "amennyi", "tag": "[/Num|Pro|Rel][Ine]", "morphana": "amennyi[/Num|Pro|Rel]=amennyi+ben[Ine]=ben", "readable": "amennyi[/Num|Pro|Rel] + ben[Ine]", "twolevel": "a:a m:m e:e n:n n:n y:y i:i :[/Num|Pro|Rel] b:b e:e n:n :[Ine]"}, {"lemma": "amennyiben", "tag": "[/Cnj]", "morphana": "amennyiben[/Cnj]=amennyiben", "readable": "amennyiben[/Cnj]", "twolevel": "a:a m:m e:e n:n n:n y:y i:i b:b e:e n:n :[/Cnj]"}]	amennyiben	[/Cnj]
mindkét	[{"lemma": "mindkét", "tag": "[/Num|Attr][Nom]", "morphana": "mindkét[/Num|Attr]=mindkét+[Nom]=", "readable": "mindkét[/Num|Attr] + [Nom]", "twolevel": "m:m i:i n:n d:d k:k é:é t:t :[/Num|Attr] :[Nom]"}]	mindkét	[/Num|Attr][Nom]
játékos	[{"lemma": "játékos", "tag": "[/Adj][Nom]", "morphana": "játék[/N]=játék+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "játék[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "játékos", "tag": "[/N][Nom]", "morphana": "játék[/N]=játék+os[_Nz:s/N]=os+[Nom]=", "readable": "játék[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "játékos", "tag": "[/Adj][Nom]", "morphana": "játékos[/Adj]=játékos+[Nom]=", "readable": "játékos[/Adj] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k o:o s:s :[/Adj] :[Nom]"}, {"lemma": "játékos", "tag": "[/N][Nom]", "morphana": "játékos[/N]=játékos+[Nom]=", "readable": "játékos[/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k o:o s:s :[/N] :[Nom]"}]	játékos	[/N][Nom]
helyesen	[{"lemma": "helyes", "tag": "[/Adj][Supe]", "morphana": "hely[/N]=hely+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "hely[/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "h:h e:e l:l y:y :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "helyes", "tag": "[/Adj][_Manner/Adv]", "morphana": "hely[/N]=hely+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "hely[/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "h:h e:e l:l y:y :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "helyes", "tag": "[/N][Supe]", "morphana": "hely[/N]=hely+es[_Nz:s/N]=es+en[Supe]=en", "readable": "hely[/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "h:h e:e l:l y:y :[/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "helyes", "tag": "[/Adj][Supe]", "morphana": "helyes[/Adj]=helyes+en[Supe]=en", "readable": "helyes[/Adj] + en[Supe]", "twolevel": "h:h e:e l:l y:y e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "helyes", "tag": "[/Adj][_Manner/Adv]", "morphana": "helyes[/Adj]=helyes+en[_Manner/Adv]=en", "readable": "helyes[/Adj] + en[_Manner/Adv]", "twolevel": "h:h e:e l:l y:y e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	helyes	[/Adj][_Manner/Adv]
válaszol	[{"lemma": "válaszol", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "válaszol[/V]=válaszol+[Prs.NDef.3Sg]=", "readable": "válaszol[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á l:l a:a s:s z:z o:o l:l :[/V] :[Prs.NDef.3Sg]"}]	válaszol	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
