form	anas	lemma	xpostag
dolgozni	[{"lemma": "dolgoz", "tag": "[/V][Inf]", "morphana": "dolog[/N]=dolg+oz[_NVbz_Tr:z/V]=oz+ni[Inf]=ni", "readable": "dolog[/N]=dolg + oz[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "d:d o:o l:l :o g:g :[/N] o:o z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "dolgozik", "tag": "[/V][Inf]", "morphana": "dolog[/N]=dolg+ozik[_NVbz_Ntr:zik/V]=oz+ni[Inf]=ni", "readable": "dolog[/N]=dolg + ozik[_NVbz_Ntr:zik/V]=oz + ni[Inf]", "twolevel": "d:d o:o l:l :o g:g :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "dolgoz", "tag": "[/V][Inf]", "morphana": "dolgoz[/V]=dolgoz+ni[Inf]=ni", "readable": "dolgoz[/V] + ni[Inf]", "twolevel": "d:d o:o l:l g:g o:o z:z :[/V] n:n i:i :[Inf]"}, {"lemma": "dolgozik", "tag": "[/V][Inf]", "morphana": "dolgozik[/V]=dolgoz+ni[Inf]=ni", "readable": "dolgozik[/V]=dolgoz + ni[Inf]", "twolevel": "d:d o:o l:l g:g o:o z:z :i :k :[/V] n:n i:i :[Inf]"}]	dolgozik	[/V][Inf]
ment	[{"lemma": "megy", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "megy[/V]=men+t[Pst.NDef.3Sg]=t", "readable": "megy[/V]=men + t[Pst.NDef.3Sg]", "twolevel": "m:m e:e n:g :y :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "ment", "tag": "[/Adj][Nom]", "morphana": "megy[/V]=men+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "megy[/V]=men + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e n:g :y :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "ment", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "ment[/V]=ment+[Prs.NDef.3Sg]=", "readable": "ment[/V] + [Prs.NDef.3Sg]", "twolevel": "m:m e:e n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	megy	[/V][Pst.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ünnepi	[{"lemma": "ünnepi", "tag": "[/Adj][Nom]", "morphana": "ünnep[/N]=ünnep+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ünnep[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "ü:ü n:n n:n e:e p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ünnepi", "tag": "[/Adj][Nom]", "morphana": "ünnepi[/Adj]=ünnepi+[Nom]=", "readable": "ünnepi[/Adj] + [Nom]", "twolevel": "ü:ü n:n n:n e:e p:p i:i :[/Adj] :[Nom]"}]	ünnepi	[/Adj][Nom]
forgatagba	[{"lemma": "forgatag", "tag": "[/N][Ill]", "morphana": "forgatag[/N]=forgatag+ba[Ill]=ba", "readable": "forgatag[/N] + ba[Ill]", "twolevel": "f:f o:o r:r g:g a:a t:t a:a g:g :[/N] b:b a:a :[Ill]"}]	forgatag	[/N][Ill]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jelmezben	[{"lemma": "jelmez", "tag": "[/N][Ine]", "morphana": "jel[/N]=jel+mez[/N]=mez+ben[Ine]=ben", "readable": "jel[/N] + mez[/N] + ben[Ine]", "twolevel": "j:j e:e l:l :[/N] m:m e:e z:z :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "jelmez", "tag": "[/N][Ine]", "morphana": "jelmez[/N]=jelmez+ben[Ine]=ben", "readable": "jelmez[/N] + ben[Ine]", "twolevel": "j:j e:e l:l m:m e:e z:z :[/N] b:b e:e n:n :[Ine]"}]	jelmez	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Kevésbé	[{"lemma": "kevésbé", "tag": "[/Adv]", "morphana": "kevésbé[/Adv]=kevésbé", "readable": "kevésbé[/Adv]", "twolevel": "k:k e:e v:v é:é s:s b:b é:é :[/Adv]"}]	kevésbé	[/Adv]
hízelgő	[{"lemma": "hízelgő", "tag": "[/Adj][Nom]", "morphana": "hízeleg[/V]=hízelg+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "hízeleg[/V]=hízelg + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "h:h í:í z:z e:e l:l g:e :g :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "hízelgő", "tag": "[/N][Nom]", "morphana": "hízelgő[/N]=hízelgő+[Nom]=", "readable": "hízelgő[/N] + [Nom]", "twolevel": "h:h í:í z:z e:e l:l g:g ő:ő :[/N] :[Nom]"}]	hízelgő	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
Konovalova	[]	Konovalova	[/N][Nom]
méretes	[{"lemma": "méretes", "tag": "[/Adj][Nom]", "morphana": "méret[/N]=méret+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "méret[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "m:m é:é r:r e:e t:t :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "méretes", "tag": "[/N][Nom]", "morphana": "méret[/N]=méret+es[_Nz:s/N]=es+[Nom]=", "readable": "méret[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "m:m é:é r:r e:e t:t :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	méretes	[/Adj][Nom]
dekoltázsát	[{"lemma": "dekoltázs", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "dekoltázs[/N]=dekoltázs+a[Poss.3Sg]=á+t[Acc]=t", "readable": "dekoltázs[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "d:d e:e k:k o:o l:l t:t á:á z:z s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	dekoltázs	[/N][Poss.3Sg][Acc]
látva	[{"lemma": "lát", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "lát[/V]=lát+va[_AdvPtcp/Adv]=va", "readable": "lát[/V] + va[_AdvPtcp/Adv]", "twolevel": "l:l á:á t:t :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	lát	[/V][_AdvPtcp/Adv]
sokan	[{"lemma": "sok", "tag": "[/Num][_Aggreg/Adv]", "morphana": "sok[/Num]=sok+an[_Aggreg/Adv]=an", "readable": "sok[/Num] + an[_Aggreg/Adv]", "twolevel": "s:s o:o k:k :[/Num] a:a n:n :[_Aggreg/Adv]"}, {"lemma": "sok", "tag": "[/Num][_Manner/Adv]", "morphana": "sok[/Num]=sok+an[_Manner/Adv]=an", "readable": "sok[/Num] + an[_Manner/Adv]", "twolevel": "s:s o:o k:k :[/Num] a:a n:n :[_Manner/Adv]"}, {"lemma": "sokan", "tag": "[/Adv]", "morphana": "sokan[/Adv]=sokan", "readable": "sokan[/Adv]", "twolevel": "s:s o:o k:k a:a n:n :[/Adv]"}]	sokan	[/Adv]
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/Det|Pro][Subl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
következtetésre	[{"lemma": "következtetés", "tag": "[/N][Subl]", "morphana": "következik[/V]=következ+tet[_Caus/V]=tet+és[_Ger/N]=és+re[Subl]=re", "readable": "következik[/V]=következ + tet[_Caus/V] + és[_Ger/N] + re[Subl]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}, {"lemma": "következtetés", "tag": "[/N][Subl]", "morphana": "következtet[/V]=következtet+és[_Ger/N]=és+re[Subl]=re", "readable": "következtet[/V] + és[_Ger/N] + re[Subl]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z t:t e:e t:t :[/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}, {"lemma": "következtetés", "tag": "[/N][Subl]", "morphana": "következtetés[/N]=következtetés+re[Subl]=re", "readable": "következtetés[/N] + re[Subl]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z t:t e:e t:t é:é s:s :[/N] r:r e:e :[Subl]"}]	következtetés	[/N][Subl]
jutottak	[{"lemma": "jutott", "tag": "[/Adj][Pl][Nom]", "morphana": "jut[/V]=jut+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "jut[/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "j:j u:u t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "jut", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "jut[/V]=jut+ottak[Pst.NDef.3Pl]=ottak", "readable": "jut[/V] + ottak[Pst.NDef.3Pl]", "twolevel": "j:j u:u t:t :[/V] o:o t:t t:t a:a k:k :[Pst.NDef.3Pl]"}]	jut	[/V][Pst.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nő	[{"lemma": "nő", "tag": "[/N][Nom]", "morphana": "nő[/N]=nő+[Nom]=", "readable": "nő[/N] + [Nom]", "twolevel": "n:n ő:ő :[/N] :[Nom]"}, {"lemma": "nő", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "nő[/V]=nő+[Prs.NDef.3Sg]=", "readable": "nő[/V] + [Prs.NDef.3Sg]", "twolevel": "n:n ő:ő :[/V] :[Prs.NDef.3Sg]"}]	nő	[/N][Nom]
valójában	[{"lemma": "való", "tag": "[/Adj][Poss.3Sg][Ine]", "morphana": "való[/Adj]=való+ja[Poss.3Sg]=já+ban[Ine]=ban", "readable": "való[/Adj] + ja[Poss.3Sg]=já + ban[Ine]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] j:j á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}, {"lemma": "való", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "való[/N]=való+ja[Poss.3Sg]=já+ban[Ine]=ban", "readable": "való[/N] + ja[Poss.3Sg]=já + ban[Ine]", "twolevel": "v:v a:a l:l ó:ó :[/N] j:j á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}, {"lemma": "valójában", "tag": "[/Adv]", "morphana": "valójában[/Adv]=valójában", "readable": "valójában[/Adv]", "twolevel": "v:v a:a l:l ó:ó j:j á:á b:b a:a n:n :[/Adv]"}]	valójában	[/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
modell	[{"lemma": "modell", "tag": "[/N][Nom]", "morphana": "modell[/N]=modell+[Nom]=", "readable": "modell[/N] + [Nom]", "twolevel": "m:m o:o d:d e:e l:l l:l :[/N] :[Nom]"}]	modell	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hanem	[{"lemma": "hanem", "tag": "[/Cnj]", "morphana": "hanem[/Cnj]=hanem", "readable": "hanem[/Cnj]", "twolevel": "h:h a:a n:n e:e m:m :[/Cnj]"}]	hanem	[/Cnj]
prostituált	[{"lemma": "prostituál", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "prostituál[/V]=prostituál+t[Pst.NDef.3Sg]=t", "readable": "prostituál[/V] + t[Pst.NDef.3Sg]", "twolevel": "p:p r:r o:o s:s t:t i:i t:t u:u á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "prostituált", "tag": "[/Adj][Nom]", "morphana": "prostituál[/V]=prostituál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "prostituál[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "p:p r:r o:o s:s t:t i:i t:t u:u á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "prostituált", "tag": "[/N][Nom]", "morphana": "prostituált[/N]=prostituált+[Nom]=", "readable": "prostituált[/N] + [Nom]", "twolevel": "p:p r:r o:o s:s t:t i:i t:t u:u á:á l:l t:t :[/N] :[Nom]"}]	prostituált	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Leonyid	[{"lemma": "Leonyid", "tag": "[/N][Nom]", "morphana": "Leonyid[/N]=Leonyid+[Nom]=", "readable": "Leonyid[/N] + [Nom]", "twolevel": "L:L e:e o:o n:n y:y i:i d:d :[/N] :[Nom]"}]	Leonyid	[/N][Nom]
Volkov	[]	Volkov	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
megtépázott	[{"lemma": "megtépáz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+tépáz[/V]=tépáz+ott[Pst.NDef.3Sg]=ott", "readable": "meg[/Prev] + tépáz[/V] + ott[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] t:t é:é p:p á:á z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "megtépázott", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+tépáz[/V]=tépáz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "meg[/Prev] + tépáz[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] t:t é:é p:p á:á z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	megtépázott	[/Adj][Nom]
demokratikus	[{"lemma": "demokratikus", "tag": "[/Adj][Nom]", "morphana": "demokratikus[/Adj]=demokratikus+[Nom]=", "readable": "demokratikus[/Adj] + [Nom]", "twolevel": "d:d e:e m:m o:o k:k r:r a:a t:t i:i k:k u:u s:s :[/Adj] :[Nom]"}]	demokratikus	[/Adj][Nom]
ellenzék	[{"lemma": "ellenzék", "tag": "[/N][Nom]", "morphana": "ellenzék[/N]=ellenzék+[Nom]=", "readable": "ellenzék[/N] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n z:z é:é k:k :[/N] :[Nom]"}]	ellenzék	[/N][Nom]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
vezető	[{"lemma": "vezető", "tag": "[/Adj][Nom]", "morphana": "vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "vezet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "vezető", "tag": "[/N][Nom]", "morphana": "vezető[/N]=vezető+[Nom]=", "readable": "vezető[/N] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t ő:ő :[/N] :[Nom]"}]	vezető	[/Adj][Nom]
figurája	[{"lemma": "figura", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "figura[/N]=figurá+ja[Poss.3Sg]=ja+[Nom]=", "readable": "figura[/N]=figurá + ja[Poss.3Sg] + [Nom]", "twolevel": "f:f i:i g:g u:u r:r á:a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	figura	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Vlagyimir	[{"lemma": "Vlagyimir", "tag": "[/N][Nom]", "morphana": "Vlagyimir[/N]=Vlagyimir+[Nom]=", "readable": "Vlagyimir[/N] + [Nom]", "twolevel": "V:V l:l a:a g:g y:y i:i m:m i:i r:r :[/N] :[Nom]"}]	Vlagyimir	[/N][Nom]
Putyin	[{"lemma": "Putyin", "tag": "[/N][Nom]", "morphana": "Putyin[/N]=Putyin+[Nom]=", "readable": "Putyin[/N] + [Nom]", "twolevel": "P:P u:u t:t y:y i:i n:n :[/N] :[Nom]"}]	Putyin	[/N][Nom]
hangos	[{"lemma": "hangos", "tag": "[/Adj][Nom]", "morphana": "hang[/N]=hang+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "hang[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h a:a n:n g:g :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hangos", "tag": "[/N][Nom]", "morphana": "hang[/N]=hang+os[_Nz:s/N]=os+[Nom]=", "readable": "hang[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "h:h a:a n:n g:g :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hangos", "tag": "[/Adj][Nom]", "morphana": "hangos[/Adj]=hangos+[Nom]=", "readable": "hangos[/Adj] + [Nom]", "twolevel": "h:h a:a n:n g:g o:o s:s :[/Adj] :[Nom]"}]	hangos	[/Adj][Nom]
kritikusa	[{"lemma": "kritikus", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "kritikus[/Adj]=kritikus+a[Poss.3Sg]=a+[Nom]=", "readable": "kritikus[/Adj] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k r:r i:i t:t i:i k:k u:u s:s :[/Adj] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kritikus", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kritikus[/N]=kritikus+a[Poss.3Sg]=a+[Nom]=", "readable": "kritikus[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k r:r i:i t:t i:i k:k u:u s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	kritikus	[/N][Poss.3Sg][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
erre	[{"lemma": "erre", "tag": "[/Adv|Pro]", "morphana": "erre[/Adv|Pro]=erre", "readable": "erre[/Adv|Pro]", "twolevel": "e:e r:r r:r e:e :[/Adv|Pro]"}, {"lemma": "ez", "tag": "[/Det|Pro][Subl]", "morphana": "ez[/Det|Pro]=er+re[Subl]=re", "readable": "ez[/Det|Pro]=er + re[Subl]", "twolevel": "e:e r:z :[/Det|Pro] r:r e:e :[Subl]"}, {"lemma": "ez", "tag": "[/N|Pro][Subl]", "morphana": "ez[/N|Pro]=er+re[Subl]=re", "readable": "ez[/N|Pro]=er + re[Subl]", "twolevel": "e:e r:z :[/N|Pro] r:r e:e :[Subl]"}]	ez	[/N|Pro][Subl]
jutott	[{"lemma": "jut", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "jut[/V]=jut+ott[Pst.NDef.3Sg]=ott", "readable": "jut[/V] + ott[Pst.NDef.3Sg]", "twolevel": "j:j u:u t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "jutott", "tag": "[/Adj][Nom]", "morphana": "jut[/V]=jut+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "jut[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j u:u t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	jut	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Mindenki	[{"lemma": "mindenki", "tag": "[/N|Pro][Nom]", "morphana": "mindenki[/N|Pro]=mindenki+[Nom]=", "readable": "mindenki[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n k:k i:i :[/N|Pro] :[Nom]"}]	mindenki	[/N|Pro][Nom]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
meglepett	[{"lemma": "meglep", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+lep[/V]=lep+ett[Pst.NDef.3Sg]=ett", "readable": "meg[/Prev] + lep[/V] + ett[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] l:l e:e p:p :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "meglepett", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+lep[/V]=lep+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "meg[/Prev] + lep[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] l:l e:e p:p :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	meglepett	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
