form	anas	lemma	xpostag
felhasználói	[{"lemma": "felhasználó", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felhasználói", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "felhasználó", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felhasználói", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "felhasználó", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "felhasználó[/N]=felhasználó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "felhasználó[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felhasználói", "tag": "[/Adj][Nom]", "morphana": "felhasználó[/N]=felhasználó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "felhasználó[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	felhasználói	[/Adj][Nom]
adatot	[{"lemma": "adat", "tag": "[/N][Acc]", "morphana": "adat[/N]=adat+ot[Acc]=ot", "readable": "adat[/N] + ot[Acc]", "twolevel": "a:a d:d a:a t:t :[/N] o:o t:t :[Acc]"}]	adat	[/N][Acc]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
Oroszországon	[{"lemma": "Oroszország", "tag": "[/N][Supe]", "morphana": "Oroszország[/N]=Oroszország+on[Supe]=on", "readable": "Oroszország[/N] + on[Supe]", "twolevel": "O:O r:r o:o s:s z:z o:o r:r s:s z:z á:á g:g :[/N] o:o n:n :[Supe]"}]	Oroszország	[/N][Supe]
belül	[{"lemma": "belül", "tag": "[/Adv]", "morphana": "belül[/Adv]=belül", "readable": "belül[/Adv]", "twolevel": "b:b e:e l:l ü:ü l:l :[/Adv]"}, {"lemma": "belül", "tag": "[/Post|(Supe)]", "morphana": "belül[/Post|(Supe)]=belül", "readable": "belül[/Post|(Supe)]", "twolevel": "b:b e:e l:l ü:ü l:l :[/Post|(Supe)]"}]	belül	[/Post|(Supe)]
elhelyezkedő	[{"lemma": "elhelyezkedő", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+helyezkedik[/V]=helyezked+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "el[/Prev] + helyezkedik[/V]=helyezked + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] h:h e:e l:l y:y e:e z:z k:k e:e d:d :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	elhelyezkedő	[/Adj][Nom]
szerveren	[{"lemma": "szerver", "tag": "[/N][Supe]", "morphana": "szerver[/N]=szerver+en[Supe]=en", "readable": "szerver[/N] + en[Supe]", "twolevel": "s:s z:z e:e r:r v:v e:e r:r :[/N] e:e n:n :[Supe]"}]	szerver	[/N][Supe]
tároljanak	[{"lemma": "tárol", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "tárol[/V]=tárol+janak[Sbjv.NDef.3Pl]=janak", "readable": "tárol[/V] + janak[Sbjv.NDef.3Pl]", "twolevel": "t:t á:á r:r o:o l:l :[/V] j:j a:a n:n a:a k:k :[Sbjv.NDef.3Pl]"}]	tárol	[/V][Sbjv.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Vedomoszty	[]	Vedomoszty	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Samsung	[{"lemma": "Samsung", "tag": "[/N][Nom]", "morphana": "Samsung[/N]=Samsung+[Nom]=", "readable": "Samsung[/N] + [Nom]", "twolevel": "S:S a:a m:m s:s u:u n:n g:g :[/N] :[Nom]"}]	Samsung	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
DataPro	[]	DataPro	[/N][Nom]
nevű	[{"lemma": "nevű", "tag": "[/Adj][Nom]", "morphana": "név[/N]=nev+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "név[/N]=nev + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:n e:é v:v :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	nevű	[/Adj][Nom]
cégtől	[{"lemma": "cég", "tag": "[/N][Abl]", "morphana": "cég[/N]=cég+től[Abl]=től", "readable": "cég[/N] + től[Abl]", "twolevel": "c:c é:é g:g :[/N] t:t ő:ő l:l :[Abl]"}]	cég	[/N][Abl]
bérel	[{"lemma": "bérel", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "bérel[/V]=bérel+[Prs.NDef.3Sg]=", "readable": "bérel[/V] + [Prs.NDef.3Sg]", "twolevel": "b:b é:é r:r e:e l:l :[/V] :[Prs.NDef.3Sg]"}]	bérel	[/V][Prs.NDef.3Sg]
tárhelyet	[{"lemma": "tárhely", "tag": "[/N][Acc]", "morphana": "tár[/N]=tár+hely[/N]=hely+et[Acc]=et", "readable": "tár[/N] + hely[/N] + et[Acc]", "twolevel": "t:t á:á r:r :[/N] h:h e:e l:l y:y :[/N] e:e t:t :[Acc]"}, {"lemma": "tárhely", "tag": "[/N][Acc]", "morphana": "tárhely[/N]=tárhely+et[Acc]=et", "readable": "tárhely[/N] + et[Acc]", "twolevel": "t:t á:á r:r h:h e:e l:l y:y :[/N] e:e t:t :[Acc]"}]	tárhely	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	amely	[/N|Pro|Rel][Nom]
részben	[{"lemma": "rész", "tag": "[/N][Ine]", "morphana": "rész[/N]=rész+ben[Ine]=ben", "readable": "rész[/N] + ben[Ine]", "twolevel": "r:r é:é s:s z:z :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "részben", "tag": "[/Adv]", "morphana": "részben[/Adv]=részben", "readable": "részben[/Adv]", "twolevel": "r:r é:é s:s z:z b:b e:e n:n :[/Adv]"}]	részben	[/Adv]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
személy	[{"lemma": "személy", "tag": "[/N][Nom]", "morphana": "személy[/N]=személy+[Nom]=", "readable": "személy[/N] + [Nom]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y :[/N] :[Nom]"}]	személy	[/N][Nom]
tulajdonában	[{"lemma": "tulajdon", "tag": "[/Adj|Attr][Poss.3Sg][Ine]", "morphana": "tulajdon[/Adj|Attr]=tulajdon+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "tulajdon[/Adj|Attr] + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n :[/Adj|Attr] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}, {"lemma": "tulajdon", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "tulajdon[/N]=tulajdon+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "tulajdon[/N] + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n :[/N] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	tulajdon	[/N][Poss.3Sg][Ine]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Rosznefty	[]	Rosznefty	[/N][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	volt	[/Adj|Attr][Nom]
vezérigazgatójának	[{"lemma": "vezérigazgató", "tag": "[/Adj][Poss.3Sg][Dat]", "morphana": "vezér[/N]=vezér+igazgat[/V]=igazgat+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=já+nak[Dat]=nak", "readable": "vezér[/N] + igazgat[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg]=já + nak[Dat]", "twolevel": "v:v e:e z:z é:é r:r :[/N] i:i g:g a:a z:z g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] j:j á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "vezérigazgató", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "vezér[/N]=vezér+igazgató[/N]=igazgató+ja[Poss.3Sg]=já+nak[Dat]=nak", "readable": "vezér[/N] + igazgató[/N] + ja[Poss.3Sg]=já + nak[Dat]", "twolevel": "v:v e:e z:z é:é r:r :[/N] i:i g:g a:a z:z g:g a:a t:t ó:ó :[/N] j:j á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "vezérigazgató", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "vezérigazgató[/N]=vezérigazgató+ja[Poss.3Sg]=já+nak[Dat]=nak", "readable": "vezérigazgató[/N] + ja[Poss.3Sg]=já + nak[Dat]", "twolevel": "v:v e:e z:z é:é r:r i:i g:g a:a z:z g:g a:a t:t ó:ó :[/N] j:j á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	vezérigazgató	[/N][Poss.3Sg][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Szergej	[{"lemma": "Szergej", "tag": "[/N][Nom]", "morphana": "Szergej[/N]=Szergej+[Nom]=", "readable": "Szergej[/N] + [Nom]", "twolevel": "S:S z:z e:e r:r g:g e:e j:j :[/N] :[Nom]"}]	Szergej	[/N][Nom]
Bogdancsikovnak	[]	Bogdancsikov	[/N][Dat]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rokona	[{"lemma": "rokon", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "rokon[/Adj]=rokon+a[Poss.3Sg]=a+[Nom]=", "readable": "rokon[/Adj] + a[Poss.3Sg] + [Nom]", "twolevel": "r:r o:o k:k o:o n:n :[/Adj] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "rokon", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rokon[/N]=rokon+a[Poss.3Sg]=a+[Nom]=", "readable": "rokon[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "r:r o:o k:k o:o n:n :[/N] a:a :[Poss.3Sg] :[Nom]"}]	rokon	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Samsung	[{"lemma": "Samsung", "tag": "[/N][Nom]", "morphana": "Samsung[/N]=Samsung+[Nom]=", "readable": "Samsung[/N] + [Nom]", "twolevel": "S:S a:a m:m s:s u:u n:n g:g :[/N] :[Nom]"}]	Samsung	[/N][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
kívánt	[{"lemma": "kíván", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kíván[/V]=kíván+t[Pst.NDef.3Sg]=t", "readable": "kíván[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k í:í v:v á:á n:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kívánt", "tag": "[/Adj][Nom]", "morphana": "kíván[/V]=kíván+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kíván[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k í:í v:v á:á n:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "kívánt", "tag": "[/Adj][Nom]", "morphana": "kívánt[/Adj]=kívánt+[Nom]=", "readable": "kívánt[/Adj] + [Nom]", "twolevel": "k:k í:í v:v á:á n:n t:t :[/Adj] :[Nom]"}]	kíván	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Vedomoszty	[]	Vedomoszty	[/N][Nom]
állításaira	[{"lemma": "állítás", "tag": "[/N][Pl.Poss.3Sg][Subl]", "morphana": "állít[/V]=állít+ás[_Ger/N]=ás+ai[Pl.Poss.3Sg]=ai+ra[Subl]=ra", "readable": "állít[/V] + ás[_Ger/N] + ai[Pl.Poss.3Sg] + ra[Subl]", "twolevel": "á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] a:a i:i :[Pl.Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "állítás", "tag": "[/N][Pl.Poss.3Sg][Subl]", "morphana": "állítás[/N]=állítás+ai[Pl.Poss.3Sg]=ai+ra[Subl]=ra", "readable": "állítás[/N] + ai[Pl.Poss.3Sg] + ra[Subl]", "twolevel": "á:á l:l l:l í:í t:t á:á s:s :[/N] a:a i:i :[Pl.Poss.3Sg] r:r a:a :[Subl]"}]	állítás	[/N][Pl.Poss.3Sg][Subl]
reagálni	[{"lemma": "reagál", "tag": "[/V][Inf]", "morphana": "reagál[/V]=reagál+ni[Inf]=ni", "readable": "reagál[/V] + ni[Inf]", "twolevel": "r:r e:e a:a g:g á:á l:l :[/V] n:n i:i :[Inf]"}]	reagál	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
feltevés	[{"lemma": "feltevés", "tag": "[/N][Nom]", "morphana": "fel[/Prev]=fel+tesz[/V]=tev+és[_Ger/N]=és+[Nom]=", "readable": "fel[/Prev] + tesz[/V]=tev + és[_Ger/N] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] t:t e:e v:s :z :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "feltevés", "tag": "[/N][Nom]", "morphana": "feltevés[/N]=feltevés+[Nom]=", "readable": "feltevés[/N] + [Nom]", "twolevel": "f:f e:e l:l t:t e:e v:v é:é s:s :[/N] :[Nom]"}]	feltevés	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
