form	anas	lemma	xpostag
Ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
valódinak	[{"lemma": "valódi", "tag": "[/Adj][Dat]", "morphana": "valódi[/Adj]=valódi+nak[Dat]=nak", "readable": "valódi[/Adj] + nak[Dat]", "twolevel": "v:v a:a l:l ó:ó d:d i:i :[/Adj] n:n a:a k:k :[Dat]"}]	valódi	[/Adj][Dat]
bizonyulnak	[{"lemma": "bizonyul", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "bizonyul[/V]=bizonyul+nak[Prs.NDef.3Pl]=nak", "readable": "bizonyul[/V] + nak[Prs.NDef.3Pl]", "twolevel": "b:b i:i z:z o:o n:n y:y u:u l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	bizonyul	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akkor	[{"lemma": "akkor", "tag": "[/Adv|Pro]", "morphana": "akkor[/Adv|Pro]=akkor", "readable": "akkor[/Adv|Pro]", "twolevel": "a:a k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Temp]", "morphana": "az[/Det|Pro]=ak+kor[Temp]=kor", "readable": "az[/Det|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "az", "tag": "[/N|Pro][Temp]", "morphana": "az[/N|Pro]=ak+kor[Temp]=kor", "readable": "az[/N|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	akkor	[/Adv|Pro]
elmondható	[{"lemma": "elmondható", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+mond[/V]=mond+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "el[/Prev] + mond[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] m:m o:o n:n d:d :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}]	elmondható	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
korrupció	[{"lemma": "korrupció", "tag": "[/N][Nom]", "morphana": "korrupció[/N]=korrupció+[Nom]=", "readable": "korrupció[/N] + [Nom]", "twolevel": "k:k o:o r:r r:r u:u p:p c:c i:i ó:ó :[/N] :[Nom]"}]	korrupció	[/N][Nom]
jelenlétére	[{"lemma": "jelenlét", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "jelen[/N]=jelen+lét[/N]=lét+e[Poss.3Sg]=é+re[Subl]=re", "readable": "jelen[/N] + lét[/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "j:j e:e l:l e:e n:n :[/N] l:l é:é t:t :[/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "jelenlét", "tag": "[/N][AnP][Subl]", "morphana": "jelen[/N]=jelen+lét[/N]=lét+é[AnP]=é+re[Subl]=re", "readable": "jelen[/N] + lét[/N] + é[AnP] + re[Subl]", "twolevel": "j:j e:e l:l e:e n:n :[/N] l:l é:é t:t :[/N] é:é :[AnP] r:r e:e :[Subl]"}, {"lemma": "jelenlét", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "jelenlét[/N]=jelenlét+e[Poss.3Sg]=é+re[Subl]=re", "readable": "jelenlét[/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "j:j e:e l:l e:e n:n l:l é:é t:t :[/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "jelenlét", "tag": "[/N][AnP][Subl]", "morphana": "jelenlét[/N]=jelenlét+é[AnP]=é+re[Subl]=re", "readable": "jelenlét[/N] + é[AnP] + re[Subl]", "twolevel": "j:j e:e l:l e:e n:n l:l é:é t:t :[/N] é:é :[AnP] r:r e:e :[Subl]"}]	jelenlét	[/N][Poss.3Sg][Subl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ügynökség	[{"lemma": "ügynökség", "tag": "[/N][Nom]", "morphana": "ügynök[/N]=ügynök+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "ügynök[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "ü:ü g:g y:y n:n ö:ö k:k :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "ügynökség", "tag": "[/N][Nom]", "morphana": "ügynökség[/N]=ügynökség+[Nom]=", "readable": "ügynökség[/N] + [Nom]", "twolevel": "ü:ü g:g y:y n:n ö:ö k:k s:s é:é g:g :[/N] :[Nom]"}]	ügynökség	[/N][Nom]
felelőtlen	[{"lemma": "felelőtlen", "tag": "[/Adj][Nom]", "morphana": "felelőtlen[/Adj]=felelőtlen+[Nom]=", "readable": "felelőtlen[/Adj] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l ő:ő t:t l:l e:e n:n :[/Adj] :[Nom]"}, {"lemma": "felelőtlen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "felelőtlen[/Adj]=felelőtlen+[_Manner:0/Adv]=", "readable": "felelőtlen[/Adj] + [_Manner:0/Adv]", "twolevel": "f:f e:e l:l e:e l:l ő:ő t:t l:l e:e n:n :[/Adj] :[_Manner:0/Adv]"}]	felelőtlen	[/Adj][Nom]
menedzsmentjére	[{"lemma": "menedzsment", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "menedzsment[/N]=menedzsment+je[Poss.3Sg]=jé+re[Subl]=re", "readable": "menedzsment[/N] + je[Poss.3Sg]=jé + re[Subl]", "twolevel": "m:m e:e n:n e:e d:d z:z s:s m:m e:e n:n t:t :[/N] j:j é:e :[Poss.3Sg] r:r e:e :[Subl]"}]	menedzsment	[/N][Poss.3Sg][Subl]
utaló	[{"lemma": "utaló", "tag": "[/Adj][Nom]", "morphana": "utal[/V]=utal+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "utal[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "u:u t:t a:a l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	utaló	[/Adj][Nom]
bizonyítékot	[{"lemma": "bizonyíték", "tag": "[/N][Acc]", "morphana": "bizonyíték[/N]=bizonyíték+ot[Acc]=ot", "readable": "bizonyíték[/N] + ot[Acc]", "twolevel": "b:b i:i z:z o:o n:n y:y í:í t:t é:é k:k :[/N] o:o t:t :[Acc]"}]	bizonyíték	[/N][Acc]
tartalmaznak	[{"lemma": "tartalmaz", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "tartalom[/N]=tartalm+az[_NVbz_Tr:z/V]=az+nak[Prs.NDef.3Pl]=nak", "readable": "tartalom[/N]=tartalm + az[_NVbz_Tr:z/V] + nak[Prs.NDef.3Pl]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "tartalmazik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "tartalom[/N]=tartalm+azik[_NVbz_Ntr:zik/V]=az+nak[Prs.NDef.3Pl]=nak", "readable": "tartalom[/N]=tartalm + azik[_NVbz_Ntr:zik/V]=az + nak[Prs.NDef.3Pl]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a z:z :i :k :[_NVbz_Ntr:zik/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "tartalmaz", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "tartalmaz[/V]=tartalmaz+nak[Prs.NDef.3Pl]=nak", "readable": "tartalmaz[/V] + nak[Prs.NDef.3Pl]", "twolevel": "t:t a:a r:r t:t a:a l:l m:m a:a z:z :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	tartalmaz	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
korrupcióellenes	[{"lemma": "korrupcióellenes", "tag": "[/Adj][Nom]", "morphana": "korrupció[/N]=korrupció+ellenes[/Adj]=ellenes+[Nom]=", "readable": "korrupció[/N] + ellenes[/Adj] + [Nom]", "twolevel": "k:k o:o r:r r:r u:u p:p c:c i:i ó:ó :[/N] e:e l:l l:l e:e n:n e:e s:s :[/Adj] :[Nom]"}]	korrupcióellenes	[/Adj][Nom]
ügynökség	[{"lemma": "ügynökség", "tag": "[/N][Nom]", "morphana": "ügynök[/N]=ügynök+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "ügynök[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "ü:ü g:g y:y n:n ö:ö k:k :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "ügynökség", "tag": "[/N][Nom]", "morphana": "ügynökség[/N]=ügynökség+[Nom]=", "readable": "ügynökség[/N] + [Nom]", "twolevel": "ü:ü g:g y:y n:n ö:ö k:k s:s é:é g:g :[/N] :[Nom]"}]	ügynökség	[/N][Nom]
megerősítette	[{"lemma": "megerősítette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+erő[/N]=erő+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + erő[/N] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] e:e r:r ő:ő :[/N] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megerősít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+erő[/N]=erő+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+ette[Pst.Def.3Sg]=ette", "readable": "meg[/Prev] + erő[/N] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ette[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] e:e r:r ő:ő :[/N] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "megerősítette", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+erő[/N]=erő+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "meg[/Prev] + erő[/N] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] e:e r:r ő:ő :[/N] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "megerősítette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+erős[/Adj]=erős+ít[_AdjVbz_Tr/V]=ít+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + erős[/Adj] + ít[_AdjVbz_Tr/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] e:e r:r ő:ő s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megerősít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+erős[/Adj]=erős+ít[_AdjVbz_Tr/V]=ít+ette[Pst.Def.3Sg]=ette", "readable": "meg[/Prev] + erős[/Adj] + ít[_AdjVbz_Tr/V] + ette[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] e:e r:r ő:ő s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "megerősítette", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+erős[/Adj]=erős+ít[_AdjVbz_Tr/V]=ít+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "meg[/Prev] + erős[/Adj] + ít[_AdjVbz_Tr/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] e:e r:r ő:ő s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "megerősítette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+erősít[/V]=erősít+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + erősít[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] e:e r:r ő:ő s:s í:í t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megerősít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+erősít[/V]=erősít+ette[Pst.Def.3Sg]=ette", "readable": "meg[/Prev] + erősít[/V] + ette[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] e:e r:r ő:ő s:s í:í t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "megerősítette", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+erősít[/V]=erősít+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "meg[/Prev] + erősít[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] e:e r:r ő:ő s:s í:í t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	megerősít	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
e-mailben	[{"lemma": "e-mail", "tag": "[/N][Ine]", "morphana": "e[/N|Ltr]=e+[Nom]=+-[Hyph:Hyph]=-+mail[/N]=mail+ben[Ine]=ben", "readable": "e[/N|Ltr] + [Nom] + -[Hyph:Hyph] + mail[/N] + ben[Ine]", "twolevel": "e:e :[/N|Ltr] :[Nom] -:- :[Hyph:Hyph] m:m a:a i:i l:l :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "e-mail", "tag": "[/N][Ine]", "morphana": "e-mail[/N]=e-mail+ben[Ine]=ben", "readable": "e-mail[/N] + ben[Ine]", "twolevel": "e:e -:- m:m a:a i:i l:l :[/N] b:b e:e n:n :[Ine]"}]	e-mail	[/N][Ine]
kapott	[{"lemma": "kap", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kap[/V]=kap+ott[Pst.NDef.3Sg]=ott", "readable": "kap[/V] + ott[Pst.NDef.3Sg]", "twolevel": "k:k a:a p:p :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kapott", "tag": "[/Adj][Nom]", "morphana": "kap[/V]=kap+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "kap[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k a:a p:p :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kapott	[/Adj][Nom]
levelezés	[{"lemma": "levelezés", "tag": "[/N][Nom]", "morphana": "level[/N]=level+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+[Nom]=", "readable": "level[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + [Nom]", "twolevel": "l:l e:e v:v e:e l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "levelezés", "tag": "[/N][Nom]", "morphana": "levelez[/V]=levelez+és[_Ger/N]=és+[Nom]=", "readable": "levelez[/V] + és[_Ger/N] + [Nom]", "twolevel": "l:l e:e v:v e:e l:l e:e z:z :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "levelezés", "tag": "[/N][Nom]", "morphana": "levelezés[/N]=levelezés+[Nom]=", "readable": "levelezés[/N] + [Nom]", "twolevel": "l:l e:e v:v e:e l:l e:e z:z é:é s:s :[/N] :[Nom]"}, {"lemma": "levelezés", "tag": "[/N][Nom]", "morphana": "levél[/N]=level+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+[Nom]=", "readable": "levél[/N]=level + ez[_NVbz_Tr:z/V] + és[_Ger/N] + [Nom]", "twolevel": "l:l e:e v:v e:é l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] :[Nom]"}]	levelezés	[/N][Nom]
tartalma	[{"lemma": "tartalom", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tartalom[/N]=tartalm+a[Poss.3Sg]=a+[Nom]=", "readable": "tartalom[/N]=tartalm + a[Poss.3Sg] + [Nom]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a :[Poss.3Sg] :[Nom]"}]	tartalom	[/N][Poss.3Sg][Nom]
alapján	[{"lemma": "alapa", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "al[/CmpdPfx]=al+apa[/N]=ap+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "al[/CmpdPfx] + apa[/N]=ap + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "a:a l:l :[/CmpdPfx] a:a p:p :a :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "alap", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "alap[/N]=alap+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "alap[/N] + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "a:a l:l a:a p:p :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "alapján", "tag": "[/Post|(Poss)]", "morphana": "alapján[/Post|(Poss)]=alapján", "readable": "alapján[/Post|(Poss)]", "twolevel": "a:a l:l a:a p:p j:j á:á n:n :[/Post|(Poss)]"}]	alap	[/N][Poss.3Sg][Supe]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
okunk	[{"lemma": "ok", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "ok[/N]=ok+unk[Poss.1Pl]=unk+[Nom]=", "readable": "ok[/N] + unk[Poss.1Pl] + [Nom]", "twolevel": "o:o k:k :[/N] u:u n:n k:k :[Poss.1Pl] :[Nom]"}]	ok	[/N][Poss.1Pl][Nom]
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/N|Pro][Subl]
gyanakodni	[{"lemma": "gyanakszik", "tag": "[/V][Inf]", "morphana": "gyanakszik[/V]=gyanakod+ni[Inf]=ni", "readable": "gyanakszik[/V]=gyanakod + ni[Inf]", "twolevel": "g:g y:y a:a n:n a:a k:k o:s d:z :i :k :[/V] n:n i:i :[Inf]"}]	gyanakszik	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
bűncselekményt	[{"lemma": "bűncselekmény", "tag": "[/N][Acc]", "morphana": "bűn[/N]=bűn+cselekmény[/N]=cselekmény+t[Acc]=t", "readable": "bűn[/N] + cselekmény[/N] + t[Acc]", "twolevel": "b:b ű:ű n:n :[/N] c:c s:s e:e l:l e:e k:k m:m é:é n:n y:y :[/N] t:t :[Acc]"}, {"lemma": "bűncselekmény", "tag": "[/N][Acc]", "morphana": "bűncselekmény[/N]=bűncselekmény+t[Acc]=t", "readable": "bűncselekmény[/N] + t[Acc]", "twolevel": "b:b ű:ű n:n c:c s:s e:e l:l e:e k:k m:m é:é n:n y:y :[/N] t:t :[Acc]"}]	bűncselekmény	[/N][Acc]
követtek	[{"lemma": "követ", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "követ[/V]=követ+tek[Prs.NDef.2Pl]=tek", "readable": "követ[/V] + tek[Prs.NDef.2Pl]", "twolevel": "k:k ö:ö v:v e:e t:t :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "követ", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "követ[/V]=követ+tek[Pst.NDef.3Pl]=tek", "readable": "követ[/V] + tek[Pst.NDef.3Pl]", "twolevel": "k:k ö:ö v:v e:e t:t :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	követ	[/V][Pst.NDef.3Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amit	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Acc]", "morphana": "ami[/N|Pro|Rel]=ami+t[Acc]=t", "readable": "ami[/N|Pro|Rel] + t[Acc]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] t:t :[Acc]"}]	ami	[/N|Pro|Rel][Acc]
törvényben	[{"lemma": "törvény", "tag": "[/N][Ine]", "morphana": "törvény[/N]=törvény+ben[Ine]=ben", "readable": "törvény[/N] + ben[Ine]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] b:b e:e n:n :[Ine]"}]	törvény	[/N][Ine]
