form	anas	lemma	xpostag
műgyűjtő	[{"lemma": "műgyűjtő", "tag": "[/Adj][Nom]", "morphana": "mű[/CmpdPfx]=mű+gyűjt[/V]=gyűjt+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "mű[/CmpdPfx] + gyűjt[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m ű:ű :[/CmpdPfx] g:g y:y ű:ű j:j t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "műgyűjtő", "tag": "[/N][Nom]", "morphana": "mű[/CmpdPfx]=mű+gyűjtő[/N]=gyűjtő+[Nom]=", "readable": "mű[/CmpdPfx] + gyűjtő[/N] + [Nom]", "twolevel": "m:m ű:ű :[/CmpdPfx] g:g y:y ű:ű j:j t:t ő:ő :[/N] :[Nom]"}, {"lemma": "műgyűjtő", "tag": "[/Adj][Nom]", "morphana": "mű[/N]=mű+gyűjt[/V]=gyűjt+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "mű[/N] + gyűjt[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m ű:ű :[/N] g:g y:y ű:ű j:j t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "műgyűjtő", "tag": "[/N][Nom]", "morphana": "mű[/N]=mű+gyűjtő[/N]=gyűjtő+[Nom]=", "readable": "mű[/N] + gyűjtő[/N] + [Nom]", "twolevel": "m:m ű:ű :[/N] g:g y:y ű:ű j:j t:t ő:ő :[/N] :[Nom]"}, {"lemma": "műgyűjtő", "tag": "[/N][Nom]", "morphana": "műgyűjtő[/N]=műgyűjtő+[Nom]=", "readable": "műgyűjtő[/N] + [Nom]", "twolevel": "m:m ű:ű g:g y:y ű:ű j:j t:t ő:ő :[/N] :[Nom]"}]	műgyűjtő	[/N][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
köztéri	[{"lemma": "köztéri", "tag": "[/Adj][Nom]", "morphana": "köz[/Adj]=köz+tér[/N]=tér+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/Adj] + tér[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] t:t é:é r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "köztéri", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+tér[/N]=tér+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + tér[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] t:t é:é r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "köztéri", "tag": "[/Adj][Nom]", "morphana": "köztér[/N]=köztér+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köztér[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z t:t é:é r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	köztéri	[/Adj][Nom]
szobrok	[{"lemma": "szobor", "tag": "[/N][Pl][Nom]", "morphana": "szobor[/N]=szobr+ok[Pl]=ok+[Nom]=", "readable": "szobor[/N]=szobr + ok[Pl] + [Nom]", "twolevel": "s:s z:z o:o b:b :o r:r :[/N] o:o k:k :[Pl] :[Nom]"}]	szobor	[/N][Pl][Nom]
kihelyezésével	[{"lemma": "kihelyezés", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "ki[/Prev]=ki+hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "ki[/Prev] + hely[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "k:k i:i :[/Prev] h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "kihelyezés", "tag": "[/N][AnP][Ins]", "morphana": "ki[/Prev]=ki+hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+é[AnP]=é+vel[Ins]=vel", "readable": "ki[/Prev] + hely[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + é[AnP] + vel[Ins]", "twolevel": "k:k i:i :[/Prev] h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "kihelyezés", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "ki[/Prev]=ki+helyez[/V]=helyez+és[_Ger/N]=és+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "ki[/Prev] + helyez[/V] + és[_Ger/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "k:k i:i :[/Prev] h:h e:e l:l y:y e:e z:z :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "kihelyezés", "tag": "[/N][AnP][Ins]", "morphana": "ki[/Prev]=ki+helyez[/V]=helyez+és[_Ger/N]=és+é[AnP]=é+vel[Ins]=vel", "readable": "ki[/Prev] + helyez[/V] + és[_Ger/N] + é[AnP] + vel[Ins]", "twolevel": "k:k i:i :[/Prev] h:h e:e l:l y:y e:e z:z :[/V] é:é s:s :[_Ger/N] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "kihelyezés", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "kihelyezés[/N]=kihelyezés+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "kihelyezés[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "k:k i:i h:h e:e l:l y:y e:e z:z é:é s:s :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "kihelyezés", "tag": "[/N][AnP][Ins]", "morphana": "kihelyezés[/N]=kihelyezés+é[AnP]=é+vel[Ins]=vel", "readable": "kihelyezés[/N] + é[AnP] + vel[Ins]", "twolevel": "k:k i:i h:h e:e l:l y:y e:e z:z é:é s:s :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	kihelyezés	[/N][Poss.3Sg][Ins]
akarta	[{"lemma": "akarta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "akar[/V]=akar+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "akar[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "a:a k:k a:a r:r :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "akar", "tag": "[/V][Pst.Def.3Sg]", "morphana": "akar[/V]=akar+ta[Pst.Def.3Sg]=ta", "readable": "akar[/V] + ta[Pst.Def.3Sg]", "twolevel": "a:a k:k a:a r:r :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "akarta", "tag": "[/Adj][Nom]", "morphana": "akar[/V]=akar+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "akar[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "a:a k:k a:a r:r :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	akar	[/V][Pst.Def.3Sg]
megoldani	[{"lemma": "megold", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+old[/V]=old+ani[Inf]=ani", "readable": "meg[/Prev] + old[/V] + ani[Inf]", "twolevel": "m:m e:e g:g :[/Prev] o:o l:l d:d :[/V] a:a n:n i:i :[Inf]"}]	megold	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
problémát	[{"lemma": "probléma", "tag": "[/N][Acc]", "morphana": "probléma[/N]=problémá+t[Acc]=t", "readable": "probléma[/N]=problémá + t[Acc]", "twolevel": "p:p r:r o:o b:b l:l é:é m:m á:a :[/N] t:t :[Acc]"}]	probléma	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/N|Pro][Nom]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
ok	[{"lemma": "ok", "tag": "[/N][Nom]", "morphana": "ok[/N]=ok+[Nom]=", "readable": "ok[/N] + [Nom]", "twolevel": "o:o k:k :[/N] :[Nom]"}]	ok	[/N][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
elmaradt	[{"lemma": "elmarad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+marad[/V]=marad+t[Pst.NDef.3Sg]=t", "readable": "el[/Prev] + marad[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] m:m a:a r:r a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "elmaradt", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+marad[/V]=marad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "el[/Prev] + marad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] m:m a:a r:r a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "elmaradt", "tag": "[/Adj][Nom]", "morphana": "elmaradt[/Adj]=elmaradt+[Nom]=", "readable": "elmaradt[/Adj] + [Nom]", "twolevel": "e:e l:l m:m a:a r:r a:a d:d t:t :[/Adj] :[Nom]"}]	elmarad	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fiatalabb	[{"lemma": "fiatal", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "fiatal[/Adj]=fiatal+abb[_Comp/Adj]=abb+[Nom]=", "readable": "fiatal[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "f:f i:i a:a t:t a:a l:l :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	fiatal	[/Adj][_Comp/Adj][Nom]
lakosság	[{"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "Lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "Lak[/N]=lak + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "Lak[/N]=lak + os[_Nz:s/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "Lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "Lakos[/N]=lakos + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:L a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "lak[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "lak[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "lakos[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "lakosság[/N]=lakosság+[Nom]=", "readable": "lakosság[/N] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s s:s á:á g:g :[/N] :[Nom]"}]	lakosság	[/N][Nom]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
megoldotta	[{"lemma": "megoldotta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+old[/V]=old+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "meg[/Prev] + old[/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] o:o l:l d:d :[/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "megold", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+old[/V]=old+otta[Pst.Def.3Sg]=otta", "readable": "meg[/Prev] + old[/V] + otta[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] o:o l:l d:d :[/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "megoldotta", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+old[/V]=old+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "meg[/Prev] + old[/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] o:o l:l d:d :[/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	megold	[/V][Pst.Def.3Sg]
graffitik	[{"lemma": "graffiti", "tag": "[/N][Pl][Nom]", "morphana": "graffiti[/N]=graffiti+k[Pl]=k+[Nom]=", "readable": "graffiti[/N] + k[Pl] + [Nom]", "twolevel": "g:g r:r a:a f:f f:f i:i t:t i:i :[/N] k:k :[Pl] :[Nom]"}]	graffiti	[/N][Pl][Nom]
formájában	[{"lemma": "forma", "tag": "[/Adj][Poss.3Sg][Ine]", "morphana": "forma[/Adj]=formá+ja[Poss.3Sg]=já+ban[Ine]=ban", "readable": "forma[/Adj]=formá + ja[Poss.3Sg]=já + ban[Ine]", "twolevel": "f:f o:o r:r m:m á:a :[/Adj] j:j á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}, {"lemma": "forma", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "forma[/N]=formá+ja[Poss.3Sg]=já+ban[Ine]=ban", "readable": "forma[/N]=formá + ja[Poss.3Sg]=já + ban[Ine]", "twolevel": "f:f o:o r:r m:m á:a :[/N] j:j á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	forma	[/N][Poss.3Sg][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
városvezetés	[{"lemma": "városvezetés", "tag": "[/N][Nom]", "morphana": "város[/N]=város+vezet[/V]=vezet+és[_Ger/N]=és+[Nom]=", "readable": "város[/N] + vezet[/V] + és[_Ger/N] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s :[/N] v:v e:e z:z e:e t:t :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "városvezetés", "tag": "[/N][Nom]", "morphana": "város[/N]=város+vezetés[/N]=vezetés+[Nom]=", "readable": "város[/N] + vezetés[/N] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s :[/N] v:v e:e z:z e:e t:t é:é s:s :[/N] :[Nom]"}]	városvezetés	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Lajta	[{"lemma": "Lajta", "tag": "[/N][Nom]", "morphana": "Lajta[/N]=Lajta+[Nom]=", "readable": "Lajta[/N] + [Nom]", "twolevel": "L:L a:a j:j t:t a:a :[/N] :[Nom]"}]	Lajta	[/N][Nom]
utca	[{"lemma": "utca", "tag": "[/N][Nom]", "morphana": "utca[/N]=utca+[Nom]=", "readable": "utca[/N] + [Nom]", "twolevel": "u:u t:t c:c a:a :[/N] :[Nom]"}]	utca	[/N][Nom]
Gerence	[]	Gerence	[/N][Nom]
úti	[{"lemma": "úti", "tag": "[/Adj][Nom]", "morphana": "út[/N]=út+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "út[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "ú:ú t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "úti", "tag": "[/Adj][Nom]", "morphana": "úti[/Adj]=úti+[Nom]=", "readable": "úti[/Adj] + [Nom]", "twolevel": "ú:ú t:t i:i :[/Adj] :[Nom]"}]	úti	[/Adj][Nom]
torkolatánál	[{"lemma": "torkolat", "tag": "[/N][Poss.3Sg][Ade]", "morphana": "torkolat[/N]=torkolat+a[Poss.3Sg]=á+nál[Ade]=nál", "readable": "torkolat[/N] + a[Poss.3Sg]=á + nál[Ade]", "twolevel": "t:t o:o r:r k:k o:o l:l a:a t:t :[/N] á:a :[Poss.3Sg] n:n á:á l:l :[Ade]"}]	torkolat	[/N][Poss.3Sg][Ade]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
pályaudvar	[{"lemma": "pályaudvar", "tag": "[/N][Nom]", "morphana": "pálya[/N]=pálya+udvar[/N]=udvar+[Nom]=", "readable": "pálya[/N] + udvar[/N] + [Nom]", "twolevel": "p:p á:á l:l y:y a:a :[/N] u:u d:d v:v a:a r:r :[/N] :[Nom]"}, {"lemma": "pályaudvar", "tag": "[/N][Nom]", "morphana": "pályaudvar[/N]=pályaudvar+[Nom]=", "readable": "pályaudvar[/N] + [Nom]", "twolevel": "p:p á:á l:l y:y a:a u:u d:d v:v a:a r:r :[/N] :[Nom]"}]	pályaudvar	[/N][Nom]
kihúzója	[{"lemma": "kihúzó", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+húz[/V]=húz+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "ki[/Prev] + húz[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] h:h ú:ú z:z :[/V] ó:ó :[_ImpfPtcp/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kihúzó", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kihúzó[/N]=kihúzó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "kihúzó[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i h:h ú:ú z:z ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	kihúzó	[/N][Poss.3Sg][Nom]
alatt	[{"lemma": "alatt", "tag": "[/Post]", "morphana": "alatt[/Post]=alatt", "readable": "alatt[/Post]", "twolevel": "a:a l:l a:a t:t t:t :[/Post]"}]	alatt	[/Post]
korábban	[{"lemma": "korai", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "korai[/Adj]=korá+bbi[_Comp/Adj]=bb+an[_Manner/Adv]=an", "readable": "korai[/Adj]=korá + bbi[_Comp/Adj]=bb + an[_Manner/Adv]", "twolevel": "k:k o:o r:r á:a :i :[/Adj] b:b b:b :i :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "korábban", "tag": "[/Adv]", "morphana": "korábban[/Adv]=korábban", "readable": "korábban[/Adv]", "twolevel": "k:k o:o r:r á:á b:b b:b a:a n:n :[/Adv]"}]	korábban	[/Adv]
összefirkált	[{"lemma": "összefirkál", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "össze[/Prev]=össze+firkál[/V]=firkál+t[Pst.NDef.3Sg]=t", "readable": "össze[/Prev] + firkál[/V] + t[Pst.NDef.3Sg]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] f:f i:i r:r k:k á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "összefirkált", "tag": "[/Adj][Nom]", "morphana": "össze[/Prev]=össze+firkál[/V]=firkál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "össze[/Prev] + firkál[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] f:f i:i r:r k:k á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	összefirkált	[/Adj][Nom]
