form	anas	lemma	xpostag
barnás	[{"lemma": "barnás", "tag": "[/Adj][Nom]", "morphana": "Barna[/N]=barná+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "Barna[/N]=barná + s[_Adjz:s/Adj] + [Nom]", "twolevel": "b:B a:a r:r n:n á:a :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "barnás", "tag": "[/N][Nom]", "morphana": "Barna[/N]=barná+s[_Nz:s/N]=s+[Nom]=", "readable": "Barna[/N]=barná + s[_Nz:s/N] + [Nom]", "twolevel": "b:B a:a r:r n:n á:a :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "barnás", "tag": "[/Adj][Nom]", "morphana": "barna[/Adj|col]=barná+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "barna[/Adj|col]=barná + s[_Adjz:s/Adj] + [Nom]", "twolevel": "b:b a:a r:r n:n á:a :[/Adj|col] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "barnás", "tag": "[/N][Nom]", "morphana": "barna[/Adj|col]=barná+s[_Nz:s/N]=s+[Nom]=", "readable": "barna[/Adj|col]=barná + s[_Nz:s/N] + [Nom]", "twolevel": "b:b a:a r:r n:n á:a :[/Adj|col] s:s :[_Nz:s/N] :[Nom]"}]	barnás	[/Adj][Nom]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
feketés	[{"lemma": "feketés", "tag": "[/Adj][Nom]", "morphana": "Fekete[/N]=feketé+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "Fekete[/N]=feketé + s[_Adjz:s/Adj] + [Nom]", "twolevel": "f:F e:e k:k e:e t:t é:e :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "feketés", "tag": "[/N][Nom]", "morphana": "Fekete[/N]=feketé+s[_Nz:s/N]=s+[Nom]=", "readable": "Fekete[/N]=feketé + s[_Nz:s/N] + [Nom]", "twolevel": "f:F e:e k:k e:e t:t é:e :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "feketés", "tag": "[/Adj][Nom]", "morphana": "fekete[/Adj|col]=feketé+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "fekete[/Adj|col]=feketé + s[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f e:e k:k e:e t:t é:e :[/Adj|col] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "feketés", "tag": "[/N][Nom]", "morphana": "fekete[/Adj|col]=feketé+s[_Nz:s/N]=s+[Nom]=", "readable": "fekete[/Adj|col]=feketé + s[_Nz:s/N] + [Nom]", "twolevel": "f:f e:e k:k e:e t:t é:e :[/Adj|col] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "feketés", "tag": "[/Adj][Nom]", "morphana": "feketés[/Adj|col]=feketés+[Nom]=", "readable": "feketés[/Adj|col] + [Nom]", "twolevel": "f:f e:e k:k e:e t:t é:é s:s :[/Adj|col] :[Nom]"}]	feketés	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Teste	[{"lemma": "test", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "test[/N]=test+e[Poss.3Sg]=e+[Nom]=", "readable": "test[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e s:s t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	test	[/N][Poss.3Sg][Nom]
fekete	[{"lemma": "fekete", "tag": "[/Adj][Nom]", "morphana": "fekete[/Adj|col]=fekete+[Nom]=", "readable": "fekete[/Adj|col] + [Nom]", "twolevel": "f:f e:e k:k e:e t:t e:e :[/Adj|col] :[Nom]"}]	fekete	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
lábai	[{"lemma": "láb", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "láb[/N]=láb+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "láb[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "l:l á:á b:b :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	láb	[/N][Pl.Poss.3Sg][Nom]
okkerbarnák	[]	okkerbarna	[/Adj][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
sárgásbarnák	[{"lemma": "sárgásbarna", "tag": "[/Adj][Pl][Nom]", "morphana": "sárgásbarna[/Adj|col]=sárgásbarná+k[Pl]=k+[Nom]=", "readable": "sárgásbarna[/Adj|col]=sárgásbarná + k[Pl] + [Nom]", "twolevel": "s:s á:á r:r g:g á:á s:s b:b a:a r:r n:n á:a :[/Adj|col] k:k :[Pl] :[Nom]"}]	sárgásbarna	[/Adj][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Nappal	[{"lemma": "nap", "tag": "[/N][Ins]", "morphana": "nap[/N]=nap+pal[Ins]=pal", "readable": "nap[/N] + pal[Ins]", "twolevel": "n:n a:a p:p :[/N] p:p a:a l:l :[Ins]"}, {"lemma": "nappal", "tag": "[/Adv]", "morphana": "nappal[/Adv]=nappal", "readable": "nappal[/Adv]", "twolevel": "n:n a:a p:p p:p a:a l:l :[/Adv]"}, {"lemma": "nappal", "tag": "[/N][Nom]", "morphana": "nappal[/N]=nappal+[Nom]=", "readable": "nappal[/N] + [Nom]", "twolevel": "n:n a:a p:p p:p a:a l:l :[/N] :[Nom]"}, {"lemma": "nappal", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "nappal[/N]=nappal+[_Tmp_Loc/Adv]=", "readable": "nappal[/N] + [_Tmp_Loc/Adv]", "twolevel": "n:n a:a p:p p:p a:a l:l :[/N] :[_Tmp_Loc/Adv]"}]	nappal	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
főleg	[{"lemma": "főleg", "tag": "[/Adv]", "morphana": "főleg[/Adv]=főleg", "readable": "főleg[/Adv]", "twolevel": "f:f ő:ő l:l e:e g:g :[/Adv]"}]	főleg	[/Adv]
napos	[{"lemma": "napos", "tag": "[/Adj][Nom]", "morphana": "nap[/N]=nap+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "nap[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "n:n a:a p:p :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "napos", "tag": "[/N][Nom]", "morphana": "nap[/N]=nap+os[_Nz:s/N]=os+[Nom]=", "readable": "nap[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "n:n a:a p:p :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "napos", "tag": "[/Adj][Nom]", "morphana": "napos[/Adj]=napos+[Nom]=", "readable": "napos[/Adj] + [Nom]", "twolevel": "n:n a:a p:p o:o s:s :[/Adj] :[Nom]"}, {"lemma": "napos", "tag": "[/N][Nom]", "morphana": "napos[/N]=napos+[Nom]=", "readable": "napos[/N] + [Nom]", "twolevel": "n:n a:a p:p o:o s:s :[/N] :[Nom]"}]	napos	[/Adj][Nom]
időben	[{"lemma": "idő", "tag": "[/N][Ine]", "morphana": "idő[/N]=idő+ben[Ine]=ben", "readable": "idő[/N] + ben[Ine]", "twolevel": "i:i d:d ő:ő :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "időben", "tag": "[/Adv]", "morphana": "időben[/Adv]=időben", "readable": "időben[/Adv]", "twolevel": "i:i d:d ő:ő b:b e:e n:n :[/Adv]"}]	idő	[/N][Ine]
aktív	[{"lemma": "aktív", "tag": "[/N][Nom]", "morphana": "akt[/N]=akt+ív[/N]=ív+[Nom]=", "readable": "akt[/N] + ív[/N] + [Nom]", "twolevel": "a:a k:k t:t :[/N] í:í v:v :[/N] :[Nom]"}, {"lemma": "aktív", "tag": "[/Adj][Nom]", "morphana": "aktív[/Adj]=aktív+[Nom]=", "readable": "aktív[/Adj] + [Nom]", "twolevel": "a:a k:k t:t í:í v:v :[/Adj] :[Nom]"}]	aktív	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
imágó	[{"lemma": "imágó", "tag": "[/N][Nom]", "morphana": "imágó[/N]=imágó+[Nom]=", "readable": "imágó[/N] + [Nom]", "twolevel": "i:i m:m á:á g:g ó:ó :[/N] :[Nom]"}]	imágó	[/N][Nom]
telel	[{"lemma": "telel", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "telel[/V]=telel+[Prs.NDef.3Sg]=", "readable": "telel[/V] + [Prs.NDef.3Sg]", "twolevel": "t:t e:e l:l e:e l:l :[/V] :[Prs.NDef.3Sg]"}]	telel	[/V][Prs.NDef.3Sg]
át	[{"lemma": "át", "tag": "[/Post|(Supe)]", "morphana": "át[/Post|(Supe)]=át", "readable": "át[/Post|(Supe)]", "twolevel": "á:á t:t :[/Post|(Supe)]"}, {"lemma": "át", "tag": "[/Prev]", "morphana": "át[/Prev]=át", "readable": "át[/Prev]", "twolevel": "á:á t:t :[/Prev]"}]	át	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lepkék	[{"lemma": "lepke", "tag": "[/N][Pl][Nom]", "morphana": "lepke[/N]=lepké+k[Pl]=k+[Nom]=", "readable": "lepke[/N]=lepké + k[Pl] + [Nom]", "twolevel": "l:l e:e p:p k:k é:e :[/N] k:k :[Pl] :[Nom]"}]	lepke	[/N][Pl][Nom]
állati	[{"lemma": "állati", "tag": "[/Adj][Nom]", "morphana": "állat[/N]=állat+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "állat[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "állati", "tag": "[/Adj][Nom]", "morphana": "állati[/Adj]=állati+[Nom]=", "readable": "állati[/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a t:t i:i :[/Adj] :[Nom]"}, {"lemma": "állati", "tag": "[/Adv]", "morphana": "állati[/Adv]=állati", "readable": "állati[/Adv]", "twolevel": "á:á l:l l:l a:a t:t i:i :[/Adv]"}]	állati	[/Adj][Nom]
tetemekről	[{"lemma": "tetem", "tag": "[/N][Pl][Del]", "morphana": "tetem[/N]=tetem+ek[Pl]=ek+ről[Del]=ről", "readable": "tetem[/N] + ek[Pl] + ről[Del]", "twolevel": "t:t e:e t:t e:e m:m :[/N] e:e k:k :[Pl] r:r ő:ő l:l :[Del]"}]	tetem	[/N][Pl][Del]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
ürülékről	[{"lemma": "ürülék", "tag": "[/N][Del]", "morphana": "ürülék[/N]=ürülék+ről[Del]=ről", "readable": "ürülék[/N] + ről[Del]", "twolevel": "ü:ü r:r ü:ü l:l é:é k:k :[/N] r:r ő:ő l:l :[Del]"}]	ürülék	[/N][Del]
szívogatnak	[{"lemma": "szí", "tag": "[/V][_Freq/V][Prs.NDef.3Pl]", "morphana": "szí[/V]=szív+ogat[_Freq/V]=ogat+nak[Prs.NDef.3Pl]=nak", "readable": "szí[/V]=szív + ogat[_Freq/V] + nak[Prs.NDef.3Pl]", "twolevel": "s:s z:z í:í v: :[/V] o:o g:g a:a t:t :[_Freq/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "szív", "tag": "[/V][_Freq/V][Prs.NDef.3Pl]", "morphana": "szív[/V]=szív+ogat[_Freq/V]=ogat+nak[Prs.NDef.3Pl]=nak", "readable": "szív[/V] + ogat[_Freq/V] + nak[Prs.NDef.3Pl]", "twolevel": "s:s z:z í:í v:v :[/V] o:o g:g a:a t:t :[_Freq/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	szív	[/V][_Freq/V][Prs.NDef.3Pl]
;	[{"lemma": ";", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	;	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vizet	[{"lemma": "víz", "tag": "[/N][Acc]", "morphana": "víz[/N]=viz+et[Acc]=et", "readable": "víz[/N]=viz + et[Acc]", "twolevel": "v:v i:í z:z :[/N] e:e t:t :[Acc]"}]	víz	[/N][Acc]
nedves	[{"lemma": "nedves", "tag": "[/Adj][Nom]", "morphana": "nedv[/N]=nedv+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "nedv[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "n:n e:e d:d v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "nedves", "tag": "[/N][Nom]", "morphana": "nedv[/N]=nedv+es[_Nz:s/N]=es+[Nom]=", "readable": "nedv[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "n:n e:e d:d v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "nedves", "tag": "[/Adj][Nom]", "morphana": "nedves[/Adj]=nedves+[Nom]=", "readable": "nedves[/Adj] + [Nom]", "twolevel": "n:n e:e d:d v:v e:e s:s :[/Adj] :[Nom]"}]	nedves	[/Adj][Nom]
földfoltokról	[{"lemma": "földfolt", "tag": "[/N][Pl][Del]", "morphana": "föld[/N]=föld+folt[/N]=folt+ok[Pl]=ok+ról[Del]=ról", "readable": "föld[/N] + folt[/N] + ok[Pl] + ról[Del]", "twolevel": "f:f ö:ö l:l d:d :[/N] f:f o:o l:l t:t :[/N] o:o k:k :[Pl] r:r ó:ó l:l :[Del]"}]	földfolt	[/N][Pl][Del]
veszik	[{"lemma": "vesz", "tag": "[/V][Prs.Def.3Pl]", "morphana": "vesz[/V]=vesz+ik[Prs.Def.3Pl]=ik", "readable": "vesz[/V] + ik[Prs.Def.3Pl]", "twolevel": "v:v e:e s:s z:z :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "veszik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "veszik[/V]=vesz+ik[Prs.Def.3Pl]=ik", "readable": "veszik[/V]=vesz + ik[Prs.Def.3Pl]", "twolevel": "v:v e:e s:s z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "veszik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "veszik[/V]=vesz+ik[Prs.NDef.3Sg]=ik", "readable": "veszik[/V]=vesz + ik[Prs.NDef.3Sg]", "twolevel": "v:v e:e s:s z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	vesz	[/V][Prs.Def.3Pl]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nőstény	[{"lemma": "nőstény", "tag": "[/N][Nom]", "morphana": "nőstény[/N]=nőstény+[Nom]=", "readable": "nőstény[/N] + [Nom]", "twolevel": "n:n ő:ő s:s t:t é:é n:n y:y :[/N] :[Nom]"}]	nőstény	[/N][Nom]
szinte	[{"lemma": "szinte", "tag": "[/Adv]", "morphana": "szinte[/Adv]=szinte", "readable": "szinte[/Adv]", "twolevel": "s:s z:z i:i n:n t:t e:e :[/Adv]"}]	szinte	[/Adv]
kizárólag	[{"lemma": "kizárólag", "tag": "[/Adv]", "morphana": "ki[/Prev]=ki+zár[/V]=zár+ólag[_VAdvz:ÓlAg/Adv]=ólag", "readable": "ki[/Prev] + zár[/V] + ólag[_VAdvz:ÓlAg/Adv]", "twolevel": "k:k i:i :[/Prev] z:z á:á r:r :[/V] ó:ó l:l a:a g:g :[_VAdvz:ÓlAg/Adv]"}, {"lemma": "kizárólag", "tag": "[/Adv]", "morphana": "kizárólag[/Adv]=kizárólag", "readable": "kizárólag[/Adv]", "twolevel": "k:k i:i z:z á:á r:r ó:ó l:l a:a g:g :[/Adv]"}]	kizárólag	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fűz	[{"lemma": "fűz", "tag": "[/N][Nom]", "morphana": "fűz[/N]=fűz+[Nom]=", "readable": "fűz[/N] + [Nom]", "twolevel": "f:f ű:ű z:z :[/N] :[Nom]"}, {"lemma": "fűz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fűz[/V]=fűz+[Prs.NDef.3Sg]=", "readable": "fűz[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f ű:ű z:z :[/V] :[Prs.NDef.3Sg]"}]	fűz	[/N][Nom]
—	[{"lemma": "—", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	—	[Punct]
főleg	[{"lemma": "főleg", "tag": "[/Adv]", "morphana": "főleg[/Adv]=főleg", "readable": "főleg[/Adv]", "twolevel": "f:f ő:ő l:l e:e g:g :[/Adv]"}]	főleg	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kecskefűz	[{"lemma": "kecskefűz", "tag": "[/N][Nom]", "morphana": "kecske[/N]=kecske+fűz[/N]=fűz+[Nom]=", "readable": "kecske[/N] + fűz[/N] + [Nom]", "twolevel": "k:k e:e c:c s:s k:k e:e :[/N] f:f ű:ű z:z :[/N] :[Nom]"}, {"lemma": "kecskefűz", "tag": "[/N][Nom]", "morphana": "kecskefűz[/N]=kecskefűz+[Nom]=", "readable": "kecskefűz[/N] + [Nom]", "twolevel": "k:k e:e c:c s:s k:k e:e f:f ű:ű z:z :[/N] :[Nom]"}]	kecskefűz	[/N][Nom]
—	[{"lemma": "—", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	—	[Punct]
víz	[{"lemma": "víz", "tag": "[/N][Nom]", "morphana": "víz[/N]=víz+[Nom]=", "readable": "víz[/N] + [Nom]", "twolevel": "v:v í:í z:z :[/N] :[Nom]"}]	víz	[/N][Nom]
fölé	[{"lemma": "fölé", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+fölé[/Post]=fölé+[3Sg]=", "readable": "ő[/N|Pro]= + fölé[/Post] + [3Sg]", "twolevel": ":ő :[/N|Pro] f:f ö:ö l:l é:é :[/Post] :[ :3 :S :g :]"}, {"lemma": "föl", "tag": "[/N][AnP][Nom]", "morphana": "föl[/N]=föl+é[AnP]=é+[Nom]=", "readable": "föl[/N] + é[AnP] + [Nom]", "twolevel": "f:f ö:ö l:l :[/N] é:é :[AnP] :[Nom]"}, {"lemma": "fölé", "tag": "[/Post]", "morphana": "fölé[/Post]=fölé", "readable": "fölé[/Post]", "twolevel": "f:f ö:ö l:l é:é :[/Post]"}]	fölé	[/Post]
nyúló	[{"lemma": "nyúló", "tag": "[/Adj][Nom]", "morphana": "nyúl[/V]=nyúl+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "nyúl[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "n:n y:y ú:ú l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "nyúló", "tag": "[/Adj][Nom]", "morphana": "nyúlik[/V]=nyúl+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "nyúlik[/V]=nyúl + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "n:n y:y ú:ú l:l :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "nyúló", "tag": "[/Adj][Nom]", "morphana": "nyúló[/Adj]=nyúló+[Nom]=", "readable": "nyúló[/Adj] + [Nom]", "twolevel": "n:n y:y ú:ú l:l ó:ó :[/Adj] :[Nom]"}]	nyúló	[/Adj][Nom]
