form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
támpillérekre	[{"lemma": "támpillér", "tag": "[/N][Pl][Subl]", "morphana": "támpillér[/N]=támpillér+ek[Pl]=ek+re[Subl]=re", "readable": "támpillér[/N] + ek[Pl] + re[Subl]", "twolevel": "t:t á:á m:m p:p i:i l:l l:l é:é r:r :[/N] e:e k:k :[Pl] r:r e:e :[Subl]"}]	támpillér	[/N][Pl][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
film	[{"lemma": "film", "tag": "[/N][Nom]", "morphana": "film[/N]=film+[Nom]=", "readable": "film[/N] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] :[Nom]"}]	film	[/N][Nom]
főszereplői	[{"lemma": "főszereplő", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "fő[/N]=fő+szerepel[/V]=szerepl+ő[_ImpfPtcp/Adj]=ő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "fő[/N] + szerepel[/V]=szerepl + ő[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r e:e p:p l:e :l :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "főszereplői", "tag": "[/Adj][Nom]", "morphana": "fő[/N]=fő+szerepel[/V]=szerepl+ő[_ImpfPtcp/Adj]=ő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fő[/N] + szerepel[/V]=szerepl + ő[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r e:e p:p l:e :l :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "főszereplő", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "fő[/N]=fő+szereplő[/N]=szereplő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "fő[/N] + szereplő[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r e:e p:p l:l ő:ő :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "főszereplői", "tag": "[/Adj][Nom]", "morphana": "fő[/N]=fő+szereplő[/N]=szereplő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fő[/N] + szereplő[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r e:e p:p l:l ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "főszereplő", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "főszereplő[/N]=főszereplő+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "főszereplő[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f ő:ő s:s z:z e:e r:r e:e p:p l:l ő:ő :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "főszereplői", "tag": "[/Adj][Nom]", "morphana": "főszereplő[/N]=főszereplő+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "főszereplő[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f ő:ő s:s z:z e:e r:r e:e p:p l:l ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	főszereplő	[/N][Pl.Poss.3Sg][Nom]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
merev	[{"lemma": "merev", "tag": "[/Adj][Nom]", "morphana": "merev[/Adj]=merev+[Nom]=", "readable": "merev[/Adj] + [Nom]", "twolevel": "m:m e:e r:r e:e v:v :[/Adj] :[Nom]"}]	merev	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
hagyománykövető	[{"lemma": "hagyománykövető", "tag": "[/Adj][Nom]", "morphana": "hagyomány[/N]=hagyomány+követ[/V]=követ+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "hagyomány[/N] + követ[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a g:g y:y o:o m:m á:á n:n y:y :[/N] k:k ö:ö v:v e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "hagyománykövető", "tag": "[/N][Nom]", "morphana": "hagyomány[/N]=hagyomány+követő[/N]=követő+[Nom]=", "readable": "hagyomány[/N] + követő[/N] + [Nom]", "twolevel": "h:h a:a g:g y:y o:o m:m á:á n:n y:y :[/N] k:k ö:ö v:v e:e t:t ő:ő :[/N] :[Nom]"}]	hagyománykövető	[/Adj][Nom]
Nicholson	[]	Nicholson	[/N][Nom]
ezredes	[{"lemma": "ezredes", "tag": "[/Adj][Nom]", "morphana": "ezer[/Num]=ezr+ed[_Frac/Num]=ed+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "ezer[/Num]=ezr + ed[_Frac/Num] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e z:z :e r:r :[/Num] e:e d:d :[_Frac/Num] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "ezredes", "tag": "[/N][Nom]", "morphana": "ezer[/Num]=ezr+ed[_Frac/Num]=ed+es[_Nz:s/N]=es+[Nom]=", "readable": "ezer[/Num]=ezr + ed[_Frac/Num] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e z:z :e r:r :[/Num] e:e d:d :[_Frac/Num] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "ezredes", "tag": "[/Adj][Nom]", "morphana": "ezred[/N]=ezred+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "ezred[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e z:z r:r e:e d:d :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "ezredes", "tag": "[/N][Nom]", "morphana": "ezred[/N]=ezred+es[_Nz:s/N]=es+[Nom]=", "readable": "ezred[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e z:z r:r e:e d:d :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "ezredes", "tag": "[/Adj][Nom]", "morphana": "ezredes[/Adj]=ezredes+[Nom]=", "readable": "ezredes[/Adj] + [Nom]", "twolevel": "e:e z:z r:r e:e d:d e:e s:s :[/Adj] :[Nom]"}, {"lemma": "ezredes", "tag": "[/N][Nom]", "morphana": "ezredes[/N]=ezredes+[Nom]=", "readable": "ezredes[/N] + [Nom]", "twolevel": "e:e z:z r:r e:e d:d e:e s:s :[/N] :[Nom]"}]	ezredes	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Alec	[{"lemma": "Alec", "tag": "[/N][Nom]", "morphana": "Alec[/N]=Alec+[Nom]=", "readable": "Alec[/N] + [Nom]", "twolevel": "A:A l:l e:e c:c :[/N] :[Nom]"}]	Alec	[/N][Nom]
Guinness	[{"lemma": "Guinness", "tag": "[/N][Nom]", "morphana": "Guinness[/N]=Guinness+[Nom]=", "readable": "Guinness[/N] + [Nom]", "twolevel": "G:G u:u i:i n:n n:n e:e s:s s:s :[/N] :[Nom]"}]	Guinness	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
laza	[{"lemma": "laza", "tag": "[/Adj][Nom]", "morphana": "laza[/Adj]=laza+[Nom]=", "readable": "laza[/Adj] + [Nom]", "twolevel": "l:l a:a z:z a:a :[/Adj] :[Nom]"}]	laza	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
cinikus	[{"lemma": "cinikus", "tag": "[/Adj][Nom]", "morphana": "cinikus[/Adj]=cinikus+[Nom]=", "readable": "cinikus[/Adj] + [Nom]", "twolevel": "c:c i:i n:n i:i k:k u:u s:s :[/Adj] :[Nom]"}, {"lemma": "cinikus", "tag": "[/N][Nom]", "morphana": "cinikus[/N]=cinikus+[Nom]=", "readable": "cinikus[/N] + [Nom]", "twolevel": "c:c i:i n:n i:i k:k u:u s:s :[/N] :[Nom]"}]	cinikus	[/Adj][Nom]
Shears	[]	Shears	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
William	[{"lemma": "William", "tag": "[/N][Nom]", "morphana": "William[/N]=William+[Nom]=", "readable": "William[/N] + [Nom]", "twolevel": "W:W i:i l:l l:l i:i a:a m:m :[/N] :[Nom]"}]	William	[/N][Nom]
Holden	[{"lemma": "Holden", "tag": "[/N][Nom]", "morphana": "Holden[/N]=Holden+[Nom]=", "readable": "Holden[/N] + [Nom]", "twolevel": "H:H o:o l:l d:d e:e n:n :[/N] :[Nom]"}]	Holden	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valamint	[{"lemma": "valamint", "tag": "[/Adv|Pro]", "morphana": "valamint[/Adv|Pro]=valamint", "readable": "valamint[/Adv|Pro]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Adv|Pro]"}, {"lemma": "valamint", "tag": "[/Cnj]", "morphana": "valamint[/Cnj]=valamint", "readable": "valamint[/Cnj]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Cnj]"}]	valamint	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
japán	[{"lemma": "japán", "tag": "[/Adj][Nom]", "morphana": "japán[/Adj|nat]=japán+[Nom]=", "readable": "japán[/Adj|nat] + [Nom]", "twolevel": "j:j a:a p:p á:á n:n :[/Adj|nat] :[Nom]"}]	japán	[/Adj][Nom]
ezredes	[{"lemma": "ezredes", "tag": "[/Adj][Nom]", "morphana": "ezer[/Num]=ezr+ed[_Frac/Num]=ed+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "ezer[/Num]=ezr + ed[_Frac/Num] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e z:z :e r:r :[/Num] e:e d:d :[_Frac/Num] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "ezredes", "tag": "[/N][Nom]", "morphana": "ezer[/Num]=ezr+ed[_Frac/Num]=ed+es[_Nz:s/N]=es+[Nom]=", "readable": "ezer[/Num]=ezr + ed[_Frac/Num] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e z:z :e r:r :[/Num] e:e d:d :[_Frac/Num] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "ezredes", "tag": "[/Adj][Nom]", "morphana": "ezred[/N]=ezred+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "ezred[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e z:z r:r e:e d:d :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "ezredes", "tag": "[/N][Nom]", "morphana": "ezred[/N]=ezred+es[_Nz:s/N]=es+[Nom]=", "readable": "ezred[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e z:z r:r e:e d:d :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "ezredes", "tag": "[/Adj][Nom]", "morphana": "ezredes[/Adj]=ezredes+[Nom]=", "readable": "ezredes[/Adj] + [Nom]", "twolevel": "e:e z:z r:r e:e d:d e:e s:s :[/Adj] :[Nom]"}, {"lemma": "ezredes", "tag": "[/N][Nom]", "morphana": "ezredes[/N]=ezredes+[Nom]=", "readable": "ezredes[/N] + [Nom]", "twolevel": "e:e z:z r:r e:e d:d e:e s:s :[/N] :[Nom]"}]	ezredes	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Saito	[]	Saito	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Sessue	[]	Sessue	[/N][Nom]
Hayakawa	[]	Hayakawa	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
film	[{"lemma": "film", "tag": "[/N][Nom]", "morphana": "film[/N]=film+[Nom]=", "readable": "film[/N] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] :[Nom]"}]	film	[/N][Nom]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
legismertebb	[{"lemma": "ismert", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+ismer[/V]=ismer+t[_PerfPtcp/Adj]=t+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + ismer[/V] + t[_PerfPtcp/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] i:i s:s m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "ismert", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+ismert[/Adj]=ismert+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + ismert[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] i:i s:s m:m e:e r:r t:t :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	ismert	[/Supl][/Adj][_Comp/Adj][Nom]
eleme	[{"lemma": "elem", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "elem[/N]=elem+e[Poss.3Sg]=e+[Nom]=", "readable": "elem[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l e:e m:m :[/N] e:e :[Poss.3Sg] :[Nom]"}]	elem	[/N][Poss.3Sg][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
slágerré	[{"lemma": "sláger", "tag": "[/N][Transl]", "morphana": "sláger[/N]=sláger+ré[Transl]=ré", "readable": "sláger[/N] + ré[Transl]", "twolevel": "s:s l:l á:á g:g e:e r:r :[/N] r:r é:é :[Transl]"}]	sláger	[/N][Transl]
vált	[{"lemma": "válik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "válik[/V]=vál+t[Pst.NDef.3Sg]=t", "readable": "válik[/V]=vál + t[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "vált", "tag": "[/Adj][Nom]", "morphana": "válik[/V]=vál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "válik[/V]=vál + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "vált", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vált[/V]=vált+[Prs.NDef.3Sg]=", "readable": "vált[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á l:l t:t :[/V] :[Prs.NDef.3Sg]"}]	vált	[/Adj][Nom]
induló	[{"lemma": "induló", "tag": "[/Adj][Nom]", "morphana": "indul[/V]=indul+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "indul[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "i:i n:n d:d u:u l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "induló", "tag": "[/N][Nom]", "morphana": "induló[/N]=induló+[Nom]=", "readable": "induló[/N] + [Nom]", "twolevel": "i:i n:n d:d u:u l:l ó:ó :[/N] :[Nom]"}]	induló	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
filmben	[{"lemma": "film", "tag": "[/N][Ine]", "morphana": "film[/N]=film+ben[Ine]=ben", "readable": "film[/N] + ben[Ine]", "twolevel": "f:f i:i l:l m:m :[/N] b:b e:e n:n :[Ine]"}]	film	[/N][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
katonák	[{"lemma": "katona", "tag": "[/N][Pl][Nom]", "morphana": "katona[/N]=katoná+k[Pl]=k+[Nom]=", "readable": "katona[/N]=katoná + k[Pl] + [Nom]", "twolevel": "k:k a:a t:t o:o n:n á:a :[/N] k:k :[Pl] :[Nom]"}]	katona	[/N][Pl][Nom]
által	[{"lemma": "által", "tag": "[/Post]", "morphana": "által[/Post]=által", "readable": "által[/Post]", "twolevel": "á:á l:l t:t a:a l:l :[/Post]"}, {"lemma": "által", "tag": "[/Prev]", "morphana": "által[/Prev]=által", "readable": "által[/Prev]", "twolevel": "á:á l:l t:t a:a l:l :[/Prev]"}]	által	[/Post]
kórusban	[{"lemma": "kórus", "tag": "[/N][Ine]", "morphana": "kórus[/N]=kórus+ban[Ine]=ban", "readable": "kórus[/N] + ban[Ine]", "twolevel": "k:k ó:ó r:r u:u s:s :[/N] b:b a:a n:n :[Ine]"}]	kórus	[/N][Ine]
fütyülve	[{"lemma": "fütyül", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "fütyül[/V]=fütyül+ve[_AdvPtcp/Adv]=ve", "readable": "fütyül[/V] + ve[_AdvPtcp/Adv]", "twolevel": "f:f ü:ü t:t y:y ü:ü l:l :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	fütyül	[/V][_AdvPtcp/Adv]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Nálunk	[{"lemma": "mi", "tag": "[/N|Pro][Ade][1Pl]", "morphana": "mi[/N|Pro]=+nála[Ade]=nál+unk[1Pl]=unk", "readable": "mi[/N|Pro]= + nála[Ade]=nál + unk[1Pl]", "twolevel": ":m :i :[/N|Pro] n:n á:á l:l :a :[Ade] u:u n:n k:k :[ :1 :P :l :]"}]	mi	[/N|Pro][Ade][1Pl]
Vámosi	[{"lemma": "vámosi", "tag": "[/Adj][Nom]", "morphana": "Vámos[/N]=vámos+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Vámos[/N]=vámos + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:V á:á m:m o:o s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vámosi", "tag": "[/Adj][Nom]", "morphana": "vám[/N]=vám+os[_Nz:s/N]=os+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vám[/N] + os[_Nz:s/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v á:á m:m :[/N] o:o s:s :[_Nz:s/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vámosi", "tag": "[/Adj][Nom]", "morphana": "vámos[/N]=vámos+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vámos[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v á:á m:m o:o s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	Vámosi	[/N][Nom]
