form	anas	lemma	xpostag
században	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Ine]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[Poss.2Sg] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] b:b a:a n:n :[Ine]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Ine]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[_Frac/Num] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] b:b a:a n:n :[Ine]"}, {"lemma": "század", "tag": "[/N][Ine]", "morphana": "század[/N]=század+ban[Ine]=ban", "readable": "század[/N] + ban[Ine]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] b:b a:a n:n :[Ine]"}]	század	[/N][Ine]
jelent	[{"lemma": "jelen", "tag": "[/Adj|Attr][Acc]", "morphana": "jelen[/Adj|Attr]=jelen+t[Acc]=t", "readable": "jelen[/Adj|Attr] + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n :[/Adj|Attr] t:t :[Acc]"}, {"lemma": "jelen", "tag": "[/N][Acc]", "morphana": "jelen[/N]=jelen+t[Acc]=t", "readable": "jelen[/N] + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n :[/N] t:t :[Acc]"}, {"lemma": "jelenik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "jelenik[/V]=jelen+t[Pst.NDef.3Sg]=t", "readable": "jelenik[/V]=jelen + t[Pst.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "jelent", "tag": "[/Adj][Nom]", "morphana": "jelenik[/V]=jelen+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "jelenik[/V]=jelen + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "jelent", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "jelent[/V]=jelent+[Prs.NDef.3Sg]=", "readable": "jelent[/V] + [Prs.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	jelenik	[/V][Pst.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
először	[{"lemma": "először", "tag": "[/Adv]", "morphana": "először[/Adv]=először", "readable": "először[/Adv]", "twolevel": "e:e l:l ő:ő s:s z:z ö:ö r:r :[/Adv]"}]	először	[/Adv]
írásban	[{"lemma": "írás", "tag": "[/N][Ine]", "morphana": "ír[/V]=ír+ás[_Ger/N]=ás+ban[Ine]=ban", "readable": "ír[/V] + ás[_Ger/N] + ban[Ine]", "twolevel": "í:í r:r :[/V] á:á s:s :[_Ger/N] b:b a:a n:n :[Ine]"}, {"lemma": "írás", "tag": "[/N][Ine]", "morphana": "írás[/N]=írás+ban[Ine]=ban", "readable": "írás[/N] + ban[Ine]", "twolevel": "í:í r:r á:á s:s :[/N] b:b a:a n:n :[Ine]"}]	írás	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Edward	[{"lemma": "Edward", "tag": "[/N][Nom]", "morphana": "Edward[/N]=Edward+[Nom]=", "readable": "Edward[/N] + [Nom]", "twolevel": "E:E d:d w:w a:a r:r d:d :[/N] :[Nom]"}]	Edward	[/N][Nom]
Gibbon	[{"lemma": "gibbon", "tag": "[/N][Nom]", "morphana": "gibbon[/N]=gibbon+[Nom]=", "readable": "gibbon[/N] + [Nom]", "twolevel": "g:g i:i b:b b:b o:o n:n :[/N] :[Nom]"}]	gibbon	[/N][Nom]
történész	[{"lemma": "történész", "tag": "[/N][Nom]", "morphana": "történész[/N]=történész+[Nom]=", "readable": "történész[/N] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n é:é s:s z:z :[/N] :[Nom]"}]	történész	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
országgyűlési	[{"lemma": "országgyűlési", "tag": "[/Adj][Nom]", "morphana": "ország[/N]=ország+gyűlik[/V]=gyűl+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ország[/N] + gyűlik[/V]=gyűl + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] g:g y:y ű:ű l:l :i :k :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "országgyűlési", "tag": "[/Adj][Nom]", "morphana": "ország[/N]=ország+gyűlés[/N]=gyűlés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ország[/N] + gyűlés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] g:g y:y ű:ű l:l é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "országgyűlési", "tag": "[/Adj][Nom]", "morphana": "országgyűlés[/N]=országgyűlés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "országgyűlés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g g:g y:y ű:ű l:l é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "országgyűlési", "tag": "[/Adj][Nom]", "morphana": "országgyűlési[/Adj]=országgyűlési+[Nom]=", "readable": "országgyűlési[/Adj] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g g:g y:y ű:ű l:l é:é s:s i:i :[/Adj] :[Nom]"}]	országgyűlési	[/Adj][Nom]
képviselő	[{"lemma": "képviselő", "tag": "[/Adj][Nom]", "morphana": "kép[/N]=kép+visel[/V]=visel+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "kép[/N] + visel[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é p:p :[/N] v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "képviselő", "tag": "[/N][Nom]", "morphana": "kép[/N]=kép+viselő[/N]=viselő+[Nom]=", "readable": "kép[/N] + viselő[/N] + [Nom]", "twolevel": "k:k é:é p:p :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] :[Nom]"}, {"lemma": "képviselő", "tag": "[/Adj][Nom]", "morphana": "képvisel[/V]=képvisel+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "képvisel[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é p:p v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "képviselő", "tag": "[/N][Nom]", "morphana": "képviselő[/N]=képviselő+[Nom]=", "readable": "képviselő[/N] + [Nom]", "twolevel": "k:k é:é p:p v:v i:i s:s e:e l:l ő:ő :[/N] :[Nom]"}]	képviselő	[/N][Nom]
naplójában	[{"lemma": "napló", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "napló[/N]=napló+ja[Poss.3Sg]=já+ban[Ine]=ban", "readable": "napló[/N] + ja[Poss.3Sg]=já + ban[Ine]", "twolevel": "n:n a:a p:p l:l ó:ó :[/N] j:j á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	napló	[/N][Poss.3Sg][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
angol	[{"lemma": "angol", "tag": "[/Adj][Nom]", "morphana": "angol[/Adj|nat]=angol+[Nom]=", "readable": "angol[/Adj|nat] + [Nom]", "twolevel": "a:a n:n g:g o:o l:l :[/Adj|nat] :[Nom]"}]	angol	[/Adj][Nom]
John	[{"lemma": "John", "tag": "[/N][Nom]", "morphana": "John[/N]=John+[Nom]=", "readable": "John[/N] + [Nom]", "twolevel": "J:J o:o h:h n:n :[/N] :[Nom]"}]	John	[/N][Nom]
Montaguról	[]	Montagu	[/N][Del]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Sandwich	[]	Sandwich	[/N][Nom]
negyedik	[{"lemma": "négy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "négy[/Num]=negy+edik[_Ord/Adj]=edik+[Nom]=", "readable": "négy[/Num]=negy + edik[_Ord/Adj] + [Nom]", "twolevel": "n:n e:é g:g y:y :[/Num] e:e d:d i:i k:k :[_Ord/Adj] :[Nom]"}]	négy	[/Num][_Ord/Adj][Nom]
grófjáról	[{"lemma": "gróf", "tag": "[/N][Poss.3Sg][Del]", "morphana": "gróf[/N]=gróf+ja[Poss.3Sg]=já+ról[Del]=ról", "readable": "gróf[/N] + ja[Poss.3Sg]=já + ról[Del]", "twolevel": "g:g r:r ó:ó f:f :[/N] j:j á:a :[Poss.3Sg] r:r ó:ó l:l :[Del]"}]	gróf	[/N][Poss.3Sg][Del]
nevezték	[{"lemma": "nevezte", "tag": "[/Adj][Pl][Nom]", "morphana": "nevez[/V]=nevez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "nevez[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "n:n e:e v:v e:e z:z :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "nevez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "nevez[/V]=nevez+ték[Pst.Def.3Pl]=ték", "readable": "nevez[/V] + ték[Pst.Def.3Pl]", "twolevel": "n:n e:e v:v e:e z:z :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "nevezte", "tag": "[/Adj][Pl][Nom]", "morphana": "név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "név[/N]=nev + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "nevez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "név[/N]=nev + ez[_NVbz_Tr:z/V] + ték[Pst.Def.3Pl]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "nevezik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "név[/N]=nev+ezik[_NVbz_Ntr:zik/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "név[/N]=nev + ezik[_NVbz_Ntr:zik/V]=ez + ték[Pst.Def.3Pl]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	nevez	[/V][Pst.Def.3Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gróf	[{"lemma": "gróf", "tag": "[/N][Nom]", "morphana": "gróf[/N]=gróf+[Nom]=", "readable": "gróf[/N] + [Nom]", "twolevel": "g:g r:r ó:ó f:f :[/N] :[Nom]"}]	gróf	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
bár	[{"lemma": "bár", "tag": "[/Cnj]", "morphana": "bár[/Cnj]=bár", "readable": "bár[/Cnj]", "twolevel": "b:b á:á r:r :[/Cnj]"}, {"lemma": "bár", "tag": "[/N][Nom]", "morphana": "bár[/N]=bár+[Nom]=", "readable": "bár[/N] + [Nom]", "twolevel": "b:b á:á r:r :[/N] :[Nom]"}]	bár	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szendvics	[{"lemma": "szendvics", "tag": "[/N][Nom]", "morphana": "szendvics[/N]=szendvics+[Nom]=", "readable": "szendvics[/N] + [Nom]", "twolevel": "s:s z:z e:e n:n d:d v:v i:i c:c s:s :[/N] :[Nom]"}]	szendvics	[/N][Nom]
feltalálásához	[{"lemma": "feltalálás", "tag": "[/N][Poss.3Sg][All]", "morphana": "fel[/Prev]=fel+talál[/V]=talál+ás[_Ger/N]=ás+a[Poss.3Sg]=á+hoz[All]=hoz", "readable": "fel[/Prev] + talál[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + hoz[All]", "twolevel": "f:f e:e l:l :[/Prev] t:t a:a l:l á:á l:l :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] h:h o:o z:z :[All]"}, {"lemma": "feltalálás", "tag": "[/N][Poss.3Sg][All]", "morphana": "feltalálás[/N]=feltalálás+a[Poss.3Sg]=á+hoz[All]=hoz", "readable": "feltalálás[/N] + a[Poss.3Sg]=á + hoz[All]", "twolevel": "f:f e:e l:l t:t a:a l:l á:á l:l á:á s:s :[/N] á:a :[Poss.3Sg] h:h o:o z:z :[All]"}]	feltalálás	[/N][Poss.3Sg][All]
semmi	[{"lemma": "semmi", "tag": "[/Det|Pro]", "morphana": "semmi[/Det|Pro]=semmi", "readable": "semmi[/Det|Pro]", "twolevel": "s:s e:e m:m m:m i:i :[/Det|Pro]"}, {"lemma": "semmi", "tag": "[/N][Nom]", "morphana": "semmi[/N]=semmi+[Nom]=", "readable": "semmi[/N] + [Nom]", "twolevel": "s:s e:e m:m m:m i:i :[/N] :[Nom]"}, {"lemma": "semmi", "tag": "[/N|Pro][Nom]", "morphana": "semmi[/N|Pro]=semmi+[Nom]=", "readable": "semmi[/N|Pro] + [Nom]", "twolevel": "s:s e:e m:m m:m i:i :[/N|Pro] :[Nom]"}]	semmi	[/Det|Pro]
köze	[{"lemma": "köz", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "köz[/N]=köz+e[Poss.3Sg]=e+[Nom]=", "readable": "köz[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] e:e :[Poss.3Sg] :[Nom]"}]	köz	[/N][Poss.3Sg][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
állítólag	[{"lemma": "állítólag", "tag": "[/Adv]", "morphana": "állít[/V]=állít+ólag[_VAdvz:ÓlAg/Adv]=ólag", "readable": "állít[/V] + ólag[_VAdvz:ÓlAg/Adv]", "twolevel": "á:á l:l l:l í:í t:t :[/V] ó:ó l:l a:a g:g :[_VAdvz:ÓlAg/Adv]"}, {"lemma": "állítólag", "tag": "[/Adv]", "morphana": "állítólag[/Adv]=állítólag", "readable": "állítólag[/Adv]", "twolevel": "á:á l:l l:l í:í t:t ó:ó l:l a:a g:g :[/Adv]"}]	állítólag	[/Adv]
igen	[{"lemma": "igen", "tag": "[/Adv]", "morphana": "igen[/Adv]=igen", "readable": "igen[/Adv]", "twolevel": "i:i g:g e:e n:n :[/Adv]"}, {"lemma": "igen", "tag": "[/Inj-Utt]", "morphana": "igen[/Inj-Utt]=igen", "readable": "igen[/Inj-Utt]", "twolevel": "i:i g:g e:e n:n :[/Inj-Utt]"}, {"lemma": "igen", "tag": "[/N][Nom]", "morphana": "igen[/N]=igen+[Nom]=", "readable": "igen[/N] + [Nom]", "twolevel": "i:i g:g e:e n:n :[/N] :[Nom]"}]	igen	[/Adv]
kedvelte	[{"lemma": "kedvelte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kedvel[/V]=kedvel+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "kedvel[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "k:k e:e d:d v:v e:e l:l :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kedvel", "tag": "[/V][Pst.Def.3Sg]", "morphana": "kedvel[/V]=kedvel+te[Pst.Def.3Sg]=te", "readable": "kedvel[/V] + te[Pst.Def.3Sg]", "twolevel": "k:k e:e d:d v:v e:e l:l :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "kedvelte", "tag": "[/Adj][Nom]", "morphana": "kedvel[/V]=kedvel+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "kedvel[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k e:e d:d v:v e:e l:l :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	kedvel	[/V][Pst.Def.3Sg]
ezt	[{"lemma": "ez", "tag": "[/Det|Pro][Acc]", "morphana": "ez[/Det|Pro]=ez+t[Acc]=t", "readable": "ez[/Det|Pro] + t[Acc]", "twolevel": "e:e z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Acc]", "morphana": "ez[/N|Pro]=ez+t[Acc]=t", "readable": "ez[/N|Pro] + t[Acc]", "twolevel": "e:e z:z :[/N|Pro] t:t :[Acc]"}]	ez	[/Det|Pro][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ételt	[{"lemma": "étel", "tag": "[/N][Acc]", "morphana": "étel[/N]=étel+t[Acc]=t", "readable": "étel[/N] + t[Acc]", "twolevel": "é:é t:t e:e l:l :[/N] t:t :[Acc]"}]	étel	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
feltételezés	[{"lemma": "feltételezés", "tag": "[/N][Nom]", "morphana": "fel[/Prev]=fel+tétel[/N]=tétel+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+[Nom]=", "readable": "fel[/Prev] + tétel[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] t:t é:é t:t e:e l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "feltételezés", "tag": "[/N][Nom]", "morphana": "fel[/Prev]=fel+tételez[/V]=tételez+és[_Ger/N]=és+[Nom]=", "readable": "fel[/Prev] + tételez[/V] + és[_Ger/N] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] t:t é:é t:t e:e l:l e:e z:z :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "feltételezés", "tag": "[/N][Nom]", "morphana": "feltétel[/N]=feltétel+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+[Nom]=", "readable": "feltétel[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + [Nom]", "twolevel": "f:f e:e l:l t:t é:é t:t e:e l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "feltételezés", "tag": "[/N][Nom]", "morphana": "feltételezés[/N]=feltételezés+[Nom]=", "readable": "feltételezés[/N] + [Nom]", "twolevel": "f:f e:e l:l t:t é:é t:t e:e l:l e:e z:z é:é s:s :[/N] :[Nom]"}]	feltételezés	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
azért	[{"lemma": "az", "tag": "[/Det|Pro][Cau]", "morphana": "az[/Det|Pro]=az+ért[Cau]=ért", "readable": "az[/Det|Pro] + ért[Cau]", "twolevel": "a:a z:z :[/Det|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "az", "tag": "[/N|Pro][Cau]", "morphana": "az[/N|Pro]=az+ért[Cau]=ért", "readable": "az[/N|Pro] + ért[Cau]", "twolevel": "a:a z:z :[/N|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "azért", "tag": "[/Adv|Pro]", "morphana": "azért[/Adv|Pro]=azért", "readable": "azért[/Adv|Pro]", "twolevel": "a:a z:z é:é r:r t:t :[/Adv|Pro]"}, {"lemma": "azért", "tag": "[/Cnj]", "morphana": "azért[/Cnj]=azért", "readable": "azért[/Cnj]", "twolevel": "a:a z:z é:é r:r t:t :[/Cnj]"}]	az	[/N|Pro][Cau]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
