form	anas	lemma	xpostag
közösségek	[{"lemma": "közösség", "tag": "[/N][Pl][Nom]", "morphana": "köz[/N]=köz+ös[_Adjz:s/Adj]=ös+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+[Nom]=", "readable": "köz[/N] + ös[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + ek[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "közösség", "tag": "[/N][Pl][Nom]", "morphana": "köz[/N]=köz+ös[_Nz:s/N]=ös+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+[Nom]=", "readable": "köz[/N] + ös[_Nz:s/N] + ség[_Nz_Abstr/N] + ek[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "közösség", "tag": "[/N][Pl][Nom]", "morphana": "közös[/Adj]=közös+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+[Nom]=", "readable": "közös[/Adj] + ség[_Nz_Abstr/N] + ek[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "közösség", "tag": "[/N][Pl][Nom]", "morphana": "közösség[/N]=közösség+ek[Pl]=ek+[Nom]=", "readable": "közösség[/N] + ek[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g :[/N] e:e k:k :[Pl] :[Nom]"}]	közösség	[/N][Pl][Nom]
megkülönböztető	[{"lemma": "megkülönböztető", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+különbözik[/V]=különböz+tet[_Caus/V]=tet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "meg[/Prev] + különbözik[/V]=különböz + tet[_Caus/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	megkülönböztető	[/Adj][Nom]
jelévé	[{"lemma": "jel", "tag": "[/N][Poss.3Sg][Transl]", "morphana": "jel[/N]=jel+e[Poss.3Sg]=é+vé[Transl]=vé", "readable": "jel[/N] + e[Poss.3Sg]=é + vé[Transl]", "twolevel": "j:j e:e l:l :[/N] é:e :[Poss.3Sg] v:v é:é :[Transl]"}, {"lemma": "jel", "tag": "[/N][AnP][Transl]", "morphana": "jel[/N]=jel+é[AnP]=é+vé[Transl]=vé", "readable": "jel[/N] + é[AnP] + vé[Transl]", "twolevel": "j:j e:e l:l :[/N] é:é :[AnP] v:v é:é :[Transl]"}, {"lemma": "jelév", "tag": "[/N][AnP][Nom]", "morphana": "jel[/N]=jel+év[/N]=év+é[AnP]=é+[Nom]=", "readable": "jel[/N] + év[/N] + é[AnP] + [Nom]", "twolevel": "j:j e:e l:l :[/N] é:é v:v :[/N] é:é :[AnP] :[Nom]"}]	jel	[/N][Poss.3Sg][Transl]
vált	[{"lemma": "válik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "válik[/V]=vál+t[Pst.NDef.3Sg]=t", "readable": "válik[/V]=vál + t[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "vált", "tag": "[/Adj][Nom]", "morphana": "válik[/V]=vál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "válik[/V]=vál + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "vált", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vált[/V]=vált+[Prs.NDef.3Sg]=", "readable": "vált[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á l:l t:t :[/V] :[Prs.NDef.3Sg]"}]	válik	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szimbólum	[{"lemma": "szimbólum", "tag": "[/N][Nom]", "morphana": "szimbólum[/N]=szimbólum+[Nom]=", "readable": "szimbólum[/N] + [Nom]", "twolevel": "s:s z:z i:i m:m b:b ó:ó l:l u:u m:m :[/N] :[Nom]"}]	szimbólum	[/N][Nom]
közismertté	[{"lemma": "közismert", "tag": "[/Adj][Transl]", "morphana": "közismert[/Adj]=közismert+té[Transl]=té", "readable": "közismert[/Adj] + té[Transl]", "twolevel": "k:k ö:ö z:z i:i s:s m:m e:e r:r t:t :[/Adj] t:t é:é :[Transl]"}]	közismert	[/Adj][Transl]
vált	[{"lemma": "válik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "válik[/V]=vál+t[Pst.NDef.3Sg]=t", "readable": "válik[/V]=vál + t[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "vált", "tag": "[/Adj][Nom]", "morphana": "válik[/V]=vál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "válik[/V]=vál + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "vált", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vált[/V]=vált+[Prs.NDef.3Sg]=", "readable": "vált[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á l:l t:t :[/V] :[Prs.NDef.3Sg]"}]	válik	[/V][Pst.NDef.3Sg]
azáltal	[{"lemma": "azáltal", "tag": "[/Adv|Pro]", "morphana": "az[/N|Pro]=az+által[/Post]=által+[/Adv|Pro]=", "readable": "az[/N|Pro] + által[/Post] + [/Adv|Pro]", "twolevel": "a:a z:z :[/N|Pro] á:á l:l t:t a:a l:l :[/Post] :[/Adv|Pro]"}, {"lemma": "azáltal", "tag": "[/Adv|Pro]", "morphana": "azáltal[/Adv|Pro]=azáltal", "readable": "azáltal[/Adv|Pro]", "twolevel": "a:a z:z á:á l:l t:t a:a l:l :[/Adv|Pro]"}]	azáltal	[/Adv|Pro]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
Herzl	[]	Herzl	[/N][Nom]
Tivadar	[{"lemma": "Tivadar", "tag": "[/N][Nom]", "morphana": "Tivadar[/N]=Tivadar+[Nom]=", "readable": "Tivadar[/N] + [Nom]", "twolevel": "T:T i:i v:v a:a d:d a:a r:r :[/N] :[Nom]"}]	Tivadar	[/N][Nom]
újságának	[{"lemma": "újság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "új[/Adj]=új+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "új[/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "ú:ú j:j :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "újság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "újság[/N]=újság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "újság[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "ú:ú j:j s:s á:á g:g :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	újság	[/N][Poss.3Sg][Dat]
címlapján	[{"lemma": "címlap", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "cím[/N]=cím+lap[/N]=lap+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "cím[/N] + lap[/N] + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "c:c í:í m:m :[/N] l:l a:a p:p :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "címlap", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "címlap[/N]=címlap+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "címlap[/N] + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "c:c í:í m:m l:l a:a p:p :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}]	címlap	[/N][Poss.3Sg][Supe]
szerepelt	[{"lemma": "szerepel", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szerepel[/V]=szerepel+t[Pst.NDef.3Sg]=t", "readable": "szerepel[/V] + t[Pst.NDef.3Sg]", "twolevel": "s:s z:z e:e r:r e:e p:p e:e l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "szerepelt", "tag": "[/Adj][Nom]", "morphana": "szerepel[/V]=szerepel+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "szerepel[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e p:p e:e l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	szerepel	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
1897-ben	[{"lemma": "1897", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+9[/Num|Digit]=9+7[/Num|Digit]=7-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 9[/Num|Digit] + 7[/Num|Digit]=7- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1897	[/Num|Digit][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
cionisták	[{"lemma": "cionista", "tag": "[/Adj][Pl][Nom]", "morphana": "cionista[/Adj]=cionistá+k[Pl]=k+[Nom]=", "readable": "cionista[/Adj]=cionistá + k[Pl] + [Nom]", "twolevel": "c:c i:i o:o n:n i:i s:s t:t á:a :[/Adj] k:k :[Pl] :[Nom]"}]	cionista	[/Adj][Pl][Nom]
javaslatára	[{"lemma": "javaslat", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "javaslat[/N]=javaslat+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "javaslat[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "j:j a:a v:v a:a s:s l:l a:a t:t :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "javaslatár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "javaslat[/N]=javaslat+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "javaslat[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "j:j a:a v:v a:a s:s l:l a:a t:t :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	javaslat	[/N][Poss.3Sg][Subl]
Izrael	[{"lemma": "Izrael", "tag": "[/N][Nom]", "morphana": "Izrael[/N]=Izrael+[Nom]=", "readable": "Izrael[/N] + [Nom]", "twolevel": "I:I z:z r:r a:a e:e l:l :[/N] :[Nom]"}]	Izrael	[/N][Nom]
zászlójának	[{"lemma": "zászló", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "zászló[/N]=zászló+ja[Poss.3Sg]=já+nak[Dat]=nak", "readable": "zászló[/N] + ja[Poss.3Sg]=já + nak[Dat]", "twolevel": "z:z á:á s:s z:z l:l ó:ó :[/N] j:j á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	zászló	[/N][Poss.3Sg][Dat]
tervébe	[{"lemma": "terv", "tag": "[/N][Poss.3Sg][Ill]", "morphana": "terv[/N]=terv+e[Poss.3Sg]=é+be[Ill]=be", "readable": "terv[/N] + e[Poss.3Sg]=é + be[Ill]", "twolevel": "t:t e:e r:r v:v :[/N] é:e :[Poss.3Sg] b:b e:e :[Ill]"}, {"lemma": "terv", "tag": "[/N][AnP][Ill]", "morphana": "terv[/N]=terv+é[AnP]=é+be[Ill]=be", "readable": "terv[/N] + é[AnP] + be[Ill]", "twolevel": "t:t e:e r:r v:v :[/N] é:é :[AnP] b:b e:e :[Ill]"}]	terv	[/N][Poss.3Sg][Ill]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
belekerült	[{"lemma": "belekerül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "bele[/Prev]=bele+kerül[/V]=kerül+t[Pst.NDef.3Sg]=t", "readable": "bele[/Prev] + kerül[/V] + t[Pst.NDef.3Sg]", "twolevel": "b:b e:e l:l e:e :[/Prev] k:k e:e r:r ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "belekerült", "tag": "[/Adj][Nom]", "morphana": "bele[/Prev]=bele+kerül[/V]=kerül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "bele[/Prev] + kerül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e l:l e:e :[/Prev] k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	belekerül	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
második	[{"lemma": "kettő", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "kettő[/Num]=más+odik[_Ord/Adj]=odik+[Nom]=", "readable": "kettő[/Num]=más + odik[_Ord/Adj] + [Nom]", "twolevel": "m:k á:e s:t :t :ő :[/Num] o:o d:d i:i k:k :[_Ord/Adj] :[Nom]"}]	kettő	[/Num][_Ord/Adj][Nom]
világháborúban	[{"lemma": "világháború", "tag": "[/N][Ine]", "morphana": "világ[/N]=világ+háború[/N]=háború+ban[Ine]=ban", "readable": "világ[/N] + háború[/N] + ban[Ine]", "twolevel": "v:v i:i l:l á:á g:g :[/N] h:h á:á b:b o:o r:r ú:ú :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "világháború", "tag": "[/N][Ine]", "morphana": "világháború[/N]=világháború+ban[Ine]=ban", "readable": "világháború[/N] + ban[Ine]", "twolevel": "v:v i:i l:l á:á g:g h:h á:á b:b o:o r:r ú:ú :[/N] b:b a:a n:n :[Ine]"}]	világháború	[/N][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
holokauszt	[{"lemma": "holokauszt", "tag": "[/N][Nom]", "morphana": "holokauszt[/N]=holokauszt+[Nom]=", "readable": "holokauszt[/N] + [Nom]", "twolevel": "h:h o:o l:l o:o k:k a:a u:u s:s z:z t:t :[/N] :[Nom]"}]	holokauszt	[/N][Nom]
során	[{"lemma": "sor", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "sor[/N]=sor+a[Poss.3Sg]=á+n[Supe]=n", "readable": "sor[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "s:s o:o r:r :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "során", "tag": "[/Post|(Poss)]", "morphana": "során[/Post|(Poss)]=során", "readable": "során[/Post|(Poss)]", "twolevel": "s:s o:o r:r á:á n:n :[/Post|(Poss)]"}]	során	[/Post|(Poss)]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Dávid-csillagot	[{"lemma": "Dávid-csillag", "tag": "[/N][Acc]", "morphana": "Dávid[/N]=Dávid+[Nom]=+-[Hyph:Hyph]=-+csillag[/N]=csillag+ot[Acc]=ot", "readable": "Dávid[/N] + [Nom] + -[Hyph:Hyph] + csillag[/N] + ot[Acc]", "twolevel": "D:D á:á v:v i:i d:d :[/N] :[Nom] -:- :[Hyph:Hyph] c:c s:s i:i l:l l:l a:a g:g :[/N] o:o t:t :[Acc]"}]	Dávid-csillag	[/N][Acc]
formázó	[{"lemma": "formázó", "tag": "[/Adj][Nom]", "morphana": "forma[/Adj]=formá+z[_NVbz_Tr:z/V]=z+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "forma[/Adj]=formá + z[_NVbz_Tr:z/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f o:o r:r m:m á:a :[/Adj] z:z :[_NVbz_Tr:z/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "formázó", "tag": "[/Adj][Nom]", "morphana": "forma[/N]=formá+z[_NVbz_Tr:z/V]=z+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "forma[/N]=formá + z[_NVbz_Tr:z/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f o:o r:r m:m á:a :[/N] z:z :[_NVbz_Tr:z/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "formázó", "tag": "[/Adj][Nom]", "morphana": "formáz[/V]=formáz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "formáz[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f o:o r:r m:m á:á z:z :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "formázó", "tag": "[/Adj][Nom]", "morphana": "formázó[/Adj]=formázó+[Nom]=", "readable": "formázó[/Adj] + [Nom]", "twolevel": "f:f o:o r:r m:m á:á z:z ó:ó :[/Adj] :[Nom]"}, {"lemma": "formázó", "tag": "[/N][Nom]", "morphana": "formázó[/N]=formázó+[Nom]=", "readable": "formázó[/N] + [Nom]", "twolevel": "f:f o:o r:r m:m á:á z:z ó:ó :[/N] :[Nom]"}]	formázó	[/Adj][Nom]
sárga	[{"lemma": "sárga", "tag": "[/Adj][Nom]", "morphana": "sárga[/Adj|col]=sárga+[Nom]=", "readable": "sárga[/Adj|col] + [Nom]", "twolevel": "s:s á:á r:r g:g a:a :[/Adj|col] :[Nom]"}]	sárga	[/Adj][Nom]
csillag	[{"lemma": "csillag", "tag": "[/N][Nom]", "morphana": "csillag[/N]=csillag+[Nom]=", "readable": "csillag[/N] + [Nom]", "twolevel": "c:c s:s i:i l:l l:l a:a g:g :[/N] :[Nom]"}]	csillag	[/N][Nom]
kötelező	[{"lemma": "kötelező", "tag": "[/Adj][Nom]", "morphana": "kötelez[/V]=kötelez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "kötelez[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö t:t e:e l:l e:e z:z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "kötelező", "tag": "[/Adj][Nom]", "morphana": "kötelező[/Adj]=kötelező+[Nom]=", "readable": "kötelező[/Adj] + [Nom]", "twolevel": "k:k ö:ö t:t e:e l:l e:e z:z ő:ő :[/Adj] :[Nom]"}, {"lemma": "kötelező", "tag": "[/Adj][Nom]", "morphana": "kötél[/N]=kötel+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "kötél[/N]=kötel + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö t:t e:é l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	kötelező	[/Adj][Nom]
viselését	[{"lemma": "viselés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "visel[/V]=visel+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "visel[/V] + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "v:v i:i s:s e:e l:l :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "viselés", "tag": "[/N][AnP][Acc]", "morphana": "visel[/V]=visel+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "visel[/V] + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "v:v i:i s:s e:e l:l :[/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}]	viselés	[/N][Poss.3Sg][Acc]
rendelték	[{"lemma": "rendelte", "tag": "[/Adj][Pl][Nom]", "morphana": "rendel[/V]=rendel+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "rendel[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e l:l :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "rendel", "tag": "[/V][Pst.Def.3Pl]", "morphana": "rendel[/V]=rendel+ték[Pst.Def.3Pl]=ték", "readable": "rendel[/V] + ték[Pst.Def.3Pl]", "twolevel": "r:r e:e n:n d:d e:e l:l :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	rendel	[/V][Pst.Def.3Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zsidó	[{"lemma": "zsidó", "tag": "[/Adj][Nom]", "morphana": "zsidó[/Adj]=zsidó+[Nom]=", "readable": "zsidó[/Adj] + [Nom]", "twolevel": "z:z s:s i:i d:d ó:ó :[/Adj] :[Nom]"}]	zsidó	[/Adj][Nom]
