form	anas	lemma	xpostag
fontosságára	[{"lemma": "fontosság", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "font[/N]=font+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "font[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "fontosságár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "font[/N]=font+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "font[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fontosság", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "font[/N]=font+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "font[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "fontosságár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "font[/N]=font+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "font[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fontosság", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "fontos[/Adj]=fontos+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "fontos[/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "f:f o:o n:n t:t o:o s:s :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "fontosságár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fontos[/Adj]=fontos+ság[_Nz_Abstr/N]=ság+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "fontos[/Adj] + ság[_Nz_Abstr/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o n:n t:t o:o s:s :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fontosság", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "fontosság[/N]=fontosság+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "fontosság[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "f:f o:o n:n t:t o:o s:s s:s á:á g:g :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "fontosságár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fontosság[/N]=fontosság+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "fontosság[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o n:n t:t o:o s:s s:s á:á g:g :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	fontosság	[/N][Poss.3Sg][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ehhez	[{"lemma": "ez", "tag": "[/Det|Pro][All]", "morphana": "ez[/Det|Pro]=eh+hez[All]=hez", "readable": "ez[/Det|Pro]=eh + hez[All]", "twolevel": "e:e h:z :[/Det|Pro] h:h e:e z:z :[All]"}, {"lemma": "ez", "tag": "[/N|Pro][All]", "morphana": "ez[/N|Pro]=eh+hez[All]=hez", "readable": "ez[/N|Pro]=eh + hez[All]", "twolevel": "e:e h:z :[/N|Pro] h:h e:e z:z :[All]"}]	ez	[/Det|Pro][All]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
küldetéshez	[{"lemma": "küldetés", "tag": "[/N][All]", "morphana": "küld[/V]=küld+et[_Caus/V]=et+és[_Ger/N]=és+hez[All]=hez", "readable": "küld[/V] + et[_Caus/V] + és[_Ger/N] + hez[All]", "twolevel": "k:k ü:ü l:l d:d :[/V] e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] h:h e:e z:z :[All]"}, {"lemma": "küldetés", "tag": "[/N][All]", "morphana": "küldetés[/N]=küldetés+hez[All]=hez", "readable": "küldetés[/N] + hez[All]", "twolevel": "k:k ü:ü l:l d:d e:e t:t é:é s:s :[/N] h:h e:e z:z :[All]"}]	küldetés	[/N][All]
tartozik	[{"lemma": "tartozik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tartozik[/V]=tartoz+ik[Prs.NDef.3Sg]=ik", "readable": "tartozik[/V]=tartoz + ik[Prs.NDef.3Sg]", "twolevel": "t:t a:a r:r t:t o:o z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	tartozik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
technológiai	[{"lemma": "technológiai", "tag": "[/Adj][Nom]", "morphana": "technológia[/N]=technológia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "technológia[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e c:c h:h n:n o:o l:l ó:ó g:g i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "technológiai", "tag": "[/Adj][Nom]", "morphana": "technológiai[/Adj]=technológiai+[Nom]=", "readable": "technológiai[/Adj] + [Nom]", "twolevel": "t:t e:e c:c h:h n:n o:o l:l ó:ó g:g i:i a:a i:i :[/Adj] :[Nom]"}]	technológiai	[/Adj][Nom]
fejlődés	[{"lemma": "fejlődés", "tag": "[/N][Nom]", "morphana": "fejlik[/V]=fejl+ődik[_MedPass/V]=őd+és[_Ger/N]=és+[Nom]=", "readable": "fejlik[/V]=fejl + ődik[_MedPass/V]=őd + és[_Ger/N] + [Nom]", "twolevel": "f:f e:e j:j l:l :i :k :[/V] ő:ő d:d :i :k :[_MedPass/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "fejlődés", "tag": "[/N][Nom]", "morphana": "fejlődik[/V]=fejlőd+és[_Ger/N]=és+[Nom]=", "readable": "fejlődik[/V]=fejlőd + és[_Ger/N] + [Nom]", "twolevel": "f:f e:e j:j l:l ő:ő d:d :i :k :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "fejlődés", "tag": "[/N][Nom]", "morphana": "fejlődés[/N]=fejlődés+[Nom]=", "readable": "fejlődés[/N] + [Nom]", "twolevel": "f:f e:e j:j l:l ő:ő d:d é:é s:s :[/N] :[Nom]"}]	fejlődés	[/N][Nom]
által	[{"lemma": "által", "tag": "[/Post]", "morphana": "által[/Post]=által", "readable": "által[/Post]", "twolevel": "á:á l:l t:t a:a l:l :[/Post]"}, {"lemma": "által", "tag": "[/Prev]", "morphana": "által[/Prev]=által", "readable": "által[/Prev]", "twolevel": "á:á l:l t:t a:a l:l :[/Prev]"}]	által	[/Post]
bekövetkezett	[{"lemma": "bekövetkezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "be[/Prev]=be+következik[/V]=következ+ett[Pst.NDef.3Sg]=ett", "readable": "be[/Prev] + következik[/V]=következ + ett[Pst.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "bekövetkezett", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+következik[/V]=következ+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "be[/Prev] + következik[/V]=következ + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	bekövetkezett	[/Adj][Nom]
változások	[{"lemma": "változás", "tag": "[/N][Pl][Nom]", "morphana": "változik[/V]=változ+ás[_Ger/N]=ás+ok[Pl]=ok+[Nom]=", "readable": "változik[/V]=változ + ás[_Ger/N] + ok[Pl] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "változás", "tag": "[/N][Pl][Nom]", "morphana": "változás[/N]=változás+ok[Pl]=ok+[Nom]=", "readable": "változás[/N] + ok[Pl] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z á:á s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	változás	[/N][Pl][Nom]
megfigyelése	[{"lemma": "megfigyelés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+figyel[/V]=figyel+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + figyel[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] f:f i:i g:g y:y e:e l:l :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megfigyelés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "megfigyelés[/N]=megfigyelés+e[Poss.3Sg]=e+[Nom]=", "readable": "megfigyelés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g f:f i:i g:g y:y e:e l:l é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	megfigyelés	[/N][Poss.3Sg][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
ennek	[{"lemma": "ez", "tag": "[/Det|Pro][Dat]", "morphana": "ez[/Det|Pro]=en+nek[Dat]=nek", "readable": "ez[/Det|Pro]=en + nek[Dat]", "twolevel": "e:e n:z :[/Det|Pro] n:n e:e k:k :[Dat]"}, {"lemma": "ez", "tag": "[/N|Pro][Dat]", "morphana": "ez[/N|Pro]=en+nek[Dat]=nek", "readable": "ez[/N|Pro]=en + nek[Dat]", "twolevel": "e:e n:z :[/N|Pro] n:n e:e k:k :[Dat]"}]	ez	[/N|Pro][Dat]
szellemében	[{"lemma": "szellem", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "szellem[/N]=szellem+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "szellem[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "s:s z:z e:e l:l l:l e:e m:m :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "szellem", "tag": "[/N][AnP][Ine]", "morphana": "szellem[/N]=szellem+é[AnP]=é+ben[Ine]=ben", "readable": "szellem[/N] + é[AnP] + ben[Ine]", "twolevel": "s:s z:z e:e l:l l:l e:e m:m :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	szellem	[/N][Poss.3Sg][Ine]
publikálták	[{"lemma": "publikálta", "tag": "[/Adj][Pl][Nom]", "morphana": "publikál[/V]=publikál+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "publikál[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "p:p u:u b:b l:l i:i k:k á:á l:l :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "publikál", "tag": "[/V][Pst.Def.3Pl]", "morphana": "publikál[/V]=publikál+ták[Pst.Def.3Pl]=ták", "readable": "publikál[/V] + ták[Pst.Def.3Pl]", "twolevel": "p:p u:u b:b l:l i:i k:k á:á l:l :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	publikál	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
latin-amerikai	[{"lemma": "latin-amerikai", "tag": "[/Adj][Nom]", "morphana": "Latin-Amerika[/N]=latin-amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Latin-Amerika[/N]=latin-amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "l:L a:a t:t i:i n:n -:- a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "latin-amerikai", "tag": "[/Adj][Nom]", "morphana": "latin[/Adj|nat]=latin+[Nom]=+-[Hyph:Hyph]=-+Amerika[/N]=amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "latin[/Adj|nat] + [Nom] + -[Hyph:Hyph] + Amerika[/N]=amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "l:l a:a t:t i:i n:n :[/Adj|nat] :[Nom] -:- :[Hyph:Hyph] a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "latin-amerikai", "tag": "[/Adj][Nom]", "morphana": "latin[/Adj|nat]=latin+[Nom]=+-[Hyph:Hyph]=-+amerikai[/Adj|nat]=amerikai+[Nom]=", "readable": "latin[/Adj|nat] + [Nom] + -[Hyph:Hyph] + amerikai[/Adj|nat] + [Nom]", "twolevel": "l:l a:a t:t i:i n:n :[/Adj|nat] :[Nom] -:- :[Hyph:Hyph] a:a m:m e:e r:r i:i k:k a:a i:i :[/Adj|nat] :[Nom]"}]	latin-amerikai	[/Adj][Nom]
crowdsourcing	[]	crowdsourcing	[/N][Nom]
útmutatót	[{"lemma": "útmutató", "tag": "[/Adj][Acc]", "morphana": "út[/N]=út+mutat[/V]=mutat+ó[_ImpfPtcp/Adj]=ó+t[Acc]=t", "readable": "út[/N] + mutat[/V] + ó[_ImpfPtcp/Adj] + t[Acc]", "twolevel": "ú:ú t:t :[/N] m:m u:u t:t a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] t:t :[Acc]"}, {"lemma": "útmutató", "tag": "[/N][Acc]", "morphana": "út[/N]=út+mutató[/N]=mutató+t[Acc]=t", "readable": "út[/N] + mutató[/N] + t[Acc]", "twolevel": "ú:ú t:t :[/N] m:m u:u t:t a:a t:t ó:ó :[/N] t:t :[Acc]"}, {"lemma": "útmutató", "tag": "[/N][Acc]", "morphana": "útmutató[/N]=útmutató+t[Acc]=t", "readable": "útmutató[/N] + t[Acc]", "twolevel": "ú:ú t:t m:m u:u t:t a:a t:t ó:ó :[/N] t:t :[Acc]"}]	útmutató	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	amely	[/N|Pro|Rel][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
régió	[{"lemma": "régió", "tag": "[/N][Nom]", "morphana": "régió[/N]=régió+[Nom]=", "readable": "régió[/N] + [Nom]", "twolevel": "r:r é:é g:g i:i ó:ó :[/N] :[Nom]"}]	régió	[/N][Nom]
különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
országaiban	[{"lemma": "ország", "tag": "[/N][Pl.Poss.3Sg][Ine]", "morphana": "ország[/N]=ország+ai[Pl.Poss.3Sg]=ai+ban[Ine]=ban", "readable": "ország[/N] + ai[Pl.Poss.3Sg] + ban[Ine]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] a:a i:i :[Pl.Poss.3Sg] b:b a:a n:n :[Ine]"}]	ország	[/N][Pl.Poss.3Sg][Ine]
megjelent	[{"lemma": "megjelenik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+t[Pst.NDef.3Sg]=t", "readable": "meg[/Prev] + jelenik[/V]=jelen + t[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "megjelent", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "meg[/Prev] + jelenik[/V]=jelen + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "megjelent", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+jelent[/V]=jelent+[Prs.NDef.3Sg]=", "readable": "meg[/Prev] + jelent[/V] + [Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	megjelent	[/Adj][Nom]
projekteket	[{"lemma": "projekt", "tag": "[/N][Pl][Acc]", "morphana": "projekt[/N]=projekt+ek[Pl]=ek+et[Acc]=et", "readable": "projekt[/N] + ek[Pl] + et[Acc]", "twolevel": "p:p r:r o:o j:j e:e k:k t:t :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	projekt	[/N][Pl][Acc]
veszi	[{"lemma": "vesz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "vesz[/V]=vesz+i[Prs.Def.3Sg]=i", "readable": "vesz[/V] + i[Prs.Def.3Sg]", "twolevel": "v:v e:e s:s z:z :[/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "veszik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "veszik[/V]=vesz+i[Prs.Def.3Sg]=i", "readable": "veszik[/V]=vesz + i[Prs.Def.3Sg]", "twolevel": "v:v e:e s:s z:z :i :k :[/V] i:i :[Prs.Def.3Sg]"}]	vesz	[/V][Prs.Def.3Sg]
sorra	[{"lemma": "sor", "tag": "[/N][Subl]", "morphana": "sor[/N]=sor+ra[Subl]=ra", "readable": "sor[/N] + ra[Subl]", "twolevel": "s:s o:o r:r :[/N] r:r a:a :[Subl]"}]	sor	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
projektlista	[{"lemma": "projektlista", "tag": "[/N][Nom]", "morphana": "projekt[/N]=projekt+lista[/N]=lista+[Nom]=", "readable": "projekt[/N] + lista[/N] + [Nom]", "twolevel": "p:p r:r o:o j:j e:e k:k t:t :[/N] l:l i:i s:s t:t a:a :[/N] :[Nom]"}]	projektlista	[/N][Nom]
előszava	[{"lemma": "előszó", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "elő[/Adj]=elő+szó[/N]=szav+a[Poss.3Sg]=a+[Nom]=", "readable": "elő[/Adj] + szó[/N]=szav + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] s:s z:z a:ó v: :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "előszó", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "előszó[/N]=előszav+a[Poss.3Sg]=a+[Nom]=", "readable": "előszó[/N]=előszav + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l ő:ő s:s z:z a:ó v: :[/N] a:a :[Poss.3Sg] :[Nom]"}]	előszó	[/N][Poss.3Sg][Nom]
kifejti	[{"lemma": "kifejt", "tag": "[/V][Prs.Def.3Sg]", "morphana": "ki[/Prev]=ki+fejt[/V]=fejt+i[Prs.Def.3Sg]=i", "readable": "ki[/Prev] + fejt[/V] + i[Prs.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] f:f e:e j:j t:t :[/V] i:i :[Prs.Def.3Sg]"}]	kifejt	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogyan	[{"lemma": "ahogyan", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogyan[/Adv|Pro|Rel]=hogyan", "readable": "ahogyan[/Adv|Pro|Rel]=hogyan", "twolevel": "h:a o:h g:o y:g a:y n:a :n :[/Adv|Pro|Rel]"}, {"lemma": "hogyan", "tag": "[/Adv|Pro|Int]", "morphana": "hogyan[/Adv|Pro|Int]=hogyan", "readable": "hogyan[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y a:a n:n :[/Adv|Pro|Int]"}]	hogyan	[/Adv|Pro|Int]
vált	[{"lemma": "válik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "válik[/V]=vál+t[Pst.NDef.3Sg]=t", "readable": "válik[/V]=vál + t[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "vált", "tag": "[/Adj][Nom]", "morphana": "válik[/V]=vál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "válik[/V]=vál + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "vált", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vált[/V]=vált+[Prs.NDef.3Sg]=", "readable": "vált[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á l:l t:t :[/V] :[Prs.NDef.3Sg]"}]	válik	[/V][Pst.NDef.3Sg]
