form	anas	lemma	xpostag
példányát	[{"lemma": "példány", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "példány[/N]=példány+a[Poss.3Sg]=á+t[Acc]=t", "readable": "példány[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	példány	[/N][Poss.3Sg][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
ellopták	[{"lemma": "ellopta", "tag": "[/Adj][Pl][Nom]", "morphana": "el[/Prev]=el+lop[/V]=lop+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "el[/Prev] + lop[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] l:l o:o p:p :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "ellop", "tag": "[/V][Pst.Def.3Pl]", "morphana": "el[/Prev]=el+lop[/V]=lop+ták[Pst.Def.3Pl]=ták", "readable": "el[/Prev] + lop[/V] + ták[Pst.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] l:l o:o p:p :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	ellop	[/V][Pst.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melyek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+ek[Pl]=ek+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + ek[Pl] + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] e:e k:k :[Pl] :[Nom]"}]	amely	[/N|Pro|Rel][Pl][Nom]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
évvel	[{"lemma": "év", "tag": "[/N][Ins]", "morphana": "év[/N]=év+vel[Ins]=vel", "readable": "év[/N] + vel[Ins]", "twolevel": "é:é v:v :[/N] v:v e:e l:l :[Ins]"}]	év	[/N][Ins]
később	[{"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késő[/Adj]=késő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késő[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "későn", "tag": "[/Adv][_Comp/Adv]", "morphana": "későn[/Adv]=késő+bb[_Comp/Adv]=bb", "readable": "későn[/Adv]=késő + bb[_Comp/Adv]", "twolevel": "k:k é:é s:s ő:ő :n :[/Adv] b:b b:b :[_Comp/Adv]"}, {"lemma": "később", "tag": "[/Adv]", "morphana": "később[/Adv]=később", "readable": "később[/Adv]", "twolevel": "k:k é:é s:s ő:ő b:b b:b :[/Adv]"}]	későn	[/Adv][_Comp/Adv]
kerültek	[{"lemma": "került", "tag": "[/Adj][Pl][Nom]", "morphana": "kerül[/V]=kerül+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "kerül[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "kerül", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "kerül[/V]=kerül+tek[Pst.NDef.3Pl]=tek", "readable": "kerül[/V] + tek[Pst.NDef.3Pl]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	kerül	[/V][Pst.NDef.3Pl]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
elő	[{"lemma": "elő", "tag": "[/Prev]", "morphana": "elő[/Prev]=elő", "readable": "elő[/Prev]", "twolevel": "e:e l:l ő:ő :[/Prev]"}]	elő	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mű	[{"lemma": "mű", "tag": "[/N][Nom]", "morphana": "mű[/N]=mű+[Nom]=", "readable": "mű[/N] + [Nom]", "twolevel": "m:m ű:ű :[/N] :[Nom]"}]	mű	[/N][Nom]
eredeti	[{"lemma": "eredeti", "tag": "[/Adj][Nom]", "morphana": "eredet[/N]=eredet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "eredet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e r:r e:e d:d e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "eredeti", "tag": "[/Adj][Nom]", "morphana": "eredeti[/Adj]=eredeti+[Nom]=", "readable": "eredeti[/Adj] + [Nom]", "twolevel": "e:e r:r e:e d:d e:e t:t i:i :[/Adj] :[Nom]"}]	eredeti	[/Adj][Nom]
német	[{"lemma": "német", "tag": "[/Adj][Nom]", "morphana": "német[/Adj|nat]=német+[Nom]=", "readable": "német[/Adj|nat] + [Nom]", "twolevel": "n:n é:é m:m e:e t:t :[/Adj|nat] :[Nom]"}]	német	[/Adj][Nom]
címén	[{"lemma": "cím", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "cím[/N]=cím+e[Poss.3Sg]=é+n[Supe]=n", "readable": "cím[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "c:c í:í m:m :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "cím", "tag": "[/N][AnP][Supe]", "morphana": "cím[/N]=cím+é[AnP]=é+n[Supe]=n", "readable": "cím[/N] + é[AnP] + n[Supe]", "twolevel": "c:c í:í m:m :[/N] é:é :[AnP] n:n :[Supe]"}]	cím	[/N][Poss.3Sg][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Der	[{"lemma": "der", "tag": "[/X]", "morphana": "der[/X]=der", "readable": "der[/X]", "twolevel": "d:d e:e r:r :[/X]"}]	der	[/X]
Schrei	[]	Schrei	[/N][Nom]
der	[{"lemma": "der", "tag": "[/X]", "morphana": "der[/X]=der", "readable": "der[/X]", "twolevel": "d:d e:e r:r :[/X]"}]	der	[/X]
Natur	[]	Natur	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
azaz	[{"lemma": "azaz", "tag": "[/Cnj]", "morphana": "azaz[/Cnj]=azaz", "readable": "azaz[/Cnj]", "twolevel": "a:a z:z a:a z:z :[/Cnj]"}]	azaz	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
természet	[{"lemma": "természet", "tag": "[/N][Nom]", "morphana": "természet[/N]=természet+[Nom]=", "readable": "természet[/N] + [Nom]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t :[/N] :[Nom]"}]	természet	[/N][Nom]
sikolya	[{"lemma": "sikoly", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sikoly[/N]=sikoly+a[Poss.3Sg]=a+[Nom]=", "readable": "sikoly[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s i:i k:k o:o l:l y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "sikolya", "tag": "[/N][Nom]", "morphana": "sikolya[/N]=sikolya+[Nom]=", "readable": "sikolya[/N] + [Nom]", "twolevel": "s:s i:i k:k o:o l:l y:y a:a :[/N] :[Nom]"}]	sikoly	[/N][Poss.3Sg][Nom]
címet	[{"lemma": "cím", "tag": "[/N][Acc]", "morphana": "cím[/N]=cím+et[Acc]=et", "readable": "cím[/N] + et[Acc]", "twolevel": "c:c í:í m:m :[/N] e:e t:t :[Acc]"}]	cím	[/N][Acc]
kapta	[{"lemma": "kapta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kap[/V]=kap+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "kap[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "k:k a:a p:p :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kap", "tag": "[/V][Pst.Def.3Sg]", "morphana": "kap[/V]=kap+ta[Pst.Def.3Sg]=ta", "readable": "kap[/V] + ta[Pst.Def.3Sg]", "twolevel": "k:k a:a p:p :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "kapta", "tag": "[/Adj][Nom]", "morphana": "kap[/V]=kap+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "kap[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k a:a p:p :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "kapta", "tag": "[/N][Nom]", "morphana": "kapta[/N]=kapta+[Nom]=", "readable": "kapta[/N] + [Nom]", "twolevel": "k:k a:a p:p t:t a:a :[/N] :[Nom]"}]	kap	[/V][Pst.Def.3Sg]
szerzőjétől	[{"lemma": "szerző", "tag": "[/Adj][Poss.3Sg][Abl]", "morphana": "szerez[/V]=szerz+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=jé+től[Abl]=től", "readable": "szerez[/V]=szerz + ő[_ImpfPtcp/Adj] + je[Poss.3Sg]=jé + től[Abl]", "twolevel": "s:s z:z e:e r:r z:e :z :[/V] ő:ő :[_ImpfPtcp/Adj] j:j é:e :[Poss.3Sg] t:t ő:ő l:l :[Abl]"}, {"lemma": "szerző", "tag": "[/N][Poss.3Sg][Abl]", "morphana": "szerző[/N]=szerző+je[Poss.3Sg]=jé+től[Abl]=től", "readable": "szerző[/N] + je[Poss.3Sg]=jé + től[Abl]", "twolevel": "s:s z:z e:e r:r z:z ő:ő :[/N] j:j é:e :[Poss.3Sg] t:t ő:ő l:l :[Abl]"}]	szerző	[/N][Poss.3Sg][Abl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
norvég	[{"lemma": "norvég", "tag": "[/Adj][Nom]", "morphana": "norvég[/Adj|nat]=norvég+[Nom]=", "readable": "norvég[/Adj|nat] + [Nom]", "twolevel": "n:n o:o r:r v:v é:é g:g :[/Adj|nat] :[Nom]"}]	norvég	[/Adj][Nom]
skrik	[]	skrik	[/N][Nom]
szót	[{"lemma": "szó", "tag": "[/N][Acc]", "morphana": "szó[/N]=szó+t[Acc]=t", "readable": "szó[/N] + t[Acc]", "twolevel": "s:s z:z ó:ó :[/N] t:t :[Acc]"}]	szó	[/N][Acc]
gyakran	[{"lemma": "gyakori", "tag": "[/Adj][_Manner/Adv]", "morphana": "gyakori[/Adj]=gyakr+an[_Manner/Adv]=an", "readable": "gyakori[/Adj]=gyakr + an[_Manner/Adv]", "twolevel": "g:g y:y a:a k:k r:o :r :i :[/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "gyakran", "tag": "[/Adv]", "morphana": "gyakran[/Adv]=gyakran", "readable": "gyakran[/Adv]", "twolevel": "g:g y:y a:a k:k r:r a:a n:n :[/Adv]"}]	gyakran	[/Adv]
sikolyként	[{"lemma": "sikoly", "tag": "[/N][EssFor:ként]", "morphana": "sikoly[/N]=sikoly+ként[EssFor:ként]=ként", "readable": "sikoly[/N] + ként[EssFor:ként]", "twolevel": "s:s i:i k:k o:o l:l y:y :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	sikoly	[/N][EssFor:ként]
fordítják	[{"lemma": "fordít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fordít[/V]=fordít+ják[Prs.Def.3Pl]=ják", "readable": "fordít[/V] + ják[Prs.Def.3Pl]", "twolevel": "f:f o:o r:r d:d í:í t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	fordít	[/V][Prs.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ám	[{"lemma": "ám", "tag": "[/Cnj]", "morphana": "ám[/Cnj]=ám", "readable": "ám[/Cnj]", "twolevel": "á:á m:m :[/Cnj]"}]	ám	[/Cnj]
jobban	[{"lemma": "jobb", "tag": "[/Adj][Ine]", "morphana": "jobb[/Adj]=jobb+an[Ine]=an", "readable": "jobb[/Adj] + an[Ine]", "twolevel": "j:j o:o b:b b:b :[/Adj] a:a n:n :[Ine]"}, {"lemma": "jobb", "tag": "[/N][Ine]", "morphana": "jobb[/N]=jobb+an[Ine]=an", "readable": "jobb[/N] + an[Ine]", "twolevel": "j:j o:o b:b b:b :[/N] a:a n:n :[Ine]"}, {"lemma": "jobban", "tag": "[/Adv]", "morphana": "jobban[/Adv]=jobban", "readable": "jobban[/Adv]", "twolevel": "j:j o:o b:b b:b a:a n:n :[/Adv]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+an[Ine]=an", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + an[Ine]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[Ine]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+an[_Manner/Adv]=an", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}]	jó	[/Adj][_Comp/Adj][_Manner/Adv]
hasonlít	[{"lemma": "hasonlít", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "hasonlít[/V]=hasonlít+[Prs.NDef.3Sg]=", "readable": "hasonlít[/V] + [Prs.NDef.3Sg]", "twolevel": "h:h a:a s:s o:o n:n l:l í:í t:t :[/V] :[Prs.NDef.3Sg]"}]	hasonlít	[/V][Prs.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
angolban	[{"lemma": "angol", "tag": "[/Adj][Ine]", "morphana": "angol[/Adj|nat]=angol+ban[Ine]=ban", "readable": "angol[/Adj|nat] + ban[Ine]", "twolevel": "a:a n:n g:g o:o l:l :[/Adj|nat] b:b a:a n:n :[Ine]"}]	angol	[/Adj][Ine]
használt	[{"lemma": "használ", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "használ[/V]=használ+t[Pst.NDef.3Sg]=t", "readable": "használ[/V] + t[Pst.NDef.3Sg]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "használt", "tag": "[/Adj][Nom]", "morphana": "használ[/V]=használ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "használ[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "használt", "tag": "[/Adj][Nom]", "morphana": "használt[/Adj]=használt+[Nom]=", "readable": "használt[/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l t:t :[/Adj] :[Nom]"}]	használt	[/Adj][Nom]
shriek	[]	shriek	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
sikoly	[{"lemma": "sikoly", "tag": "[/N][Nom]", "morphana": "sikoly[/N]=sikoly+[Nom]=", "readable": "sikoly[/N] + [Nom]", "twolevel": "s:s i:i k:k o:o l:l y:y :[/N] :[Nom]"}]	sikoly	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
visítás	[{"lemma": "visítás", "tag": "[/N][Nom]", "morphana": "visít[/V]=visít+ás[_Ger/N]=ás+[Nom]=", "readable": "visít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "v:v i:i s:s í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}]	visítás	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
szóra	[{"lemma": "szó", "tag": "[/N][Subl]", "morphana": "szó[/N]=szó+ra[Subl]=ra", "readable": "szó[/N] + ra[Subl]", "twolevel": "s:s z:z ó:ó :[/N] r:r a:a :[Subl]"}]	szó	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Esetenként	[{"lemma": "eset", "tag": "[/N][_Distr:nként/Adv]", "morphana": "eset[/N]=eset+enként[_Distr:nként/Adv]=enként", "readable": "eset[/N] + enként[_Distr:nként/Adv]", "twolevel": "e:e s:s e:e t:t :[/N] e:e n:n k:k é:é n:n t:t :[_Distr:nként/Adv]"}, {"lemma": "esetenként", "tag": "[/Adv]", "morphana": "esetenként[/Adv]=esetenként", "readable": "esetenként[/Adv]", "twolevel": "e:e s:s e:e t:t e:e n:n k:k é:é n:n t:t :[/Adv]"}]	eset	[/N][_Distr:nként/Adv]
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kiáltás	[{"lemma": "kiáltás", "tag": "[/N][Nom]", "morphana": "kiált[/V]=kiált+ás[_Ger/N]=ás+[Nom]=", "readable": "kiált[/V] + ás[_Ger/N] + [Nom]", "twolevel": "k:k i:i á:á l:l t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "kiáltás", "tag": "[/N][Nom]", "morphana": "kiáltás[/N]=kiáltás+[Nom]=", "readable": "kiáltás[/N] + [Nom]", "twolevel": "k:k i:i á:á l:l t:t á:á s:s :[/N] :[Nom]"}]	kiáltás	[/N][Nom]
címen	[{"lemma": "cím", "tag": "[/N][Supe]", "morphana": "cím[/N]=cím+en[Supe]=en", "readable": "cím[/N] + en[Supe]", "twolevel": "c:c í:í m:m :[/N] e:e n:n :[Supe]"}]	cím	[/N][Supe]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
emlegetik	[{"lemma": "emleget", "tag": "[/V][Prs.Def.3Pl]", "morphana": "emleget[/V]=emleget+ik[Prs.Def.3Pl]=ik", "readable": "emleget[/V] + ik[Prs.Def.3Pl]", "twolevel": "e:e m:m l:l e:e g:g e:e t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	emleget	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
híres	[{"lemma": "híres", "tag": "[/Adj][Nom]", "morphana": "hír[/N]=hír+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "hír[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h í:í r:r :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "híres", "tag": "[/N][Nom]", "morphana": "hír[/N]=hír+es[_Nz:s/N]=es+[Nom]=", "readable": "hír[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "h:h í:í r:r :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "híres", "tag": "[/Adj][Nom]", "morphana": "híres[/Adj]=híres+[Nom]=", "readable": "híres[/Adj] + [Nom]", "twolevel": "h:h í:í r:r e:e s:s :[/Adj] :[Nom]"}]	híres	[/Adj][Nom]
festmény	[{"lemma": "festmény", "tag": "[/N][Nom]", "morphana": "festmény[/N]=festmény+[Nom]=", "readable": "festmény[/N] + [Nom]", "twolevel": "f:f e:e s:s t:t m:m é:é n:n y:y :[/N] :[Nom]"}]	festmény	[/N][Nom]
