form	anas	lemma	xpostag
költöznek	[{"lemma": "költözik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "költözik[/V]=költöz+nek[Prs.NDef.3Pl]=nek", "readable": "költözik[/V]=költöz + nek[Prs.NDef.3Pl]", "twolevel": "k:k ö:ö l:l t:t ö:ö z:z :i :k :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	költözik	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ahol	[{"lemma": "ahol", "tag": "[/Adv|Pro|Rel]", "morphana": "ahol[/Adv|Pro|Rel]=ahol", "readable": "ahol[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o l:l :[/Adv|Pro|Rel]"}]	ahol	[/Adv|Pro|Rel]
sokkal	[{"lemma": "sok", "tag": "[/Num][Ins]", "morphana": "sok[/Num]=sok+kal[Ins]=kal", "readable": "sok[/Num] + kal[Ins]", "twolevel": "s:s o:o k:k :[/Num] k:k a:a l:l :[Ins]"}, {"lemma": "sokk", "tag": "[/N][Ins]", "morphana": "sokk[/N]=sokk+al[Ins]=al", "readable": "sokk[/N] + al[Ins]", "twolevel": "s:s o:o k:k k:k :[/N] a:a l:l :[Ins]"}, {"lemma": "sokkal", "tag": "[/Adv]", "morphana": "sokkal[/Adv]=sokkal", "readable": "sokkal[/Adv]", "twolevel": "s:s o:o k:k k:k a:a l:l :[/Adv]"}]	sokkal	[/Adv]
jobban	[{"lemma": "jobb", "tag": "[/Adj][Ine]", "morphana": "jobb[/Adj]=jobb+an[Ine]=an", "readable": "jobb[/Adj] + an[Ine]", "twolevel": "j:j o:o b:b b:b :[/Adj] a:a n:n :[Ine]"}, {"lemma": "jobb", "tag": "[/N][Ine]", "morphana": "jobb[/N]=jobb+an[Ine]=an", "readable": "jobb[/N] + an[Ine]", "twolevel": "j:j o:o b:b b:b :[/N] a:a n:n :[Ine]"}, {"lemma": "jobban", "tag": "[/Adv]", "morphana": "jobban[/Adv]=jobban", "readable": "jobban[/Adv]", "twolevel": "j:j o:o b:b b:b a:a n:n :[/Adv]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+an[Ine]=an", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + an[Ine]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[Ine]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+an[_Manner/Adv]=an", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}]	jó	[/Adj][_Comp/Adj][_Manner/Adv]
elférnek	[{"lemma": "elfér", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "el[/Prev]=el+fér[/V]=fér+nek[Prs.NDef.3Pl]=nek", "readable": "el[/Prev] + fér[/V] + nek[Prs.NDef.3Pl]", "twolevel": "e:e l:l :[/Prev] f:f é:é r:r :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	elfér	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Később	[{"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késő[/Adj]=késő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késő[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "későn", "tag": "[/Adv][_Comp/Adv]", "morphana": "későn[/Adv]=késő+bb[_Comp/Adv]=bb", "readable": "későn[/Adv]=késő + bb[_Comp/Adv]", "twolevel": "k:k é:é s:s ő:ő :n :[/Adv] b:b b:b :[_Comp/Adv]"}, {"lemma": "később", "tag": "[/Adv]", "morphana": "később[/Adv]=később", "readable": "később[/Adv]", "twolevel": "k:k é:é s:s ő:ő b:b b:b :[/Adv]"}]	később	[/Adv]
onnan	[{"lemma": "onnan", "tag": "[/Adv|Pro]", "morphana": "onnan[/Adv|Pro]=onnan", "readable": "onnan[/Adv|Pro]", "twolevel": "o:o n:n n:n a:a n:n :[/Adv|Pro]"}]	onnan	[/Adv|Pro]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
elköltöznek	[{"lemma": "elköltözik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "el[/Prev]=el+költözik[/V]=költöz+nek[Prs.NDef.3Pl]=nek", "readable": "el[/Prev] + költözik[/V]=költöz + nek[Prs.NDef.3Pl]", "twolevel": "e:e l:l :[/Prev] k:k ö:ö l:l t:t ö:ö z:z :i :k :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	elköltözik	[/V][Prs.NDef.3Pl]
északra	[{"lemma": "észak", "tag": "[/N][Subl]", "morphana": "észak[/N]=észak+ra[Subl]=ra", "readable": "észak[/N] + ra[Subl]", "twolevel": "é:é s:s z:z a:a k:k :[/N] r:r a:a :[Subl]"}]	észak	[/N][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
erdőben	[{"lemma": "erdő", "tag": "[/N][Ine]", "morphana": "erdő[/N]=erdő+ben[Ine]=ben", "readable": "erdő[/N] + ben[Ine]", "twolevel": "e:e r:r d:d ő:ő :[/N] b:b e:e n:n :[Ine]"}]	erdő	[/N][Ine]
álló	[{"lemma": "álló", "tag": "[/N][Nom]", "morphana": "ál[/Adj]=ál+ló[/N]=ló+[Nom]=", "readable": "ál[/Adj] + ló[/N] + [Nom]", "twolevel": "á:á l:l :[/Adj] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "álló", "tag": "[/Adj][Nom]", "morphana": "áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "áll[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "álló", "tag": "[/Adj][Nom]", "morphana": "álló[/Adj]=álló+[Nom]=", "readable": "álló[/Adj] + [Nom]", "twolevel": "á:á l:l l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "álló", "tag": "[/N][Nom]", "morphana": "álló[/N]=álló+[Nom]=", "readable": "álló[/N] + [Nom]", "twolevel": "á:á l:l l:l ó:ó :[/N] :[Nom]"}]	álló	[/Adj][Nom]
régi	[{"lemma": "régi", "tag": "[/Adj][Nom]", "morphana": "régi[/Adj]=régi+[Nom]=", "readable": "régi[/Adj] + [Nom]", "twolevel": "r:r é:é g:g i:i :[/Adj] :[Nom]"}]	régi	[/Adj][Nom]
házba	[{"lemma": "ház", "tag": "[/N][Ill]", "morphana": "ház[/N]=ház+ba[Ill]=ba", "readable": "ház[/N] + ba[Ill]", "twolevel": "h:h á:á z:z :[/N] b:b a:a :[Ill]"}]	ház	[/N][Ill]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Gyorsan	[{"lemma": "gyors", "tag": "[/Adj][_Manner/Adv]", "morphana": "gyors[/Adj]=gyors+an[_Manner/Adv]=an", "readable": "gyors[/Adj] + an[_Manner/Adv]", "twolevel": "g:g y:y o:o r:r s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	gyors	[/Adj][_Manner/Adv]
telnek	[{"lemma": "telik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "telik[/V]=tel+nek[Prs.NDef.3Pl]=nek", "readable": "telik[/V]=tel + nek[Prs.NDef.3Pl]", "twolevel": "t:t e:e l:l :i :k :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	telik	[/V][Prs.NDef.3Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
évek	[{"lemma": "év", "tag": "[/N][Pl][Nom]", "morphana": "év[/N]=év+ek[Pl]=ek+[Nom]=", "readable": "év[/N] + ek[Pl] + [Nom]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] :[Nom]"}]	év	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyermekek	[{"lemma": "gyermek", "tag": "[/N][Pl][Nom]", "morphana": "gyermek[/N]=gyermek+ek[Pl]=ek+[Nom]=", "readable": "gyermek[/N] + ek[Pl] + [Nom]", "twolevel": "g:g y:y e:e r:r m:m e:e k:k :[/N] e:e k:k :[Pl] :[Nom]"}]	gyermek	[/N][Pl][Nom]
megnőnek	[{"lemma": "megnő", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "meg[/Prev]=meg+nő[/V]=nő+nek[Prs.NDef.3Pl]=nek", "readable": "meg[/Prev] + nő[/V] + nek[Prs.NDef.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] n:n ő:ő :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	megnő	[/V][Prs.NDef.3Pl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Marley	[{"lemma": "Marley", "tag": "[/N][Nom]", "morphana": "Marley[/N]=Marley+[Nom]=", "readable": "Marley[/N] + [Nom]", "twolevel": "M:M a:a r:r l:l e:e y:y :[/N] :[Nom]"}]	Marley	[/N][Nom]
megöregszik	[{"lemma": "megöregszik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+öregszik[/V]=öregsz+ik[Prs.Def.3Pl]=ik", "readable": "meg[/Prev] + öregszik[/V]=öregsz + ik[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] ö:ö r:r e:e g:g s:s z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "megöregszik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+öregszik[/V]=öregsz+ik[Prs.NDef.3Sg]=ik", "readable": "meg[/Prev] + öregszik[/V]=öregsz + ik[Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] ö:ö r:r e:e g:g s:s z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	megöregszik	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
nap	[{"lemma": "nap", "tag": "[/Adv]", "morphana": "nap[/Adv]=nap", "readable": "nap[/Adv]", "twolevel": "n:n a:a p:p :[/Adv]"}, {"lemma": "nap", "tag": "[/N][Nom]", "morphana": "nap[/N]=nap+[Nom]=", "readable": "nap[/N] + [Nom]", "twolevel": "n:n a:a p:p :[/N] :[Nom]"}]	nap	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
túl	[{"lemma": "túl", "tag": "[/Adv|AdjMod]", "morphana": "túl[/Adv|AdjMod]=túl", "readable": "túl[/Adv|AdjMod]", "twolevel": "t:t ú:ú l:l :[/Adv|AdjMod]"}, {"lemma": "túl", "tag": "[/Post|(Supe)]", "morphana": "túl[/Post|(Supe)]=túl", "readable": "túl[/Post|(Supe)]", "twolevel": "t:t ú:ú l:l :[/Post|(Supe)]"}, {"lemma": "túl", "tag": "[/Prev]", "morphana": "túl[/Prev]=túl", "readable": "túl[/Prev]", "twolevel": "t:t ú:ú l:l :[/Prev]"}]	túl	[/Adv|AdjMod]
falánk	[{"lemma": "falánk", "tag": "[/Adj][Nom]", "morphana": "falánk[/Adj]=falánk+[Nom]=", "readable": "falánk[/Adj] + [Nom]", "twolevel": "f:f a:a l:l á:á n:n k:k :[/Adj] :[Nom]"}]	falánk	[/Adj][Nom]
evéstől	[{"lemma": "evés", "tag": "[/N][Abl]", "morphana": "eszik[/V]=ev+és[_Ger/N]=és+től[Abl]=től", "readable": "eszik[/V]=ev + és[_Ger/N] + től[Abl]", "twolevel": "e:e v:s :z :i :k :[/V] é:é s:s :[_Ger/N] t:t ő:ő l:l :[Abl]"}, {"lemma": "evés", "tag": "[/N][Abl]", "morphana": "evés[/N]=evés+től[Abl]=től", "readable": "evés[/N] + től[Abl]", "twolevel": "e:e v:v é:é s:s :[/N] t:t ő:ő l:l :[Abl]"}]	evés	[/N][Abl]
gyomorcsavarodást	[{"lemma": "gyomorcsavarodás", "tag": "[/N][Acc]", "morphana": "gyomor[/N]=gyomor+csavarodik[/V]=csavarod+ás[_Ger/N]=ás+t[Acc]=t", "readable": "gyomor[/N] + csavarodik[/V]=csavarod + ás[_Ger/N] + t[Acc]", "twolevel": "g:g y:y o:o m:m o:o r:r :[/N] c:c s:s a:a v:v a:a r:r o:o d:d :i :k :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}]	gyomorcsavarodás	[/N][Acc]
kap	[{"lemma": "kap", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kap[/V]=kap+[Prs.NDef.3Sg]=", "readable": "kap[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k a:a p:p :[/V] :[Prs.NDef.3Sg]"}]	kap	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orvos	[{"lemma": "orvos", "tag": "[/N][Nom]", "morphana": "orvos[/N]=orvos+[Nom]=", "readable": "orvos[/N] + [Nom]", "twolevel": "o:o r:r v:v o:o s:s :[/N] :[Nom]"}]	orvos	[/N][Nom]
megmenti	[{"lemma": "megment", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+ment[/V]=ment+i[Prs.Def.3Sg]=i", "readable": "meg[/Prev] + ment[/V] + i[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] m:m e:e n:n t:t :[/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "megment", "tag": "[/V][Prs.Def.3Sg]", "morphana": "meg[/Prev]=meg+ment[/V]=ment+i[Prs.Def.3Sg]=i", "readable": "meg[/Prev] + ment[/V] + i[Prs.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] m:m e:e n:n t:t :[/V] i:i :[Prs.Def.3Sg]"}]	megment	[/V][Prs.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
életét	[{"lemma": "élet", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "élet[/N]=élet+e[Poss.3Sg]=é+t[Acc]=t", "readable": "élet[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "é:é l:l e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "élet", "tag": "[/N][AnP][Acc]", "morphana": "élet[/N]=élet+é[AnP]=é+t[Acc]=t", "readable": "élet[/N] + é[AnP] + t[Acc]", "twolevel": "é:é l:l e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	élet	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
figyelmezteti	[{"lemma": "figyelmez", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "figyelem[/N]=figyelm+ez[_NVbz_Tr:z/V]=ez+tet[_Caus/V]=tet+i[Prs.Def.3Sg]=i", "readable": "figyelem[/N]=figyelm + ez[_NVbz_Tr:z/V] + tet[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "f:f i:i g:g y:y e:e l:l :e m:m :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "figyelmez", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "figyelmez[/V]=figyelmez+tet[_Caus/V]=tet+i[Prs.Def.3Sg]=i", "readable": "figyelmez[/V] + tet[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "f:f i:i g:g y:y e:e l:l m:m e:e z:z :[/V] t:t e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "figyelmeztet", "tag": "[/V][Prs.Def.3Sg]", "morphana": "figyelmeztet[/V]=figyelmeztet+i[Prs.Def.3Sg]=i", "readable": "figyelmeztet[/V] + i[Prs.Def.3Sg]", "twolevel": "f:f i:i g:g y:y e:e l:l m:m e:e z:z t:t e:e t:t :[/V] i:i :[Prs.Def.3Sg]"}]	figyelmeztet	[/V][Prs.Def.3Sg]
őket	[{"lemma": "ők", "tag": "[/N|Pro][3Pl][Acc]", "morphana": "ők[/N|Pro]=ő+k[3Pl]=k+et[Acc]=et", "readable": "ők[/N|Pro]=ő + k[3Pl] + et[Acc]", "twolevel": "ő:ő :k :[/N|Pro] k:k :[3Pl] e:e t:t :[Acc]"}]	ők	[/N|Pro][3Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
következő	[{"lemma": "következő", "tag": "[/Adj][Nom]", "morphana": "következik[/V]=következ+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "következik[/V]=következ + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "következő", "tag": "[/Adj][Nom]", "morphana": "következő[/Adj]=következő+[Nom]=", "readable": "következő[/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z ő:ő :[/Adj] :[Nom]"}, {"lemma": "következő", "tag": "[/N][Nom]", "morphana": "következő[/N]=következő+[Nom]=", "readable": "következő[/N] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z ő:ő :[/N] :[Nom]"}]	következő	[/Adj][Nom]
esetleg	[{"lemma": "esetleg", "tag": "[/Adv]", "morphana": "esetleg[/Adv]=esetleg", "readable": "esetleg[/Adv]", "twolevel": "e:e s:s e:e t:t l:l e:e g:g :[/Adv]"}]	esetleg	[/Adv]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
fogja	[{"lemma": "fog", "tag": "[/V][Prs.Def.3Sg]", "morphana": "fog[/V]=fog+ja[Prs.Def.3Sg]=ja", "readable": "fog[/V] + ja[Prs.Def.3Sg]", "twolevel": "f:f o:o g:g :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "fog", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "fog[/V]=fog+ja[Sbjv.Def.3Sg]=ja", "readable": "fog[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "f:f o:o g:g :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	fog	[/V][Prs.Def.3Sg]
vinni	[{"lemma": "visz", "tag": "[/V][Inf]", "morphana": "visz[/V]=vin+ni[Inf]=ni", "readable": "visz[/V]=vin + ni[Inf]", "twolevel": "v:v i:i n:s :z :[/V] n:n i:i :[Inf]"}]	visz	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Pár	[{"lemma": "pár", "tag": "[/N][Nom]", "morphana": "pár[/N]=pár+[Nom]=", "readable": "pár[/N] + [Nom]", "twolevel": "p:p á:á r:r :[/N] :[Nom]"}, {"lemma": "pár", "tag": "[/Num][Nom]", "morphana": "pár[/Num]=pár+[Nom]=", "readable": "pár[/Num] + [Nom]", "twolevel": "p:p á:á r:r :[/Num] :[Nom]"}]	pár	[/Num][Nom]
hónap	[{"lemma": "hónap", "tag": "[/N][Nom]", "morphana": "hó[/N]=hó+nap[/N]=nap+[Nom]=", "readable": "hó[/N] + nap[/N] + [Nom]", "twolevel": "h:h ó:ó :[/N] n:n a:a p:p :[/N] :[Nom]"}, {"lemma": "hónap", "tag": "[/N][Nom]", "morphana": "hónap[/N]=hónap+[Nom]=", "readable": "hónap[/N] + [Nom]", "twolevel": "h:h ó:ó n:n a:a p:p :[/N] :[Nom]"}]	hónap	[/N][Nom]
