form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
GV	[]	GV	[/N][Nom]
Arcok	[{"lemma": "arc", "tag": "[/N][Pl][Nom]", "morphana": "arc[/N]=arc+ok[Pl]=ok+[Nom]=", "readable": "arc[/N] + ok[Pl] + [Nom]", "twolevel": "a:a r:r c:c :[/N] o:o k:k :[Pl] :[Nom]"}]	arc	[/N][Pl][Nom]
különkiadásával	[{"lemma": "különkiadás", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "külön[/CmpdPfx]=külön+ki[/Prev]=ki+ad[/V]=ad+ás[_Ger/N]=ás+a[Poss.3Sg]=á+val[Ins]=val", "readable": "külön[/CmpdPfx] + ki[/Prev] + ad[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/CmpdPfx] k:k i:i :[/Prev] a:a d:d :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}, {"lemma": "különkiadás", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "külön[/CmpdPfx]=külön+kiadás[/N]=kiadás+a[Poss.3Sg]=á+val[Ins]=val", "readable": "külön[/CmpdPfx] + kiadás[/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/CmpdPfx] k:k i:i a:a d:d á:á s:s :[/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}, {"lemma": "különkiadás", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "különkiadás[/N]=különkiadás+a[Poss.3Sg]=á+val[Ins]=val", "readable": "különkiadás[/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "k:k ü:ü l:l ö:ö n:n k:k i:i a:a d:d á:á s:s :[/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}]	különkiadás	[/N][Poss.3Sg][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyben	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Ine]", "morphana": "amely[/N|Pro|Rel]=amely+ben[Ine]=ben", "readable": "amely[/N|Pro|Rel] + ben[Ine]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] b:b e:e n:n :[Ine]"}]	amely	[/N|Pro|Rel][Ine]
alapítóink	[{"lemma": "alapítói", "tag": "[/Adj][Poss.1Pl][Nom]", "morphana": "alapít[/V]=alapít+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+nk[Poss.1Pl]=nk+[Nom]=", "readable": "alapít[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + nk[Poss.1Pl] + [Nom]", "twolevel": "a:a l:l a:a p:p í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "alapító", "tag": "[/Adj][Pl.Poss.1Pl][Nom]", "morphana": "alapít[/V]=alapít+ó[_ImpfPtcp/Adj]=ó+ink[Pl.Poss.1Pl]=ink+[Nom]=", "readable": "alapít[/V] + ó[_ImpfPtcp/Adj] + ink[Pl.Poss.1Pl] + [Nom]", "twolevel": "a:a l:l a:a p:p í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] i:i n:n k:k :[Pl.Poss.1Pl] :[Nom]"}, {"lemma": "alapító", "tag": "[/Adj][Pl.Poss.1Pl][Nom]", "morphana": "alapító[/Adj]=alapító+ink[Pl.Poss.1Pl]=ink+[Nom]=", "readable": "alapító[/Adj] + ink[Pl.Poss.1Pl] + [Nom]", "twolevel": "a:a l:l a:a p:p í:í t:t ó:ó :[/Adj] i:i n:n k:k :[Pl.Poss.1Pl] :[Nom]"}, {"lemma": "alapítói", "tag": "[/Adj][Poss.1Pl][Nom]", "morphana": "alapító[/N]=alapító+i[_Adjz:i/Adj]=i+nk[Poss.1Pl]=nk+[Nom]=", "readable": "alapító[/N] + i[_Adjz:i/Adj] + nk[Poss.1Pl] + [Nom]", "twolevel": "a:a l:l a:a p:p í:í t:t ó:ó :[/N] i:i :[_Adjz:i/Adj] n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "alapító", "tag": "[/N][Pl.Poss.1Pl][Nom]", "morphana": "alapító[/N]=alapító+ink[Pl.Poss.1Pl]=ink+[Nom]=", "readable": "alapító[/N] + ink[Pl.Poss.1Pl] + [Nom]", "twolevel": "a:a l:l a:a p:p í:í t:t ó:ó :[/N] i:i n:n k:k :[Pl.Poss.1Pl] :[Nom]"}]	alapító	[/N][Pl.Poss.1Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Rebecca	[]	Rebecca	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Ethan	[]	Ethan	[/N][Nom]
mutatkoztak	[{"lemma": "mutatkozik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "mutatkozik[/V]=mutatkoz+tak[Pst.NDef.3Pl]=tak", "readable": "mutatkozik[/V]=mutatkoz + tak[Pst.NDef.3Pl]", "twolevel": "m:m u:u t:t a:a t:t k:k o:o z:z :i :k :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	mutatkozik	[/V][Pst.NDef.3Pl]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Global	[{"lemma": "Global", "tag": "[/N][Nom]", "morphana": "Global[/N]=Global+[Nom]=", "readable": "Global[/N] + [Nom]", "twolevel": "G:G l:l o:o b:b a:a l:l :[/N] :[Nom]"}]	Global	[/N][Nom]
Voices	[]	Voices	[/N][Nom]
közösségének	[{"lemma": "közösség", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "köz[/N]=köz+ös[_Adjz:s/Adj]=ös+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "köz[/N] + ös[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "közösség", "tag": "[/N][AnP][Dat]", "morphana": "köz[/N]=köz+ös[_Adjz:s/Adj]=ös+ség[_Nz_Abstr/N]=ség+é[AnP]=é+nek[Dat]=nek", "readable": "köz[/N] + ös[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + é[AnP] + nek[Dat]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "közösség", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "köz[/N]=köz+ös[_Nz:s/N]=ös+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "köz[/N] + ös[_Nz:s/N] + ség[_Nz_Abstr/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "közösség", "tag": "[/N][AnP][Dat]", "morphana": "köz[/N]=köz+ös[_Nz:s/N]=ös+ség[_Nz_Abstr/N]=ség+é[AnP]=é+nek[Dat]=nek", "readable": "köz[/N] + ös[_Nz:s/N] + ség[_Nz_Abstr/N] + é[AnP] + nek[Dat]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "közösség", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "közös[/Adj]=közös+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "közös[/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "k:k ö:ö z:z ö:ö s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "közösség", "tag": "[/N][AnP][Dat]", "morphana": "közös[/Adj]=közös+ség[_Nz_Abstr/N]=ség+é[AnP]=é+nek[Dat]=nek", "readable": "közös[/Adj] + ség[_Nz_Abstr/N] + é[AnP] + nek[Dat]", "twolevel": "k:k ö:ö z:z ö:ö s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "közösség", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "közösség[/N]=közösség+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "közösség[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "közösség", "tag": "[/N][AnP][Dat]", "morphana": "közösség[/N]=közösség+é[AnP]=é+nek[Dat]=nek", "readable": "közösség[/N] + é[AnP] + nek[Dat]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	közösség	[/N][Poss.3Sg][Dat]
tagjai	[{"lemma": "tag", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "tag[/N]=tag+jai[Pl.Poss.3Sg]=jai+[Nom]=", "readable": "tag[/N] + jai[Pl.Poss.3Sg] + [Nom]", "twolevel": "t:t a:a g:g :[/N] j:j a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	tag	[/N][Pl.Poss.3Sg][Nom]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
évfordulós	[{"lemma": "évfordulós", "tag": "[/Adj][Nom]", "morphana": "év[/N]=év+fordul[/V]=fordul+ó[_ImpfPtcp/Adj]=ó+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "év[/N] + fordul[/V] + ó[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é v:v :[/N] f:f o:o r:r d:d u:u l:l :[/V] ó:ó :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "évfordulós", "tag": "[/N][Nom]", "morphana": "év[/N]=év+fordul[/V]=fordul+ó[_ImpfPtcp/Adj]=ó+s[_Nz:s/N]=s+[Nom]=", "readable": "év[/N] + fordul[/V] + ó[_ImpfPtcp/Adj] + s[_Nz:s/N] + [Nom]", "twolevel": "é:é v:v :[/N] f:f o:o r:r d:d u:u l:l :[/V] ó:ó :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "évfordulós", "tag": "[/Adj][Nom]", "morphana": "év[/N]=év+forduló[/N]=forduló+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "év[/N] + forduló[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é v:v :[/N] f:f o:o r:r d:d u:u l:l ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "évfordulós", "tag": "[/N][Nom]", "morphana": "év[/N]=év+forduló[/N]=forduló+s[_Nz:s/N]=s+[Nom]=", "readable": "év[/N] + forduló[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "é:é v:v :[/N] f:f o:o r:r d:d u:u l:l ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "évfordulós", "tag": "[/Adj][Nom]", "morphana": "évforduló[/N]=évforduló+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "évforduló[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é v:v f:f o:o r:r d:d u:u l:l ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "évfordulós", "tag": "[/N][Nom]", "morphana": "évforduló[/N]=évforduló+s[_Nz:s/N]=s+[Nom]=", "readable": "évforduló[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "é:é v:v f:f o:o r:r d:d u:u l:l ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}]	évfordulós	[/Adj][Nom]
eseményeket	[{"lemma": "esemény", "tag": "[/N][Pl][Acc]", "morphana": "esemény[/N]=esemény+ek[Pl]=ek+et[Acc]=et", "readable": "esemény[/N] + ek[Pl] + et[Acc]", "twolevel": "e:e s:s e:e m:m é:é n:n y:y :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	esemény	[/N][Pl][Acc]
tartottak	[{"lemma": "tartott", "tag": "[/Adj][Pl][Nom]", "morphana": "tart[/V]=tart+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "tart[/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "t:t a:a r:r t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "tart", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "tart[/V]=tart+ottak[Pst.NDef.3Pl]=ottak", "readable": "tart[/V] + ottak[Pst.NDef.3Pl]", "twolevel": "t:t a:a r:r t:t :[/V] o:o t:t t:t a:a k:k :[Pst.NDef.3Pl]"}]	tart	[/V][Pst.NDef.3Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elmúlt	[{"lemma": "elmúlik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+múlik[/V]=múl+t[Pst.NDef.3Sg]=t", "readable": "el[/Prev] + múlik[/V]=múl + t[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] m:m ú:ú l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "elmúlt", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+múlik[/V]=múl+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "el[/Prev] + múlik[/V]=múl + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] m:m ú:ú l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "elmúlt", "tag": "[/Adj][Nom]", "morphana": "elmúlt[/Adj]=elmúlt+[Nom]=", "readable": "elmúlt[/Adj] + [Nom]", "twolevel": "e:e l:l m:m ú:ú l:l t:t :[/Adj] :[Nom]"}]	elmúlt	[/Adj][Nom]
hetekben	[{"lemma": "hét", "tag": "[/N][Pl][Ine]", "morphana": "hét[/N]=het+ek[Pl]=ek+ben[Ine]=ben", "readable": "hét[/N]=het + ek[Pl] + ben[Ine]", "twolevel": "h:h e:é t:t :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}, {"lemma": "hét", "tag": "[/Num][Pl][Ine]", "morphana": "hét[/Num]=het+ek[Pl]=ek+ben[Ine]=ben", "readable": "hét[/Num]=het + ek[Pl] + ben[Ine]", "twolevel": "h:h e:é t:t :[/Num] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	hét	[/N][Pl][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
világ	[{"lemma": "világ", "tag": "[/N][Nom]", "morphana": "világ[/N]=világ+[Nom]=", "readable": "világ[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g :[/N] :[Nom]"}]	világ	[/N][Nom]
különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
tájain	[{"lemma": "táj", "tag": "[/N][Pl.Poss.3Sg][Supe]", "morphana": "táj[/N]=táj+ai[Pl.Poss.3Sg]=ai+n[Supe]=n", "readable": "táj[/N] + ai[Pl.Poss.3Sg] + n[Supe]", "twolevel": "t:t á:á j:j :[/N] a:a i:i :[Pl.Poss.3Sg] n:n :[Supe]"}]	táj	[/N][Pl.Poss.3Sg][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

És	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
lesznek	[{"lemma": "lesz", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "lesz[/V]=lesz+nek[Prs.NDef.3Pl]=nek", "readable": "lesz[/V] + nek[Prs.NDef.3Pl]", "twolevel": "l:l e:e s:s z:z :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	lesz	[/V][Prs.NDef.3Pl]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
események	[{"lemma": "esemény", "tag": "[/N][Pl][Nom]", "morphana": "esemény[/N]=esemény+ek[Pl]=ek+[Nom]=", "readable": "esemény[/N] + ek[Pl] + [Nom]", "twolevel": "e:e s:s e:e m:m é:é n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}]	esemény	[/N][Pl][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elkövetkező	[{"lemma": "elkövetkező", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+következik[/V]=következ+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "el[/Prev] + következik[/V]=következ + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "elkövetkező", "tag": "[/Adj][Nom]", "morphana": "elkövetkező[/Adj]=elkövetkező+[Nom]=", "readable": "elkövetkező[/Adj] + [Nom]", "twolevel": "e:e l:l k:k ö:ö v:v e:e t:t k:k e:e z:z ő:ő :[/Adj] :[Nom]"}]	elkövetkező	[/Adj][Nom]
napokban	[{"lemma": "nap", "tag": "[/N][Pl][Ine]", "morphana": "nap[/N]=nap+ok[Pl]=ok+ban[Ine]=ban", "readable": "nap[/N] + ok[Pl] + ban[Ine]", "twolevel": "n:n a:a p:p :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	nap	[/N][Pl][Ine]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hatodik	[{"lemma": "hat", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "hat[/Num]=hat+odik[_Ord/Adj]=odik+[Nom]=", "readable": "hat[/Num] + odik[_Ord/Adj] + [Nom]", "twolevel": "h:h a:a t:t :[/Num] o:o d:d i:i k:k :[_Ord/Adj] :[Nom]"}]	hat	[/Num][_Ord/Adj][Nom]
találkozónkon	[{"lemma": "találkozó", "tag": "[/Adj][Poss.1Pl][Supe]", "morphana": "találkozik[/V]=találkoz+ó[_ImpfPtcp/Adj]=ó+nk[Poss.1Pl]=nk+on[Supe]=on", "readable": "találkozik[/V]=találkoz + ó[_ImpfPtcp/Adj] + nk[Poss.1Pl] + on[Supe]", "twolevel": "t:t a:a l:l á:á l:l k:k o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] n:n k:k :[Poss.1Pl] o:o n:n :[Supe]"}, {"lemma": "találkozó", "tag": "[/N][Poss.1Pl][Supe]", "morphana": "találkozó[/N]=találkozó+nk[Poss.1Pl]=nk+on[Supe]=on", "readable": "találkozó[/N] + nk[Poss.1Pl] + on[Supe]", "twolevel": "t:t a:a l:l á:á l:l k:k o:o z:z ó:ó :[/N] n:n k:k :[Poss.1Pl] o:o n:n :[Supe]"}]	találkozó	[/N][Poss.1Pl][Supe]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyet	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Acc]", "morphana": "amely[/N|Pro|Rel]=amely+et[Acc]=et", "readable": "amely[/N|Pro|Rel] + et[Acc]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Acc]
Cebuban	[]	Cebu	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
