form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
magyarországi	[{"lemma": "magyarországi", "tag": "[/Adj][Nom]", "morphana": "Magyarország[/N]=magyarország+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Magyarország[/N]=magyarország + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	magyarországi	[/Adj][Nom]
fajok	[{"lemma": "faj", "tag": "[/N][Pl][Nom]", "morphana": "faj[/N]=faj+ok[Pl]=ok+[Nom]=", "readable": "faj[/N] + ok[Pl] + [Nom]", "twolevel": "f:f a:a j:j :[/N] o:o k:k :[Pl] :[Nom]"}]	faj	[/N][Pl][Nom]
anatómiai	[{"lemma": "anatómiai", "tag": "[/Adj][Nom]", "morphana": "anatómia[/N]=anatómia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "anatómia[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:a n:n a:a t:t ó:ó m:m i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	anatómiai	[/Adj][Nom]
leírását	[{"lemma": "leírás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "le[/Prev]=le+ír[/V]=ír+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "le[/Prev] + ír[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "l:l e:e :[/Prev] í:í r:r :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "leírás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "leírás[/N]=leírás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "leírás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "l:l e:e í:í r:r á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	leírás	[/N][Poss.3Sg][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
életmódját	[{"lemma": "életmód", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "élet[/N]=élet+mód[/N]=mód+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "élet[/N] + mód[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "é:é l:l e:e t:t :[/N] m:m ó:ó d:d :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "életmód", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "életmód[/N]=életmód+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "életmód[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "é:é l:l e:e t:t m:m ó:ó d:d :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	életmód	[/N][Poss.3Sg][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
tárgyalják	[{"lemma": "tárgyal", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tárgyal[/V]=tárgyal+ják[Prs.Def.3Pl]=ják", "readable": "tárgyal[/V] + ják[Prs.Def.3Pl]", "twolevel": "t:t á:á r:r g:g y:y a:a l:l :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "tárgyal", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "tárgyal[/V]=tárgyal+ják[Sbjv.Def.3Pl]=ják", "readable": "tárgyal[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "t:t á:á r:r g:g y:y a:a l:l :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	tárgyal	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

