form	anas	lemma	xpostag
legfontosabb	[{"lemma": "fontos", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+font[/N]=font+os[_Adjz:s/Adj]=os+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + font[/N] + os[_Adjz:s/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "fontos", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+fontos[/Adj]=fontos+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + fontos[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] f:f o:o n:n t:t o:o s:s :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	fontos	[/Supl][/Adj][_Comp/Adj][Nom]
ismertetőjeleként	[{"lemma": "ismertetőjel", "tag": "[/N][Poss.3Sg][EssFor:ként]", "morphana": "ismer[/V]=ismer+tet[_Caus/V]=tet+ő[_ImpfPtcp/Adj]=ő+jel[/N]=jel+e[Poss.3Sg]=e+ként[EssFor:ként]=ként", "readable": "ismer[/V] + tet[_Caus/V] + ő[_ImpfPtcp/Adj] + jel[/N] + e[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t e:e t:t :[_Caus/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e l:l :[/N] e:e :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "ismertetőjel", "tag": "[/N][Poss.3Sg][EssFor:ként]", "morphana": "ismertet[/V]=ismertet+ő[_ImpfPtcp/Adj]=ő+jel[/N]=jel+e[Poss.3Sg]=e+ként[EssFor:ként]=ként", "readable": "ismertet[/V] + ő[_ImpfPtcp/Adj] + jel[/N] + e[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "i:i s:s m:m e:e r:r t:t e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e l:l :[/N] e:e :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "ismertetőjel", "tag": "[/N][Poss.3Sg][EssFor:ként]", "morphana": "ismertető[/N]=ismertető+jel[/N]=jel+e[Poss.3Sg]=e+ként[EssFor:ként]=ként", "readable": "ismertető[/N] + jel[/N] + e[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "i:i s:s m:m e:e r:r t:t e:e t:t ő:ő :[/N] j:j e:e l:l :[/N] e:e :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "ismertetőjel", "tag": "[/N][Poss.3Sg][EssFor:ként]", "morphana": "ismertetőjel[/N]=ismertetőjel+e[Poss.3Sg]=e+ként[EssFor:ként]=ként", "readable": "ismertetőjel[/N] + e[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "i:i s:s m:m e:e r:r t:t e:e t:t ő:ő j:j e:e l:l :[/N] e:e :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}]	ismertetőjel	[/N][Poss.3Sg][EssFor:ként]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
eddigi	[{"lemma": "eddigi", "tag": "[/Adj|Pro][Nom]", "morphana": "eddigi[/Adj|Pro]=eddigi+[Nom]=", "readable": "eddigi[/Adj|Pro] + [Nom]", "twolevel": "e:e d:d d:d i:i g:g i:i :[/Adj|Pro] :[Nom]"}]	eddigi	[/Adj|Pro][Nom]
romantikus	[{"lemma": "romantikus", "tag": "[/Adj][Nom]", "morphana": "romantikus[/Adj]=romantikus+[Nom]=", "readable": "romantikus[/Adj] + [Nom]", "twolevel": "r:r o:o m:m a:a n:n t:t i:i k:k u:u s:s :[/Adj] :[Nom]"}, {"lemma": "romantikus", "tag": "[/N][Nom]", "morphana": "romantikus[/N]=romantikus+[Nom]=", "readable": "romantikus[/N] + [Nom]", "twolevel": "r:r o:o m:m a:a n:n t:t i:i k:k u:u s:s :[/N] :[Nom]"}]	romantikus	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hősies	[{"lemma": "hősies", "tag": "[/Adj][Nom]", "morphana": "hő[/N]=hő+s[_Nz:s/N]=s+i[_Adjz:i/Adj]=i+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "hő[/N] + s[_Nz:s/N] + i[_Adjz:i/Adj] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h ő:ő :[/N] s:s :[_Nz:s/N] i:i :[_Adjz:i/Adj] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hősies", "tag": "[/N][Nom]", "morphana": "hő[/N]=hő+s[_Nz:s/N]=s+i[_Adjz:i/Adj]=i+es[_Nz:s/N]=es+[Nom]=", "readable": "hő[/N] + s[_Nz:s/N] + i[_Adjz:i/Adj] + es[_Nz:s/N] + [Nom]", "twolevel": "h:h ő:ő :[/N] s:s :[_Nz:s/N] i:i :[_Adjz:i/Adj] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hősies", "tag": "[/Adj][Nom]", "morphana": "hős[/N]=hős+i[_Adjz:i/Adj]=i+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "hős[/N] + i[_Adjz:i/Adj] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h ő:ő s:s :[/N] i:i :[_Adjz:i/Adj] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hősies", "tag": "[/N][Nom]", "morphana": "hős[/N]=hős+i[_Adjz:i/Adj]=i+es[_Nz:s/N]=es+[Nom]=", "readable": "hős[/N] + i[_Adjz:i/Adj] + es[_Nz:s/N] + [Nom]", "twolevel": "h:h ő:ő s:s :[/N] i:i :[_Adjz:i/Adj] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hősies", "tag": "[/Adj][Nom]", "morphana": "hősi[/Adj]=hősi+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "hősi[/Adj] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h ő:ő s:s i:i :[/Adj] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hősies", "tag": "[/N][Nom]", "morphana": "hősi[/Adj]=hősi+es[_Nz:s/N]=es+[Nom]=", "readable": "hősi[/Adj] + es[_Nz:s/N] + [Nom]", "twolevel": "h:h ő:ő s:s i:i :[/Adj] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hősies", "tag": "[/Adj][Nom]", "morphana": "hősies[/Adj]=hősies+[Nom]=", "readable": "hősies[/Adj] + [Nom]", "twolevel": "h:h ő:ő s:s i:i e:e s:s :[/Adj] :[Nom]"}]	hősies	[/Adj][Nom]
karakterekre	[{"lemma": "karaktér", "tag": "[/N][Pl][Subl]", "morphana": "kar[/N]=kar+akt[/N]=akt+ér[/N]=er+ek[Pl]=ek+re[Subl]=re", "readable": "kar[/N] + akt[/N] + ér[/N]=er + ek[Pl] + re[Subl]", "twolevel": "k:k a:a r:r :[/N] a:a k:k t:t :[/N] e:é r:r :[/N] e:e k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "karakter", "tag": "[/N][Pl][Subl]", "morphana": "karakter[/N]=karakter+ek[Pl]=ek+re[Subl]=re", "readable": "karakter[/N] + ek[Pl] + re[Subl]", "twolevel": "k:k a:a r:r a:a k:k t:t e:e r:r :[/N] e:e k:k :[Pl] r:r e:e :[Subl]"}]	karakter	[/N][Pl][Subl]
kihegyezett	[{"lemma": "kihegyez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+hegy[/N]=hegy+ez[_NVbz_Tr:z/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "ki[/Prev] + hegy[/N] + ez[_NVbz_Tr:z/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] h:h e:e g:g y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kihegyezett", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+hegy[/N]=hegy+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "ki[/Prev] + hegy[/N] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] h:h e:e g:g y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "kihegyezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+hegy[/N]=hegy+ezik[_NVbz_Ntr:zik/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "ki[/Prev] + hegy[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ett[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] h:h e:e g:g y:y :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kihegyez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+hegyez[/V]=hegyez+ett[Pst.NDef.3Sg]=ett", "readable": "ki[/Prev] + hegyez[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] h:h e:e g:g y:y e:e z:z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kihegyezett", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+hegyez[/V]=hegyez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "ki[/Prev] + hegyez[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] h:h e:e g:g y:y e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kihegyezett	[/Adj][Nom]
filmek	[{"lemma": "film", "tag": "[/N][Pl][Nom]", "morphana": "film[/N]=film+ek[Pl]=ek+[Nom]=", "readable": "film[/N] + ek[Pl] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] e:e k:k :[Pl] :[Nom]"}]	film	[/N][Pl][Nom]
helyett	[{"lemma": "helyett", "tag": "[/Post]", "morphana": "helyett[/Post]=helyett", "readable": "helyett[/Post]", "twolevel": "h:h e:e l:l y:y e:e t:t t:t :[/Post]"}]	helyett	[/Post]
egyszerű	[{"lemma": "egyszerű", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "egy[/Num] + szer[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "egyszerű", "tag": "[/Adj][Nom]", "morphana": "egyszerű[/Adj]=egyszerű+[Nom]=", "readable": "egyszerű[/Adj] + [Nom]", "twolevel": "e:e g:g y:y s:s z:z e:e r:r ű:ű :[/Adj] :[Nom]"}]	egyszerű	[/Adj][Nom]
történeteket	[{"lemma": "történet", "tag": "[/N][Pl][Acc]", "morphana": "történet[/N]=történet+ek[Pl]=ek+et[Acc]=et", "readable": "történet[/N] + ek[Pl] + et[Acc]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	történet	[/N][Pl][Acc]
akart	[{"lemma": "akar", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "akar[/V]=akar+t[Pst.NDef.3Sg]=t", "readable": "akar[/V] + t[Pst.NDef.3Sg]", "twolevel": "a:a k:k a:a r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "akart", "tag": "[/Adj][Nom]", "morphana": "akar[/V]=akar+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "akar[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a k:k a:a r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	akar	[/V][Pst.NDef.3Sg]
mesélni	[{"lemma": "mesél", "tag": "[/V][Inf]", "morphana": "mesél[/V]=mesél+ni[Inf]=ni", "readable": "mesél[/V] + ni[Inf]", "twolevel": "m:m e:e s:s é:é l:l :[/V] n:n i:i :[Inf]"}]	mesél	[/V][Inf]
egyszerű	[{"lemma": "egyszerű", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "egy[/Num] + szer[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "egyszerű", "tag": "[/Adj][Nom]", "morphana": "egyszerű[/Adj]=egyszerű+[Nom]=", "readable": "egyszerű[/Adj] + [Nom]", "twolevel": "e:e g:g y:y s:s z:z e:e r:r ű:ű :[/Adj] :[Nom]"}]	egyszerű	[/Adj][Nom]
emberekről	[{"lemma": "ember", "tag": "[/N][Pl][Del]", "morphana": "ember[/N]=ember+ek[Pl]=ek+ről[Del]=ről", "readable": "ember[/N] + ek[Pl] + ről[Del]", "twolevel": "e:e m:m b:b e:e r:r :[/N] e:e k:k :[Pl] r:r ő:ő l:l :[Del]"}]	ember	[/N][Pl][Del]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyenes	[{"lemma": "egyenes", "tag": "[/Adj][Nom]", "morphana": "egyenes[/Adj]=egyenes+[Nom]=", "readable": "egyenes[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n e:e s:s :[/Adj] :[Nom]"}]	egyenes	[/Adj][Nom]
vonalú	[{"lemma": "vonalú", "tag": "[/Adj][Nom]", "morphana": "vonal[/N]=vonal+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "vonal[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "v:v o:o n:n a:a l:l :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	vonalú	[/Adj][Nom]
történetelbeszélés	[{"lemma": "történetelbeszélés", "tag": "[/N][Nom]", "morphana": "történet[/N]=történet+el[/Prev]=el+beszél[/V]=beszél+és[_Ger/N]=és+[Nom]=", "readable": "történet[/N] + el[/Prev] + beszél[/V] + és[_Ger/N] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] e:e l:l :[/Prev] b:b e:e s:s z:z é:é l:l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "történetelbeszélés", "tag": "[/N][Nom]", "morphana": "történet[/N]=történet+elbeszélés[/N]=elbeszélés+[Nom]=", "readable": "történet[/N] + elbeszélés[/N] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] e:e l:l b:b e:e s:s z:z é:é l:l é:é s:s :[/N] :[Nom]"}]	történetelbeszélés	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/N|Pro][Acc]
meghatározó	[{"lemma": "meghatározó", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "meg[/Prev] + határ[/N] + oz[_NVbz_Tr:z/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "meghatározó", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+határoz[/V]=határoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "meg[/Prev] + határoz[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r o:o z:z :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "meghatározó", "tag": "[/Adj][Nom]", "morphana": "meghatározó[/Adj]=meghatározó+[Nom]=", "readable": "meghatározó[/Adj] + [Nom]", "twolevel": "m:m e:e g:g h:h a:a t:t á:á r:r o:o z:z ó:ó :[/Adj] :[Nom]"}]	meghatározó	[/Adj][Nom]
logika	[{"lemma": "logika", "tag": "[/N][Nom]", "morphana": "logika[/N]=logika+[Nom]=", "readable": "logika[/N] + [Nom]", "twolevel": "l:l o:o g:g i:i k:k a:a :[/N] :[Nom]"}]	logika	[/N][Nom]
helyett	[{"lemma": "helyett", "tag": "[/Post]", "morphana": "helyett[/Post]=helyett", "readable": "helyett[/Post]", "twolevel": "h:h e:e l:l y:y e:e t:t t:t :[/Post]"}]	helyett	[/Post]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
úgynevezett	[{"lemma": "úgynevezett", "tag": "[/Adj|Attr][Nom]", "morphana": "úgynevezett[/Adj|Attr]=úgynevezett+[Nom]=", "readable": "úgynevezett[/Adj|Attr] + [Nom]", "twolevel": "ú:ú g:g y:y n:n e:e v:v e:e z:z e:e t:t t:t :[/Adj|Attr] :[Nom]"}]	úgynevezett	[/Adj|Attr][Nom]
„	[]	„	[Punct]
bukdácsoló	[{"lemma": "bukdácsoló", "tag": "[/Adj][Nom]", "morphana": "bukdácsol[/V]=bukdácsol+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "bukdácsol[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "b:b u:u k:k d:d á:á c:c s:s o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	bukdácsoló	[/Adj][Nom]
múzsa	[{"lemma": "múzsa", "tag": "[/N][Nom]", "morphana": "múzsa[/N]=múzsa+[Nom]=", "readable": "múzsa[/N] + [Nom]", "twolevel": "m:m ú:ú z:z s:s a:a :[/N] :[Nom]"}]	múzsa	[/N][Nom]
”	[]	”	[Punct]
szerkesztési	[{"lemma": "szerkesztési", "tag": "[/Adj][Nom]", "morphana": "szerkeszt[/V]=szerkeszt+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szerkeszt[/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r k:k e:e s:s z:z t:t :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "szerkesztési", "tag": "[/Adj][Nom]", "morphana": "szerkesztés[/N]=szerkesztés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szerkesztés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r k:k e:e s:s z:z t:t é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "szerkesztési", "tag": "[/Adj][Nom]", "morphana": "szerkesztési[/Adj]=szerkesztési+[Nom]=", "readable": "szerkesztési[/Adj] + [Nom]", "twolevel": "s:s z:z e:e r:r k:k e:e s:s z:z t:t é:é s:s i:i :[/Adj] :[Nom]"}]	szerkesztési	[/Adj][Nom]
elve	[{"lemma": "elv", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "elv[/N]=elv+e[Poss.3Sg]=e+[Nom]=", "readable": "elv[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l v:v :[/N] e:e :[Poss.3Sg] :[Nom]"}]	elv	[/N][Poss.3Sg][Nom]
érvényesül	[{"lemma": "érvényes", "tag": "[/N][Ess]", "morphana": "ér[/N]=ér+vény[/N]=vény+es[_Nz:s/N]=es+ül[Ess]=ül", "readable": "ér[/N] + vény[/N] + es[_Nz:s/N] + ül[Ess]", "twolevel": "é:é r:r :[/N] v:v é:é n:n y:y :[/N] e:e s:s :[_Nz:s/N] ü:ü l:l :[Ess]"}, {"lemma": "érvényes", "tag": "[/N][Ess]", "morphana": "érvény[/N]=érvény+es[_Nz:s/N]=es+ül[Ess]=ül", "readable": "érvény[/N] + es[_Nz:s/N] + ül[Ess]", "twolevel": "é:é r:r v:v é:é n:n y:y :[/N] e:e s:s :[_Nz:s/N] ü:ü l:l :[Ess]"}, {"lemma": "érvényesül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "érvényesül[/V]=érvényesül+[Prs.NDef.3Sg]=", "readable": "érvényesül[/V] + [Prs.NDef.3Sg]", "twolevel": "é:é r:r v:v é:é n:n y:y e:e s:s ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}]	érvényesül	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ennyiben	[{"lemma": "ennyi", "tag": "[/Adj][Ine]", "morphana": "Eny[/N]=enny+i[_Adjz_Quant/Adj]=i+ben[Ine]=ben", "readable": "Eny[/N]=enny + i[_Adjz_Quant/Adj] + ben[Ine]", "twolevel": "e:E n:n n:y y: :[/N] i:i :[_Adjz_Quant/Adj] b:b e:e n:n :[Ine]"}, {"lemma": "ennyi", "tag": "[/Num|Pro][Ine]", "morphana": "ennyi[/Num|Pro]=ennyi+ben[Ine]=ben", "readable": "ennyi[/Num|Pro] + ben[Ine]", "twolevel": "e:e n:n n:n y:y i:i :[/Num|Pro] b:b e:e n:n :[Ine]"}]	ennyi	[/Num|Pro][Ine]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
különbözik	[{"lemma": "különbözik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "különbözik[/V]=különböz+ik[Prs.Def.3Pl]=ik", "readable": "különbözik[/V]=különböz + ik[Prs.Def.3Pl]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "különbözik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "különbözik[/V]=különböz+ik[Prs.NDef.3Sg]=ik", "readable": "különbözik[/V]=különböz + ik[Prs.NDef.3Sg]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	különbözik	[/V][Prs.NDef.3Sg]
például	[{"lemma": "példa", "tag": "[/N][Ess]", "morphana": "példa[/N]=példá+ul[Ess]=ul", "readable": "példa[/N]=példá + ul[Ess]", "twolevel": "p:p é:é l:l d:d á:a :[/N] u:u l:l :[Ess]"}, {"lemma": "például", "tag": "[/Adv]", "morphana": "például[/Adv]=például", "readable": "például[/Adv]", "twolevel": "p:p é:é l:l d:d á:á u:u l:l :[/Adv]"}]	például	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
olasz	[{"lemma": "olasz", "tag": "[/Adj][Nom]", "morphana": "olasz[/Adj|nat]=olasz+[Nom]=", "readable": "olasz[/Adj|nat] + [Nom]", "twolevel": "o:o l:l a:a s:s z:z :[/Adj|nat] :[Nom]"}]	olasz	[/Adj][Nom]
