form	anas	lemma	xpostag
bűnözőket	[{"lemma": "bűnöző", "tag": "[/Adj][Pl][Acc]", "morphana": "bűn[/N]=bűn+öz[_NVbz_Tr:z/V]=öz+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+et[Acc]=et", "readable": "bűn[/N] + öz[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + k[Pl] + et[Acc]", "twolevel": "b:b ű:ű n:n :[/N] ö:ö z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "bűnöző", "tag": "[/Adj][Pl][Acc]", "morphana": "bűnözik[/V]=bűnöz+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+et[Acc]=et", "readable": "bűnözik[/V]=bűnöz + ő[_ImpfPtcp/Adj] + k[Pl] + et[Acc]", "twolevel": "b:b ű:ű n:n ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "bűnöző", "tag": "[/N][Pl][Acc]", "morphana": "bűnöző[/N]=bűnöző+k[Pl]=k+et[Acc]=et", "readable": "bűnöző[/N] + k[Pl] + et[Acc]", "twolevel": "b:b ű:ű n:n ö:ö z:z ő:ő :[/N] k:k :[Pl] e:e t:t :[Acc]"}]	bűnöző	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hanem	[{"lemma": "hanem", "tag": "[/Cnj]", "morphana": "hanem[/Cnj]=hanem", "readable": "hanem[/Cnj]", "twolevel": "h:h a:a n:n e:e m:m :[/Cnj]"}]	hanem	[/Cnj]
sok	[{"lemma": "sok", "tag": "[/Num][Nom]", "morphana": "sok[/Num]=sok+[Nom]=", "readable": "sok[/Num] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] :[Nom]"}]	sok	[/Num][Nom]
elmebeteget	[{"lemma": "elmebeteg", "tag": "[/N][Acc]", "morphana": "elme[/N]=elme+beteg[/N]=beteg+et[Acc]=et", "readable": "elme[/N] + beteg[/N] + et[Acc]", "twolevel": "e:e l:l m:m e:e :[/N] b:b e:e t:t e:e g:g :[/N] e:e t:t :[Acc]"}, {"lemma": "elmebeteg", "tag": "[/Adj][Acc]", "morphana": "elmebeteg[/Adj]=elmebeteg+et[Acc]=et", "readable": "elmebeteg[/Adj] + et[Acc]", "twolevel": "e:e l:l m:m e:e b:b e:e t:t e:e g:g :[/Adj] e:e t:t :[Acc]"}, {"lemma": "elmebeteg", "tag": "[/N][Acc]", "morphana": "elmebeteg[/N]=elmebeteg+et[Acc]=et", "readable": "elmebeteg[/N] + et[Acc]", "twolevel": "e:e l:l m:m e:e b:b e:e t:t e:e g:g :[/N] e:e t:t :[Acc]"}]	elmebeteg	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
boszorkánynak	[{"lemma": "boszorkány", "tag": "[/N][Dat]", "morphana": "boszorkány[/N]=boszorkány+nak[Dat]=nak", "readable": "boszorkány[/N] + nak[Dat]", "twolevel": "b:b o:o s:s z:z o:o r:r k:k á:á n:n y:y :[/N] n:n a:a k:k :[Dat]"}]	boszorkány	[/N][Dat]
titulált	[{"lemma": "titulál", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "titulál[/V]=titulál+t[Pst.NDef.3Sg]=t", "readable": "titulál[/V] + t[Pst.NDef.3Sg]", "twolevel": "t:t i:i t:t u:u l:l á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "titulált", "tag": "[/Adj][Nom]", "morphana": "titulál[/V]=titulál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "titulál[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t i:i t:t u:u l:l á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	titulált	[/Adj][Nom]
személyeket	[{"lemma": "személy", "tag": "[/N][Pl][Acc]", "morphana": "személy[/N]=személy+ek[Pl]=ek+et[Acc]=et", "readable": "személy[/N] + ek[Pl] + et[Acc]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	személy	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
zsidót	[{"lemma": "zsidó", "tag": "[/Adj][Acc]", "morphana": "zsidó[/Adj]=zsidó+t[Acc]=t", "readable": "zsidó[/Adj] + t[Acc]", "twolevel": "z:z s:s i:i d:d ó:ó :[/Adj] t:t :[Acc]"}]	zsidó	[/N][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
prostituáltat	[{"lemma": "prostituált", "tag": "[/Adj][Acc]", "morphana": "prostituál[/V]=prostituál+t[_PerfPtcp/Adj]=t+at[Acc]=at", "readable": "prostituál[/V] + t[_PerfPtcp/Adj] + at[Acc]", "twolevel": "p:p r:r o:o s:s t:t i:i t:t u:u á:á l:l :[/V] t:t :[_PerfPtcp/Adj] a:a t:t :[Acc]"}, {"lemma": "prostituál", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "prostituál[/V]=prostituál+tat[_Caus/V]=tat+[Prs.NDef.3Sg]=", "readable": "prostituál[/V] + tat[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "p:p r:r o:o s:s t:t i:i t:t u:u á:á l:l :[/V] t:t a:a t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "prostituált", "tag": "[/N][Acc]", "morphana": "prostituált[/N]=prostituált+at[Acc]=at", "readable": "prostituált[/N] + at[Acc]", "twolevel": "p:p r:r o:o s:s t:t i:i t:t u:u á:á l:l t:t :[/N] a:a t:t :[Acc]"}]	prostituált	[/N][Acc]
máglyán	[{"lemma": "máglya", "tag": "[/N][Supe]", "morphana": "máglya[/N]=máglyá+n[Supe]=n", "readable": "máglya[/N]=máglyá + n[Supe]", "twolevel": "m:m á:á g:g l:l y:y á:a :[/N] n:n :[Supe]"}]	máglya	[/N][Supe]
égettek	[{"lemma": "ég", "tag": "[/V][_Caus/V][Prs.NDef.2Pl]", "morphana": "ég[/V]=ég+et[_Caus/V]=et+tek[Prs.NDef.2Pl]=tek", "readable": "ég[/V] + et[_Caus/V] + tek[Prs.NDef.2Pl]", "twolevel": "é:é g:g :[/V] e:e t:t :[_Caus/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "ég", "tag": "[/V][_Caus/V][Pst.NDef.3Pl]", "morphana": "ég[/V]=ég+et[_Caus/V]=et+tek[Pst.NDef.3Pl]=tek", "readable": "ég[/V] + et[_Caus/V] + tek[Pst.NDef.3Pl]", "twolevel": "é:é g:g :[/V] e:e t:t :[_Caus/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "égett", "tag": "[/Adj][Pl][Nom]", "morphana": "ég[/V]=ég+ett[_PerfPtcp/Adj]=ett+ek[Pl]=ek+[Nom]=", "readable": "ég[/V] + ett[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é g:g :[/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "éget", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "éget[/V]=éget+tek[Prs.NDef.2Pl]=tek", "readable": "éget[/V] + tek[Prs.NDef.2Pl]", "twolevel": "é:é g:g e:e t:t :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "éget", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "éget[/V]=éget+tek[Pst.NDef.3Pl]=tek", "readable": "éget[/V] + tek[Pst.NDef.3Pl]", "twolevel": "é:é g:g e:e t:t :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "égett", "tag": "[/Adj][Pl][Nom]", "morphana": "égett[/Adj]=égett+ek[Pl]=ek+[Nom]=", "readable": "égett[/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é g:g e:e t:t t:t :[/Adj] e:e k:k :[Pl] :[Nom]"}]	éget	[/V][Pst.NDef.3Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ugyanígy	[{"lemma": "ugyanígy", "tag": "[/Adv|Pro]", "morphana": "ugyanígy[/Adv|Pro]=ugyanígy", "readable": "ugyanígy[/Adv|Pro]", "twolevel": "u:u g:g y:y a:a n:n í:í g:g y:y :[/Adv|Pro]"}]	ugyanígy	[/Adv|Pro]
végezték	[{"lemma": "végezte", "tag": "[/Adj][Pl][Nom]", "morphana": "vég[/N]=vég+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "vég[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "v:v é:é g:g :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "végez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "vég[/N]=vég+ez[_NVbz_Tr:z/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "vég[/N] + ez[_NVbz_Tr:z/V] + ték[Pst.Def.3Pl]", "twolevel": "v:v é:é g:g :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "végezik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "vég[/N]=vég+ezik[_NVbz_Ntr:zik/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "vég[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ték[Pst.Def.3Pl]", "twolevel": "v:v é:é g:g :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "végezte", "tag": "[/Adj][Pl][Nom]", "morphana": "végez[/V]=végez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "végez[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "v:v é:é g:g e:e z:z :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "végez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "végez[/V]=végez+ték[Pst.Def.3Pl]=ték", "readable": "végez[/V] + ték[Pst.Def.3Pl]", "twolevel": "v:v é:é g:g e:e z:z :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	végez	[/V][Pst.Def.3Pl]
ki		ki	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyház	[{"lemma": "egyház", "tag": "[/N][Nom]", "morphana": "egyház[/N]=egyház+[Nom]=", "readable": "egyház[/N] + [Nom]", "twolevel": "e:e g:g y:y h:h á:á z:z :[/N] :[Nom]"}]	egyház	[/N][Nom]
ellenfeleit	[{"lemma": "ellenfél", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "ellen[/CmpdPfx]=ellen+fél[/N]=fel+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "ellen[/CmpdPfx] + fél[/N]=fel + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] f:f e:é l:l :[/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}, {"lemma": "ellenfél", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "ellenfél[/N]=ellenfel+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "ellenfél[/N]=ellenfel + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "e:e l:l l:l e:e n:n f:f e:é l:l :[/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	ellenfél	[/N][Pl.Poss.3Sg][Acc]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
lásd	[{"lemma": "lát", "tag": "[/V][Sbjv.Def.2Sg]", "morphana": "lát[/V]=lás+d[Sbjv.Def.2Sg]=d", "readable": "lát[/V]=lás + d[Sbjv.Def.2Sg]", "twolevel": "l:l á:á s:t :[/V] d:d :[Sbjv.Def.2Sg]"}]	lát	[/V][Sbjv.Def.2Sg]
inkvizíció	[{"lemma": "inkvizíció", "tag": "[/N][Nom]", "morphana": "inkvizíció[/N]=inkvizíció+[Nom]=", "readable": "inkvizíció[/N] + [Nom]", "twolevel": "i:i n:n k:k v:v i:i z:z í:í c:c i:i ó:ó :[/N] :[Nom]"}]	inkvizíció	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
eretneknek	[{"lemma": "eretnek", "tag": "[/Adj][Dat]", "morphana": "eretnek[/Adj]=eretnek+nek[Dat]=nek", "readable": "eretnek[/Adj] + nek[Dat]", "twolevel": "e:e r:r e:e t:t n:n e:e k:k :[/Adj] n:n e:e k:k :[Dat]"}, {"lemma": "eretnek", "tag": "[/N][Dat]", "morphana": "eretnek[/N]=eretnek+nek[Dat]=nek", "readable": "eretnek[/N] + nek[Dat]", "twolevel": "e:e r:r e:e t:t n:n e:e k:k :[/N] n:n e:e k:k :[Dat]"}]	eretnek	[/N][Dat]
bélyegzett	[{"lemma": "bélyegez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "bélyegez[/V]=bélyegz+ett[Pst.NDef.3Sg]=ett", "readable": "bélyegez[/V]=bélyegz + ett[Pst.NDef.3Sg]", "twolevel": "b:b é:é l:l y:y e:e g:g z:e :z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "bélyegzett", "tag": "[/Adj][Nom]", "morphana": "bélyegez[/V]=bélyegz+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "bélyegez[/V]=bélyegz + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b é:é l:l y:y e:e g:g z:e :z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	bélyegzett	[/Adj][Nom]
személyeket	[{"lemma": "személy", "tag": "[/N][Pl][Acc]", "morphana": "személy[/N]=személy+ek[Pl]=ek+et[Acc]=et", "readable": "személy[/N] + ek[Pl] + et[Acc]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	személy	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
köztük	[{"lemma": "közt", "tag": "[/Post][3Pl]", "morphana": "ők[/N|Pro]=+közt[/Post]=közt+ük[3Pl]=ük", "readable": "ők[/N|Pro]= + közt[/Post] + ük[3Pl]", "twolevel": ":ő :k :[/N|Pro] k:k ö:ö z:z t:t :[/Post] ü:ü k:k :[3Pl]"}]	közt	[/Post][3Pl]
sok	[{"lemma": "sok", "tag": "[/Num][Nom]", "morphana": "sok[/Num]=sok+[Nom]=", "readable": "sok[/Num] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] :[Nom]"}]	sok	[/Num][Nom]
híres	[{"lemma": "híres", "tag": "[/Adj][Nom]", "morphana": "hír[/N]=hír+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "hír[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h í:í r:r :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "híres", "tag": "[/N][Nom]", "morphana": "hír[/N]=hír+es[_Nz:s/N]=es+[Nom]=", "readable": "hír[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "h:h í:í r:r :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "híres", "tag": "[/Adj][Nom]", "morphana": "híres[/Adj]=híres+[Nom]=", "readable": "híres[/Adj] + [Nom]", "twolevel": "h:h í:í r:r e:e s:s :[/Adj] :[Nom]"}]	híres	[/Adj][Nom]
gondolkodót	[{"lemma": "gondolkodó", "tag": "[/Adj][Acc]", "morphana": "gondolkodik[/V]=gondolkod+ó[_ImpfPtcp/Adj]=ó+t[Acc]=t", "readable": "gondolkodik[/V]=gondolkod + ó[_ImpfPtcp/Adj] + t[Acc]", "twolevel": "g:g o:o n:n d:d o:o l:l k:k o:o d:d :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] t:t :[Acc]"}, {"lemma": "gondolkodó", "tag": "[/Adj][Acc]", "morphana": "gondolkodó[/Adj]=gondolkodó+t[Acc]=t", "readable": "gondolkodó[/Adj] + t[Acc]", "twolevel": "g:g o:o n:n d:d o:o l:l k:k o:o d:d ó:ó :[/Adj] t:t :[Acc]"}, {"lemma": "gondolkodó", "tag": "[/N][Acc]", "morphana": "gondolkodó[/N]=gondolkodó+t[Acc]=t", "readable": "gondolkodó[/N] + t[Acc]", "twolevel": "g:g o:o n:n d:d o:o l:l k:k o:o d:d ó:ó :[/N] t:t :[Acc]"}]	gondolkodó	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Gyakran	[{"lemma": "gyakori", "tag": "[/Adj][_Manner/Adv]", "morphana": "gyakori[/Adj]=gyakr+an[_Manner/Adv]=an", "readable": "gyakori[/Adj]=gyakr + an[_Manner/Adv]", "twolevel": "g:g y:y a:a k:k r:o :r :i :[/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "gyakran", "tag": "[/Adv]", "morphana": "gyakran[/Adv]=gyakran", "readable": "gyakran[/Adv]", "twolevel": "g:g y:y a:a k:k r:r a:a n:n :[/Adv]"}]	gyakran	[/Adv]
azzal	[{"lemma": "az", "tag": "[/Det|Pro][Ins]", "morphana": "az[/Det|Pro]=az+zal[Ins]=zal", "readable": "az[/Det|Pro] + zal[Ins]", "twolevel": "a:a z:z :[/Det|Pro] z:z a:a l:l :[Ins]"}, {"lemma": "az", "tag": "[/N|Pro][Ins]", "morphana": "az[/N|Pro]=az+zal[Ins]=zal", "readable": "az[/N|Pro] + zal[Ins]", "twolevel": "a:a z:z :[/N|Pro] z:z a:a l:l :[Ins]"}]	az	[/Det|Pro][Ins]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ürüggyel	[{"lemma": "ürügy", "tag": "[/N][Ins]", "morphana": "ürügy[/N]=ürüggy+el[Ins]=el", "readable": "ürügy[/N]=ürüggy + el[Ins]", "twolevel": "ü:ü r:r ü:ü g:g g:y y: :[/N] e:e l:l :[Ins]"}]	ürügy	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyháznak	[{"lemma": "egyház", "tag": "[/N][Dat]", "morphana": "egyház[/N]=egyház+nak[Dat]=nak", "readable": "egyház[/N] + nak[Dat]", "twolevel": "e:e g:g y:y h:h á:á z:z :[/N] n:n a:a k:k :[Dat]"}]	egyház	[/N][Dat]
tilos	[{"lemma": "tilos", "tag": "[/Adj][Nom]", "morphana": "tilos[/Adj]=tilos+[Nom]=", "readable": "tilos[/Adj] + [Nom]", "twolevel": "t:t i:i l:l o:o s:s :[/Adj] :[Nom]"}, {"lemma": "tilos", "tag": "[/N][Nom]", "morphana": "tilos[/N]=tilos+[Nom]=", "readable": "tilos[/N] + [Nom]", "twolevel": "t:t i:i l:l o:o s:s :[/N] :[Nom]"}]	tilos	[/Adj][Nom]
vért	[{"lemma": "vér", "tag": "[/N][Acc]", "morphana": "vér[/N]=vér+t[Acc]=t", "readable": "vér[/N] + t[Acc]", "twolevel": "v:v é:é r:r :[/N] t:t :[Acc]"}, {"lemma": "vért", "tag": "[/N][Nom]", "morphana": "vért[/N]=vért+[Nom]=", "readable": "vért[/N] + [Nom]", "twolevel": "v:v é:é r:r t:t :[/N] :[Nom]"}]	vér	[/N][Acc]
ontani	[{"lemma": "ont", "tag": "[/V][Inf]", "morphana": "ont[/V]=ont+ani[Inf]=ani", "readable": "ont[/V] + ani[Inf]", "twolevel": "o:o n:n t:t :[/V] a:a n:n i:i :[Inf]"}]	ont	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

