form	anas	lemma	xpostag
mozgósítására	[{"lemma": "mozgósítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "mozgósít[/V]=mozgósít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "mozgósít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "m:m o:o z:z g:g ó:ó s:s í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "mozgósításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mozgósít[/V]=mozgósít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "mozgósít[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m o:o z:z g:g ó:ó s:s í:í t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "mozgósítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "mozgósítás[/N]=mozgósítás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "mozgósítás[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "m:m o:o z:z g:g ó:ó s:s í:í t:t á:á s:s :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "mozgósításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mozgósítás[/N]=mozgósítás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "mozgósítás[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m o:o z:z g:g ó:ó s:s í:í t:t á:á s:s :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "mozgósítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "mozog[/V]=mozg+ó[_ImpfPtcp/Adj]=ó+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "mozog[/V]=mozg + ó[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "m:m o:o z:z g:o :g :[/V] ó:ó :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "mozgósításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mozog[/V]=mozg+ó[_ImpfPtcp/Adj]=ó+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "mozog[/V]=mozg + ó[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m o:o z:z g:o :g :[/V] ó:ó :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "mozgósítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "mozog[/V]=mozg+ós[_Adjz_Hab/Adj]=ós+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "mozog[/V]=mozg + ós[_Adjz_Hab/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "m:m o:o z:z g:o :g :[/V] ó:ó s:s :[_Adjz_Hab/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "mozgósításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mozog[/V]=mozg+ós[_Adjz_Hab/Adj]=ós+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "mozog[/V]=mozg + ós[_Adjz_Hab/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m o:o z:z g:o :g :[/V] ó:ó s:s :[_Adjz_Hab/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	mozgósítás	[/N][Poss.3Sg][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szabadelvű	[{"lemma": "szabadelvű", "tag": "[/Adj][Nom]", "morphana": "szabad[/N]=szabad+elv[/N]=elv+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "szabad[/N] + elv[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/N] e:e l:l v:v :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "szabadelvű", "tag": "[/Adj][Nom]", "morphana": "szabadelvű[/Adj]=szabadelvű+[Nom]=", "readable": "szabadelvű[/Adj] + [Nom]", "twolevel": "s:s z:z a:a b:b a:a d:d e:e l:l v:v ű:ű :[/Adj] :[Nom]"}]	szabadelvű	[/Adj][Nom]
Taháluf	[]	Taháluf	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
pánarab	[{"lemma": "pánarab", "tag": "[/Adj][Nom]", "morphana": "pánarab[/Adj]=pánarab+[Nom]=", "readable": "pánarab[/Adj] + [Nom]", "twolevel": "p:p á:á n:n a:a r:r a:a b:b :[/Adj] :[Nom]"}]	pánarab	[/Adj][Nom]
Manbár	[]	Manbár	[/N][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
részt	[{"lemma": "rész", "tag": "[/N][Acc]", "morphana": "rész[/N]=rész+t[Acc]=t", "readable": "rész[/N] + t[Acc]", "twolevel": "r:r é:é s:s z:z :[/N] t:t :[Acc]"}]	rész	[/N][Acc]
vett	[{"lemma": "vesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vesz[/V]=ve+tt[Pst.NDef.3Sg]=tt", "readable": "vesz[/V]=ve + tt[Pst.NDef.3Sg]", "twolevel": "v:v e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "vett", "tag": "[/Adj][Nom]", "morphana": "vesz[/V]=ve+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "vesz[/V]=ve + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	vesz	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vasárnapi	[{"lemma": "vasárnapi", "tag": "[/Adj][Nom]", "morphana": "vas[/N|mat]=vas+ár[/N]=ár+nap[/N]=nap+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vas[/N|mat] + ár[/N] + nap[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a s:s :[/N|mat] á:á r:r :[/N] n:n a:a p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vasárnapi", "tag": "[/Adj][Nom]", "morphana": "vasárnap[/N]=vasárnap+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vasárnap[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a s:s á:á r:r n:n a:a p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vasárnapi", "tag": "[/Adj][Nom]", "morphana": "vasárnapi[/Adj]=vasárnapi+[Nom]=", "readable": "vasárnapi[/Adj] + [Nom]", "twolevel": "v:v a:a s:s á:á r:r n:n a:a p:p i:i :[/Adj] :[Nom]"}]	vasárnapi	[/Adj][Nom]
demonstráción	[{"lemma": "demonstráció", "tag": "[/N][Supe]", "morphana": "demonstráció[/N]=demonstráció+n[Supe]=n", "readable": "demonstráció[/N] + n[Supe]", "twolevel": "d:d e:e m:m o:o n:n s:s t:t r:r á:á c:c i:i ó:ó :[/N] n:n :[Supe]"}]	demonstráció	[/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
annak	[{"lemma": "az", "tag": "[/Det|Pro][Dat]", "morphana": "az[/Det|Pro]=an+nak[Dat]=nak", "readable": "az[/Det|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/Det|Pro] n:n a:a k:k :[Dat]"}, {"lemma": "az", "tag": "[/N|Pro][Dat]", "morphana": "az[/N|Pro]=an+nak[Dat]=nak", "readable": "az[/N|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/N|Pro] n:n a:a k:k :[Dat]"}]	az	[/N|Pro][Dat]
ellenére	[{"lemma": "ellenére", "tag": "[/Post|(Poss)][Prs.NDef.3Sg]", "morphana": "ellenére[/Post|(Poss)]=ellenére+[Prs.NDef.3Sg]=", "readable": "ellenére[/Post|(Poss)] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l l:l e:e n:n é:é r:r e:e :[/Post|(Poss)] :[Prs.NDef.3Sg]"}]	ellenére	[/Post|(Poss)][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
nézeteltéréseik	[{"lemma": "nézeteltérés", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "nézet[/N]=nézet+el[/Prev]=el+tér[/V]=tér+és[_Ger/N]=és+eik[Pl.Poss.3Pl]=eik+[Nom]=", "readable": "nézet[/N] + el[/Prev] + tér[/V] + és[_Ger/N] + eik[Pl.Poss.3Pl] + [Nom]", "twolevel": "n:n é:é z:z e:e t:t :[/N] e:e l:l :[/Prev] t:t é:é r:r :[/V] é:é s:s :[_Ger/N] e:e i:i k:k :[Pl.Poss.3Pl] :[Nom]"}, {"lemma": "nézeteltérés", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "nézet[/N]=nézet+eltérés[/N]=eltérés+eik[Pl.Poss.3Pl]=eik+[Nom]=", "readable": "nézet[/N] + eltérés[/N] + eik[Pl.Poss.3Pl] + [Nom]", "twolevel": "n:n é:é z:z e:e t:t :[/N] e:e l:l t:t é:é r:r é:é s:s :[/N] e:e i:i k:k :[Pl.Poss.3Pl] :[Nom]"}, {"lemma": "nézeteltérés", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "nézeteltérés[/N]=nézeteltérés+eik[Pl.Poss.3Pl]=eik+[Nom]=", "readable": "nézeteltérés[/N] + eik[Pl.Poss.3Pl] + [Nom]", "twolevel": "n:n é:é z:z e:e t:t e:e l:l t:t é:é r:r é:é s:s :[/N] e:e i:i k:k :[Pl.Poss.3Pl] :[Nom]"}]	nézeteltérés	[/N][Pl.Poss.3Pl][Nom]
vannak	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "van[/V]=van+nak[Prs.NDef.3Pl]=nak", "readable": "van[/V] + nak[Prs.NDef.3Pl]", "twolevel": "v:v a:a n:n :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	van	[/V][Prs.NDef.3Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
iszlamista-konzervatív	[{"lemma": "iszlamista-konzervatív", "tag": "[/Adj][Nom]", "morphana": "iszlamista[/Adj]=iszlamista+[Nom]=+-[Hyph:Hyph]=-+konzervatív[/Adj]=konzervatív+[Nom]=", "readable": "iszlamista[/Adj] + [Nom] + -[Hyph:Hyph] + konzervatív[/Adj] + [Nom]", "twolevel": "i:i s:s z:z l:l a:a m:m i:i s:s t:t a:a :[/Adj] :[Nom] -:- :[Hyph:Hyph] k:k o:o n:n z:z e:e r:r v:v a:a t:t í:í v:v :[/Adj] :[Nom]"}, {"lemma": "iszlamista-konzervatív", "tag": "[/N][Nom]", "morphana": "iszlamista[/Adj]=iszlamista+[Nom]=+-[Hyph:Hyph]=-+konzervatív[/N]=konzervatív+[Nom]=", "readable": "iszlamista[/Adj] + [Nom] + -[Hyph:Hyph] + konzervatív[/N] + [Nom]", "twolevel": "i:i s:s z:z l:l a:a m:m i:i s:s t:t a:a :[/Adj] :[Nom] -:- :[Hyph:Hyph] k:k o:o n:n z:z e:e r:r v:v a:a t:t í:í v:v :[/N] :[Nom]"}, {"lemma": "iszlamista-konzervatív", "tag": "[/Adj][Nom]", "morphana": "iszlamista[/N]=iszlamista+[Nom]=+-[Hyph:Hyph]=-+konzervatív[/Adj]=konzervatív+[Nom]=", "readable": "iszlamista[/N] + [Nom] + -[Hyph:Hyph] + konzervatív[/Adj] + [Nom]", "twolevel": "i:i s:s z:z l:l a:a m:m i:i s:s t:t a:a :[/N] :[Nom] -:- :[Hyph:Hyph] k:k o:o n:n z:z e:e r:r v:v a:a t:t í:í v:v :[/Adj] :[Nom]"}, {"lemma": "iszlamista-konzervatív", "tag": "[/N][Nom]", "morphana": "iszlamista[/N]=iszlamista+[Nom]=+-[Hyph:Hyph]=-+konzervatív[/N]=konzervatív+[Nom]=", "readable": "iszlamista[/N] + [Nom] + -[Hyph:Hyph] + konzervatív[/N] + [Nom]", "twolevel": "i:i s:s z:z l:l a:a m:m i:i s:s t:t a:a :[/N] :[Nom] -:- :[Hyph:Hyph] k:k o:o n:n z:z e:e r:r v:v a:a t:t í:í v:v :[/N] :[Nom]"}]	iszlamista-konzervatív	[/Adj][Nom]
ellenzéki	[{"lemma": "ellenzéki", "tag": "[/Adj][Nom]", "morphana": "ellenzék[/N]=ellenzék+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ellenzék[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n z:z é:é k:k :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ellenzéki", "tag": "[/Adj][Nom]", "morphana": "ellenzéki[/Adj]=ellenzéki+[Nom]=", "readable": "ellenzéki[/Adj] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n z:z é:é k:k i:i :[/Adj] :[Nom]"}]	ellenzéki	[/Adj][Nom]
csoportosulásokkal	[{"lemma": "csoportosulás", "tag": "[/N][Pl][Ins]", "morphana": "csoportosul[/V]=csoportosul+ás[_Ger/N]=ás+ok[Pl]=ok+kal[Ins]=kal", "readable": "csoportosul[/V] + ás[_Ger/N] + ok[Pl] + kal[Ins]", "twolevel": "c:c s:s o:o p:p o:o r:r t:t o:o s:s u:u l:l :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] k:k a:a l:l :[Ins]"}, {"lemma": "csoportosulás", "tag": "[/N][Pl][Ins]", "morphana": "csoportosulás[/N]=csoportosulás+ok[Pl]=ok+kal[Ins]=kal", "readable": "csoportosulás[/N] + ok[Pl] + kal[Ins]", "twolevel": "c:c s:s o:o p:p o:o r:r t:t o:o s:s u:u l:l á:á s:s :[/N] o:o k:k :[Pl] k:k a:a l:l :[Ins]"}]	csoportosulás	[/N][Pl][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Rendhagyó	[{"lemma": "rendhagyó", "tag": "[/Adj][Nom]", "morphana": "rend[/N]=rend+hagy[/V]=hagy+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "rend[/N] + hagy[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] h:h a:a g:g y:y :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "rendhagyó", "tag": "[/Adj][Nom]", "morphana": "rendhagyó[/Adj]=rendhagyó+[Nom]=", "readable": "rendhagyó[/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d h:h a:a g:g y:y ó:ó :[/Adj] :[Nom]"}]	rendhagyó	[/Adj][Nom]
módon	[{"lemma": "mód", "tag": "[/N][Supe]", "morphana": "mód[/N]=mód+on[Supe]=on", "readable": "mód[/N] + on[Supe]", "twolevel": "m:m ó:ó d:d :[/N] o:o n:n :[Supe]"}]	mód	[/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tüntetést	[{"lemma": "tüntetés", "tag": "[/N][Acc]", "morphana": "tüntet[/V]=tüntet+és[_Ger/N]=és+t[Acc]=t", "readable": "tüntet[/V] + és[_Ger/N] + t[Acc]", "twolevel": "t:t ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "tüntetés", "tag": "[/N][Acc]", "morphana": "tüntetés[/N]=tüntetés+t[Acc]=t", "readable": "tüntetés[/N] + t[Acc]", "twolevel": "t:t ü:ü n:n t:t e:e t:t é:é s:s :[/N] t:t :[Acc]"}]	tüntetés	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Twitteren	[{"lemma": "Twitter", "tag": "[/N][Supe]", "morphana": "Twitter[/N]=Twitter+en[Supe]=en", "readable": "Twitter[/N] + en[Supe]", "twolevel": "T:T w:w i:i t:t t:t e:e r:r :[/N] e:e n:n :[Supe]"}, {"lemma": "twitter", "tag": "[/N][Supe]", "morphana": "twitter[/N]=twitter+en[Supe]=en", "readable": "twitter[/N] + en[Supe]", "twolevel": "t:t w:w i:i t:t t:t e:e r:r :[/N] e:e n:n :[Supe]"}]	Twitter	[/N][Supe]
szervezték	[{"lemma": "szervezte", "tag": "[/Adj][Pl][Nom]", "morphana": "szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "szerv[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "szervez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "szerv[/N] + ez[_NVbz_Tr:z/V] + ték[Pst.Def.3Pl]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "szervezik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "szerv[/N]=szerv+ezik[_NVbz_Ntr:zik/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "szerv[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ték[Pst.Def.3Pl]", "twolevel": "s:s z:z e:e r:r v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "szervezte", "tag": "[/Adj][Pl][Nom]", "morphana": "szervez[/V]=szervez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "szervez[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "szervez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "szervez[/V]=szervez+ték[Pst.Def.3Pl]=ték", "readable": "szervez[/V] + ték[Pst.Def.3Pl]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	szervez	[/V][Pst.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Azzal	[{"lemma": "az", "tag": "[/Det|Pro][Ins]", "morphana": "az[/Det|Pro]=az+zal[Ins]=zal", "readable": "az[/Det|Pro] + zal[Ins]", "twolevel": "a:a z:z :[/Det|Pro] z:z a:a l:l :[Ins]"}, {"lemma": "az", "tag": "[/N|Pro][Ins]", "morphana": "az[/N|Pro]=az+zal[Ins]=zal", "readable": "az[/N|Pro] + zal[Ins]", "twolevel": "a:a z:z :[/N|Pro] z:z a:a l:l :[Ins]"}]	az	[/Det|Pro][Ins]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
céllal	[{"lemma": "cél", "tag": "[/N][Ins]", "morphana": "cél[/N]=cél+lal[Ins]=lal", "readable": "cél[/N] + lal[Ins]", "twolevel": "c:c é:é l:l :[/N] l:l a:a l:l :[Ins]"}]	cél	[/N][Ins]
