form	anas	lemma	xpostag
kényszerülhetnek	[{"lemma": "kényszerül", "tag": "[/V][_Mod/V][Prs.NDef.3Pl]", "morphana": "kényszerül[/V]=kényszerül+het[_Mod/V]=het+nek[Prs.NDef.3Pl]=nek", "readable": "kényszerül[/V] + het[_Mod/V] + nek[Prs.NDef.3Pl]", "twolevel": "k:k é:é n:n y:y s:s z:z e:e r:r ü:ü l:l :[/V] h:h e:e t:t :[_Mod/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	kényszerül	[/V][_Mod/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
gyakorta	[{"lemma": "gyakorta", "tag": "[/Adv]", "morphana": "gyakorta[/Adv]=gyakorta", "readable": "gyakorta[/Adv]", "twolevel": "g:g y:y a:a k:k o:o r:r t:t a:a :[/Adv]"}]	gyakorta	[/Adv]
előfordul	[{"lemma": "előfordul", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "elő[/Prev]=elő+fordul[/V]=fordul+[Prs.NDef.3Sg]=", "readable": "elő[/Prev] + fordul[/V] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l ő:ő :[/Prev] f:f o:o r:r d:d u:u l:l :[/V] :[Prs.NDef.3Sg]"}]	előfordul	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
egyes	[{"lemma": "egyes", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "egy[/Num] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Nom]", "morphana": "egy[/Num]=egy+es[_Nz:s/N]=es+[Nom]=", "readable": "egy[/Num] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "egyes", "tag": "[/Adj][Nom]", "morphana": "egyes[/Adj]=egyes+[Nom]=", "readable": "egyes[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/Adj] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Nom]", "morphana": "egyes[/N]=egyes+[Nom]=", "readable": "egyes[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/N] :[Nom]"}]	egyes	[/Adj][Nom]
katicafajok	[{"lemma": "katicafaj", "tag": "[/N][Pl][Nom]", "morphana": "katica[/N]=katica+faj[/N]=faj+ok[Pl]=ok+[Nom]=", "readable": "katica[/N] + faj[/N] + ok[Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a :[/N] f:f a:a j:j :[/N] o:o k:k :[Pl] :[Nom]"}]	katicafaj	[/N][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
család	[{"lemma": "család", "tag": "[/N][Nom]", "morphana": "család[/N]=család+[Nom]=", "readable": "család[/N] + [Nom]", "twolevel": "c:c s:s a:a l:l á:á d:d :[/N] :[Nom]"}]	család	[/N][Nom]
más	[{"lemma": "más", "tag": "[/Adj|Pro][Nom]", "morphana": "más[/Adj|Pro]=más+[Nom]=", "readable": "más[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Nom]", "morphana": "más[/N|Pro]=más+[Nom]=", "readable": "más[/N|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] :[Nom]"}]	más	[/Adj|Pro][Nom]
tagjainak	[{"lemma": "tag", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "tag[/N]=tag+jai[Pl.Poss.3Sg]=jai+nak[Dat]=nak", "readable": "tag[/N] + jai[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "t:t a:a g:g :[/N] j:j a:a i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}]	tag	[/N][Pl.Poss.3Sg][Dat]
lárváit	[{"lemma": "lárva", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "lárva[/N]=lárvá+i[Pl.Poss.3Sg]=i+t[Acc]=t", "readable": "lárva[/N]=lárvá + i[Pl.Poss.3Sg] + t[Acc]", "twolevel": "l:l á:á r:r v:v á:a :[/N] i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	lárva	[/N][Pl.Poss.3Sg][Acc]
fogyasztják	[{"lemma": "fogyaszt", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fogyaszt[/V]=fogyaszt+ják[Prs.Def.3Pl]=ják", "readable": "fogyaszt[/V] + ják[Prs.Def.3Pl]", "twolevel": "f:f o:o g:g y:y a:a s:s z:z t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	fogyaszt	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
magyarországi	[{"lemma": "magyarországi", "tag": "[/Adj][Nom]", "morphana": "Magyarország[/N]=magyarország+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Magyarország[/N]=magyarország + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	magyarországi	[/Adj][Nom]
fajok	[{"lemma": "faj", "tag": "[/N][Pl][Nom]", "morphana": "faj[/N]=faj+ok[Pl]=ok+[Nom]=", "readable": "faj[/N] + ok[Pl] + [Nom]", "twolevel": "f:f a:a j:j :[/N] o:o k:k :[Pl] :[Nom]"}]	faj	[/N][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
telet	[{"lemma": "telik", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "telik[/V]=tel+et[_Caus/V]=et+[Prs.NDef.3Sg]=", "readable": "telik[/V]=tel + et[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "t:t e:e l:l :i :k :[/V] e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "tél", "tag": "[/N][Acc]", "morphana": "tél[/N]=tel+et[Acc]=et", "readable": "tél[/N]=tel + et[Acc]", "twolevel": "t:t e:é l:l :[/N] e:e t:t :[Acc]"}]	tél	[/N][Acc]
imágó	[{"lemma": "imágó", "tag": "[/N][Nom]", "morphana": "imágó[/N]=imágó+[Nom]=", "readable": "imágó[/N] + [Nom]", "twolevel": "i:i m:m á:á g:g ó:ó :[/N] :[Nom]"}]	imágó	[/N][Nom]
alakban	[{"lemma": "alak", "tag": "[/N][Ine]", "morphana": "alak[/N]=alak+ban[Ine]=ban", "readable": "alak[/N] + ban[Ine]", "twolevel": "a:a l:l a:a k:k :[/N] b:b a:a n:n :[Ine]"}]	alak	[/N][Ine]
vészelik	[{"lemma": "vészel", "tag": "[/V][Prs.Def.3Pl]", "morphana": "vészel[/V]=vészel+ik[Prs.Def.3Pl]=ik", "readable": "vészel[/V] + ik[Prs.Def.3Pl]", "twolevel": "v:v é:é s:s z:z e:e l:l :[/V] i:i k:k :[Prs.Def.3Pl]"}]	vészel	[/V][Prs.Def.3Pl]
át	[{"lemma": "át", "tag": "[/Post|(Supe)]", "morphana": "át[/Post|(Supe)]=át", "readable": "át[/Post|(Supe)]", "twolevel": "á:á t:t :[/Post|(Supe)]"}, {"lemma": "át", "tag": "[/Prev]", "morphana": "át[/Prev]=át", "readable": "át[/Prev]", "twolevel": "á:á t:t :[/Prev]"}]	át	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
leggyakrabban	[{"lemma": "gyakori", "tag": "[/Supl][/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "leg[/Supl]=leg+gyakori[/Adj]=gyakr+bb[_Comp/Adj]=abb+an[_Manner/Adv]=an", "readable": "leg[/Supl] + gyakori[/Adj]=gyakr + bb[_Comp/Adj]=abb + an[_Manner/Adv]", "twolevel": "l:l e:e g:g :[/Supl] g:g y:y a:a k:k r:o :r :i :[/Adj] a:b b:b b: :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "gyakrabban", "tag": "[/Supl][/Adv]", "morphana": "leg[/Supl]=leg+gyakrabban[/Adv]=gyakrabban", "readable": "leg[/Supl] + gyakrabban[/Adv]", "twolevel": "l:l e:e g:g :[/Supl] g:g y:y a:a k:k r:r a:a b:b b:b a:a n:n :[/Adv]"}]	gyakrabban	[/Supl][/Adv]
avar	[{"lemma": "avar", "tag": "[/Adj][Nom]", "morphana": "avar[/Adj|nat]=avar+[Nom]=", "readable": "avar[/Adj|nat] + [Nom]", "twolevel": "a:a v:v a:a r:r :[/Adj|nat] :[Nom]"}, {"lemma": "avar", "tag": "[/N][Nom]", "morphana": "avar[/N]=avar+[Nom]=", "readable": "avar[/N] + [Nom]", "twolevel": "a:a v:v a:a r:r :[/N] :[Nom]"}]	avar	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
fakéreg	[{"lemma": "fakéreg", "tag": "[/N][Nom]", "morphana": "fa[/N]=fa+kéreg[/N]=kéreg+[Nom]=", "readable": "fa[/N] + kéreg[/N] + [Nom]", "twolevel": "f:f a:a :[/N] k:k é:é r:r e:e g:g :[/N] :[Nom]"}]	fakéreg	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
fűcsomók	[{"lemma": "fűcsomó", "tag": "[/N][Pl][Nom]", "morphana": "fű[/N]=fű+csomó[/N]=csomó+k[Pl]=k+[Nom]=", "readable": "fű[/N] + csomó[/N] + k[Pl] + [Nom]", "twolevel": "f:f ű:ű :[/N] c:c s:s o:o m:m ó:ó :[/N] k:k :[Pl] :[Nom]"}]	fűcsomó	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
talaj	[{"lemma": "talaj", "tag": "[/N][Nom]", "morphana": "talaj[/N]=talaj+[Nom]=", "readable": "talaj[/N] + [Nom]", "twolevel": "t:t a:a l:l a:a j:j :[/N] :[Nom]"}]	talaj	[/N][Nom]
védelmében	[{"lemma": "védelem", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "védelem[/N]=védelm+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "védelem[/N]=védelm + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "v:v é:é d:d e:e l:l :e m:m :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}]	védelem	[/N][Poss.3Sg][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Előfordul	[{"lemma": "előfordul", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "elő[/Prev]=elő+fordul[/V]=fordul+[Prs.NDef.3Sg]=", "readable": "elő[/Prev] + fordul[/V] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l ő:ő :[/Prev] f:f o:o r:r d:d u:u l:l :[/V] :[Prs.NDef.3Sg]"}]	előfordul	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
egyes	[{"lemma": "egyes", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "egy[/Num] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Nom]", "morphana": "egy[/Num]=egy+es[_Nz:s/N]=es+[Nom]=", "readable": "egy[/Num] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "egyes", "tag": "[/Adj][Nom]", "morphana": "egyes[/Adj]=egyes+[Nom]=", "readable": "egyes[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/Adj] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Nom]", "morphana": "egyes[/N]=egyes+[Nom]=", "readable": "egyes[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/N] :[Nom]"}]	egyes	[/Adj][Nom]
fajok	[{"lemma": "faj", "tag": "[/N][Pl][Nom]", "morphana": "faj[/N]=faj+ok[Pl]=ok+[Nom]=", "readable": "faj[/N] + ok[Pl] + [Nom]", "twolevel": "f:f a:a j:j :[/N] o:o k:k :[Pl] :[Nom]"}]	faj	[/N][Pl][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
pl.	[{"lemma": "pl.", "tag": "[/Adv|Abbr][]", "morphana": "pl.[/Adv|Abbr]=pl+[]=.", "readable": "pl.[/Adv|Abbr]=pl + []=.", "twolevel": "p:p l:l :. :[/Adv|Abbr] .:"}, {"lemma": "pl.", "tag": "[/Adv|Abbr][Punct]", "morphana": "pl.[/Adv|Abbr]=pl+period[Punct]=.", "readable": "pl.[/Adv|Abbr]=pl + period[Punct]=.", "twolevel": "p:p l:l :. :[/Adv|Abbr] .:p :e :r :i :o :d :[Punct]"}]	pl.	[/Adv|Abbr][Punct]
harlekinkatica	[{"lemma": "harlekinkatica", "tag": "[/N][Nom]", "morphana": "harlekin[/N]=harlekin+katica[/N]=katica+[Nom]=", "readable": "harlekin[/N] + katica[/N] + [Nom]", "twolevel": "h:h a:a r:r l:l e:e k:k i:i n:n :[/N] k:k a:a t:t i:i c:c a:a :[/N] :[Nom]"}]	harlekinkatica	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
mesterséges	[{"lemma": "mesterséges", "tag": "[/Adj][Nom]", "morphana": "Mester[/N]=mester+ség[_Nz_Abstr/N]=ség+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "Mester[/N]=mester + ség[_Nz_Abstr/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "m:M e:e s:s t:t e:e r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "mesterséges", "tag": "[/N][Nom]", "morphana": "Mester[/N]=mester+ség[_Nz_Abstr/N]=ség+es[_Nz:s/N]=es+[Nom]=", "readable": "Mester[/N]=mester + ség[_Nz_Abstr/N] + es[_Nz:s/N] + [Nom]", "twolevel": "m:M e:e s:s t:t e:e r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "mesterséges", "tag": "[/Adj][Nom]", "morphana": "mester[/N]=mester+ség[_Nz_Abstr/N]=ség+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "mester[/N] + ség[_Nz_Abstr/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "m:m e:e s:s t:t e:e r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "mesterséges", "tag": "[/N][Nom]", "morphana": "mester[/N]=mester+ség[_Nz_Abstr/N]=ség+es[_Nz:s/N]=es+[Nom]=", "readable": "mester[/N] + ség[_Nz_Abstr/N] + es[_Nz:s/N] + [Nom]", "twolevel": "m:m e:e s:s t:t e:e r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "mesterséges", "tag": "[/Adj][Nom]", "morphana": "mesterség[/N]=mesterség+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "mesterség[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "m:m e:e s:s t:t e:e r:r s:s é:é g:g :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "mesterséges", "tag": "[/N][Nom]", "morphana": "mesterség[/N]=mesterség+es[_Nz:s/N]=es+[Nom]=", "readable": "mesterség[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "m:m e:e s:s t:t e:e r:r s:s é:é g:g :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "mesterséges", "tag": "[/Adj][Nom]", "morphana": "mesterséges[/Adj]=mesterséges+[Nom]=", "readable": "mesterséges[/Adj] + [Nom]", "twolevel": "m:m e:e s:s t:t e:e r:r s:s é:é g:g e:e s:s :[/Adj] :[Nom]"}]	mesterséges	[/Adj][Nom]
létesítményekbe	[{"lemma": "létesítmény", "tag": "[/N][Pl][Ill]", "morphana": "létesítmény[/N]=létesítmény+ek[Pl]=ek+be[Ill]=be", "readable": "létesítmény[/N] + ek[Pl] + be[Ill]", "twolevel": "l:l é:é t:t e:e s:s í:í t:t m:m é:é n:n y:y :[/N] e:e k:k :[Pl] b:b e:e :[Ill]"}]	létesítmény	[/N][Pl][Ill]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
lakásokba	[{"lemma": "lakás", "tag": "[/N][Pl][Ill]", "morphana": "lakik[/V]=lak+ás[_Ger/N]=ás+ok[Pl]=ok+ba[Ill]=ba", "readable": "lakik[/V]=lak + ás[_Ger/N] + ok[Pl] + ba[Ill]", "twolevel": "l:l a:a k:k :i :k :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] b:b a:a :[Ill]"}, {"lemma": "lakás", "tag": "[/N][Pl][Ill]", "morphana": "lakás[/N]=lakás+ok[Pl]=ok+ba[Ill]=ba", "readable": "lakás[/N] + ok[Pl] + ba[Ill]", "twolevel": "l:l a:a k:k á:á s:s :[/N] o:o k:k :[Pl] b:b a:a :[Ill]"}]	lakás	[/N][Pl][Ill]
vonulnak	[{"lemma": "vonul", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vonul[/V]=vonul+[Prs.NDef.3Sg]=", "readable": "vonul[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v o:o n:n u:u l:l :[/V] :[Prs.NDef.3Sg]"}]	vonul	[/V][Prs.NDef.3Pl]
telelőhelyet	[{"lemma": "telelőhely", "tag": "[/N][Acc]", "morphana": "telel[/V]=telel+ő[_ImpfPtcp/Adj]=ő+hely[/N]=hely+et[Acc]=et", "readable": "telel[/V] + ő[_ImpfPtcp/Adj] + hely[/N] + et[Acc]", "twolevel": "t:t e:e l:l e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] h:h e:e l:l y:y :[/N] e:e t:t :[Acc]"}, {"lemma": "telelőhely", "tag": "[/N][Acc]", "morphana": "telelő[/N]=telelő+hely[/N]=hely+et[Acc]=et", "readable": "telelő[/N] + hely[/N] + et[Acc]", "twolevel": "t:t e:e l:l e:e l:l ő:ő :[/N] h:h e:e l:l y:y :[/N] e:e t:t :[Acc]"}]	telelőhely	[/N][Acc]
keresni	[{"lemma": "keres", "tag": "[/V][Inf]", "morphana": "keres[/V]=keres+ni[Inf]=ni", "readable": "keres[/V] + ni[Inf]", "twolevel": "k:k e:e r:r e:e s:s :[/V] n:n i:i :[Inf]"}]	keres	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ilyenkor	[{"lemma": "ilyenkor", "tag": "[/Adv|Pro]", "morphana": "ilyenkor[/Adv|Pro]=ilyenkor", "readable": "ilyenkor[/Adv|Pro]", "twolevel": "i:i l:l y:y e:e n:n k:k o:o r:r :[/Adv|Pro]"}]	ilyenkor	[/Adv|Pro]
óriási	[{"lemma": "óriási", "tag": "[/Adj][Nom]", "morphana": "óriás[/N]=óriás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "óriás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "ó:ó r:r i:i á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "óriási", "tag": "[/Adj][Nom]", "morphana": "óriási[/Adj]=óriási+[Nom]=", "readable": "óriási[/Adj] + [Nom]", "twolevel": "ó:ó r:r i:i á:á s:s i:i :[/Adj] :[Nom]"}]	óriási	[/Adj][Nom]
tömegben	[{"lemma": "tömeg", "tag": "[/N][Ine]", "morphana": "tömeg[/N]=tömeg+ben[Ine]=ben", "readable": "tömeg[/N] + ben[Ine]", "twolevel": "t:t ö:ö m:m e:e g:g :[/N] b:b e:e n:n :[Ine]"}]	tömeg	[/N][Ine]
