form	anas	lemma	xpostag
tuskó	[{"lemma": "tuskó", "tag": "[/N][Nom]", "morphana": "tuskó[/N]=tuskó+[Nom]=", "readable": "tuskó[/N] + [Nom]", "twolevel": "t:t u:u s:s k:k ó:ó :[/N] :[Nom]"}]	tuskó	[/N][Nom]
felületét	[{"lemma": "felület", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "felület[/N]=felület+e[Poss.3Sg]=é+t[Acc]=t", "readable": "felület[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "f:f e:e l:l ü:ü l:l e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "felület", "tag": "[/N][AnP][Acc]", "morphana": "felület[/N]=felület+é[AnP]=é+t[Acc]=t", "readable": "felület[/N] + é[AnP] + t[Acc]", "twolevel": "f:f e:e l:l ü:ü l:l e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	felület	[/N][Poss.3Sg][Acc]
kenni	[{"lemma": "ken", "tag": "[/V][Inf]", "morphana": "ken[/V]=ken+ni[Inf]=ni", "readable": "ken[/V] + ni[Inf]", "twolevel": "k:k e:e n:n :[/V] n:n i:i :[Inf]"}]	ken	[/V][Inf]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
súrlódóerőt	[{"lemma": "súrlódóerő", "tag": "[/N][Acc]", "morphana": "súrlódik[/V]=súrlód+ó[_ImpfPtcp/Adj]=ó+erő[/N]=erő+t[Acc]=t", "readable": "súrlódik[/V]=súrlód + ó[_ImpfPtcp/Adj] + erő[/N] + t[Acc]", "twolevel": "s:s ú:ú r:r l:l ó:ó d:d :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] e:e r:r ő:ő :[/N] t:t :[Acc]"}]	súrlódóerő	[/N][Acc]
küszöböli	[{"lemma": "küszöböl", "tag": "[/V][Prs.Def.3Sg]", "morphana": "küszöböl[/V]=küszöböl+i[Prs.Def.3Sg]=i", "readable": "küszöböl[/V] + i[Prs.Def.3Sg]", "twolevel": "k:k ü:ü s:s z:z ö:ö b:b ö:ö l:l :[/V] i:i :[Prs.Def.3Sg]"}]	küszöböl	[/V][Prs.Def.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
indirekt	[{"lemma": "indirekt", "tag": "[/Adj][Nom]", "morphana": "indirekt[/Adj]=indirekt+[Nom]=", "readable": "indirekt[/Adj] + [Nom]", "twolevel": "i:i n:n d:d i:i r:r e:e k:k t:t :[/Adj] :[Nom]"}]	indirekt	[/Adj][Nom]
kisajtolás	[{"lemma": "kisajtolás", "tag": "[/N][Nom]", "morphana": "ki[/Prev]=ki+sajtol[/V]=sajtol+ás[_Ger/N]=ás+[Nom]=", "readable": "ki[/Prev] + sajtol[/V] + ás[_Ger/N] + [Nom]", "twolevel": "k:k i:i :[/Prev] s:s a:a j:j t:t o:o l:l :[/V] á:á s:s :[_Ger/N] :[Nom]"}]	kisajtolás	[/N][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kenőanyag	[{"lemma": "kenőanyag", "tag": "[/N][Nom]", "morphana": "ken[/V]=ken+ő[_ImpfPtcp/Adj]=ő+anyag[/N]=anyag+[Nom]=", "readable": "ken[/V] + ő[_ImpfPtcp/Adj] + anyag[/N] + [Nom]", "twolevel": "k:k e:e n:n :[/V] ő:ő :[_ImpfPtcp/Adj] a:a n:n y:y a:a g:g :[/N] :[Nom]"}, {"lemma": "kenőanyag", "tag": "[/N][Nom]", "morphana": "kenőanyag[/N]=kenőanyag+[Nom]=", "readable": "kenőanyag[/N] + [Nom]", "twolevel": "k:k e:e n:n ő:ő a:a n:n y:y a:a g:g :[/N] :[Nom]"}]	kenőanyag	[/N][Nom]
függ	[{"lemma": "függ", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "függ[/V]=függ+[Prs.NDef.3Sg]=", "readable": "függ[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f ü:ü g:g g:g :[/V] :[Prs.NDef.3Sg]"}]	függ	[/V][Prs.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
alakított	[{"lemma": "alakít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "alakít[/V]=alakít+ott[Pst.NDef.3Sg]=ott", "readable": "alakít[/V] + ott[Pst.NDef.3Sg]", "twolevel": "a:a l:l a:a k:k í:í t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "alakított", "tag": "[/Adj][Nom]", "morphana": "alakít[/V]=alakít+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "alakít[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a l:l a:a k:k í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	alakított	[/Adj][Nom]
anyagtól	[{"lemma": "anyag", "tag": "[/N][Abl]", "morphana": "anyag[/N]=anyag+tól[Abl]=tól", "readable": "anyag[/N] + tól[Abl]", "twolevel": "a:a n:n y:y a:a g:g :[/N] t:t ó:ó l:l :[Abl]"}]	anyag	[/N][Abl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hőmérséklettől	[{"lemma": "hőmérséklet", "tag": "[/N][Abl]", "morphana": "hő[/N]=hő+mérséklet[/N]=mérséklet+től[Abl]=től", "readable": "hő[/N] + mérséklet[/N] + től[Abl]", "twolevel": "h:h ő:ő :[/N] m:m é:é r:r s:s é:é k:k l:l e:e t:t :[/N] t:t ő:ő l:l :[Abl]"}, {"lemma": "hőmérséklet", "tag": "[/N][Abl]", "morphana": "hőmérséklet[/N]=hőmérséklet+től[Abl]=től", "readable": "hőmérséklet[/N] + től[Abl]", "twolevel": "h:h ő:ő m:m é:é r:r s:s é:é k:k l:l e:e t:t :[/N] t:t ő:ő l:l :[Abl]"}]	hőmérséklet	[/N][Abl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

700	[{"lemma": "700", "tag": "[/Num|Digit][Nom]", "morphana": "7[/Num|Digit]=7+00[/Num|Digit]=00+[Nom]=", "readable": "7[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "7:7 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	700	[/Num|Digit][Nom]
°C	[{"lemma": "°C", "tag": "[/N][Nom]", "morphana": "°C[/N|Unit|Abbr]=°C+[Nom]=", "readable": "°C[/N|Unit|Abbr] + [Nom]", "twolevel": "°:° C:C :[/N|Unit|Abbr] :[Nom]"}]	°C	[/N][Nom]
fölött	[{"lemma": "fölött", "tag": "[/Post]", "morphana": "fölött[/Post]=fölött", "readable": "fölött[/Post]", "twolevel": "f:f ö:ö l:l ö:ö t:t t:t :[/Post]"}]	fölött	[/Post]
igen	[{"lemma": "igen", "tag": "[/Adv]", "morphana": "igen[/Adv]=igen", "readable": "igen[/Adv]", "twolevel": "i:i g:g e:e n:n :[/Adv]"}, {"lemma": "igen", "tag": "[/Inj-Utt]", "morphana": "igen[/Inj-Utt]=igen", "readable": "igen[/Inj-Utt]", "twolevel": "i:i g:g e:e n:n :[/Inj-Utt]"}, {"lemma": "igen", "tag": "[/N][Nom]", "morphana": "igen[/N]=igen+[Nom]=", "readable": "igen[/N] + [Nom]", "twolevel": "i:i g:g e:e n:n :[/N] :[Nom]"}]	igen	[/Adv|AdjMod]
jó	[{"lemma": "jó", "tag": "[/Adj][Nom]", "morphana": "jó[/Adj]=jó+[Nom]=", "readable": "jó[/Adj] + [Nom]", "twolevel": "j:j ó:ó :[/Adj] :[Nom]"}, {"lemma": "jó", "tag": "[/Adv]", "morphana": "jó[/Adv]=jó", "readable": "jó[/Adv]", "twolevel": "j:j ó:ó :[/Adv]"}, {"lemma": "jó", "tag": "[/Inj-Utt]", "morphana": "jó[/Inj-Utt]=jó", "readable": "jó[/Inj-Utt]", "twolevel": "j:j ó:ó :[/Inj-Utt]"}]	jó	[/Adj][Nom]
kenőhatást	[{"lemma": "kenőhatás", "tag": "[/N][Acc]", "morphana": "ken[/V]=ken+ő[_ImpfPtcp/Adj]=ő+hat[/V]=hat+ás[_Ger/N]=ás+t[Acc]=t", "readable": "ken[/V] + ő[_ImpfPtcp/Adj] + hat[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "k:k e:e n:n :[/V] ő:ő :[_ImpfPtcp/Adj] h:h a:a t:t :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "kenőhatás", "tag": "[/N][Acc]", "morphana": "ken[/V]=ken+ő[_ImpfPtcp/Adj]=ő+hatás[/N]=hatás+t[Acc]=t", "readable": "ken[/V] + ő[_ImpfPtcp/Adj] + hatás[/N] + t[Acc]", "twolevel": "k:k e:e n:n :[/V] ő:ő :[_ImpfPtcp/Adj] h:h a:a t:t á:á s:s :[/N] t:t :[Acc]"}]	kenőhatás	[/N][Acc]
biztosítanak	[{"lemma": "biztosít", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+anak[Prs.NDef.3Pl]=anak", "readable": "biztos[/Adj] + ít[_AdjVbz_Tr/V] + anak[Prs.NDef.3Pl]", "twolevel": "b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] a:a n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "biztosít", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "biztosít[/V]=biztosít+anak[Prs.NDef.3Pl]=anak", "readable": "biztosít[/V] + anak[Prs.NDef.3Pl]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t :[/V] a:a n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	biztosít	[/V][Prs.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
szilikátüvegek	[{"lemma": "szilikátüveg", "tag": "[/N][Pl][Nom]", "morphana": "szilikát[/N]=szilikát+üveg[/N]=üveg+ek[Pl]=ek+[Nom]=", "readable": "szilikát[/N] + üveg[/N] + ek[Pl] + [Nom]", "twolevel": "s:s z:z i:i l:l i:i k:k á:á t:t :[/N] ü:ü v:v e:e g:g :[/N] e:e k:k :[Pl] :[Nom]"}]	szilikátüveg	[/N][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Magasabb	[{"lemma": "magas", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "magas[/Adj]=magas+abb[_Comp/Adj]=abb+[Nom]=", "readable": "magas[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "m:m a:a g:g a:a s:s :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	magas	[/Adj][_Comp/Adj][Nom]
hőmérsékleteken	[{"lemma": "hőmérséklet", "tag": "[/N][Pl][Supe]", "morphana": "hő[/N]=hő+mérséklet[/N]=mérséklet+ek[Pl]=ek+en[Supe]=en", "readable": "hő[/N] + mérséklet[/N] + ek[Pl] + en[Supe]", "twolevel": "h:h ő:ő :[/N] m:m é:é r:r s:s é:é k:k l:l e:e t:t :[/N] e:e k:k :[Pl] e:e n:n :[Supe]"}, {"lemma": "hőmérséklet", "tag": "[/N][Pl][Supe]", "morphana": "hőmérséklet[/N]=hőmérséklet+ek[Pl]=ek+en[Supe]=en", "readable": "hőmérséklet[/N] + ek[Pl] + en[Supe]", "twolevel": "h:h ő:ő m:m é:é r:r s:s é:é k:k l:l e:e t:t :[/N] e:e k:k :[Pl] e:e n:n :[Supe]"}]	hőmérséklet	[/N][Pl][Supe]
fémporokat	[{"lemma": "fémpor", "tag": "[/N][Pl][Acc]", "morphana": "fém[/N|mat]=fém+por[/N]=por+ok[Pl]=ok+at[Acc]=at", "readable": "fém[/N|mat] + por[/N] + ok[Pl] + at[Acc]", "twolevel": "f:f é:é m:m :[/N|mat] p:p o:o r:r :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "fémpor", "tag": "[/N][Pl][Acc]", "morphana": "fémpor[/N]=fémpor+ok[Pl]=ok+at[Acc]=at", "readable": "fémpor[/N] + ok[Pl] + at[Acc]", "twolevel": "f:f é:é m:m p:p o:o r:r :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	fémpor	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
fémvegyületeket	[{"lemma": "fémvegyület", "tag": "[/N][Pl][Acc]", "morphana": "fém[/N|mat]=fém+vegyület[/N]=vegyület+ek[Pl]=ek+et[Acc]=et", "readable": "fém[/N|mat] + vegyület[/N] + ek[Pl] + et[Acc]", "twolevel": "f:f é:é m:m :[/N|mat] v:v e:e g:g y:y ü:ü l:l e:e t:t :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	fémvegyület	[/N][Pl][Acc]
stb.	[{"lemma": "stb.", "tag": "[/N][Nom][]", "morphana": "stb.[/N|Abbr]=stb+[Nom]=+[]=.", "readable": "stb.[/N|Abbr]=stb + [Nom] + []=.", "twolevel": "s:s t:t b:b :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "stb.", "tag": "[/N][Nom][Punct]", "morphana": "stb.[/N|Abbr]=stb+[Nom]=+period[Punct]=.", "readable": "stb.[/N|Abbr]=stb + [Nom] + period[Punct]=.", "twolevel": "s:s t:t b:b :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	stb.	[/N][Nom][Punct]
használnak	[{"lemma": "használ", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "használ[/V]=használ+nak[Prs.NDef.3Pl]=nak", "readable": "használ[/V] + nak[Prs.NDef.3Pl]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	használ	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kisajtolást	[{"lemma": "kisajtolás", "tag": "[/N][Acc]", "morphana": "ki[/Prev]=ki+sajtol[/V]=sajtol+ás[_Ger/N]=ás+t[Acc]=t", "readable": "ki[/Prev] + sajtol[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "k:k i:i :[/Prev] s:s a:a j:j t:t o:o l:l :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}]	kisajtolás	[/N][Acc]
általában	[{"lemma": "általában", "tag": "[/Adv]", "morphana": "általában[/Adv]=általában", "readable": "általában[/Adv]", "twolevel": "á:á l:l t:t a:a l:l á:á b:b a:a n:n :[/Adv]"}]	általában	[/Adv]
fekvő	[{"lemma": "fekvő", "tag": "[/Adj][Nom]", "morphana": "fekszik[/V]=fekv+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "fekszik[/V]=fekv + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e k:k v:s :z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "fekvő", "tag": "[/Adj][Nom]", "morphana": "fekvő[/Adj]=fekvő+[Nom]=", "readable": "fekvő[/Adj] + [Nom]", "twolevel": "f:f e:e k:k v:v ő:ő :[/Adj] :[Nom]"}]	fekvő	[/Adj][Nom]
helyzetű	[{"lemma": "helyzetű", "tag": "[/Adj][Nom]", "morphana": "helyzet[/N]=helyzet+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "helyzet[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y z:z e:e t:t :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	helyzetű	[/Adj][Nom]
hidraulikus	[{"lemma": "hidraulikus", "tag": "[/Adj][Nom]", "morphana": "hidraulikus[/Adj]=hidraulikus+[Nom]=", "readable": "hidraulikus[/Adj] + [Nom]", "twolevel": "h:h i:i d:d r:r a:a u:u l:l i:i k:k u:u s:s :[/Adj] :[Nom]"}]	hidraulikus	[/Adj][Nom]
sajtóval	[{"lemma": "sajtó", "tag": "[/N][Ins]", "morphana": "sajtó[/N]=sajtó+val[Ins]=val", "readable": "sajtó[/N] + val[Ins]", "twolevel": "s:s a:a j:j t:t ó:ó :[/N] v:v a:a l:l :[Ins]"}]	sajtó	[/N][Ins]
végzik	[{"lemma": "végez", "tag": "[/V][Prs.Def.3Pl]", "morphana": "végez[/V]=végz+ik[Prs.Def.3Pl]=ik", "readable": "végez[/V]=végz + ik[Prs.Def.3Pl]", "twolevel": "v:v é:é g:g z:e :z :[/V] i:i k:k :[Prs.Def.3Pl]"}]	végez	[/V][Prs.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
álló	[{"lemma": "álló", "tag": "[/N][Nom]", "morphana": "ál[/Adj]=ál+ló[/N]=ló+[Nom]=", "readable": "ál[/Adj] + ló[/N] + [Nom]", "twolevel": "á:á l:l :[/Adj] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "álló", "tag": "[/Adj][Nom]", "morphana": "áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "áll[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "álló", "tag": "[/Adj][Nom]", "morphana": "álló[/Adj]=álló+[Nom]=", "readable": "álló[/Adj] + [Nom]", "twolevel": "á:á l:l l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "álló", "tag": "[/N][Nom]", "morphana": "álló[/N]=álló+[Nom]=", "readable": "álló[/N] + [Nom]", "twolevel": "á:á l:l l:l ó:ó :[/N] :[Nom]"}]	álló	[/Adj][Nom]
mechanikus	[{"lemma": "mechanikus", "tag": "[/Adj][Nom]", "morphana": "mechanikus[/Adj]=mechanikus+[Nom]=", "readable": "mechanikus[/Adj] + [Nom]", "twolevel": "m:m e:e c:c h:h a:a n:n i:i k:k u:u s:s :[/Adj] :[Nom]"}, {"lemma": "mechanikus", "tag": "[/N][Nom]", "morphana": "mechanikus[/N]=mechanikus+[Nom]=", "readable": "mechanikus[/N] + [Nom]", "twolevel": "m:m e:e c:c h:h a:a n:n i:i k:k u:u s:s :[/N] :[Nom]"}]	mechanikus	[/Adj][Nom]
