form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Közel-Keletre	[{"lemma": "Közel-kelet", "tag": "[/N][Subl]", "morphana": "Közel-kelet[/N]=Közel-kelet+re[Subl]=re", "readable": "Közel-kelet[/N] + re[Subl]", "twolevel": "K:K ö:ö z:z e:e l:l -:- k:k e:e l:l e:e t:t :[/N] r:r e:e :[Subl]"}, {"lemma": "közel-kelet", "tag": "[/N][Subl]", "morphana": "közel[/N]=közel+[Nom]=+-[Hyph:Hyph]=-+kelet[/N]=kelet+re[Subl]=re", "readable": "közel[/N] + [Nom] + -[Hyph:Hyph] + kelet[/N] + re[Subl]", "twolevel": "k:k ö:ö z:z e:e l:l :[/N] :[Nom] -:- :[Hyph:Hyph] k:k e:e l:l e:e t:t :[/N] r:r e:e :[Subl]"}]	közel-kelet	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Egyiptomot	[{"lemma": "Egyiptom", "tag": "[/N][Acc]", "morphana": "Egyiptom[/N]=Egyiptom+ot[Acc]=ot", "readable": "Egyiptom[/N] + ot[Acc]", "twolevel": "E:E g:g y:y i:i p:p t:t o:o m:m :[/N] o:o t:t :[Acc]"}]	Egyiptom	[/N][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
i.	[{"lemma": "i.", "tag": "[/X|Abbr][]", "morphana": "i.[/X|Abbr]=i+[]=.", "readable": "i.[/X|Abbr]=i + []=.", "twolevel": "i:i :. :[/X|Abbr] .:"}, {"lemma": "i.", "tag": "[/X|Abbr][Punct]", "morphana": "i.[/X|Abbr]=i+period[Punct]=.", "readable": "i.[/X|Abbr]=i + period[Punct]=.", "twolevel": "i:i :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "i", "tag": "[/N][Nom][Punct]", "morphana": "i[/N|Ltr]=i+[Nom]=+period[Punct]=.", "readable": "i[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "i:i :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	i.	[/X|Abbr][Punct]
e.	[{"lemma": "e.", "tag": "[/X|Abbr][]", "morphana": "e.[/X|Abbr]=e+[]=.", "readable": "e.[/X|Abbr]=e + []=.", "twolevel": "e:e :. :[/X|Abbr] .:"}, {"lemma": "e.", "tag": "[/X|Abbr][Punct]", "morphana": "e.[/X|Abbr]=e+period[Punct]=.", "readable": "e.[/X|Abbr]=e + period[Punct]=.", "twolevel": "e:e :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/Det|Pro|(Post)][Punct]", "morphana": "e[/Det|Pro|(Post)]=e+period[Punct]=.", "readable": "e[/Det|Pro|(Post)] + period[Punct]=.", "twolevel": "e:e :[/Det|Pro|(Post)] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/Det|Pro|def][Punct]", "morphana": "e[/Det|Pro|def]=e+period[Punct]=.", "readable": "e[/Det|Pro|def] + period[Punct]=.", "twolevel": "e:e :[/Det|Pro|def] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/N][Nom][Punct]", "morphana": "e[/N|Ltr]=e+[Nom]=+period[Punct]=.", "readable": "e[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "e:e :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/N|Pro|(Post)][Nom][Punct]", "morphana": "e[/N|Pro|(Post)]=e+[Nom]=+period[Punct]=.", "readable": "e[/N|Pro|(Post)] + [Nom] + period[Punct]=.", "twolevel": "e:e :[/N|Pro|(Post)] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	e	[/N][Nom][Punct]
1782	[{"lemma": "1782", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+7[/Num|Digit]=7+8[/Num|Digit]=8+2[/Num|Digit]=2+[Nom]=", "readable": "1[/Num|Digit] + 7[/Num|Digit] + 8[/Num|Digit] + 2[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 7:7 :[/Num|Digit] 8:8 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom]"}]	1782	[/Num|Digit][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
1570	[{"lemma": "1570", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+5[/Num|Digit]=5+70[/Num|Digit]=70+[Nom]=", "readable": "1[/Num|Digit] + 5[/Num|Digit] + 70[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 5:5 :[/Num|Digit] 7:7 0:0 :[/Num|Digit] :[Nom]"}]	1570	[/Num|Digit][Nom]
közötti	[{"lemma": "közötti", "tag": "[/Adj][Nom]", "morphana": "között[/Post]=között+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "között[/Post] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post] i:i :[_Adjz:i/Adj] :[Nom]"}]	közötti	[/Adj][Nom]
években	[{"lemma": "év", "tag": "[/N][Pl][Ine]", "morphana": "év[/N]=év+ek[Pl]=ek+ben[Ine]=ben", "readable": "év[/N] + ek[Pl] + ben[Ine]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	év	[/N][Pl][Ine]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
kis-ázsiai	[{"lemma": "kis-ázsiai", "tag": "[/Adj][Nom]", "morphana": "kis[/Adj|Attr]=kis+[Nom]=+-[Hyph:Hyph]=-+Ázsia[/N]=ázsia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kis[/Adj|Attr] + [Nom] + -[Hyph:Hyph] + Ázsia[/N]=ázsia + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k i:i s:s :[/Adj|Attr] :[Nom] -:- :[Hyph:Hyph] á:Á z:z s:s i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kis-ázsiai", "tag": "[/Adj][Nom]", "morphana": "kis[/Adj|Attr]=kis+[Nom]=+-[Hyph:Hyph]=-+ázsiai[/Adj|nat]=ázsiai+[Nom]=", "readable": "kis[/Adj|Attr] + [Nom] + -[Hyph:Hyph] + ázsiai[/Adj|nat] + [Nom]", "twolevel": "k:k i:i s:s :[/Adj|Attr] :[Nom] -:- :[Hyph:Hyph] á:á z:z s:s i:i a:a i:i :[/Adj|nat] :[Nom]"}]	kis-ázsiai	[/Adj][Nom]
harcias	[{"lemma": "harcias", "tag": "[/Adj][Nom]", "morphana": "Harc[/N]=harc+i[_Adjz:i/Adj]=i+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "Harc[/N]=harc + i[_Adjz:i/Adj] + as[_Adjz:s/Adj] + [Nom]", "twolevel": "h:H a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "harcias", "tag": "[/N][Nom]", "morphana": "Harc[/N]=harc+i[_Adjz:i/Adj]=i+as[_Nz:s/N]=as+[Nom]=", "readable": "Harc[/N]=harc + i[_Adjz:i/Adj] + as[_Nz:s/N] + [Nom]", "twolevel": "h:H a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "harcias", "tag": "[/Adj][Nom]", "morphana": "harc[/N]=harc+i[_Adjz:i/Adj]=i+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "harc[/N] + i[_Adjz:i/Adj] + as[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "harcias", "tag": "[/N][Nom]", "morphana": "harc[/N]=harc+i[_Adjz:i/Adj]=i+as[_Nz:s/N]=as+[Nom]=", "readable": "harc[/N] + i[_Adjz:i/Adj] + as[_Nz:s/N] + [Nom]", "twolevel": "h:h a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "harcias", "tag": "[/Adj][Nom]", "morphana": "harci[/Adj]=harci+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "harci[/Adj] + as[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c i:i :[/Adj] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "harcias", "tag": "[/N][Nom]", "morphana": "harci[/Adj]=harci+as[_Nz:s/N]=as+[Nom]=", "readable": "harci[/Adj] + as[_Nz:s/N] + [Nom]", "twolevel": "h:h a:a r:r c:c i:i :[/Adj] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "harcias", "tag": "[/Adj][Nom]", "morphana": "harcias[/Adj]=harcias+[Nom]=", "readable": "harcias[/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c i:i a:a s:s :[/Adj] :[Nom]"}]	harcias	[/Adj][Nom]
nép	[{"lemma": "nép", "tag": "[/N][Nom]", "morphana": "nép[/N]=nép+[Nom]=", "readable": "nép[/N] + [Nom]", "twolevel": "n:n é:é p:p :[/N] :[Nom]"}]	nép	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hükszoszok	[]	hükszoszo	[/N][Pl][Nom]
igázták	[{"lemma": "igázta", "tag": "[/Adj][Pl][Nom]", "morphana": "iga[/N]=igá+z[_NVbz_Tr:z/V]=z+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "iga[/N]=igá + z[_NVbz_Tr:z/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "i:i g:g á:a :[/N] z:z :[_NVbz_Tr:z/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "igáz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "iga[/N]=igá+z[_NVbz_Tr:z/V]=z+ták[Pst.Def.3Pl]=ták", "readable": "iga[/N]=igá + z[_NVbz_Tr:z/V] + ták[Pst.Def.3Pl]", "twolevel": "i:i g:g á:a :[/N] z:z :[_NVbz_Tr:z/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "igázik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "iga[/N]=igá+zik[_NVbz_Ntr:zik/V]=z+ták[Pst.Def.3Pl]=ták", "readable": "iga[/N]=igá + zik[_NVbz_Ntr:zik/V]=z + ták[Pst.Def.3Pl]", "twolevel": "i:i g:g á:a :[/N] z:z :i :k :[_NVbz_Ntr:zik/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	igáz	[/V][Pst.Def.3Pl]
le	[{"lemma": "le", "tag": "[/Prev]", "morphana": "le[/Prev]=le", "readable": "le[/Prev]", "twolevel": "l:l e:e :[/Prev]"}, {"lemma": "le", "tag": "[/X]", "morphana": "le[/X]=le", "readable": "le[/X]", "twolevel": "l:l e:e :[/X]"}]	le	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akik	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+k[Pl]=k+[Nom]=", "readable": "aki[/N|Pro|Rel] + k[Pl] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] k:k :[Pl] :[Nom]"}]	aki	[/N|Pro|Rel][Pl][Nom]
Palesztinán	[{"lemma": "Palesztina", "tag": "[/N][Supe]", "morphana": "Palesztina[/N]=Palesztiná+n[Supe]=n", "readable": "Palesztina[/N]=Palesztiná + n[Supe]", "twolevel": "P:P a:a l:l e:e s:s z:z t:t i:i n:n á:a :[/N] n:n :[Supe]"}]	Palesztina	[/N][Supe]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Sínai-félszigeten	[{"lemma": "Sínai-félsziget", "tag": "[/N][Supe]", "morphana": "Sínai-félsziget[/N]=Sínai-félsziget+en[Supe]=en", "readable": "Sínai-félsziget[/N] + en[Supe]", "twolevel": "S:S í:í n:n a:a i:i -:- f:f é:é l:l s:s z:z i:i g:g e:e t:t :[/N] e:e n:n :[Supe]"}]	Sínai-félsziget	[/N][Supe]
keresztül	[{"lemma": "kereszt", "tag": "[/N][Ess]", "morphana": "kereszt[/N]=kereszt+ül[Ess]=ül", "readable": "kereszt[/N] + ül[Ess]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] ü:ü l:l :[Ess]"}, {"lemma": "keresztül", "tag": "[/Post|(Supe)]", "morphana": "keresztül[/Post|(Supe)]=keresztül", "readable": "keresztül[/Post|(Supe)]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t ü:ü l:l :[/Post|(Supe)]"}, {"lemma": "keresztül", "tag": "[/Prev]", "morphana": "keresztül[/Prev]=keresztül", "readable": "keresztül[/Prev]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t ü:ü l:l :[/Prev]"}]	keresztül	[/Post|(Supe)]
érkeztek	[{"lemma": "érkezik", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "érkezik[/V]=érkez+tek[Prs.NDef.2Pl]=tek", "readable": "érkezik[/V]=érkez + tek[Prs.NDef.2Pl]", "twolevel": "é:é r:r k:k e:e z:z :i :k :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "érkezik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "érkezik[/V]=érkez+tek[Pst.NDef.3Pl]=tek", "readable": "érkezik[/V]=érkez + tek[Pst.NDef.3Pl]", "twolevel": "é:é r:r k:k e:e z:z :i :k :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	érkezik	[/V][Prs.NDef.2Pl]
Egyiptomba	[{"lemma": "Egyiptom", "tag": "[/N][Ill]", "morphana": "Egyiptom[/N]=Egyiptom+ba[Ill]=ba", "readable": "Egyiptom[/N] + ba[Ill]", "twolevel": "E:E g:g y:y i:i p:p t:t o:o m:m :[/N] b:b a:a :[Ill]"}]	Egyiptom	[/N][Ill]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hükszoszok	[]	hükszoszo	[/N][Pl][Nom]
harci	[{"lemma": "harci", "tag": "[/Adj][Nom]", "morphana": "Harc[/N]=harc+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Harc[/N]=harc + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:H a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "harci", "tag": "[/Adj][Nom]", "morphana": "harc[/N]=harc+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "harc[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "harci", "tag": "[/Adj][Nom]", "morphana": "harci[/Adj]=harci+[Nom]=", "readable": "harci[/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c i:i :[/Adj] :[Nom]"}]	harci	[/Adj][Nom]
szekerekkel	[{"lemma": "szekér", "tag": "[/N][Pl][Ins]", "morphana": "szekér[/N]=szeker+ek[Pl]=ek+kel[Ins]=kel", "readable": "szekér[/N]=szeker + ek[Pl] + kel[Ins]", "twolevel": "s:s z:z e:e k:k e:é r:r :[/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}]	szekér	[/N][Pl][Ins]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
addig	[{"lemma": "addig", "tag": "[/Adv|Pro]", "morphana": "addig[/Adv|Pro]=addig", "readable": "addig[/Adv|Pro]", "twolevel": "a:a d:d d:d i:i g:g :[/Adv|Pro]"}, {"lemma": "addig", "tag": "[/Cnj]", "morphana": "addig[/Cnj]=addig", "readable": "addig[/Cnj]", "twolevel": "a:a d:d d:d i:i g:g :[/Cnj]"}, {"lemma": "az", "tag": "[/Det|Pro][Ter]", "morphana": "az[/Det|Pro]=ad+dig[Ter]=dig", "readable": "az[/Det|Pro]=ad + dig[Ter]", "twolevel": "a:a d:z :[/Det|Pro] d:d i:i g:g :[Ter]"}, {"lemma": "az", "tag": "[/N|Pro][Ter]", "morphana": "az[/N|Pro]=ad+dig[Ter]=dig", "readable": "az[/N|Pro]=ad + dig[Ter]", "twolevel": "a:a d:z :[/N|Pro] d:d i:i g:g :[Ter]"}]	addig	[/Adv|Pro]
Egyiptomban	[{"lemma": "Egyiptom", "tag": "[/N][Ine]", "morphana": "Egyiptom[/N]=Egyiptom+ban[Ine]=ban", "readable": "Egyiptom[/N] + ban[Ine]", "twolevel": "E:E g:g y:y i:i p:p t:t o:o m:m :[/N] b:b a:a n:n :[Ine]"}]	Egyiptom	[/N][Ine]
ismeretlen	[{"lemma": "ismeretlen", "tag": "[/Adj][Nom]", "morphana": "ismer[/V]=ismer+etlen[_NegPtcp/Adj]=etlen+[Nom]=", "readable": "ismer[/V] + etlen[_NegPtcp/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r :[/V] e:e t:t l:l e:e n:n :[_NegPtcp/Adj] :[Nom]"}, {"lemma": "ismeretlen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "ismer[/V]=ismer+etlen[_NegPtcp/Adj]=etlen+[_Manner:0/Adv]=", "readable": "ismer[/V] + etlen[_NegPtcp/Adj] + [_Manner:0/Adv]", "twolevel": "i:i s:s m:m e:e r:r :[/V] e:e t:t l:l e:e n:n :[_NegPtcp/Adj] :[_Manner:0/Adv]"}, {"lemma": "ismeretlen", "tag": "[/N][Nom]", "morphana": "ismeret[/N]=ismeret+len[/N]=len+[Nom]=", "readable": "ismeret[/N] + len[/N] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r e:e t:t :[/N] l:l e:e n:n :[/N] :[Nom]"}, {"lemma": "ismeretlen", "tag": "[/Adj][Nom]", "morphana": "ismeretlen[/Adj]=ismeretlen+[Nom]=", "readable": "ismeretlen[/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r e:e t:t l:l e:e n:n :[/Adj] :[Nom]"}, {"lemma": "ismeretlen", "tag": "[/Adj][_Manner:0/Adv]", "morphana": "ismeretlen[/Adj]=ismeretlen+[_Manner:0/Adv]=", "readable": "ismeretlen[/Adj] + [_Manner:0/Adv]", "twolevel": "i:i s:s m:m e:e r:r e:e t:t l:l e:e n:n :[/Adj] :[_Manner:0/Adv]"}, {"lemma": "ismeretlen", "tag": "[/N][Nom]", "morphana": "ismeretlen[/N]=ismeretlen+[Nom]=", "readable": "ismeretlen[/N] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r e:e t:t l:l e:e n:n :[/N] :[Nom]"}]	ismeretlen	[/Adj][Nom]
lovakkal	[{"lemma": "ló", "tag": "[/N][Pl][Ins]", "morphana": "ló[/N]=lov+ak[Pl]=ak+kal[Ins]=kal", "readable": "ló[/N]=lov + ak[Pl] + kal[Ins]", "twolevel": "l:l o:ó v: :[/N] a:a k:k :[Pl] k:k a:a l:l :[Ins]"}]	ló	[/N][Pl][Ins]
érkeztek	[{"lemma": "érkezik", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "érkezik[/V]=érkez+tek[Prs.NDef.2Pl]=tek", "readable": "érkezik[/V]=érkez + tek[Prs.NDef.2Pl]", "twolevel": "é:é r:r k:k e:e z:z :i :k :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "érkezik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "érkezik[/V]=érkez+tek[Pst.NDef.3Pl]=tek", "readable": "érkezik[/V]=érkez + tek[Pst.NDef.3Pl]", "twolevel": "é:é r:r k:k e:e z:z :i :k :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	érkezik	[/V][Prs.NDef.2Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
fejlett	[{"lemma": "fejlik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fejlik[/V]=fejl+ett[Pst.NDef.3Sg]=ett", "readable": "fejlik[/V]=fejl + ett[Pst.NDef.3Sg]", "twolevel": "f:f e:e j:j l:l :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "fejlett", "tag": "[/Adj][Nom]", "morphana": "fejlik[/V]=fejl+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "fejlik[/V]=fejl + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e j:j l:l :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "fejlett", "tag": "[/Adj][Nom]", "morphana": "fejlett[/Adj]=fejlett+[Nom]=", "readable": "fejlett[/Adj] + [Nom]", "twolevel": "f:f e:e j:j l:l e:e t:t t:t :[/Adj] :[Nom]"}]	fejlett	[/Adj][Nom]
bronzeszközöket	[{"lemma": "bronzeszköz", "tag": "[/N][Pl][Acc]", "morphana": "bronz[/N]=bronz+eszköz[/N]=eszköz+ök[Pl]=ök+et[Acc]=et", "readable": "bronz[/N] + eszköz[/N] + ök[Pl] + et[Acc]", "twolevel": "b:b r:r o:o n:n z:z :[/N] e:e s:s z:z k:k ö:ö z:z :[/N] ö:ö k:k :[Pl] e:e t:t :[Acc]"}]	bronzeszköz	[/N][Pl][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
