form	anas	lemma	xpostag
45	[{"lemma": "45", "tag": "[/Num|Digit][Nom]", "morphana": "4[/Num|Digit]=4+5[/Num|Digit]=5+[Nom]=", "readable": "4[/Num|Digit] + 5[/Num|Digit] + [Nom]", "twolevel": "4:4 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom]"}]	45	[/Num|Digit][Nom]
perccel	[{"lemma": "perc", "tag": "[/N][Ins]", "morphana": "perc[/N]=perc+cel[Ins]=cel", "readable": "perc[/N] + cel[Ins]", "twolevel": "p:p e:e r:r c:c :[/N] c:c e:e l:l :[Ins]"}]	perc	[/N][Ins]
később	[{"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késő[/Adj]=késő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késő[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "későn", "tag": "[/Adv][_Comp/Adv]", "morphana": "későn[/Adv]=késő+bb[_Comp/Adv]=bb", "readable": "későn[/Adv]=késő + bb[_Comp/Adv]", "twolevel": "k:k é:é s:s ő:ő :n :[/Adv] b:b b:b :[_Comp/Adv]"}, {"lemma": "később", "tag": "[/Adv]", "morphana": "később[/Adv]=később", "readable": "később[/Adv]", "twolevel": "k:k é:é s:s ő:ő b:b b:b :[/Adv]"}]	későn	[/Adv][_Comp/Adv]
átsétáltak	[{"lemma": "átsétált", "tag": "[/Adj][Pl][Nom]", "morphana": "át[/Prev]=át+sétál[/V]=sétál+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "át[/Prev] + sétál[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "á:á t:t :[/Prev] s:s é:é t:t á:á l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "átsétál", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "át[/Prev]=át+sétál[/V]=sétál+tak[Pst.NDef.3Pl]=tak", "readable": "át[/Prev] + sétál[/V] + tak[Pst.NDef.3Pl]", "twolevel": "á:á t:t :[/Prev] s:s é:é t:t á:á l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	átsétál	[/V][Pst.NDef.3Pl]
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/Det|Pro][Subl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
helyre	[{"lemma": "hely", "tag": "[/N][Subl]", "morphana": "hely[/N]=hely+re[Subl]=re", "readable": "hely[/N] + re[Subl]", "twolevel": "h:h e:e l:l y:y :[/N] r:r e:e :[Subl]"}, {"lemma": "helyre", "tag": "[/Adj][Nom]", "morphana": "helyre[/Adj]=helyre+[Nom]=", "readable": "helyre[/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y r:r e:e :[/Adj] :[Nom]"}, {"lemma": "helyre", "tag": "[/Prev]", "morphana": "helyre[/Prev]=helyre", "readable": "helyre[/Prev]", "twolevel": "h:h e:e l:l y:y r:r e:e :[/Prev]"}]	hely	[/N][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ahol	[{"lemma": "ahol", "tag": "[/Adv|Pro|Rel]", "morphana": "ahol[/Adv|Pro|Rel]=ahol", "readable": "ahol[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o l:l :[/Adv|Pro|Rel]"}]	ahol	[/Adv|Pro|Rel]
Celyt	[]	Cely	[/N][Acc]
megtalálták	[{"lemma": "megtalálta", "tag": "[/Adj][Pl][Nom]", "morphana": "meg[/Prev]=meg+talál[/V]=talál+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "meg[/Prev] + talál[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a l:l á:á l:l :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "megtalál", "tag": "[/V][Pst.Def.3Pl]", "morphana": "meg[/Prev]=meg+talál[/V]=talál+ták[Pst.Def.3Pl]=ták", "readable": "meg[/Prev] + talál[/V] + ták[Pst.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a l:l á:á l:l :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	megtalál	[/V][Pst.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
imádkoztak	[{"lemma": "imádkozik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "imádkozik[/V]=imádkoz+tak[Pst.NDef.3Pl]=tak", "readable": "imádkozik[/V]=imádkoz + tak[Pst.NDef.3Pl]", "twolevel": "i:i m:m á:á d:d k:k o:o z:z :i :k :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	imádkozik	[/V][Pst.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
kiabáltak	[{"lemma": "kiabált", "tag": "[/Adj][Pl][Nom]", "morphana": "ki[/Prev]=ki+abál[/V]=abál+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "ki[/Prev] + abál[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "k:k i:i :[/Prev] a:a b:b á:á l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "kiabál", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "ki[/Prev]=ki+abál[/V]=abál+tak[Pst.NDef.3Pl]=tak", "readable": "ki[/Prev] + abál[/V] + tak[Pst.NDef.3Pl]", "twolevel": "k:k i:i :[/Prev] a:a b:b á:á l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "kiabált", "tag": "[/Adj][Pl][Nom]", "morphana": "kiabál[/V]=kiabál+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "kiabál[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "k:k i:i a:a b:b á:á l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "kiabál", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "kiabál[/V]=kiabál+tak[Pst.NDef.3Pl]=tak", "readable": "kiabál[/V] + tak[Pst.NDef.3Pl]", "twolevel": "k:k i:i a:a b:b á:á l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	kiabál	[/V][Pst.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
énekeltek	[{"lemma": "énekelt", "tag": "[/Adj][Pl][Nom]", "morphana": "énekel[/V]=énekel+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "énekel[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é n:n e:e k:k e:e l:l :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "énekel", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "énekel[/V]=énekel+tek[Prs.NDef.2Pl]=tek", "readable": "énekel[/V] + tek[Prs.NDef.2Pl]", "twolevel": "é:é n:n e:e k:k e:e l:l :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "énekel", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "énekel[/V]=énekel+tek[Pst.NDef.3Pl]=tek", "readable": "énekel[/V] + tek[Pst.NDef.3Pl]", "twolevel": "é:é n:n e:e k:k e:e l:l :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	énekel	[/V][Prs.NDef.2Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
zokogó	[{"lemma": "zokogó", "tag": "[/Adj][Nom]", "morphana": "zokog[/V]=zokog+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "zokog[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "z:z o:o k:k o:o g:g :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	zokogó	[/Adj][Nom]
férfi	[{"lemma": "férfi", "tag": "[/Adj|Attr][Nom]", "morphana": "férfi[/Adj|Attr]=férfi+[Nom]=", "readable": "férfi[/Adj|Attr] + [Nom]", "twolevel": "f:f é:é r:r f:f i:i :[/Adj|Attr] :[Nom]"}, {"lemma": "férfi", "tag": "[/N][Nom]", "morphana": "férfi[/N]=férfi+[Nom]=", "readable": "férfi[/N] + [Nom]", "twolevel": "f:f é:é r:r f:f i:i :[/N] :[Nom]"}]	férfi	[/N][Nom]
bocsánatot	[{"lemma": "bocsánat", "tag": "[/N][Acc]", "morphana": "bocsánat[/N]=bocsánat+ot[Acc]=ot", "readable": "bocsánat[/N] + ot[Acc]", "twolevel": "b:b o:o c:c s:s á:á n:n a:a t:t :[/N] o:o t:t :[Acc]"}]	bocsánat	[/N][Acc]
kért	[{"lemma": "kér", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kér[/V]=kér+t[Pst.NDef.3Sg]=t", "readable": "kér[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kért", "tag": "[/Adj][Nom]", "morphana": "kér[/V]=kér+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kér[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kért	[/Adj][Nom]
férfitársai	[{"lemma": "férfitárs", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "férfi[/N]=férfi+társ[/N]=társ+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "férfi[/N] + társ[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f é:é r:r f:f i:i :[/N] t:t á:á r:r s:s :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	férfitárs	[/N][Pl.Poss.3Sg][Nom]
nevében	[{"lemma": "nevében", "tag": "[/Post|(Poss)][Prs.NDef.3Sg]", "morphana": "nevében[/Post|(Poss)]=nevében+[Prs.NDef.3Sg]=", "readable": "nevében[/Post|(Poss)] + [Prs.NDef.3Sg]", "twolevel": "n:n e:e v:v é:é b:b e:e n:n :[/Post|(Poss)] :[Prs.NDef.3Sg]"}, {"lemma": "név", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "név[/N]=nev+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "név[/N]=nev + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "n:n e:é v:v :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}]	név	[/N][Poss.3Sg][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyilkosságért	[{"lemma": "gyilkosság", "tag": "[/N][Cau]", "morphana": "gyilok[/N]=gyilk+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+ért[Cau]=ért", "readable": "gyilok[/N]=gyilk + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + ért[Cau]", "twolevel": "g:g y:y i:i l:l :o k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] é:é r:r t:t :[Cau]"}, {"lemma": "gyilkosság", "tag": "[/N][Cau]", "morphana": "gyilok[/N]=gyilk+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+ért[Cau]=ért", "readable": "gyilok[/N]=gyilk + os[_Nz:s/N] + ság[_Nz_Abstr/N] + ért[Cau]", "twolevel": "g:g y:y i:i l:l :o k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] é:é r:r t:t :[Cau]"}, {"lemma": "gyilkosság", "tag": "[/N][Cau]", "morphana": "gyilkos[/N]=gyilkos+ság[_Nz_Abstr/N]=ság+ért[Cau]=ért", "readable": "gyilkos[/N] + ság[_Nz_Abstr/N] + ért[Cau]", "twolevel": "g:g y:y i:i l:l k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] é:é r:r t:t :[Cau]"}, {"lemma": "gyilkosság", "tag": "[/N][Cau]", "morphana": "gyilkosság[/N]=gyilkosság+ért[Cau]=ért", "readable": "gyilkosság[/N] + ért[Cau]", "twolevel": "g:g y:y i:i l:l k:k o:o s:s s:s á:á g:g :[/N] é:é r:r t:t :[Cau]"}]	gyilkosság	[/N][Cau]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
bloggerek	[]	bloggér	[/N][Pl][Nom]
közül	[{"lemma": "köz", "tag": "[/N][Ess]", "morphana": "köz[/N]=köz+ül[Ess]=ül", "readable": "köz[/N] + ül[Ess]", "twolevel": "k:k ö:ö z:z :[/N] ü:ü l:l :[Ess]"}, {"lemma": "közül", "tag": "[/Post]", "morphana": "közül[/Post]=közül", "readable": "közül[/Post]", "twolevel": "k:k ö:ö z:z ü:ü l:l :[/Post]"}]	közül	[/Post]
Gloria	[]	Gloria	[/N][Nom]
Ortega	[{"lemma": "Ortega", "tag": "[/N][Nom]", "morphana": "Ortega[/N]=Ortega+[Nom]=", "readable": "Ortega[/N] + [Nom]", "twolevel": "O:O r:r t:t e:e g:g a:a :[/N] :[Nom]"}]	Ortega	[/N][Nom]
Pérez	[{"lemma": "pérez", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "Pér[/N]=pér+ez[_NVbz_Tr:z/V]=ez+[Prs.NDef.3Sg]=", "readable": "Pér[/N]=pér + ez[_NVbz_Tr:z/V] + [Prs.NDef.3Sg]", "twolevel": "p:P é:é r:r :[/N] e:e z:z :[_NVbz_Tr:z/V] :[Prs.NDef.3Sg]"}, {"lemma": "pérez", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "pér[/N]=pér+ez[_NVbz_Tr:z/V]=ez+[Prs.NDef.3Sg]=", "readable": "pér[/N] + ez[_NVbz_Tr:z/V] + [Prs.NDef.3Sg]", "twolevel": "p:p é:é r:r :[/N] e:e z:z :[_NVbz_Tr:z/V] :[Prs.NDef.3Sg]"}]	pérez	[/V][Prs.NDef.3Sg]
jelentett	[{"lemma": "jelentett", "tag": "[/N][Nom]", "morphana": "jelen[/N]=jelen+tett[/N]=tett+[Nom]=", "readable": "jelen[/N] + tett[/N] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :[/N] t:t e:e t:t t:t :[/N] :[Nom]"}, {"lemma": "jelent", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "jelent[/V]=jelent+ett[Pst.NDef.3Sg]=ett", "readable": "jelent[/V] + ett[Pst.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "jelentett", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "jelent[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	jelent	[/V][Pst.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
posztot	[{"lemma": "poszt", "tag": "[/N][Acc]", "morphana": "poszt[/N]=poszt+ot[Acc]=ot", "readable": "poszt[/N] + ot[Acc]", "twolevel": "p:p o:o s:s z:z t:t :[/N] o:o t:t :[Acc]"}]	poszt	[/N][Acc]
képekkel	[{"lemma": "kép", "tag": "[/N][Pl][Ins]", "morphana": "kép[/N]=kép+ek[Pl]=ek+kel[Ins]=kel", "readable": "kép[/N] + ek[Pl] + kel[Ins]", "twolevel": "k:k é:é p:p :[/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}]	kép	[/N][Pl][Ins]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
demonstrációról	[{"lemma": "demonstráció", "tag": "[/N][Del]", "morphana": "demonstráció[/N]=demonstráció+ról[Del]=ról", "readable": "demonstráció[/N] + ról[Del]", "twolevel": "d:d e:e m:m o:o n:n s:s t:t r:r á:á c:c i:i ó:ó :[/N] r:r ó:ó l:l :[Del]"}]	demonstráció	[/N][Del]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Pérez	[{"lemma": "pérez", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "Pér[/N]=pér+ez[_NVbz_Tr:z/V]=ez+[Prs.NDef.3Sg]=", "readable": "Pér[/N]=pér + ez[_NVbz_Tr:z/V] + [Prs.NDef.3Sg]", "twolevel": "p:P é:é r:r :[/N] e:e z:z :[_NVbz_Tr:z/V] :[Prs.NDef.3Sg]"}, {"lemma": "pérez", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "pér[/N]=pér+ez[_NVbz_Tr:z/V]=ez+[Prs.NDef.3Sg]=", "readable": "pér[/N] + ez[_NVbz_Tr:z/V] + [Prs.NDef.3Sg]", "twolevel": "p:p é:é r:r :[/N] e:e z:z :[_NVbz_Tr:z/V] :[Prs.NDef.3Sg]"}]	pérez	[/V][Prs.NDef.3Sg]
figyelemmel	[{"lemma": "figyelem", "tag": "[/N][Ins]", "morphana": "figyelem[/N]=figyelem+mel[Ins]=mel", "readable": "figyelem[/N] + mel[Ins]", "twolevel": "f:f i:i g:g y:y e:e l:l e:e m:m :[/N] m:m e:e l:l :[Ins]"}]	figyelem	[/N][Ins]
kíséri	[{"lemma": "kísér", "tag": "[/V][Prs.Def.3Sg]", "morphana": "kísér[/V]=kísér+i[Prs.Def.3Sg]=i", "readable": "kísér[/V] + i[Prs.Def.3Sg]", "twolevel": "k:k í:í s:s é:é r:r :[/V] i:i :[Prs.Def.3Sg]"}]	kísér	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hasonló	[{"lemma": "hasonló", "tag": "[/N][Nom]", "morphana": "hason[/CmpdPfx]=hason+ló[/N]=ló+[Nom]=", "readable": "hason[/CmpdPfx] + ló[/N] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n :[/CmpdPfx] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "hasonló", "tag": "[/Adj][Nom]", "morphana": "hasonlik[/V]=hasonl+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "hasonlik[/V]=hasonl + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "hasonló", "tag": "[/Adj][Nom]", "morphana": "hasonló[/Adj]=hasonló+[Nom]=", "readable": "hasonló[/Adj] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "hasonló", "tag": "[/N][Nom]", "morphana": "hasonló[/N]=hasonló+[Nom]=", "readable": "hasonló[/N] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/N] :[Nom]"}]	hasonló	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Kolumbiában	[{"lemma": "Kolumbia", "tag": "[/N][Ine]", "morphana": "Kolumbia[/N]=Kolumbiá+ban[Ine]=ban", "readable": "Kolumbia[/N]=Kolumbiá + ban[Ine]", "twolevel": "K:K o:o l:l u:u m:m b:b i:i á:a :[/N] b:b a:a n:n :[Ine]"}]	Kolumbia	[/N][Ine]
történt	[{"lemma": "történik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "történik[/V]=történ+t[Pst.NDef.3Sg]=t", "readable": "történik[/V]=történ + t[Pst.NDef.3Sg]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "történt", "tag": "[/Adj][Nom]", "morphana": "történik[/V]=történ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "történik[/V]=történ + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	történik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
