form	anas	lemma	xpostag
eső	[{"lemma": "eső", "tag": "[/Adj][Nom]", "morphana": "esik[/V]=es+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "esik[/V]=es + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "eső", "tag": "[/Adj][Nom]", "morphana": "eső[/Adj]=eső+[Nom]=", "readable": "eső[/Adj] + [Nom]", "twolevel": "e:e s:s ő:ő :[/Adj] :[Nom]"}, {"lemma": "eső", "tag": "[/N][Nom]", "morphana": "eső[/N]=eső+[Nom]=", "readable": "eső[/N] + [Nom]", "twolevel": "e:e s:s ő:ő :[/N] :[Nom]"}]	eső	[/Adj][Nom]
éves	[{"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "év[/N]=év+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "év[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "éves", "tag": "[/N][Nom]", "morphana": "év[/N]=év+es[_Nz:s/N]=es+[Nom]=", "readable": "év[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "éves[/Adj]=éves+[Nom]=", "readable": "éves[/Adj] + [Nom]", "twolevel": "é:é v:v e:e s:s :[/Adj] :[Nom]"}]	éves	[/Adj][Nom]
GDP	[{"lemma": "GDP", "tag": "[/N][Nom]", "morphana": "GDP[/N|Acron]=GDP+[Nom]=", "readable": "GDP[/N|Acron] + [Nom]", "twolevel": "G:G D:D P:P :[/N|Acron] :[Nom]"}]	GDP	[/N][Nom]
csupán	[{"lemma": "csupán", "tag": "[/Adv]", "morphana": "csupán[/Adv]=csupán", "readable": "csupán[/Adv]", "twolevel": "c:c s:s u:u p:p á:á n:n :[/Adv]"}]	csupán	[/Adv]
600	[{"lemma": "600", "tag": "[/Num|Digit][Nom]", "morphana": "6[/Num|Digit]=6+00[/Num|Digit]=00+[Nom]=", "readable": "6[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "6:6 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	600	[/Num|Digit][Nom]
USD	[{"lemma": "USD", "tag": "[/N][Nom]", "morphana": "USD[/N|Acron]=USD+[Nom]=", "readable": "USD[/N|Acron] + [Nom]", "twolevel": "U:U S:S D:D :[/N|Acron] :[Nom]"}]	USD	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
országok	[{"lemma": "ország", "tag": "[/N][Pl][Nom]", "morphana": "ország[/N]=ország+ok[Pl]=ok+[Nom]=", "readable": "ország[/N] + ok[Pl] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] o:o k:k :[Pl] :[Nom]"}]	ország	[/N][Pl][Nom]
lakossága	[{"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "Lak[/N]=lak + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "Lak[/N]=lak + os[_Nz:s/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "Lakos[/N]=lakos + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:L a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "lak[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "lak[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "lakos[/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lakosság[/N]=lakosság+a[Poss.3Sg]=a+[Nom]=", "readable": "lakosság[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s s:s á:á g:g :[/N] a:a :[Poss.3Sg] :[Nom]"}]	lakosság	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
2005-ös	[{"lemma": "2005-ös", "tag": "[/Adj][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+5[/Num|Digit]=5-+ös[_Adjz:s/Adj]=ös+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 5[/Num|Digit]=5- + ös[_Adjz:s/Adj] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 5:5 -: :[/Num|Digit] ö:ö s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "2005-ös", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+5[/Num|Digit]=5-+ös[_Nz:s/N]=ös+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 5[/Num|Digit]=5- + ös[_Nz:s/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 5:5 -: :[/Num|Digit] ö:ö s:s :[_Nz:s/N] :[Nom]"}]	2005-ös	[/Adj][Nom]
állapotokat	[{"lemma": "állap", "tag": "[/N][Poss.2Pl][Acc]", "morphana": "ál[/Adj]=ál+lap[/N]=lap+otok[Poss.2Pl]=otok+at[Acc]=at", "readable": "ál[/Adj] + lap[/N] + otok[Poss.2Pl] + at[Acc]", "twolevel": "á:á l:l :[/Adj] l:l a:a p:p :[/N] o:o t:t o:o k:k :[Poss.2Pl] a:a t:t :[Acc]"}, {"lemma": "állapot", "tag": "[/N][Pl][Acc]", "morphana": "állapot[/N]=állapot+ok[Pl]=ok+at[Acc]=at", "readable": "állapot[/N] + ok[Pl] + at[Acc]", "twolevel": "á:á l:l l:l a:a p:p o:o t:t :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	állapot	[/N][Pl][Acc]
mutatja	[{"lemma": "mutat", "tag": "[/V][Prs.Def.3Sg]", "morphana": "mutat[/V]=mutat+ja[Prs.Def.3Sg]=ja", "readable": "mutat[/V] + ja[Prs.Def.3Sg]", "twolevel": "m:m u:u t:t a:a t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	mutat	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fővárosok	[{"lemma": "főváros", "tag": "[/N][Pl][Nom]", "morphana": "fő[/N]=fő+város[/N]=város+ok[Pl]=ok+[Nom]=", "readable": "fő[/N] + város[/N] + ok[Pl] + [Nom]", "twolevel": "f:f ő:ő :[/N] v:v á:á r:r o:o s:s :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "főváros", "tag": "[/N][Pl][Nom]", "morphana": "főváros[/N]=főváros+ok[Pl]=ok+[Nom]=", "readable": "főváros[/N] + ok[Pl] + [Nom]", "twolevel": "f:f ő:ő v:v á:á r:r o:o s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	főváros	[/N][Pl][Nom]
lakossága	[{"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "Lak[/N]=lak + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "Lak[/N]=lak + os[_Nz:s/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "Lakos[/N]=lakos + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:L a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "lak[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "lak[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "lakos[/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lakosság[/N]=lakosság+a[Poss.3Sg]=a+[Nom]=", "readable": "lakosság[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s s:s á:á g:g :[/N] a:a :[Poss.3Sg] :[Nom]"}]	lakosság	[/N][Poss.3Sg][Nom]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zárójelben	[{"lemma": "zárójel", "tag": "[/N][Ine]", "morphana": "zár[/V]=zár+ó[_ImpfPtcp/Adj]=ó+jel[/N]=jel+ben[Ine]=ben", "readable": "zár[/V] + ó[_ImpfPtcp/Adj] + jel[/N] + ben[Ine]", "twolevel": "z:z á:á r:r :[/V] ó:ó :[_ImpfPtcp/Adj] j:j e:e l:l :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "zárójel", "tag": "[/N][Ine]", "morphana": "zárójel[/N]=zárójel+ben[Ine]=ben", "readable": "zárójel[/N] + ben[Ine]", "twolevel": "z:z á:á r:r ó:ó j:j e:e l:l :[/N] b:b e:e n:n :[Ine]"}]	zárójel	[/N][Ine]
megadott	[{"lemma": "megad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+ad[/V]=ad+ott[Pst.NDef.3Sg]=ott", "readable": "meg[/Prev] + ad[/V] + ott[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] a:a d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "megadott", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+ad[/V]=ad+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "meg[/Prev] + ad[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] a:a d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	megadott	[/Adj][Nom]
évre	[{"lemma": "év", "tag": "[/N][Subl]", "morphana": "év[/N]=év+re[Subl]=re", "readable": "év[/N] + re[Subl]", "twolevel": "é:é v:v :[/N] r:r e:e :[Subl]"}]	év	[/N][Subl]
vonatkozik	[{"lemma": "vonatkozik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vonatkozik[/V]=vonatkoz+ik[Prs.NDef.3Sg]=ik", "readable": "vonatkozik[/V]=vonatkoz + ik[Prs.NDef.3Sg]", "twolevel": "v:v o:o n:n a:a t:t k:k o:o z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	vonatkozik	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
adatok	[{"lemma": "ad", "tag": "[/V][_Caus/V][Prs.NDef.1Sg]", "morphana": "ad[/V]=ad+at[_Caus/V]=at+ok[Prs.NDef.1Sg]=ok", "readable": "ad[/V] + at[_Caus/V] + ok[Prs.NDef.1Sg]", "twolevel": "a:a d:d :[/V] a:a t:t :[_Caus/V] o:o k:k :[Prs.NDef.1Sg]"}, {"lemma": "adat", "tag": "[/N][Pl][Nom]", "morphana": "adat[/N]=adat+ok[Pl]=ok+[Nom]=", "readable": "adat[/N] + ok[Pl] + [Nom]", "twolevel": "a:a d:d a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "adatik", "tag": "[/V][Prs.NDef.1Sg]", "morphana": "adatik[/V]=adat+ok[Prs.NDef.1Sg]=ok", "readable": "adatik[/V]=adat + ok[Prs.NDef.1Sg]", "twolevel": "a:a d:d a:a t:t :i :k :[/V] o:o k:k :[Prs.NDef.1Sg]"}]	adat	[/N][Pl][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
közigazgatási	[{"lemma": "közigazgatási", "tag": "[/Adj][Nom]", "morphana": "köz[/Adj]=köz+igazgat[/V]=igazgat+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/Adj] + igazgat[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] i:i g:g a:a z:z g:g a:a t:t :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közigazgatási", "tag": "[/Adj][Nom]", "morphana": "köz[/Adj]=köz+igazgatás[/N]=igazgatás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/Adj] + igazgatás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] i:i g:g a:a z:z g:g a:a t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közigazgatási", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+igazgat[/V]=igazgat+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + igazgat[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] i:i g:g a:a z:z g:g a:a t:t :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közigazgatási", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+igazgatás[/N]=igazgatás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + igazgatás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] i:i g:g a:a z:z g:g a:a t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közigazgatási", "tag": "[/Adj][Nom]", "morphana": "közigazgatás[/N]=közigazgatás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közigazgatás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z i:i g:g a:a z:z g:g a:a t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közigazgatási", "tag": "[/Adj][Nom]", "morphana": "közigazgatási[/Adj]=közigazgatási+[Nom]=", "readable": "közigazgatási[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z i:i g:g a:a z:z g:g a:a t:t á:á s:s i:i :[/Adj] :[Nom]"}]	közigazgatási	[/Adj][Nom]
városhatárokat	[{"lemma": "városhatár", "tag": "[/N][Pl][Acc]", "morphana": "város[/N]=város+határ[/N]=határ+ok[Pl]=ok+at[Acc]=at", "readable": "város[/N] + határ[/N] + ok[Pl] + at[Acc]", "twolevel": "v:v á:á r:r o:o s:s :[/N] h:h a:a t:t á:á r:r :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "városhatár", "tag": "[/N][Pl][Acc]", "morphana": "városhatár[/N]=városhatár+ok[Pl]=ok+at[Acc]=at", "readable": "városhatár[/N] + ok[Pl] + at[Acc]", "twolevel": "v:v á:á r:r o:o s:s h:h a:a t:t á:á r:r :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	városhatár	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hanem	[{"lemma": "hanem", "tag": "[/Cnj]", "morphana": "hanem[/Cnj]=hanem", "readable": "hanem[/Cnj]", "twolevel": "h:h a:a n:n e:e m:m :[/Cnj]"}]	hanem	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egybefüggő	[{"lemma": "egybefüggő", "tag": "[/Adj][Nom]", "morphana": "egybe[/Prev]=egybe+függ[/V]=függ+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "egybe[/Prev] + függ[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g y:y b:b e:e :[/Prev] f:f ü:ü g:g g:g :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	egybefüggő	[/Adj][Nom]
városterületet	[{"lemma": "városterület", "tag": "[/N][Acc]", "morphana": "város[/N]=város+terület[/N]=terület+et[Acc]=et", "readable": "város[/N] + terület[/N] + et[Acc]", "twolevel": "v:v á:á r:r o:o s:s :[/N] t:t e:e r:r ü:ü l:l e:e t:t :[/N] e:e t:t :[Acc]"}]	városterület	[/N][Acc]
veszik	[{"lemma": "vesz", "tag": "[/V][Prs.Def.3Pl]", "morphana": "vesz[/V]=vesz+ik[Prs.Def.3Pl]=ik", "readable": "vesz[/V] + ik[Prs.Def.3Pl]", "twolevel": "v:v e:e s:s z:z :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "veszik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "veszik[/V]=vesz+ik[Prs.Def.3Pl]=ik", "readable": "veszik[/V]=vesz + ik[Prs.Def.3Pl]", "twolevel": "v:v e:e s:s z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "veszik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "veszik[/V]=vesz+ik[Prs.NDef.3Sg]=ik", "readable": "veszik[/V]=vesz + ik[Prs.NDef.3Sg]", "twolevel": "v:v e:e s:s z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	veszik	[/V][Prs.NDef.3Sg]
figyelembe	[{"lemma": "figyelem", "tag": "[/N][Ill]", "morphana": "figyelem[/N]=figyelem+be[Ill]=be", "readable": "figyelem[/N] + be[Ill]", "twolevel": "f:f i:i g:g y:y e:e l:l e:e m:m :[/N] b:b e:e :[Ill]"}]	figyelem	[/N][Ill]
