form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
síroktól	[{"lemma": "sír", "tag": "[/N][Pl][Abl]", "morphana": "sír[/N]=sír+ok[Pl]=ok+tól[Abl]=tól", "readable": "sír[/N] + ok[Pl] + tól[Abl]", "twolevel": "s:s í:í r:r :[/N] o:o k:k :[Pl] t:t ó:ó l:l :[Abl]"}]	sír	[/N][Pl][Abl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Kezdetben	[{"lemma": "kezdet", "tag": "[/N][Ine]", "morphana": "kezdet[/N]=kezdet+ben[Ine]=ben", "readable": "kezdet[/N] + ben[Ine]", "twolevel": "k:k e:e z:z d:d e:e t:t :[/N] b:b e:e n:n :[Ine]"}]	kezdet	[/N][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
máshol	[{"lemma": "máshol", "tag": "[/Adv|Pro]", "morphana": "máshol[/Adv|Pro]=máshol", "readable": "máshol[/Adv|Pro]", "twolevel": "m:m á:á s:s h:h o:o l:l :[/Adv|Pro]"}]	máshol	[/Adv|Pro]
felszámolt	[{"lemma": "felszámol", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fel[/Prev]=fel+számol[/V]=számol+t[Pst.NDef.3Sg]=t", "readable": "fel[/Prev] + számol[/V] + t[Pst.NDef.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] s:s z:z á:á m:m o:o l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "felszámolt", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+számol[/V]=számol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "fel[/Prev] + számol[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] s:s z:z á:á m:m o:o l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	felszámolt	[/Adj][Nom]
budai	[{"lemma": "budai", "tag": "[/Adj][Nom]", "morphana": "Buda[/N]=buda+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Buda[/N]=buda + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:B u:u d:d a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	budai	[/Adj][Nom]
temetőkből	[{"lemma": "temető", "tag": "[/Adj][Pl][Ela]", "morphana": "temet[/V]=temet+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+ből[Ela]=ből", "readable": "temet[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + ből[Ela]", "twolevel": "t:t e:e m:m e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] b:b ő:ő l:l :[Ela]"}, {"lemma": "temető", "tag": "[/N][Pl][Ela]", "morphana": "temető[/N]=temető+k[Pl]=k+ből[Ela]=ből", "readable": "temető[/N] + k[Pl] + ből[Ela]", "twolevel": "t:t e:e m:m e:e t:t ő:ő :[/N] k:k :[Pl] b:b ő:ő l:l :[Ela]"}]	temető	[/N][Pl][Ela]
hozták	[{"lemma": "hozta", "tag": "[/Adj][Pl][Nom]", "morphana": "hoz[/V]=hoz+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "hoz[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "h:h o:o z:z :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "hoz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "hoz[/V]=hoz+ták[Pst.Def.3Pl]=ták", "readable": "hoz[/V] + ták[Pst.Def.3Pl]", "twolevel": "h:h o:o z:z :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	hoz	[/V][Pst.Def.3Pl]
át	[{"lemma": "át", "tag": "[/Post|(Supe)]", "morphana": "át[/Post|(Supe)]=át", "readable": "át[/Post|(Supe)]", "twolevel": "á:á t:t :[/Post|(Supe)]"}, {"lemma": "át", "tag": "[/Prev]", "morphana": "át[/Prev]=át", "readable": "át[/Prev]", "twolevel": "á:á t:t :[/Prev]"}]	át	[/Prev]
ide	[{"lemma": "ide", "tag": "[/Adv|Pro]", "morphana": "ide[/Adv|Pro]=ide", "readable": "ide[/Adv|Pro]", "twolevel": "i:i d:d e:e :[/Adv|Pro]"}, {"lemma": "ide", "tag": "[/Prev]", "morphana": "ide[/Prev]=ide", "readable": "ide[/Prev]", "twolevel": "i:i d:d e:e :[/Prev]"}]	ide	[/Adv|Pro]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sírköveket	[{"lemma": "sírkő", "tag": "[/N][Pl][Acc]", "morphana": "sír[/N]=sír+kő[/N]=köv+ek[Pl]=ek+et[Acc]=et", "readable": "sír[/N] + kő[/N]=köv + ek[Pl] + et[Acc]", "twolevel": "s:s í:í r:r :[/N] k:k ö:ő v: :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "sírkő", "tag": "[/N][Pl][Acc]", "morphana": "sírkő[/N]=sírköv+ek[Pl]=ek+et[Acc]=et", "readable": "sírkő[/N]=sírköv + ek[Pl] + et[Acc]", "twolevel": "s:s í:í r:r k:k ö:ő v: :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	sírkő	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amiket	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Pl][Acc]", "morphana": "ami[/N|Pro|Rel]=ami+k[Pl]=k+et[Acc]=et", "readable": "ami[/N|Pro|Rel] + k[Pl] + et[Acc]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k :[Pl] e:e t:t :[Acc]"}]	ami	[/N|Pro|Rel][Pl][Acc]
aztán	[{"lemma": "aztán", "tag": "[/Adv|Pro]", "morphana": "aztán[/Adv|Pro]=aztán", "readable": "aztán[/Adv|Pro]", "twolevel": "a:a z:z t:t á:á n:n :[/Adv|Pro]"}]	aztán	[/Adv|Pro]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
bejárattól	[{"lemma": "bejárat", "tag": "[/N][Abl]", "morphana": "bejárat[/N]=bejárat+tól[Abl]=tól", "readable": "bejárat[/N] + tól[Abl]", "twolevel": "b:b e:e j:j á:á r:r a:a t:t :[/N] t:t ó:ó l:l :[Abl]"}]	bejárat	[/N][Abl]
távolabbi	[{"lemma": "távolabbi", "tag": "[/Adj][Nom]", "morphana": "távol[/Adv]=távol+abb[_Comp/Adv]=abb+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "távol[/Adv] + abb[_Comp/Adv] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t á:á v:v o:o l:l :[/Adv] a:a b:b b:b :[_Comp/Adv] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "távolabbi", "tag": "[/Adj][Nom]", "morphana": "távol[/Post|(Abl)]=távol+abb[_Comp/Post|(Abl)]=abb+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "távol[/Post|(Abl)] + abb[_Comp/Post|(Abl)] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t á:á v:v o:o l:l :[/Post|(Abl)] a:a b:b b:b :[_Comp/Post|(Abl)] i:i :[_Adjz:i/Adj] :[Nom]"}]	távolabbi	[/Adj][Nom]
részeken	[{"lemma": "rész", "tag": "[/N][Pl][Supe]", "morphana": "rész[/N]=rész+ek[Pl]=ek+en[Supe]=en", "readable": "rész[/N] + ek[Pl] + en[Supe]", "twolevel": "r:r é:é s:s z:z :[/N] e:e k:k :[Pl] e:e n:n :[Supe]"}]	rész	[/N][Pl][Supe]
helyeztek	[{"lemma": "helyez", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+tek[Prs.NDef.2Pl]=tek", "readable": "hely[/N] + ez[_NVbz_Tr:z/V] + tek[Prs.NDef.2Pl]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "helyez", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+tek[Pst.NDef.3Pl]=tek", "readable": "hely[/N] + ez[_NVbz_Tr:z/V] + tek[Pst.NDef.3Pl]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "helyezik", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "hely[/N]=hely+ezik[_NVbz_Ntr:zik/V]=ez+tek[Prs.NDef.2Pl]=tek", "readable": "hely[/N] + ezik[_NVbz_Ntr:zik/V]=ez + tek[Prs.NDef.2Pl]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "helyezik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "hely[/N]=hely+ezik[_NVbz_Ntr:zik/V]=ez+tek[Pst.NDef.3Pl]=tek", "readable": "hely[/N] + ezik[_NVbz_Ntr:zik/V]=ez + tek[Pst.NDef.3Pl]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "helyez", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "helyez[/V]=helyez+tek[Prs.NDef.2Pl]=tek", "readable": "helyez[/V] + tek[Prs.NDef.2Pl]", "twolevel": "h:h e:e l:l y:y e:e z:z :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "helyez", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "helyez[/V]=helyez+tek[Pst.NDef.3Pl]=tek", "readable": "helyez[/V] + tek[Pst.NDef.3Pl]", "twolevel": "h:h e:e l:l y:y e:e z:z :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	helyez	[/V][Prs.NDef.2Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Csörsz	[{"lemma": "Csörsz", "tag": "[/N][Nom]", "morphana": "Csörsz[/N]=Csörsz+[Nom]=", "readable": "Csörsz[/N] + [Nom]", "twolevel": "C:C s:s ö:ö r:r s:s z:z :[/N] :[Nom]"}]	Csörsz	[/N][Nom]
utcában	[{"lemma": "utca", "tag": "[/N][Ine]", "morphana": "utca[/N]=utcá+ban[Ine]=ban", "readable": "utca[/N]=utcá + ban[Ine]", "twolevel": "u:u t:t c:c á:a :[/N] b:b a:a n:n :[Ine]"}]	utca	[/N][Ine]
kizárólag	[{"lemma": "kizárólag", "tag": "[/Adv]", "morphana": "ki[/Prev]=ki+zár[/V]=zár+ólag[_VAdvz:ÓlAg/Adv]=ólag", "readable": "ki[/Prev] + zár[/V] + ólag[_VAdvz:ÓlAg/Adv]", "twolevel": "k:k i:i :[/Prev] z:z á:á r:r :[/V] ó:ó l:l a:a g:g :[_VAdvz:ÓlAg/Adv]"}, {"lemma": "kizárólag", "tag": "[/Adv]", "morphana": "kizárólag[/Adv]=kizárólag", "readable": "kizárólag[/Adv]", "twolevel": "k:k i:i z:z á:á r:r ó:ó l:l a:a g:g :[/Adv]"}]	kizárólag	[/Adv]
budapesti	[{"lemma": "budapesti", "tag": "[/Adj][Nom]", "morphana": "Budapest[/N]=budapest+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Budapest[/N]=budapest + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:B u:u d:d a:a p:p e:e s:s t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	budapesti	[/Adj][Nom]
polgárokat	[{"lemma": "polgár", "tag": "[/N][Pl][Acc]", "morphana": "polgár[/N]=polgár+ok[Pl]=ok+at[Acc]=at", "readable": "polgár[/N] + ok[Pl] + at[Acc]", "twolevel": "p:p o:o l:l g:g á:á r:r :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	polgár	[/N][Pl][Acc]
temettek	[{"lemma": "temet", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "temet[/V]=temet+tek[Prs.NDef.2Pl]=tek", "readable": "temet[/V] + tek[Prs.NDef.2Pl]", "twolevel": "t:t e:e m:m e:e t:t :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "temet", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "temet[/V]=temet+tek[Pst.NDef.3Pl]=tek", "readable": "temet[/V] + tek[Pst.NDef.3Pl]", "twolevel": "t:t e:e m:m e:e t:t :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	temet	[/V][Prs.NDef.2Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Adv|Pro]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
régi	[{"lemma": "régi", "tag": "[/Adj][Nom]", "morphana": "régi[/Adj]=régi+[Nom]=", "readable": "régi[/Adj] + [Nom]", "twolevel": "r:r é:é g:g i:i :[/Adj] :[Nom]"}]	régi	[/Adj][Nom]
budapesti	[{"lemma": "budapesti", "tag": "[/Adj][Nom]", "morphana": "Budapest[/N]=budapest+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Budapest[/N]=budapest + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:B u:u d:d a:a p:p e:e s:s t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	budapesti	[/Adj][Nom]
orthodox	[]	orthodox	[/Adj][Nom]
izraelita	[{"lemma": "izraelita", "tag": "[/Adj][Nom]", "morphana": "izraelita[/Adj]=izraelita+[Nom]=", "readable": "izraelita[/Adj] + [Nom]", "twolevel": "i:i z:z r:r a:a e:e l:l i:i t:t a:a :[/Adj] :[Nom]"}, {"lemma": "izraelita", "tag": "[/N][Nom]", "morphana": "izraelita[/N]=izraelita+[Nom]=", "readable": "izraelita[/N] + [Nom]", "twolevel": "i:i z:z r:r a:a e:e l:l i:i t:t a:a :[/N] :[Nom]"}]	izraelita	[/Adj][Nom]
polgárság	[{"lemma": "polgárság", "tag": "[/N][Nom]", "morphana": "Polgár[/N]=polgár+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "Polgár[/N]=polgár + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "p:P o:o l:l g:g á:á r:r :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "polgárság", "tag": "[/N][Nom]", "morphana": "polgár[/N]=polgár+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "polgár[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "p:p o:o l:l g:g á:á r:r :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "polgárság", "tag": "[/N][Nom]", "morphana": "polgárság[/N]=polgárság+[Nom]=", "readable": "polgárság[/N] + [Nom]", "twolevel": "p:p o:o l:l g:g á:á r:r s:s á:á g:g :[/N] :[Nom]"}]	polgárság	[/N][Nom]
sajátos	[{"lemma": "sajátos", "tag": "[/Adj][Nom]", "morphana": "sajátos[/Adj]=sajátos+[Nom]=", "readable": "sajátos[/Adj] + [Nom]", "twolevel": "s:s a:a j:j á:á t:t o:o s:s :[/Adj] :[Nom]"}]	sajátos	[/Adj][Nom]
keresztmetszetét	[{"lemma": "keresztmetszet", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "kereszt[/N]=kereszt+metszet[/N]=metszet+e[Poss.3Sg]=é+t[Acc]=t", "readable": "kereszt[/N] + metszet[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] m:m e:e t:t s:s z:z e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "keresztmetszet", "tag": "[/N][AnP][Acc]", "morphana": "kereszt[/N]=kereszt+metszet[/N]=metszet+é[AnP]=é+t[Acc]=t", "readable": "kereszt[/N] + metszet[/N] + é[AnP] + t[Acc]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] m:m e:e t:t s:s z:z e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "keresztmetszet", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "keresztmetszet[/N]=keresztmetszet+e[Poss.3Sg]=é+t[Acc]=t", "readable": "keresztmetszet[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t m:m e:e t:t s:s z:z e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "keresztmetszet", "tag": "[/N][AnP][Acc]", "morphana": "keresztmetszet[/N]=keresztmetszet+é[AnP]=é+t[Acc]=t", "readable": "keresztmetszet[/N] + é[AnP] + t[Acc]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t m:m e:e t:t s:s z:z e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	keresztmetszet	[/N][Poss.3Sg][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
kiadja	[{"lemma": "kiad", "tag": "[/V][Prs.Def.3Sg]", "morphana": "ki[/Prev]=ki+ad[/V]=ad+ja[Prs.Def.3Sg]=ja", "readable": "ki[/Prev] + ad[/V] + ja[Prs.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] a:a d:d :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "kiad", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "ki[/Prev]=ki+ad[/V]=ad+ja[Sbjv.Def.3Sg]=ja", "readable": "ki[/Prev] + ad[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] a:a d:d :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	kiad	[/V][Prs.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Itt	[{"lemma": "itt", "tag": "[/Adv|Pro]", "morphana": "itt[/Adv|Pro]=itt", "readable": "itt[/Adv|Pro]", "twolevel": "i:i t:t t:t :[/Adv|Pro]"}]	itt	[/Adv|Pro]
helyezték	[{"lemma": "helyezte", "tag": "[/Adj][Pl][Nom]", "morphana": "hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "hely[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "helyez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "hely[/N] + ez[_NVbz_Tr:z/V] + ték[Pst.Def.3Pl]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "helyezik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "hely[/N]=hely+ezik[_NVbz_Ntr:zik/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "hely[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ték[Pst.Def.3Pl]", "twolevel": "h:h e:e l:l y:y :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "helyezte", "tag": "[/Adj][Pl][Nom]", "morphana": "helyez[/V]=helyez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "helyez[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "h:h e:e l:l y:y e:e z:z :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "helyez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "helyez[/V]=helyez+ték[Pst.Def.3Pl]=ték", "readable": "helyez[/V] + ték[Pst.Def.3Pl]", "twolevel": "h:h e:e l:l y:y e:e z:z :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	helyez	[/V][Pst.Def.3Pl]
örök	[{"lemma": "örök", "tag": "[/Adj][Nom]", "morphana": "örök[/Adj]=örök+[Nom]=", "readable": "örök[/Adj] + [Nom]", "twolevel": "ö:ö r:r ö:ö k:k :[/Adj] :[Nom]"}]	örök	[/Adj][Nom]
