form	anas	lemma	xpostag
energiafelhasználású	[{"lemma": "energiafelhasználású", "tag": "[/Adj][Nom]", "morphana": "energia[/N]=energia+fel[/Prev]=fel+használ[/V]=használ+ás[_Ger/N]=ás+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "energia[/N] + fel[/Prev] + használ[/V] + ás[_Ger/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "e:e n:n e:e r:r g:g i:i a:a :[/N] f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] á:á s:s :[_Ger/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "energiafelhasználású", "tag": "[/Adj][Nom]", "morphana": "energia[/N]=energia+fel[/Prev]=fel+használ[/V]=használ+ás[_Ger/N]=ás+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "energia[/N] + fel[/Prev] + használ[/V] + ás[_Ger/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "e:e n:n e:e r:r g:g i:i a:a :[/N] f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] á:á s:s :[_Ger/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "energiafelhasználású", "tag": "[/Adj][Nom]", "morphana": "energia[/N]=energia+felhasználás[/N]=felhasználás+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "energia[/N] + felhasználás[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "e:e n:n e:e r:r g:g i:i a:a :[/N] f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l á:á s:s :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "energiafelhasználású", "tag": "[/Adj][Nom]", "morphana": "energiafelhasználás[/N]=energiafelhasználás+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "energiafelhasználás[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "e:e n:n e:e r:r g:g i:i a:a f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l á:á s:s :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	energiafelhasználású	[/Adj][Nom]
készüléket	[{"lemma": "készülék", "tag": "[/N][Acc]", "morphana": "készülék[/N]=készülék+et[Acc]=et", "readable": "készülék[/N] + et[Acc]", "twolevel": "k:k é:é s:s z:z ü:ü l:l é:é k:k :[/N] e:e t:t :[Acc]"}]	készülék	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fűtőberendezést	[{"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fű[/N]=fű+tő[/N]=tő+berendezés[/N]=berendezés+t[Acc]=t", "readable": "fű[/N] + tő[/N] + berendezés[/N] + t[Acc]", "twolevel": "f:f ű:ű :[/N] t:t ő:ő :[/N] b:b e:e r:r e:e n:n d:d e:e z:z é:é s:s :[/N] t:t :[Acc]"}, {"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fűt[/V]=fűt+ő[_ImpfPtcp/Adj]=ő+be[/Prev]=be+rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+t[Acc]=t", "readable": "fűt[/V] + ő[_ImpfPtcp/Adj] + be[/Prev] + rend[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + t[Acc]", "twolevel": "f:f ű:ű t:t :[/V] ő:ő :[_ImpfPtcp/Adj] b:b e:e :[/Prev] r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fűt[/V]=fűt+ő[_ImpfPtcp/Adj]=ő+be[/Prev]=be+rendez[/V]=rendez+és[_Ger/N]=és+t[Acc]=t", "readable": "fűt[/V] + ő[_ImpfPtcp/Adj] + be[/Prev] + rendez[/V] + és[_Ger/N] + t[Acc]", "twolevel": "f:f ű:ű t:t :[/V] ő:ő :[_ImpfPtcp/Adj] b:b e:e :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fűt[/V]=fűt+ő[_ImpfPtcp/Adj]=ő+be[/Prev]=be+rendez[/V]=rendez+és[_Ger/N]=és+t[Acc]=t", "readable": "fűt[/V] + ő[_ImpfPtcp/Adj] + be[/Prev] + rendez[/V] + és[_Ger/N] + t[Acc]", "twolevel": "f:f ű:ű t:t :[/V] ő:ő :[_ImpfPtcp/Adj] b:b e:e :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fűt[/V]=fűt+ő[_ImpfPtcp/Adj]=ő+berendezés[/N]=berendezés+t[Acc]=t", "readable": "fűt[/V] + ő[_ImpfPtcp/Adj] + berendezés[/N] + t[Acc]", "twolevel": "f:f ű:ű t:t :[/V] ő:ő :[_ImpfPtcp/Adj] b:b e:e r:r e:e n:n d:d e:e z:z é:é s:s :[/N] t:t :[Acc]"}, {"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fűtő[/N]=fűtő+be[/Prev]=be+rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+t[Acc]=t", "readable": "fűtő[/N] + be[/Prev] + rend[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + t[Acc]", "twolevel": "f:f ű:ű t:t ő:ő :[/N] b:b e:e :[/Prev] r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fűtő[/N]=fűtő+be[/Prev]=be+rendez[/V]=rendez+és[_Ger/N]=és+t[Acc]=t", "readable": "fűtő[/N] + be[/Prev] + rendez[/V] + és[_Ger/N] + t[Acc]", "twolevel": "f:f ű:ű t:t ő:ő :[/N] b:b e:e :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fűtő[/N]=fűtő+be[/Prev]=be+rendez[/V]=rendez+és[_Ger/N]=és+t[Acc]=t", "readable": "fűtő[/N] + be[/Prev] + rendez[/V] + és[_Ger/N] + t[Acc]", "twolevel": "f:f ű:ű t:t ő:ő :[/N] b:b e:e :[/Prev] r:r e:e n:n d:d e:e z:z :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "fűtőberendezés", "tag": "[/N][Acc]", "morphana": "fűtő[/N]=fűtő+berendezés[/N]=berendezés+t[Acc]=t", "readable": "fűtő[/N] + berendezés[/N] + t[Acc]", "twolevel": "f:f ű:ű t:t ő:ő :[/N] b:b e:e r:r e:e n:n d:d e:e z:z é:é s:s :[/N] t:t :[Acc]"}]	fűtőberendezés	[/N][Acc]
elkezdték	[{"lemma": "elkezdte", "tag": "[/Adj][Pl][Nom]", "morphana": "el[/Prev]=el+kezd[/V]=kezd+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "el[/Prev] + kezd[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] k:k e:e z:z d:d :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "elkezd", "tag": "[/V][Pst.Def.3Pl]", "morphana": "el[/Prev]=el+kezd[/V]=kezd+ték[Pst.Def.3Pl]=ték", "readable": "el[/Prev] + kezd[/V] + ték[Pst.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] k:k e:e z:z d:d :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	elkezd	[/V][Pst.Def.3Pl]
kiváltani	[{"lemma": "kivált", "tag": "[/V][Inf]", "morphana": "ki[/Prev]=ki+vált[/V]=vált+ani[Inf]=ani", "readable": "ki[/Prev] + vált[/V] + ani[Inf]", "twolevel": "k:k i:i :[/Prev] v:v á:á l:l t:t :[/V] a:a n:n i:i :[Inf]"}]	kivált	[/V][Inf]
Diesel	[{"lemma": "Diesel", "tag": "[/N][Nom]", "morphana": "Diesel[/N]=Diesel+[Nom]=", "readable": "Diesel[/N] + [Nom]", "twolevel": "D:D i:i e:e s:s e:e l:l :[/N] :[Nom]"}, {"lemma": "diesel", "tag": "[/Adj|Attr][Nom]", "morphana": "diesel[/Adj|Attr]=diesel+[Nom]=", "readable": "diesel[/Adj|Attr] + [Nom]", "twolevel": "d:d i:i e:e s:s e:e l:l :[/Adj|Attr] :[Nom]"}, {"lemma": "diesel", "tag": "[/N][Nom]", "morphana": "diesel[/N]=diesel+[Nom]=", "readable": "diesel[/N] + [Nom]", "twolevel": "d:d i:i e:e s:s e:e l:l :[/N] :[Nom]"}]	Diesel	[/N][Nom]
üzemű	[{"lemma": "üzemű", "tag": "[/Adj][Nom]", "morphana": "üzem[/N]=üzem+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "üzem[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "ü:ü z:z e:e m:m :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	üzemű	[/Adj][Nom]
készülékekkel	[{"lemma": "készülék", "tag": "[/N][Pl][Ins]", "morphana": "készülék[/N]=készülék+ek[Pl]=ek+kel[Ins]=kel", "readable": "készülék[/N] + ek[Pl] + kel[Ins]", "twolevel": "k:k é:é s:s z:z ü:ü l:l é:é k:k :[/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}]	készülék	[/N][Pl][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
készülék	[{"lemma": "készülék", "tag": "[/N][Nom]", "morphana": "készülék[/N]=készülék+[Nom]=", "readable": "készülék[/N] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l é:é k:k :[/N] :[Nom]"}]	készülék	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jármű	[{"lemma": "jármű", "tag": "[/N][Nom]", "morphana": "jármű[/N]=jármű+[Nom]=", "readable": "jármű[/N] + [Nom]", "twolevel": "j:j á:á r:r m:m ű:ű :[/N] :[Nom]"}]	jármű	[/N][Nom]
üzemanyagtankjából	[{"lemma": "üzemanyagtank", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "üzem[/N]=üzem+anyag[/N]=anyag+tank[/N]=tank+ja[Poss.3Sg]=já+ból[Ela]=ból", "readable": "üzem[/N] + anyag[/N] + tank[/N] + ja[Poss.3Sg]=já + ból[Ela]", "twolevel": "ü:ü z:z e:e m:m :[/N] a:a n:n y:y a:a g:g :[/N] t:t a:a n:n k:k :[/N] j:j á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}, {"lemma": "üzemanyagtank", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "üzemanyag[/N]=üzemanyag+tank[/N]=tank+ja[Poss.3Sg]=já+ból[Ela]=ból", "readable": "üzemanyag[/N] + tank[/N] + ja[Poss.3Sg]=já + ból[Ela]", "twolevel": "ü:ü z:z e:e m:m a:a n:n y:y a:a g:g :[/N] t:t a:a n:n k:k :[/N] j:j á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}]	üzemanyagtank	[/N][Poss.3Sg][Ela]
veszi	[{"lemma": "vesz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "vesz[/V]=vesz+i[Prs.Def.3Sg]=i", "readable": "vesz[/V] + i[Prs.Def.3Sg]", "twolevel": "v:v e:e s:s z:z :[/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "veszik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "veszik[/V]=vesz+i[Prs.Def.3Sg]=i", "readable": "veszik[/V]=vesz + i[Prs.Def.3Sg]", "twolevel": "v:v e:e s:s z:z :i :k :[/V] i:i :[Prs.Def.3Sg]"}]	vesz	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
működéshez	[{"lemma": "működés", "tag": "[/N][All]", "morphana": "működik[/V]=működ+és[_Ger/N]=és+hez[All]=hez", "readable": "működik[/V]=működ + és[_Ger/N] + hez[All]", "twolevel": "m:m ű:ű k:k ö:ö d:d :i :k :[/V] é:é s:s :[_Ger/N] h:h e:e z:z :[All]"}, {"lemma": "működés", "tag": "[/N][All]", "morphana": "működés[/N]=működés+hez[All]=hez", "readable": "működés[/N] + hez[All]", "twolevel": "m:m ű:ű k:k ö:ö d:d é:é s:s :[/N] h:h e:e z:z :[All]"}]	működés	[/N][All]
szükséges	[{"lemma": "szükséges", "tag": "[/Adj][Nom]", "morphana": "szükség[/N]=szükség+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "szükség[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szükséges", "tag": "[/N][Nom]", "morphana": "szükség[/N]=szükség+es[_Nz:s/N]=es+[Nom]=", "readable": "szükség[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "szükséges", "tag": "[/Adj][Nom]", "morphana": "szükséges[/Adj]=szükséges+[Nom]=", "readable": "szükséges[/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g e:e s:s :[/Adj] :[Nom]"}]	szükséges	[/Adj][Nom]
üzemanyagot	[{"lemma": "üzemanyag", "tag": "[/N][Acc]", "morphana": "üzem[/N]=üzem+anyag[/N]=anyag+ot[Acc]=ot", "readable": "üzem[/N] + anyag[/N] + ot[Acc]", "twolevel": "ü:ü z:z e:e m:m :[/N] a:a n:n y:y a:a g:g :[/N] o:o t:t :[Acc]"}, {"lemma": "üzemanyag", "tag": "[/N][Acc]", "morphana": "üzemanyag[/N]=üzemanyag+ot[Acc]=ot", "readable": "üzemanyag[/N] + ot[Acc]", "twolevel": "ü:ü z:z e:e m:m a:a n:n y:y a:a g:g :[/N] o:o t:t :[Acc]"}]	üzemanyag	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezek	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][Nom]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/Det|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][Nom]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/N|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] :[Nom]"}]	ez	[/Det|Pro][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
készülékek	[{"lemma": "készülék", "tag": "[/N][Pl][Nom]", "morphana": "készülék[/N]=készülék+ek[Pl]=ek+[Nom]=", "readable": "készülék[/N] + ek[Pl] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l é:é k:k :[/N] e:e k:k :[Pl] :[Nom]"}]	készülék	[/N][Pl][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fűtést	[{"lemma": "fűtés", "tag": "[/N][Acc]", "morphana": "fűt[/V]=fűt+és[_Ger/N]=és+t[Acc]=t", "readable": "fűt[/V] + és[_Ger/N] + t[Acc]", "twolevel": "f:f ű:ű t:t :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "fűtés", "tag": "[/N][Acc]", "morphana": "fűtés[/N]=fűtés+t[Acc]=t", "readable": "fűtés[/N] + t[Acc]", "twolevel": "f:f ű:ű t:t é:é s:s :[/N] t:t :[Acc]"}]	fűtés	[/N][Acc]
szolgálják	[{"lemma": "szolgál", "tag": "[/V][Prs.Def.3Pl]", "morphana": "szolgál[/V]=szolgál+ják[Prs.Def.3Pl]=ják", "readable": "szolgál[/V] + ják[Prs.Def.3Pl]", "twolevel": "s:s z:z o:o l:l g:g á:á l:l :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "szolgál", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "szolgál[/V]=szolgál+ják[Sbjv.Def.3Pl]=ják", "readable": "szolgál[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "s:s z:z o:o l:l g:g á:á l:l :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	szolgál	[/V][Prs.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hanem	[{"lemma": "hanem", "tag": "[/Cnj]", "morphana": "hanem[/Cnj]=hanem", "readable": "hanem[/Cnj]", "twolevel": "h:h a:a n:n e:e m:m :[/Cnj]"}]	hanem	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vízrendszerhez	[{"lemma": "vízrendszer", "tag": "[/N][All]", "morphana": "víz[/N]=víz+rend[/N]=rend+szer[/N]=szer+hez[All]=hez", "readable": "víz[/N] + rend[/N] + szer[/N] + hez[All]", "twolevel": "v:v í:í z:z :[/N] r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] h:h e:e z:z :[All]"}, {"lemma": "vízrendszer", "tag": "[/N][All]", "morphana": "víz[/N]=víz+rendszer[/N]=rendszer+hez[All]=hez", "readable": "víz[/N] + rendszer[/N] + hez[All]", "twolevel": "v:v í:í z:z :[/N] r:r e:e n:n d:d s:s z:z e:e r:r :[/N] h:h e:e z:z :[All]"}, {"lemma": "vízrendszer", "tag": "[/N][All]", "morphana": "vízrendszer[/N]=vízrendszer+hez[All]=hez", "readable": "vízrendszer[/N] + hez[All]", "twolevel": "v:v í:í z:z r:r e:e n:n d:d s:s z:z e:e r:r :[/N] h:h e:e z:z :[All]"}]	vízrendszer	[/N][All]
szükséges	[{"lemma": "szükséges", "tag": "[/Adj][Nom]", "morphana": "szükség[/N]=szükség+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "szükség[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szükséges", "tag": "[/N][Nom]", "morphana": "szükség[/N]=szükség+es[_Nz:s/N]=es+[Nom]=", "readable": "szükség[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "szükséges", "tag": "[/Adj][Nom]", "morphana": "szükséges[/Adj]=szükséges+[Nom]=", "readable": "szükséges[/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g e:e s:s :[/Adj] :[Nom]"}]	szükséges	[/Adj][Nom]
meleg	[{"lemma": "meleg", "tag": "[/Adj][Nom]", "morphana": "meleg[/Adj]=meleg+[Nom]=", "readable": "meleg[/Adj] + [Nom]", "twolevel": "m:m e:e l:l e:e g:g :[/Adj] :[Nom]"}, {"lemma": "meleg", "tag": "[/N][Nom]", "morphana": "meleg[/N]=meleg+[Nom]=", "readable": "meleg[/N] + [Nom]", "twolevel": "m:m e:e l:l e:e g:g :[/N] :[Nom]"}]	meleg	[/Adj][Nom]
vizet	[{"lemma": "víz", "tag": "[/N][Acc]", "morphana": "víz[/N]=viz+et[Acc]=et", "readable": "víz[/N]=viz + et[Acc]", "twolevel": "v:v i:í z:z :[/N] e:e t:t :[Acc]"}]	víz	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
előállítják	[{"lemma": "előállít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "elő[/Prev]=elő+állít[/V]=állít+ják[Prs.Def.3Pl]=ják", "readable": "elő[/Prev] + állít[/V] + ják[Prs.Def.3Pl]", "twolevel": "e:e l:l ő:ő :[/Prev] á:á l:l l:l í:í t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	előállít	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

