form	anas	lemma	xpostag
hamarosan	[{"lemma": "hamaros", "tag": "[/Adj][_Manner/Adv]", "morphana": "Hamar[/N]=hamar+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "Hamar[/N]=hamar + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "h:H a:a m:m a:a r:r :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "hamarosan", "tag": "[/Adv]", "morphana": "hamarosan[/Adv]=hamarosan", "readable": "hamarosan[/Adv]", "twolevel": "h:h a:a m:m a:a r:r o:o s:s a:a n:n :[/Adv]"}]	hamarosan	[/Adv]
újra	[{"lemma": "új", "tag": "[/Adj][Subl]", "morphana": "új[/Adj]=új+ra[Subl]=ra", "readable": "új[/Adj] + ra[Subl]", "twolevel": "ú:ú j:j :[/Adj] r:r a:a :[Subl]"}, {"lemma": "újra", "tag": "[/Adv]", "morphana": "újra[/Adv]=újra", "readable": "újra[/Adv]", "twolevel": "ú:ú j:j r:r a:a :[/Adv]"}, {"lemma": "újra", "tag": "[/Prev]", "morphana": "újra[/Prev]=újra", "readable": "újra[/Prev]", "twolevel": "ú:ú j:j r:r a:a :[/Prev]"}]	újra	[/Adv]
jóra	[{"lemma": "jó", "tag": "[/Adj][Subl]", "morphana": "jó[/Adj]=jó+ra[Subl]=ra", "readable": "jó[/Adj] + ra[Subl]", "twolevel": "j:j ó:ó :[/Adj] r:r a:a :[Subl]"}]	jó	[/Adj][Subl]
fordulnak	[{"lemma": "fordul", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "fordul[/V]=fordul+nak[Prs.NDef.3Pl]=nak", "readable": "fordul[/V] + nak[Prs.NDef.3Pl]", "twolevel": "f:f o:o r:r d:d u:u l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	fordul	[/V][Prs.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
dolgai	[{"lemma": "dolog", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "dolog[/N]=dolg+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "dolog[/N]=dolg + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "d:d o:o l:l :o g:g :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	dolog	[/N][Pl.Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mindenesetre	[{"lemma": "mindenesetre", "tag": "[/Adv]", "morphana": "mindenesetre[/Adv]=mindenesetre", "readable": "mindenesetre[/Adv]", "twolevel": "m:m i:i n:n d:d e:e n:n e:e s:s e:e t:t r:r e:e :[/Adv]"}]	mindenesetre	[/Adv]
felesége	[{"lemma": "feleség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Fele[/N]=fele+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "Fele[/N]=fele + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:F e:e l:l e:e :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "feleség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "feleség[/N]=feleség+e[Poss.3Sg]=e+[Nom]=", "readable": "feleség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l e:e s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	feleség	[/N][Poss.3Sg][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
négy	[{"lemma": "négy", "tag": "[/Num][Nom]", "morphana": "négy[/Num]=négy+[Nom]=", "readable": "négy[/Num] + [Nom]", "twolevel": "n:n é:é g:g y:y :[/Num] :[Nom]"}]	négy	[/Num][Nom]
gyermeke	[{"lemma": "gyermek", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "gyermek[/N]=gyermek+e[Poss.3Sg]=e+[Nom]=", "readable": "gyermek[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "g:g y:y e:e r:r m:m e:e k:k :[/N] e:e :[Poss.3Sg] :[Nom]"}]	gyermek	[/N][Poss.3Sg][Nom]
vagyonnyilatkozataiból	[{"lemma": "vagyonnyilatkozat", "tag": "[/N][Pl.Poss.3Sg][Ela]", "morphana": "vagyon[/N]=vagyon+nyilatkozat[/N]=nyilatkozat+ai[Pl.Poss.3Sg]=ai+ból[Ela]=ból", "readable": "vagyon[/N] + nyilatkozat[/N] + ai[Pl.Poss.3Sg] + ból[Ela]", "twolevel": "v:v a:a g:g y:y o:o n:n :[/N] n:n y:y i:i l:l a:a t:t k:k o:o z:z a:a t:t :[/N] a:a i:i :[Pl.Poss.3Sg] b:b ó:ó l:l :[Ela]"}]	vagyonnyilatkozat	[/N][Pl.Poss.3Sg][Ela]
kiindulva	[{"lemma": "kiindul", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "ki[/Prev]=ki+indul[/V]=indul+va[_AdvPtcp/Adv]=va", "readable": "ki[/Prev] + indul[/V] + va[_AdvPtcp/Adv]", "twolevel": "k:k i:i :[/Prev] i:i n:n d:d u:u l:l :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	kiindul	[/V][_AdvPtcp/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
családnak	[{"lemma": "család", "tag": "[/N][Dat]", "morphana": "család[/N]=család+nak[Dat]=nak", "readable": "család[/N] + nak[Dat]", "twolevel": "c:c s:s a:a l:l á:á d:d :[/N] n:n a:a k:k :[Dat]"}]	család	[/N][Dat]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
anyagi	[{"lemma": "anyagi", "tag": "[/Adj][Nom]", "morphana": "anyag[/N]=anyag+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "anyag[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:a n:n y:y a:a g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "anyagi", "tag": "[/Adj][Nom]", "morphana": "anyagi[/Adj]=anyagi+[Nom]=", "readable": "anyagi[/Adj] + [Nom]", "twolevel": "a:a n:n y:y a:a g:g i:i :[/Adj] :[Nom]"}]	anyagi	[/Adj][Nom]
nehézségek	[{"lemma": "nehézség", "tag": "[/N][Pl][Nom]", "morphana": "nehéz[/Adj]=nehéz+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+[Nom]=", "readable": "nehéz[/Adj] + ség[_Nz_Abstr/N] + ek[Pl] + [Nom]", "twolevel": "n:n e:e h:h é:é z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "nehézség", "tag": "[/N][Pl][Nom]", "morphana": "nehézség[/N]=nehézség+ek[Pl]=ek+[Nom]=", "readable": "nehézség[/N] + ek[Pl] + [Nom]", "twolevel": "n:n e:e h:h é:é z:z s:s é:é g:g :[/N] e:e k:k :[Pl] :[Nom]"}]	nehézség	[/N][Pl][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
aggódnia	[{"lemma": "aggódik", "tag": "[/V][Inf.3Sg]", "morphana": "agg[/V]=agg+ódik[_MedPass/V]=ód+nia[Inf.3Sg]=nia", "readable": "agg[/V] + ódik[_MedPass/V]=ód + nia[Inf.3Sg]", "twolevel": "a:a g:g g:g :[/V] ó:ó d:d :i :k :[_MedPass/V] n:n i:i a:a :[Inf.3Sg]"}, {"lemma": "aggódik", "tag": "[/V][Inf.3Sg]", "morphana": "aggódik[/V]=aggód+nia[Inf.3Sg]=nia", "readable": "aggódik[/V]=aggód + nia[Inf.3Sg]", "twolevel": "a:a g:g g:g ó:ó d:d :i :k :[/V] n:n i:i a:a :[Inf.3Sg]"}]	aggódik	[/V][Inf.3Sg]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
akkor	[{"lemma": "akkor", "tag": "[/Adv|Pro]", "morphana": "akkor[/Adv|Pro]=akkor", "readable": "akkor[/Adv|Pro]", "twolevel": "a:a k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Temp]", "morphana": "az[/Det|Pro]=ak+kor[Temp]=kor", "readable": "az[/Det|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "az", "tag": "[/N|Pro][Temp]", "morphana": "az[/N|Pro]=ak+kor[Temp]=kor", "readable": "az[/N|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	akkor	[/Adv|Pro]
sem	[{"lemma": "sem", "tag": "[/Adv]", "morphana": "sem[/Adv]=sem", "readable": "sem[/Adv]", "twolevel": "s:s e:e m:m :[/Adv]"}, {"lemma": "sem", "tag": "[/Cnj]", "morphana": "sem[/Cnj]=sem", "readable": "sem[/Cnj]", "twolevel": "s:s e:e m:m :[/Cnj]"}]	sem	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
mostanában	[{"lemma": "mostanában", "tag": "[/Adv]", "morphana": "mostanában[/Adv]=mostanában", "readable": "mostanában[/Adv]", "twolevel": "m:m o:o s:s t:t a:a n:n á:á b:b a:a n:n :[/Adv]"}]	mostanában	[/Adv]
találnak	[{"lemma": "talál", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "talál[/V]=talál+nak[Prs.NDef.3Pl]=nak", "readable": "talál[/V] + nak[Prs.NDef.3Pl]", "twolevel": "t:t a:a l:l á:á l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	talál	[/V][Prs.NDef.3Pl]
maguknak	[{"lemma": "maga", "tag": "[/N|Pro][3Pl][Dat]", "morphana": "maga[/N|Pro]=mag+uk[3Pl]=uk+nak[Dat]=nak", "readable": "maga[/N|Pro]=mag + uk[3Pl] + nak[Dat]", "twolevel": "m:m a:a g:g :a :[/N|Pro] u:u k:k :[3Pl] n:n a:a k:k :[Dat]"}]	maga	[/N|Pro][3Pl][Dat]
munkát	[{"lemma": "munka", "tag": "[/N][Acc]", "morphana": "munka[/N]=munká+t[Acc]=t", "readable": "munka[/N]=munká + t[Acc]", "twolevel": "m:m u:u n:n k:k á:a :[/N] t:t :[Acc]"}]	munka	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ettől	[{"lemma": "ez", "tag": "[/Det|Pro][Abl]", "morphana": "ez[/Det|Pro]=et+től[Abl]=től", "readable": "ez[/Det|Pro]=et + től[Abl]", "twolevel": "e:e t:z :[/Det|Pro] t:t ő:ő l:l :[Abl]"}, {"lemma": "ez", "tag": "[/N|Pro][Abl]", "morphana": "ez[/N|Pro]=et+től[Abl]=től", "readable": "ez[/N|Pro]=et + től[Abl]", "twolevel": "e:e t:z :[/N|Pro] t:t ő:ő l:l :[Abl]"}]	ez	[/Det|Pro][Abl]
függetlenül	[{"lemma": "független", "tag": "[/Adj][_Manner/Adv]", "morphana": "függ[/V]=függ+etlen[_NegPtcp/Adj]=etlen+ül[_Manner/Adv]=ül", "readable": "függ[/V] + etlen[_NegPtcp/Adj] + ül[_Manner/Adv]", "twolevel": "f:f ü:ü g:g g:g :[/V] e:e t:t l:l e:e n:n :[_NegPtcp/Adj] ü:ü l:l :[_Manner/Adv]"}, {"lemma": "független", "tag": "[/Adj][Ess]", "morphana": "független[/Adj]=független+ül[Ess]=ül", "readable": "független[/Adj] + ül[Ess]", "twolevel": "f:f ü:ü g:g g:g e:e t:t l:l e:e n:n :[/Adj] ü:ü l:l :[Ess]"}, {"lemma": "független", "tag": "[/Adj][_Manner/Adv]", "morphana": "független[/Adj]=független+ül[_Manner/Adv]=ül", "readable": "független[/Adj] + ül[_Manner/Adv]", "twolevel": "f:f ü:ü g:g g:g e:e t:t l:l e:e n:n :[/Adj] ü:ü l:l :[_Manner/Adv]"}]	független	[/Adj][Ess]
mindannyian	[{"lemma": "mindannyi", "tag": "[/Num|Pro][_Aggreg/Adv]", "morphana": "mindannyi[/Num|Pro]=mindannyi+an[_Aggreg/Adv]=an", "readable": "mindannyi[/Num|Pro] + an[_Aggreg/Adv]", "twolevel": "m:m i:i n:n d:d a:a n:n n:n y:y i:i :[/Num|Pro] a:a n:n :[_Aggreg/Adv]"}]	mindannyi	[/Num|Pro][_Aggreg/Adv]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
örülhetünk	[{"lemma": "örül", "tag": "[/V][_Mod/V][Prs.NDef.1Pl]", "morphana": "örül[/V]=örül+het[_Mod/V]=het+ünk[Prs.NDef.1Pl]=ünk", "readable": "örül[/V] + het[_Mod/V] + ünk[Prs.NDef.1Pl]", "twolevel": "ö:ö r:r ü:ü l:l :[/V] h:h e:e t:t :[_Mod/V] ü:ü n:n k:k :[Prs.NDef.1Pl]"}]	örül	[/V][_Mod/V][Prs.NDef.1Pl]
ezeknek	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][Dat]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+nek[Dat]=nek", "readable": "ez[/Det|Pro] + ek[Pl] + nek[Dat]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][Dat]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+nek[Dat]=nek", "readable": "ez[/N|Pro] + ek[Pl] + nek[Dat]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}]	ez	[/Det|Pro][Pl][Dat]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
embereknek	[{"lemma": "ember", "tag": "[/N][Pl][Dat]", "morphana": "ember[/N]=ember+ek[Pl]=ek+nek[Dat]=nek", "readable": "ember[/N] + ek[Pl] + nek[Dat]", "twolevel": "e:e m:m b:b e:e r:r :[/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}]	ember	[/N][Pl][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
