form	anas	lemma	xpostag
korlátozottak	[{"lemma": "korlátozott", "tag": "[/Adj][Pl][Nom]", "morphana": "Korlát[/N]=korlát+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "Korlát[/N]=korlát + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "k:K o:o r:r l:l á:á t:t :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "korlátozott", "tag": "[/Adj][Pl][Nom]", "morphana": "korlát[/N]=korlát+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "korlát[/N] + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "k:k o:o r:r l:l á:á t:t :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "korlátozott", "tag": "[/Adj][Pl][Nom]", "morphana": "korlátoz[/V]=korlátoz+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "korlátoz[/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "k:k o:o r:r l:l á:á t:t o:o z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "korlátozott", "tag": "[/Adj][Pl][Nom]", "morphana": "korlátozott[/Adj]=korlátozott+ak[Pl]=ak+[Nom]=", "readable": "korlátozott[/Adj] + ak[Pl] + [Nom]", "twolevel": "k:k o:o r:r l:l á:á t:t o:o z:z o:o t:t t:t :[/Adj] a:a k:k :[Pl] :[Nom]"}]	korlátozott	[/Adj][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Vannak	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "van[/V]=van+nak[Prs.NDef.3Pl]=nak", "readable": "van[/V] + nak[Prs.NDef.3Pl]", "twolevel": "v:v a:a n:n :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	van	[/V][Prs.NDef.3Pl]
helyek	[{"lemma": "hely", "tag": "[/N][Pl][Nom]", "morphana": "hely[/N]=hely+ek[Pl]=ek+[Nom]=", "readable": "hely[/N] + ek[Pl] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] e:e k:k :[Pl] :[Nom]"}]	hely	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ahova	[{"lemma": "ahova", "tag": "[/Adv|Pro|Rel]", "morphana": "ahova[/Adv|Pro|Rel]=ahova", "readable": "ahova[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o v:v a:a :[/Adv|Pro|Rel]"}]	ahova	[/Adv|Pro|Rel]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
járőrt	[{"lemma": "járőr", "tag": "[/N][Acc]", "morphana": "járőr[/N]=járőr+t[Acc]=t", "readable": "járőr[/N] + t[Acc]", "twolevel": "j:j á:á r:r ő:ő r:r :[/N] t:t :[Acc]"}]	járőr	[/N][Acc]
állítani	[{"lemma": "állít", "tag": "[/V][Inf]", "morphana": "állít[/V]=állít+ani[Inf]=ani", "readable": "állít[/V] + ani[Inf]", "twolevel": "á:á l:l l:l í:í t:t :[/V] a:a n:n i:i :[Inf]"}]	állít	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
például	[{"lemma": "példa", "tag": "[/N][Ess]", "morphana": "példa[/N]=példá+ul[Ess]=ul", "readable": "példa[/N]=példá + ul[Ess]", "twolevel": "p:p é:é l:l d:d á:a :[/N] u:u l:l :[Ess]"}, {"lemma": "például", "tag": "[/Adv]", "morphana": "például[/Adv]=például", "readable": "például[/Adv]", "twolevel": "p:p é:é l:l d:d á:á u:u l:l :[/Adv]"}]	például	[/Adv]
éles	[{"lemma": "éles", "tag": "[/Adj][Nom]", "morphana": "él[/N]=él+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "él[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "éles", "tag": "[/N][Nom]", "morphana": "él[/N]=él+es[_Nz:s/N]=es+[Nom]=", "readable": "él[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é l:l :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "éles", "tag": "[/Adj][Nom]", "morphana": "éles[/Adj]=éles+[Nom]=", "readable": "éles[/Adj] + [Nom]", "twolevel": "é:é l:l e:e s:s :[/Adj] :[Nom]"}]	éles	[/Adj][Nom]
kanyarokba	[{"lemma": "kanyar", "tag": "[/N][Pl][Ill]", "morphana": "kanyar[/N]=kanyar+ok[Pl]=ok+ba[Ill]=ba", "readable": "kanyar[/N] + ok[Pl] + ba[Ill]", "twolevel": "k:k a:a n:n y:y a:a r:r :[/N] o:o k:k :[Pl] b:b a:a :[Ill]"}]	kanyar	[/N][Pl][Ill]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szabályok	[{"lemma": "szabály", "tag": "[/N][Pl][Nom]", "morphana": "szabály[/N]=szabály+ok[Pl]=ok+[Nom]=", "readable": "szabály[/N] + ok[Pl] + [Nom]", "twolevel": "s:s z:z a:a b:b á:á l:l y:y :[/N] o:o k:k :[Pl] :[Nom]"}]	szabály	[/N][Pl][Nom]
egyértelműen	[{"lemma": "egyértelmű", "tag": "[/Adj][_Manner/Adv]", "morphana": "egy[/Num]=egy+értelem[/N]=értelm+ű[_Adjz:Ú/Adj]=ű+en[_Manner/Adv]=en", "readable": "egy[/Num] + értelem[/N]=értelm + ű[_Adjz:Ú/Adj] + en[_Manner/Adv]", "twolevel": "e:e g:g y:y :[/Num] é:é r:r t:t e:e l:l :e m:m :[/N] ű:ű :[_Adjz:Ú/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "egyértelmű", "tag": "[/Adj][_Manner/Adv]", "morphana": "egyértelmű[/Adj]=egyértelmű+en[_Manner/Adv]=en", "readable": "egyértelmű[/Adj] + en[_Manner/Adv]", "twolevel": "e:e g:g y:y é:é r:r t:t e:e l:l m:m ű:ű :[/Adj] e:e n:n :[_Manner/Adv]"}]	egyértelmű	[/Adj][_Manner/Adv]
kimondják	[{"lemma": "kimond", "tag": "[/V][Prs.Def.3Pl]", "morphana": "ki[/Prev]=ki+mond[/V]=mond+ják[Prs.Def.3Pl]=ják", "readable": "ki[/Prev] + mond[/V] + ják[Prs.Def.3Pl]", "twolevel": "k:k i:i :[/Prev] m:m o:o n:n d:d :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "kimond", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "ki[/Prev]=ki+mond[/V]=mond+ják[Sbjv.Def.3Pl]=ják", "readable": "ki[/Prev] + mond[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "k:k i:i :[/Prev] m:m o:o n:n d:d :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	kimond	[/V][Prs.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
mi	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=mi", "readable": "ami[/Det|Pro|Rel]=mi", "twolevel": "m:a i:m :i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=mi+[Nom]=", "readable": "ami[/N|Pro|Rel]=mi + [Nom]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Nom]", "morphana": "mi[/Adj|Pro|Int]=mi+[Nom]=", "readable": "mi[/Adj|Pro|Int] + [Nom]", "twolevel": "m:m i:i :[/Adj|Pro|Int] :[Nom]"}, {"lemma": "mi", "tag": "[/N|Pro][1Pl][Nom]", "morphana": "mi[/N|Pro]=mi+[1Pl]=+[Nom]=", "readable": "mi[/N|Pro] + [1Pl] + [Nom]", "twolevel": "m:m i:i :[/N|Pro] :[ :1 :P :l :] :[Nom]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Nom]", "morphana": "mi[/N|Pro|Int]=mi+[Nom]=", "readable": "mi[/N|Pro|Int] + [Nom]", "twolevel": "m:m i:i :[/N|Pro|Int] :[Nom]"}]	mi	[/N|Pro|Int][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sebességhatár	[{"lemma": "sebességhatár", "tag": "[/N][Nom]", "morphana": "seb[/N]=seb+es[_Adjz:s/Adj]=es+ség[_Nz_Abstr/N]=ség+határ[/N]=határ+[Nom]=", "readable": "seb[/N] + es[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + határ[/N] + [Nom]", "twolevel": "s:s e:e b:b :[/N] e:e s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] h:h a:a t:t á:á r:r :[/N] :[Nom]"}, {"lemma": "sebességhatár", "tag": "[/N][Nom]", "morphana": "seb[/N]=seb+es[_Nz:s/N]=es+ség[_Nz_Abstr/N]=ség+határ[/N]=határ+[Nom]=", "readable": "seb[/N] + es[_Nz:s/N] + ség[_Nz_Abstr/N] + határ[/N] + [Nom]", "twolevel": "s:s e:e b:b :[/N] e:e s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] h:h a:a t:t á:á r:r :[/N] :[Nom]"}, {"lemma": "sebességhatár", "tag": "[/N][Nom]", "morphana": "sebes[/Adj]=sebes+ség[_Nz_Abstr/N]=ség+határ[/N]=határ+[Nom]=", "readable": "sebes[/Adj] + ség[_Nz_Abstr/N] + határ[/N] + [Nom]", "twolevel": "s:s e:e b:b e:e s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] h:h a:a t:t á:á r:r :[/N] :[Nom]"}, {"lemma": "sebességhatár", "tag": "[/N][Nom]", "morphana": "sebesség[/N]=sebesség+határ[/N]=határ+[Nom]=", "readable": "sebesség[/N] + határ[/N] + [Nom]", "twolevel": "s:s e:e b:b e:e s:s s:s é:é g:g :[/N] h:h a:a t:t á:á r:r :[/N] :[Nom]"}]	sebességhatár	[/N][Nom]
ezeken	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][Supe]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+en[Supe]=en", "readable": "ez[/Det|Pro] + ek[Pl] + en[Supe]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] e:e n:n :[Supe]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][Supe]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+en[Supe]=en", "readable": "ez[/N|Pro] + ek[Pl] + en[Supe]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] e:e n:n :[Supe]"}]	ez	[/Det|Pro][Pl][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
helyeken	[{"lemma": "hely", "tag": "[/N][Pl][Supe]", "morphana": "hely[/N]=hely+ek[Pl]=ek+en[Supe]=en", "readable": "hely[/N] + ek[Pl] + en[Supe]", "twolevel": "h:h e:e l:l y:y :[/N] e:e k:k :[Pl] e:e n:n :[Supe]"}]	hely	[/N][Pl][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sofőrök	[{"lemma": "sofőr", "tag": "[/N][Pl][Nom]", "morphana": "sofőr[/N]=sofőr+ök[Pl]=ök+[Nom]=", "readable": "sofőr[/N] + ök[Pl] + [Nom]", "twolevel": "s:s o:o f:f ő:ő r:r :[/N] ö:ö k:k :[Pl] :[Nom]"}]	sofőr	[/N][Pl][Nom]
ezt	[{"lemma": "ez", "tag": "[/Det|Pro][Acc]", "morphana": "ez[/Det|Pro]=ez+t[Acc]=t", "readable": "ez[/Det|Pro] + t[Acc]", "twolevel": "e:e z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Acc]", "morphana": "ez[/N|Pro]=ez+t[Acc]=t", "readable": "ez[/N|Pro] + t[Acc]", "twolevel": "e:e z:z :[/N|Pro] t:t :[Acc]"}]	ez	[/Det|Pro][Acc]
figyelmen	[{"lemma": "figyelem", "tag": "[/N][Supe]", "morphana": "figyelem[/N]=figyelm+en[Supe]=en", "readable": "figyelem[/N]=figyelm + en[Supe]", "twolevel": "f:f i:i g:g y:y e:e l:l :e m:m :[/N] e:e n:n :[Supe]"}]	figyelem	[/N][Supe]
kívül	[{"lemma": "kívül", "tag": "[/Adv]", "morphana": "kívül[/Adv]=kívül", "readable": "kívül[/Adv]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Adv]"}, {"lemma": "kívül", "tag": "[/Post|(Supe)]", "morphana": "kívül[/Post|(Supe)]=kívül", "readable": "kívül[/Post|(Supe)]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Post|(Supe)]"}]	kívül	[/Post|(Supe)]
hagyják	[{"lemma": "hagy", "tag": "[/V][Prs.Def.3Pl]", "morphana": "hagy[/V]=hagy+ják[Prs.Def.3Pl]=ják", "readable": "hagy[/V] + ják[Prs.Def.3Pl]", "twolevel": "h:h a:a g:g y:y :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "hagy", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "hagy[/V]=hagy+ják[Sbjv.Def.3Pl]=ják", "readable": "hagy[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "h:h a:a g:g y:y :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	hagy	[/V][Prs.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
néha	[{"lemma": "néha", "tag": "[/Adv]", "morphana": "néha[/Adv]=néha", "readable": "néha[/Adv]", "twolevel": "n:n é:é h:h a:a :[/Adv]"}]	néha	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
éjszaka	[{"lemma": "éjszak", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "éj[/N]=éj+szak[/N]=szak+a[Poss.3Sg]=a+[Nom]=", "readable": "éj[/N] + szak[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "é:é j:j :[/N] s:s z:z a:a k:k :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "éjszaka", "tag": "[/Adv]", "morphana": "éjszaka[/Adv]=éjszaka", "readable": "éjszaka[/Adv]", "twolevel": "é:é j:j s:s z:z a:a k:k a:a :[/Adv]"}, {"lemma": "éjszaka", "tag": "[/N][Nom]", "morphana": "éjszaka[/N]=éjszaka+[Nom]=", "readable": "éjszaka[/N] + [Nom]", "twolevel": "é:é j:j s:s z:z a:a k:k a:a :[/N] :[Nom]"}, {"lemma": "éjszaka", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "éjszaka[/N]=éjszaka+[_Tmp_Loc/Adv]=", "readable": "éjszaka[/N] + [_Tmp_Loc/Adv]", "twolevel": "é:é j:j s:s z:z a:a k:k a:a :[/N] :[_Tmp_Loc/Adv]"}]	éjszaka	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
alszanak	[{"lemma": "alszik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "alszik[/V]=alsz+anak[Prs.NDef.3Pl]=anak", "readable": "alszik[/V]=alsz + anak[Prs.NDef.3Pl]", "twolevel": "a:a l:l s:s z:z :i :k :[/V] a:a n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	alszik	[/V][Prs.NDef.3Pl]
vezetés	[{"lemma": "vezetés", "tag": "[/N][Nom]", "morphana": "vezet[/V]=vezet+és[_Ger/N]=és+[Nom]=", "readable": "vezet[/V] + és[_Ger/N] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "vezetés", "tag": "[/N][Nom]", "morphana": "vezetés[/N]=vezetés+[Nom]=", "readable": "vezetés[/N] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t é:é s:s :[/N] :[Nom]"}]	vezetés	[/N][Nom]
közben	[{"lemma": "köz", "tag": "[/N][Ine]", "morphana": "köz[/N]=köz+ben[Ine]=ben", "readable": "köz[/N] + ben[Ine]", "twolevel": "k:k ö:ö z:z :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "közben", "tag": "[/Adv]", "morphana": "közben[/Adv]=közben", "readable": "közben[/Adv]", "twolevel": "k:k ö:ö z:z b:b e:e n:n :[/Adv]"}, {"lemma": "közben", "tag": "[/Post]", "morphana": "közben[/Post]=közben", "readable": "közben[/Post]", "twolevel": "k:k ö:ö z:z b:b e:e n:n :[/Post]"}]	közben	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
közlekedésrendészet	[{"lemma": "közlekedésrendészet", "tag": "[/N][Nom]", "morphana": "közlekedik[/V]=közleked+és[_Ger/N]=és+rendészet[/N]=rendészet+[Nom]=", "readable": "közlekedik[/V]=közleked + és[_Ger/N] + rendészet[/N] + [Nom]", "twolevel": "k:k ö:ö z:z l:l e:e k:k e:e d:d :i :k :[/V] é:é s:s :[_Ger/N] r:r e:e n:n d:d é:é s:s z:z e:e t:t :[/N] :[Nom]"}, {"lemma": "közlekedésrendészet", "tag": "[/N][Nom]", "morphana": "közlekedés[/N]=közlekedés+rendészet[/N]=rendészet+[Nom]=", "readable": "közlekedés[/N] + rendészet[/N] + [Nom]", "twolevel": "k:k ö:ö z:z l:l e:e k:k e:e d:d é:é s:s :[/N] r:r e:e n:n d:d é:é s:s z:z e:e t:t :[/N] :[Nom]"}]	közlekedésrendészet	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
Kirgizisztánban	[{"lemma": "Kirgizisztán", "tag": "[/N][Ine]", "morphana": "Kirgizisztán[/N]=Kirgizisztán+ban[Ine]=ban", "readable": "Kirgizisztán[/N] + ban[Ine]", "twolevel": "K:K i:i r:r g:g i:i z:z i:i s:s z:z t:t á:á n:n :[/N] b:b a:a n:n :[Ine]"}]	Kirgizisztán	[/N][Ine]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
idén	[{"lemma": "idén", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "idén[/N]=idén+[_Tmp_Loc/Adv]=", "readable": "idén[/N] + [_Tmp_Loc/Adv]", "twolevel": "i:i d:d é:é n:n :[/N] :[_Tmp_Loc/Adv]"}]	idén	[/N][_Tmp_Loc/Adv]
