form	anas	lemma	xpostag
megszakította	[{"lemma": "megszakította", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+szakít[/V]=szakít+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "meg[/Prev] + szakít[/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z a:a k:k í:í t:t :[/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "megszakít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+szakít[/V]=szakít+otta[Pst.Def.3Sg]=otta", "readable": "meg[/Prev] + szakít[/V] + otta[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z a:a k:k í:í t:t :[/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "megszakította", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+szakít[/V]=szakít+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "meg[/Prev] + szakít[/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z a:a k:k í:í t:t :[/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	megszakít	[/V][Pst.Def.3Sg]
tanulmányait	[{"lemma": "tanulmány", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "tanulmány[/N]=tanulmány+ai[Pl.Poss.3Sg]=ai+t[Acc]=t", "readable": "tanulmány[/N] + ai[Pl.Poss.3Sg] + t[Acc]", "twolevel": "t:t a:a n:n u:u l:l m:m á:á n:n y:y :[/N] a:a i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	tanulmány	[/N][Pl.Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mivel	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ins]", "morphana": "ami[/N|Pro|Rel]=mi+vel[Ins]=vel", "readable": "ami[/N|Pro|Rel]=mi + vel[Ins]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ins]", "morphana": "mi[/Adj|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/Adj|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/Adj|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ins]", "morphana": "mi[/N|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/N|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/N|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mivel", "tag": "[/Cnj]", "morphana": "mivel[/Cnj]=mivel", "readable": "mivel[/Cnj]", "twolevel": "m:m i:i v:v e:e l:l :[/Cnj]"}]	mivel	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Madách	[{"lemma": "Madách", "tag": "[/N][Nom]", "morphana": "Madách[/N]=Madách+[Nom]=", "readable": "Madách[/N] + [Nom]", "twolevel": "M:M a:a d:d á:á c:c h:h :[/N] :[Nom]"}]	Madách	[/N][Nom]
Kamara	[{"lemma": "kamara", "tag": "[/N][Nom]", "morphana": "kamara[/N]=kamara+[Nom]=", "readable": "kamara[/N] + [Nom]", "twolevel": "k:k a:a m:m a:a r:r a:a :[/N] :[Nom]"}]	kamara	[/N][Nom]
művészeti	[{"lemma": "művészeti", "tag": "[/Adj][Nom]", "morphana": "művészet[/N]=művészet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "művészet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m ű:ű v:v é:é s:s z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	művészeti	[/Adj][Nom]
vezetőjévé	[{"lemma": "vezető", "tag": "[/Adj][Poss.3Sg][Transl]", "morphana": "vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=jé+vé[Transl]=vé", "readable": "vezet[/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg]=jé + vé[Transl]", "twolevel": "v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] j:j é:e :[Poss.3Sg] v:v é:é :[Transl]"}, {"lemma": "vezető", "tag": "[/N][Poss.3Sg][Transl]", "morphana": "vezető[/N]=vezető+je[Poss.3Sg]=jé+vé[Transl]=vé", "readable": "vezető[/N] + je[Poss.3Sg]=jé + vé[Transl]", "twolevel": "v:v e:e z:z e:e t:t ő:ő :[/N] j:j é:e :[Poss.3Sg] v:v é:é :[Transl]"}]	vezető	[/N][Poss.3Sg][Transl]
nevezték	[{"lemma": "nevezte", "tag": "[/Adj][Pl][Nom]", "morphana": "nevez[/V]=nevez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "nevez[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "n:n e:e v:v e:e z:z :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "nevez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "nevez[/V]=nevez+ték[Pst.Def.3Pl]=ték", "readable": "nevez[/V] + ték[Pst.Def.3Pl]", "twolevel": "n:n e:e v:v e:e z:z :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "nevezte", "tag": "[/Adj][Pl][Nom]", "morphana": "név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "név[/N]=nev + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "nevez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "név[/N]=nev + ez[_NVbz_Tr:z/V] + ték[Pst.Def.3Pl]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "nevezik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "név[/N]=nev+ezik[_NVbz_Ntr:zik/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "név[/N]=nev + ezik[_NVbz_Ntr:zik/V]=ez + ték[Pst.Def.3Pl]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	nevez	[/V][Pst.Def.3Pl]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Pozícióját	[{"lemma": "pozíció", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "pozíció[/N]=pozíció+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "pozíció[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "p:p o:o z:z í:í c:c i:i ó:ó :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	pozíció	[/N][Poss.3Sg][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
színház	[{"lemma": "színház", "tag": "[/N][Nom]", "morphana": "szín[/N]=szín+ház[/N]=ház+[Nom]=", "readable": "szín[/N] + ház[/N] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] h:h á:á z:z :[/N] :[Nom]"}, {"lemma": "színház", "tag": "[/N][Nom]", "morphana": "színház[/N]=színház+[Nom]=", "readable": "színház[/N] + [Nom]", "twolevel": "s:s z:z í:í n:n h:h á:á z:z :[/N] :[Nom]"}]	színház	[/N][Nom]
2004-es	[{"lemma": "2004-es", "tag": "[/Adj][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+4[/Num|Digit]=4-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 4[/Num|Digit]=4- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 4:4 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "2004-es", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+4[/Num|Digit]=4-+es[_Nz:s/N]=es+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 4[/Num|Digit]=4- + es[_Nz:s/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 4:4 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	2004-es	[/Adj][Nom]
átalakulása	[{"lemma": "átalakulás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "át[/Prev]=át+alakul[/V]=alakul+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "át[/Prev] + alakul[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "á:á t:t :[/Prev] a:a l:l a:a k:k u:u l:l :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	átalakulás	[/N][Poss.3Sg][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Örkény	[{"lemma": "Örkény", "tag": "[/N][Nom]", "morphana": "Örkény[/N]=Örkény+[Nom]=", "readable": "Örkény[/N] + [Nom]", "twolevel": "Ö:Ö r:r k:k é:é n:n y:y :[/N] :[Nom]"}]	Örkény	[/N][Nom]
István	[{"lemma": "István", "tag": "[/N][Nom]", "morphana": "István[/N]=István+[Nom]=", "readable": "István[/N] + [Nom]", "twolevel": "I:I s:s t:t v:v á:á n:n :[/N] :[Nom]"}]	István	[/N][Nom]
Színházzá	[{"lemma": "színház", "tag": "[/N][Transl]", "morphana": "szín[/N]=szín+ház[/N]=ház+zá[Transl]=zá", "readable": "szín[/N] + ház[/N] + zá[Transl]", "twolevel": "s:s z:z í:í n:n :[/N] h:h á:á z:z :[/N] z:z á:á :[Transl]"}, {"lemma": "színház", "tag": "[/N][Transl]", "morphana": "színház[/N]=színház+zá[Transl]=zá", "readable": "színház[/N] + zá[Transl]", "twolevel": "s:s z:z í:í n:n h:h á:á z:z :[/N] z:z á:á :[Transl]"}]	színház	[/N][Transl]
történt	[{"lemma": "történik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "történik[/V]=történ+t[Pst.NDef.3Sg]=t", "readable": "történik[/V]=történ + t[Pst.NDef.3Sg]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "történt", "tag": "[/Adj][Nom]", "morphana": "történik[/V]=történ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "történik[/V]=történ + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	történt	[/Adj][Nom]
átnevezése	[{"lemma": "átnevezés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "át[/Prev]=át+nevez[/V]=nevez+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "át[/Prev] + nevez[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "á:á t:t :[/Prev] n:n e:e v:v e:e z:z :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "átnevezés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "át[/Prev]=át+név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "át[/Prev] + név[/N]=nev + ez[_NVbz_Tr:z/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "á:á t:t :[/Prev] n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}]	átnevezés	[/N][Poss.3Sg][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
megtartotta	[{"lemma": "megtartotta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+tart[/V]=tart+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "meg[/Prev] + tart[/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a r:r t:t :[/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "megtart", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+tart[/V]=tart+otta[Pst.Def.3Sg]=otta", "readable": "meg[/Prev] + tart[/V] + otta[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a r:r t:t :[/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "megtartotta", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+tart[/V]=tart+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "meg[/Prev] + tart[/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a r:r t:t :[/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	megtart	[/V][Pst.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
színházi	[{"lemma": "színházi", "tag": "[/Adj][Nom]", "morphana": "szín[/N]=szín+ház[/N]=ház+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "szín[/N] + ház[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] h:h á:á z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "színházi", "tag": "[/Adj][Nom]", "morphana": "színház[/N]=színház+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "színház[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n h:h á:á z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "színházi", "tag": "[/Adj][Nom]", "morphana": "színházi[/Adj]=színházi+[Nom]=", "readable": "színházi[/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n h:h á:á z:z i:i :[/Adj] :[Nom]"}]	színházi	[/Adj][Nom]
közéletben	[{"lemma": "közélet", "tag": "[/N][Ine]", "morphana": "köz[/Adj]=köz+élet[/N]=élet+ben[Ine]=ben", "readable": "köz[/Adj] + élet[/N] + ben[Ine]", "twolevel": "k:k ö:ö z:z :[/Adj] é:é l:l e:e t:t :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "közélet", "tag": "[/N][Ine]", "morphana": "köz[/N]=köz+élet[/N]=élet+ben[Ine]=ben", "readable": "köz[/N] + élet[/N] + ben[Ine]", "twolevel": "k:k ö:ö z:z :[/N] é:é l:l e:e t:t :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "közélet", "tag": "[/N][Ine]", "morphana": "közélet[/N]=közélet+ben[Ine]=ben", "readable": "közélet[/N] + ben[Ine]", "twolevel": "k:k ö:ö z:z é:é l:l e:e t:t :[/N] b:b e:e n:n :[Ine]"}]	közélet	[/N][Ine]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
aktív	[{"lemma": "aktív", "tag": "[/N][Nom]", "morphana": "akt[/N]=akt+ív[/N]=ív+[Nom]=", "readable": "akt[/N] + ív[/N] + [Nom]", "twolevel": "a:a k:k t:t :[/N] í:í v:v :[/N] :[Nom]"}, {"lemma": "aktív", "tag": "[/Adj][Nom]", "morphana": "aktív[/Adj]=aktív+[Nom]=", "readable": "aktív[/Adj] + [Nom]", "twolevel": "a:a k:k t:t í:í v:v :[/Adj] :[Nom]"}]	aktív	[/Adj][Nom]
szerepet	[{"lemma": "szerep", "tag": "[/N][Acc]", "morphana": "szerep[/N]=szerep+et[Acc]=et", "readable": "szerep[/N] + et[Acc]", "twolevel": "s:s z:z e:e r:r e:e p:p :[/N] e:e t:t :[Acc]"}]	szerep	[/N][Acc]
vállalt	[{"lemma": "vállalt", "tag": "[/N][Nom]", "morphana": "váll[/N]=váll+alt[/N]=alt+[Nom]=", "readable": "váll[/N] + alt[/N] + [Nom]", "twolevel": "v:v á:á l:l l:l :[/N] a:a l:l t:t :[/N] :[Nom]"}, {"lemma": "vállal", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vállal[/V]=vállal+t[Pst.NDef.3Sg]=t", "readable": "vállal[/V] + t[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l l:l a:a l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "vállalt", "tag": "[/Adj][Nom]", "morphana": "vállal[/V]=vállal+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "vállal[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l l:l a:a l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "vállalt", "tag": "[/Adj][Nom]", "morphana": "vállalt[/Adj]=vállalt+[Nom]=", "readable": "vállalt[/Adj] + [Nom]", "twolevel": "v:v á:á l:l l:l a:a l:l t:t :[/Adj] :[Nom]"}]	vállal	[/V][Pst.NDef.3Sg]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
1996	[{"lemma": "1996", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+9[/Num|Digit]=9+6[/Num|Digit]=6+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 9[/Num|Digit] + 6[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 9:9 :[/Num|Digit] 6:6 :[/Num|Digit] :[Nom]"}]	1996	[/Num|Digit][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
2000	[{"lemma": "2000", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+000[/Num|Digit]=000+[Nom]=", "readable": "2[/Num|Digit] + 000[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 0:0 0:0 :[/Num|Digit] :[Nom]"}]	2000	[/Num|Digit][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Magyar	[{"lemma": "Magyar", "tag": "[/N][Nom]", "morphana": "Magyar[/N]=Magyar+[Nom]=", "readable": "Magyar[/N] + [Nom]", "twolevel": "M:M a:a g:g y:y a:a r:r :[/N] :[Nom]"}, {"lemma": "magyar", "tag": "[/Adj][Nom]", "morphana": "magyar[/Adj|nat]=magyar+[Nom]=", "readable": "magyar[/Adj|nat] + [Nom]", "twolevel": "m:m a:a g:g y:y a:a r:r :[/Adj|nat] :[Nom]"}]	Magyar	[/N][Nom]
Színész-kamarai	[{"lemma": "színész-kamarai", "tag": "[/Adj][Nom]", "morphana": "színész[/N]=színész+[Nom]=+-[Hyph:Hyph]=-+kamara[/N]=kamara+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "színész[/N] + [Nom] + -[Hyph:Hyph] + kamara[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n é:é s:s z:z :[/N] :[Nom] -:- :[Hyph:Hyph] k:k a:a m:m a:a r:r a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	színész-kamarai	[/Adj][Nom]
Egyesület	[{"lemma": "egyesület", "tag": "[/N][Nom]", "morphana": "egyesület[/N]=egyesület+[Nom]=", "readable": "egyesület[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l e:e t:t :[/N] :[Nom]"}]	egyesület	[/N][Nom]
alelnöke	[{"lemma": "alelnök", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "al[/CmpdPfx]=al+elnök[/N]=elnök+e[Poss.3Sg]=e+[Nom]=", "readable": "al[/CmpdPfx] + elnök[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l :[/CmpdPfx] e:e l:l n:n ö:ö k:k :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "alelnök", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alelnök[/N]=alelnök+e[Poss.3Sg]=e+[Nom]=", "readable": "alelnök[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l e:e l:l n:n ö:ö k:k :[/N] e:e :[Poss.3Sg] :[Nom]"}]	alelnök	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valamint	[{"lemma": "valamint", "tag": "[/Adv|Pro]", "morphana": "valamint[/Adv|Pro]=valamint", "readable": "valamint[/Adv|Pro]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Adv|Pro]"}, {"lemma": "valamint", "tag": "[/Cnj]", "morphana": "valamint[/Cnj]=valamint", "readable": "valamint[/Cnj]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Cnj]"}]	valamint	[/Cnj]
1997	[{"lemma": "1997", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+9[/Num|Digit]=9+7[/Num|Digit]=7+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 9[/Num|Digit] + 7[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 :[/Num|Digit] :[Nom]"}]	1997	[/Num|Digit][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
