form	anas	lemma	xpostag
alkalmas	[{"lemma": "alkalmas", "tag": "[/Adj][Nom]", "morphana": "alkalom[/N]=alkalm+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "alkalom[/N]=alkalm + as[_Adjz:s/Adj] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "alkalmas", "tag": "[/N][Nom]", "morphana": "alkalom[/N]=alkalm+as[_Nz:s/N]=as+[Nom]=", "readable": "alkalom[/N]=alkalm + as[_Nz:s/N] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "alkalmas", "tag": "[/Adj][Nom]", "morphana": "alkalmas[/Adj]=alkalmas+[Nom]=", "readable": "alkalmas[/Adj] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a s:s :[/Adj] :[Nom]"}]	alkalmas	[/Adj][Nom]
területük	[{"lemma": "terület", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "terület[/N]=terület+ük[Poss.3Pl]=ük+[Nom]=", "readable": "terület[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	terület	[/N][Poss.3Pl][Nom]
kevés	[{"lemma": "kevés", "tag": "[/Adj][Nom]", "morphana": "Keve[/N]=kevé+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "Keve[/N]=kevé + s[_Adjz:s/Adj] + [Nom]", "twolevel": "k:K e:e v:v é:e :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kevés", "tag": "[/N][Nom]", "morphana": "Keve[/N]=kevé+s[_Nz:s/N]=s+[Nom]=", "readable": "Keve[/N]=kevé + s[_Nz:s/N] + [Nom]", "twolevel": "k:K e:e v:v é:e :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "kevés", "tag": "[/Num][Nom]", "morphana": "kevés[/Num]=kevés+[Nom]=", "readable": "kevés[/Num] + [Nom]", "twolevel": "k:k e:e v:v é:é s:s :[/Num] :[Nom]"}]	kevés	[/Num][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
elterjedt	[{"lemma": "elterjed", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+terjed[/V]=terjed+t[Pst.NDef.3Sg]=t", "readable": "el[/Prev] + terjed[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] t:t e:e r:r j:j e:e d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "elterjedt", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+terjed[/V]=terjed+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "el[/Prev] + terjed[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t e:e r:r j:j e:e d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "elterjedt", "tag": "[/Adj][Nom]", "morphana": "elterjedt[/Adj]=elterjedt+[Nom]=", "readable": "elterjedt[/Adj] + [Nom]", "twolevel": "e:e l:l t:t e:e r:r j:j e:e d:d t:t :[/Adj] :[Nom]"}]	elterjedt	[/Adj][Nom]
foglalkozásnak	[{"lemma": "foglalkozás", "tag": "[/N][Dat]", "morphana": "foglalkozik[/V]=foglalkoz+ás[_Ger/N]=ás+nak[Dat]=nak", "readable": "foglalkozik[/V]=foglalkoz + ás[_Ger/N] + nak[Dat]", "twolevel": "f:f o:o g:g l:l a:a l:l k:k o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] n:n a:a k:k :[Dat]"}, {"lemma": "foglalkozás", "tag": "[/N][Dat]", "morphana": "foglalkozás[/N]=foglalkozás+nak[Dat]=nak", "readable": "foglalkozás[/N] + nak[Dat]", "twolevel": "f:f o:o g:g l:l a:a l:l k:k o:o z:z á:á s:s :[/N] n:n a:a k:k :[Dat]"}]	foglalkozás	[/N][Dat]
számított	[{"lemma": "számít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "számít[/V]=számít+ott[Pst.NDef.3Sg]=ott", "readable": "számít[/V] + ott[Pst.NDef.3Sg]", "twolevel": "s:s z:z á:á m:m í:í t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "számított", "tag": "[/Adj][Nom]", "morphana": "számít[/V]=számít+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "számít[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	számít	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
pákászat	[{"lemma": "pákászat", "tag": "[/N][Nom]", "morphana": "pákászat[/N]=pákászat+[Nom]=", "readable": "pákászat[/N] + [Nom]", "twolevel": "p:p á:á k:k á:á s:s z:z a:a t:t :[/N] :[Nom]"}]	pákászat	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Pákásznak	[{"lemma": "pákász", "tag": "[/N][Dat]", "morphana": "pákász[/N]=pákász+nak[Dat]=nak", "readable": "pákász[/N] + nak[Dat]", "twolevel": "p:p á:á k:k á:á s:s z:z :[/N] n:n a:a k:k :[Dat]"}]	pákász	[/N][Dat]
nevezték	[{"lemma": "nevezte", "tag": "[/Adj][Pl][Nom]", "morphana": "nevez[/V]=nevez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "nevez[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "n:n e:e v:v e:e z:z :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "nevez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "nevez[/V]=nevez+ték[Pst.Def.3Pl]=ték", "readable": "nevez[/V] + ték[Pst.Def.3Pl]", "twolevel": "n:n e:e v:v e:e z:z :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "nevezte", "tag": "[/Adj][Pl][Nom]", "morphana": "név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "név[/N]=nev + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "nevez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "név[/N]=nev + ez[_NVbz_Tr:z/V] + ték[Pst.Def.3Pl]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "nevezik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "név[/N]=nev+ezik[_NVbz_Ntr:zik/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "név[/N]=nev + ezik[_NVbz_Ntr:zik/V]=ez + ték[Pst.Def.3Pl]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	nevez	[/V][Pst.Def.3Pl]
azokat	[{"lemma": "az", "tag": "[/Det|Pro][Pl][Acc]", "morphana": "az[/Det|Pro]=az+ok[Pl]=ok+at[Acc]=at", "readable": "az[/Det|Pro] + ok[Pl] + at[Acc]", "twolevel": "a:a z:z :[/Det|Pro] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Pl][Acc]", "morphana": "az[/N|Pro]=az+ok[Pl]=ok+at[Acc]=at", "readable": "az[/N|Pro] + ok[Pl] + at[Acc]", "twolevel": "a:a z:z :[/N|Pro] o:o k:k :[Pl] a:a t:t :[Acc]"}]	az	[/Det|Pro][Pl][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lápvidék	[{"lemma": "lápvidék", "tag": "[/N][Nom]", "morphana": "láp[/N]=láp+vidék[/N]=vidék+[Nom]=", "readable": "láp[/N] + vidék[/N] + [Nom]", "twolevel": "l:l á:á p:p :[/N] v:v i:i d:d é:é k:k :[/N] :[Nom]"}, {"lemma": "lápvidék", "tag": "[/N][Nom]", "morphana": "lápvidék[/N]=lápvidék+[Nom]=", "readable": "lápvidék[/N] + [Nom]", "twolevel": "l:l á:á p:p v:v i:i d:d é:é k:k :[/N] :[Nom]"}]	lápvidék	[/N][Nom]
környékén	[{"lemma": "környék", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "környék[/N]=környék+e[Poss.3Sg]=é+n[Supe]=n", "readable": "környék[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "k:k ö:ö r:r n:n y:y é:é k:k :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "környék", "tag": "[/N][AnP][Supe]", "morphana": "környék[/N]=környék+é[AnP]=é+n[Supe]=n", "readable": "környék[/N] + é[AnP] + n[Supe]", "twolevel": "k:k ö:ö r:r n:n y:y é:é k:k :[/N] é:é :[AnP] n:n :[Supe]"}]	környék	[/N][Poss.3Sg][Supe]
élő	[{"lemma": "élő", "tag": "[/Adj][Nom]", "morphana": "él[/V]=él+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "él[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "é:é l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "élő", "tag": "[/Adj][Nom]", "morphana": "élő[/Adj]=élő+[Nom]=", "readable": "élő[/Adj] + [Nom]", "twolevel": "é:é l:l ő:ő :[/Adj] :[Nom]"}, {"lemma": "élő", "tag": "[/N][Nom]", "morphana": "élő[/N]=élő+[Nom]=", "readable": "élő[/N] + [Nom]", "twolevel": "é:é l:l ő:ő :[/N] :[Nom]"}]	élő	[/Adj][Nom]
embereket	[{"lemma": "ember", "tag": "[/N][Pl][Acc]", "morphana": "ember[/N]=ember+ek[Pl]=ek+et[Acc]=et", "readable": "ember[/N] + ek[Pl] + et[Acc]", "twolevel": "e:e m:m b:b e:e r:r :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	ember	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akik	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+k[Pl]=k+[Nom]=", "readable": "aki[/N|Pro|Rel] + k[Pl] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] k:k :[Pl] :[Nom]"}]	aki	[/N|Pro|Rel][Pl][Nom]
kimondottan	[{"lemma": "kimondott", "tag": "[/Adj][_Manner/Adv]", "morphana": "ki[/Prev]=ki+mond[/V]=mond+ott[_PerfPtcp/Adj]=ott+an[_Manner/Adv]=an", "readable": "ki[/Prev] + mond[/V] + ott[_PerfPtcp/Adj] + an[_Manner/Adv]", "twolevel": "k:k i:i :[/Prev] m:m o:o n:n d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a n:n :[_Manner/Adv]"}]	kimondott	[/Adj][_Manner/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rétből	[{"lemma": "rét", "tag": "[/N][Ela]", "morphana": "rét[/N]=rét+ből[Ela]=ből", "readable": "rét[/N] + ből[Ela]", "twolevel": "r:r é:é t:t :[/N] b:b ő:ő l:l :[Ela]"}]	rét	[/N][Ela]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mocsárvidékből	[{"lemma": "mocsárvidék", "tag": "[/N][Ela]", "morphana": "mocsár[/N]=mocsár+vidék[/N]=vidék+ből[Ela]=ből", "readable": "mocsár[/N] + vidék[/N] + ből[Ela]", "twolevel": "m:m o:o c:c s:s á:á r:r :[/N] v:v i:i d:d é:é k:k :[/N] b:b ő:ő l:l :[Ela]"}]	mocsárvidék	[/N][Ela]
éltek	[{"lemma": "élt", "tag": "[/Adj][Pl][Nom]", "morphana": "él[/V]=él+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "él[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é l:l :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "él", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "él[/V]=él+tek[Prs.NDef.2Pl]=tek", "readable": "él[/V] + tek[Prs.NDef.2Pl]", "twolevel": "é:é l:l :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "él", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "él[/V]=él+tek[Pst.NDef.3Pl]=tek", "readable": "él[/V] + tek[Pst.NDef.3Pl]", "twolevel": "é:é l:l :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	él	[/V][Prs.NDef.2Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
tehát	[{"lemma": "tehát", "tag": "[/Cnj]", "morphana": "tehát[/Cnj]=tehát", "readable": "tehát[/Cnj]", "twolevel": "t:t e:e h:h á:á t:t :[/Cnj]"}]	tehát	[/Cnj]
földet	[{"lemma": "föld", "tag": "[/N][Acc]", "morphana": "föld[/N]=föld+et[Acc]=et", "readable": "föld[/N] + et[Acc]", "twolevel": "f:f ö:ö l:l d:d :[/N] e:e t:t :[Acc]"}]	föld	[/N][Acc]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
műveltek	[{"lemma": "művelt", "tag": "[/Adj][Pl][Nom]", "morphana": "művel[/V]=művel+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "művel[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "m:m ű:ű v:v e:e l:l :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "művel", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "művel[/V]=művel+tek[Prs.NDef.2Pl]=tek", "readable": "művel[/V] + tek[Prs.NDef.2Pl]", "twolevel": "m:m ű:ű v:v e:e l:l :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "művel", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "művel[/V]=művel+tek[Pst.NDef.3Pl]=tek", "readable": "művel[/V] + tek[Pst.NDef.3Pl]", "twolevel": "m:m ű:ű v:v e:e l:l :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "művelt", "tag": "[/Adj][Pl][Nom]", "morphana": "művelt[/Adj]=művelt+ek[Pl]=ek+[Nom]=", "readable": "művelt[/Adj] + ek[Pl] + [Nom]", "twolevel": "m:m ű:ű v:v e:e l:l t:t :[/Adj] e:e k:k :[Pl] :[Nom]"}]	művel	[/V][Prs.NDef.2Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hanem	[{"lemma": "hanem", "tag": "[/Cnj]", "morphana": "hanem[/Cnj]=hanem", "readable": "hanem[/Cnj]", "twolevel": "h:h a:a n:n e:e m:m :[/Cnj]"}]	hanem	[/Cnj]
abból	[{"lemma": "az", "tag": "[/Det|Pro][Ela]", "morphana": "az[/Det|Pro]=ab+ból[Ela]=ból", "readable": "az[/Det|Pro]=ab + ból[Ela]", "twolevel": "a:a b:z :[/Det|Pro] b:b ó:ó l:l :[Ela]"}, {"lemma": "az", "tag": "[/N|Pro][Ela]", "morphana": "az[/N|Pro]=ab+ból[Ela]=ból", "readable": "az[/N|Pro]=ab + ból[Ela]", "twolevel": "a:a b:z :[/N|Pro] b:b ó:ó l:l :[Ela]"}]	az	[/Det|Pro][Ela]
éltek	[{"lemma": "élt", "tag": "[/Adj][Pl][Nom]", "morphana": "él[/V]=él+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "él[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é l:l :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "él", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "él[/V]=él+tek[Prs.NDef.2Pl]=tek", "readable": "él[/V] + tek[Prs.NDef.2Pl]", "twolevel": "é:é l:l :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "él", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "él[/V]=él+tek[Pst.NDef.3Pl]=tek", "readable": "él[/V] + tek[Pst.NDef.3Pl]", "twolevel": "é:é l:l :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	él	[/V][Prs.NDef.2Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amit	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Acc]", "morphana": "ami[/N|Pro|Rel]=ami+t[Acc]=t", "readable": "ami[/N|Pro|Rel] + t[Acc]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] t:t :[Acc]"}]	ami	[/N|Pro|Rel][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lápvidék	[{"lemma": "lápvidék", "tag": "[/N][Nom]", "morphana": "láp[/N]=láp+vidék[/N]=vidék+[Nom]=", "readable": "láp[/N] + vidék[/N] + [Nom]", "twolevel": "l:l á:á p:p :[/N] v:v i:i d:d é:é k:k :[/N] :[Nom]"}, {"lemma": "lápvidék", "tag": "[/N][Nom]", "morphana": "lápvidék[/N]=lápvidék+[Nom]=", "readable": "lápvidék[/N] + [Nom]", "twolevel": "l:l á:á p:p v:v i:i d:d é:é k:k :[/N] :[Nom]"}]	lápvidék	[/N][Nom]
készen	[{"lemma": "kész", "tag": "[/Adj][Supe]", "morphana": "kész[/Adj]=kész+en[Supe]=en", "readable": "kész[/Adj] + en[Supe]", "twolevel": "k:k é:é s:s z:z :[/Adj] e:e n:n :[Supe]"}, {"lemma": "kész", "tag": "[/Adj][_Manner/Adv]", "morphana": "kész[/Adj]=kész+en[_Manner/Adv]=en", "readable": "kész[/Adj] + en[_Manner/Adv]", "twolevel": "k:k é:é s:s z:z :[/Adj] e:e n:n :[_Manner/Adv]"}]	kész	[/Adj][_Manner/Adv]
adott	[{"lemma": "ad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ad[/V]=ad+ott[Pst.NDef.3Sg]=ott", "readable": "ad[/V] + ott[Pst.NDef.3Sg]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "ad[/V]=ad+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ad[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "adott[/Adj]=adott+[Nom]=", "readable": "adott[/Adj] + [Nom]", "twolevel": "a:a d:d o:o t:t t:t :[/Adj] :[Nom]"}]	ad	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
begyűjtötték	[{"lemma": "begyűjtötte", "tag": "[/Adj][Pl][Nom]", "morphana": "be[/Prev]=be+gyűjt[/V]=gyűjt+ötte[_PerfPtcp_Subj=tA/Adj]=ötté+k[Pl]=k+[Nom]=", "readable": "be[/Prev] + gyűjt[/V] + ötte[_PerfPtcp_Subj=tA/Adj]=ötté + k[Pl] + [Nom]", "twolevel": "b:b e:e :[/Prev] g:g y:y ű:ű j:j t:t :[/V] ö:ö t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "begyűjt", "tag": "[/V][Pst.Def.3Pl]", "morphana": "be[/Prev]=be+gyűjt[/V]=gyűjt+ötték[Pst.Def.3Pl]=ötték", "readable": "be[/Prev] + gyűjt[/V] + ötték[Pst.Def.3Pl]", "twolevel": "b:b e:e :[/Prev] g:g y:y ű:ű j:j t:t :[/V] ö:ö t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	begyűjt	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
természet	[{"lemma": "természet", "tag": "[/N][Nom]", "morphana": "természet[/N]=természet+[Nom]=", "readable": "természet[/N] + [Nom]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t :[/N] :[Nom]"}]	természet	[/N][Nom]
