form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kellékeket	[{"lemma": "kellék", "tag": "[/N][Pl][Acc]", "morphana": "kellék[/N]=kellék+ek[Pl]=ek+et[Acc]=et", "readable": "kellék[/N] + ek[Pl] + et[Acc]", "twolevel": "k:k e:e l:l l:l é:é k:k :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	kellék	[/N][Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
huszadik	[{"lemma": "húsz", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "húsz[/Num]=husz+adik[_Ord/Adj]=adik+[Nom]=", "readable": "húsz[/Num]=husz + adik[_Ord/Adj] + [Nom]", "twolevel": "h:h u:ú s:s z:z :[/Num] a:a d:d i:i k:k :[_Ord/Adj] :[Nom]"}]	húsz	[/Num][_Ord/Adj][Nom]
század	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Nom]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+[Nom]=", "readable": "száz[/Num] + ad[Poss.2Sg] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] :[Nom]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Nom]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+[Nom]=", "readable": "száz[/Num] + ad[_Frac/Num] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] :[Nom]"}, {"lemma": "század", "tag": "[/N][Nom]", "morphana": "század[/N]=század+[Nom]=", "readable": "század[/N] + [Nom]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] :[Nom]"}]	század	[/N][Nom]
elején	[{"lemma": "eleje", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "eleje[/N]=ele+je[Poss.3Sg]=jé+n[Supe]=n", "readable": "eleje[/N]=ele + je[Poss.3Sg]=jé + n[Supe]", "twolevel": "e:e l:l e:e :j :e :[/N] j:j é:e :[Poss.3Sg] n:n :[Supe]"}]	eleje	[/N][Poss.3Sg][Supe]
Háromszéken	[{"lemma": "Háromszék", "tag": "[/N][Supe]", "morphana": "Háromszék[/N]=Háromszék+en[Supe]=en", "readable": "Háromszék[/N] + en[Supe]", "twolevel": "H:H á:á r:r o:o m:m s:s z:z é:é k:k :[/N] e:e n:n :[Supe]"}]	Háromszék	[/N][Supe]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
sok	[{"lemma": "sok", "tag": "[/Num][Nom]", "morphana": "sok[/Num]=sok+[Nom]=", "readable": "sok[/Num] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] :[Nom]"}]	sok	[/Num][Nom]
ilyen	[{"lemma": "ilyen", "tag": "[/Adj|Pro][Nom]", "morphana": "ilyen[/Adj|Pro]=ilyen+[Nom]=", "readable": "ilyen[/Adj|Pro] + [Nom]", "twolevel": "i:i l:l y:y e:e n:n :[/Adj|Pro] :[Nom]"}]	ilyen	[/Adj|Pro][Nom]
kézimunkát	[{"lemma": "kézimunka", "tag": "[/N][Acc]", "morphana": "kézimunka[/N]=kézimunká+t[Acc]=t", "readable": "kézimunka[/N]=kézimunká + t[Acc]", "twolevel": "k:k é:é z:z i:i m:m u:u n:n k:k á:a :[/N] t:t :[Acc]"}]	kézimunka	[/N][Acc]
készítettek	[{"lemma": "készített", "tag": "[/Adj][Pl][Nom]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+ek[Pl]=ek+[Nom]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ettek[Pst.NDef.3Pl]=ettek", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ettek[Pst.NDef.3Pl]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "készített", "tag": "[/Adj][Pl][Nom]", "morphana": "készít[/V]=készít+ett[_PerfPtcp/Adj]=ett+ek[Pl]=ek+[Nom]=", "readable": "készít[/V] + ett[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "készít[/V]=készít+ettek[Pst.NDef.3Pl]=ettek", "readable": "készít[/V] + ettek[Pst.NDef.3Pl]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t e:e k:k :[Pst.NDef.3Pl]"}]	készít	[/V][Pst.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
főleg	[{"lemma": "főleg", "tag": "[/Adv]", "morphana": "főleg[/Adv]=főleg", "readable": "főleg[/Adv]", "twolevel": "f:f ő:ő l:l e:e g:g :[/Adv]"}]	főleg	[/Adv]
praktikus	[{"lemma": "praktikus", "tag": "[/Adj][Nom]", "morphana": "praktikus[/Adj]=praktikus+[Nom]=", "readable": "praktikus[/Adj] + [Nom]", "twolevel": "p:p r:r a:a k:k t:t i:i k:k u:u s:s :[/Adj] :[Nom]"}]	praktikus	[/Adj][Nom]
céllal	[{"lemma": "cél", "tag": "[/N][Ins]", "morphana": "cél[/N]=cél+lal[Ins]=lal", "readable": "cél[/N] + lal[Ins]", "twolevel": "c:c é:é l:l :[/N] l:l a:a l:l :[Ins]"}]	cél	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
azaz	[{"lemma": "azaz", "tag": "[/Cnj]", "morphana": "azaz[/Cnj]=azaz", "readable": "azaz[/Cnj]", "twolevel": "a:a z:z a:a z:z :[/Cnj]"}]	azaz	[/Cnj]
használatra	[{"lemma": "használat", "tag": "[/N][Subl]", "morphana": "használat[/N]=használat+ra[Subl]=ra", "readable": "használat[/N] + ra[Subl]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l a:a t:t :[/N] r:r a:a :[Subl]"}]	használat	[/N][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
viseletre	[{"lemma": "viselet", "tag": "[/N][Subl]", "morphana": "viselet[/N]=viselet+re[Subl]=re", "readable": "viselet[/N] + re[Subl]", "twolevel": "v:v i:i s:s e:e l:l e:e t:t :[/N] r:r e:e :[Subl]"}]	viselet	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Használaton	[{"lemma": "használat", "tag": "[/N][Supe]", "morphana": "használat[/N]=használat+on[Supe]=on", "readable": "használat[/N] + on[Supe]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l a:a t:t :[/N] o:o n:n :[Supe]"}]	használat	[/N][Supe]
kívüli	[{"lemma": "kívüli", "tag": "[/Adj][Nom]", "morphana": "kívül[/Post|(Supe)]=kívül+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kívül[/Post|(Supe)] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Post|(Supe)] i:i :[_Adjz:i/Adj] :[Nom]"}]	kívüli	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
elnyűtt	[{"lemma": "elnyű", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+nyű[/V]=nyű+tt[Pst.NDef.3Sg]=tt", "readable": "el[/Prev] + nyű[/V] + tt[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] n:n y:y ű:ű :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "elnyűtt", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+nyű[/V]=nyű+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "el[/Prev] + nyű[/V] + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] n:n y:y ű:ű :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	elnyűtt	[/Adj][Nom]
vastag	[{"lemma": "vastag", "tag": "[/N][Nom]", "morphana": "vas[/N|mat]=vas+tag[/N]=tag+[Nom]=", "readable": "vas[/N|mat] + tag[/N] + [Nom]", "twolevel": "v:v a:a s:s :[/N|mat] t:t a:a g:g :[/N] :[Nom]"}, {"lemma": "vastag", "tag": "[/Adj][Nom]", "morphana": "vastag[/Adj]=vastag+[Nom]=", "readable": "vastag[/Adj] + [Nom]", "twolevel": "v:v a:a s:s t:t a:a g:g :[/Adj] :[Nom]"}]	vastag	[/Adj][Nom]
posztókabát	[{"lemma": "posztókabát", "tag": "[/N][Nom]", "morphana": "posztó[/N]=posztó+kabát[/N]=kabát+[Nom]=", "readable": "posztó[/N] + kabát[/N] + [Nom]", "twolevel": "p:p o:o s:s z:z t:t ó:ó :[/N] k:k a:a b:b á:á t:t :[/N] :[Nom]"}]	posztókabát	[/N][Nom]
anyaga	[{"lemma": "anyag", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "anyag[/N]=anyag+a[Poss.3Sg]=a+[Nom]=", "readable": "anyag[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "a:a n:n y:y a:a g:g :[/N] a:a :[Poss.3Sg] :[Nom]"}]	anyag	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
elszakadt	[{"lemma": "elszakad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+szakad[/V]=szakad+t[Pst.NDef.3Sg]=t", "readable": "el[/Prev] + szakad[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] s:s z:z a:a k:k a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "elszakadt", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+szakad[/V]=szakad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "el[/Prev] + szakad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] s:s z:z a:a k:k a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	elszakad	[/V][Pst.NDef.3Sg]
pokróc	[{"lemma": "pokróc", "tag": "[/N][Nom]", "morphana": "pokróc[/N]=pokróc+[Nom]=", "readable": "pokróc[/N] + [Nom]", "twolevel": "p:p o:o k:k r:r ó:ó c:c :[/N] :[Nom]"}]	pokróc	[/N][Nom]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
épségben	[{"lemma": "épség", "tag": "[/N][Ine]", "morphana": "ép[/Adj]=ép+ség[_Nz_Abstr/N]=ség+ben[Ine]=ben", "readable": "ép[/Adj] + ség[_Nz_Abstr/N] + ben[Ine]", "twolevel": "é:é p:p :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] b:b e:e n:n :[Ine]"}, {"lemma": "épség", "tag": "[/N][Ine]", "morphana": "épség[/N]=épség+ben[Ine]=ben", "readable": "épség[/N] + ben[Ine]", "twolevel": "é:é p:p s:s é:é g:g :[/N] b:b e:e n:n :[Ine]"}]	épség	[/N][Ine]
maradt	[{"lemma": "marad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "marad[/V]=marad+t[Pst.NDef.3Sg]=t", "readable": "marad[/V] + t[Pst.NDef.3Sg]", "twolevel": "m:m a:a r:r a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "maradt", "tag": "[/Adj][Nom]", "morphana": "marad[/V]=marad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "marad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m a:a r:r a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	maradt	[/Adj][Nom]
széle	[{"lemma": "szél", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szél[/N]=szél+e[Poss.3Sg]=e+[Nom]=", "readable": "szél[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z é:é l:l :[/N] e:e :[Poss.3Sg] :[Nom]"}]	szél	[/N][Poss.3Sg][Nom]
stb.	[{"lemma": "stb.", "tag": "[/N][Nom][]", "morphana": "stb.[/N|Abbr]=stb+[Nom]=+[]=.", "readable": "stb.[/N|Abbr]=stb + [Nom] + []=.", "twolevel": "s:s t:t b:b :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "stb.", "tag": "[/N][Nom][Punct]", "morphana": "stb.[/N|Abbr]=stb+[Nom]=+period[Punct]=.", "readable": "stb.[/N|Abbr]=stb + [Nom] + period[Punct]=.", "twolevel": "s:s t:t b:b :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	stb.	[/N][Nom][Punct]
képezték	[{"lemma": "képezte", "tag": "[/Adj][Pl][Nom]", "morphana": "kép[/N]=kép+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "kép[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "k:k é:é p:p :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "képez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "kép[/N]=kép+ez[_NVbz_Tr:z/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "kép[/N] + ez[_NVbz_Tr:z/V] + ték[Pst.Def.3Pl]", "twolevel": "k:k é:é p:p :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "képezik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "kép[/N]=kép+ezik[_NVbz_Ntr:zik/V]=ez+ték[Pst.Def.3Pl]=ték", "readable": "kép[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ték[Pst.Def.3Pl]", "twolevel": "k:k é:é p:p :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "képezte", "tag": "[/Adj][Pl][Nom]", "morphana": "képez[/V]=képez+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "képez[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "k:k é:é p:p e:e z:z :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "képez", "tag": "[/V][Pst.Def.3Pl]", "morphana": "képez[/V]=képez+ték[Pst.Def.3Pl]=ték", "readable": "képez[/V] + ték[Pst.Def.3Pl]", "twolevel": "k:k é:é p:p e:e z:z :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	képez	[/V][Pst.Def.3Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
alapanyagot	[{"lemma": "alapanyag", "tag": "[/N][Acc]", "morphana": "alap[/N]=alap+anyag[/N]=anyag+ot[Acc]=ot", "readable": "alap[/N] + anyag[/N] + ot[Acc]", "twolevel": "a:a l:l a:a p:p :[/N] a:a n:n y:y a:a g:g :[/N] o:o t:t :[Acc]"}, {"lemma": "alapanyag", "tag": "[/N][Acc]", "morphana": "alapanyag[/N]=alapanyag+ot[Acc]=ot", "readable": "alapanyag[/N] + ot[Acc]", "twolevel": "a:a l:l a:a p:p a:a n:n y:y a:a g:g :[/N] o:o t:t :[Acc]"}]	alapanyag	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Körülbelül	[{"lemma": "körülbelül", "tag": "[/Adv]", "morphana": "körülbelül[/Adv]=körülbelül", "readable": "körülbelül[/Adv]", "twolevel": "k:k ö:ö r:r ü:ü l:l b:b e:e l:l ü:ü l:l :[/Adv]"}]	körülbelül	[/Adv]
16–20	[{"lemma": "16–20", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+6[/Num|Digit]=6+[Nom]=+–[Hyph:Dash]=–+20[/Num|Digit]=20+[Nom]=", "readable": "1[/Num|Digit] + 6[/Num|Digit] + [Nom] + –[Hyph:Dash] + 20[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 6:6 :[/Num|Digit] :[Nom] –:– :[Hyph:Dash] 2:2 0:0 :[/Num|Digit] :[Nom]"}]	16–20	[/Num|Digit][Nom]
cm-es	[{"lemma": "cm-es", "tag": "[/Adj][Nom]", "morphana": "cm[/N|Unit|Abbr]=cm-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "cm[/N|Unit|Abbr]=cm- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "c:c m:m -: :[/N|Unit|Abbr] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "cm-es", "tag": "[/N][Nom]", "morphana": "cm[/N|Unit|Abbr]=cm-+es[_Nz:s/N]=es+[Nom]=", "readable": "cm[/N|Unit|Abbr]=cm- + es[_Nz:s/N] + [Nom]", "twolevel": "c:c m:m -: :[/N|Unit|Abbr] e:e s:s :[_Nz:s/N] :[Nom]"}]	cm-es	[/Adj][Nom]
négyzetlapokból	[{"lemma": "négyzetlap", "tag": "[/N][Pl][Ela]", "morphana": "négyzet[/N]=négyzet+lap[/N]=lap+ok[Pl]=ok+ból[Ela]=ból", "readable": "négyzet[/N] + lap[/N] + ok[Pl] + ból[Ela]", "twolevel": "n:n é:é g:g y:y z:z e:e t:t :[/N] l:l a:a p:p :[/N] o:o k:k :[Pl] b:b ó:ó l:l :[Ela]"}]	négyzetlap	[/N][Pl][Ela]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
ezekhez	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][All]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+hez[All]=hez", "readable": "ez[/Det|Pro] + ek[Pl] + hez[All]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] h:h e:e z:z :[All]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][All]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+hez[All]=hez", "readable": "ez[/N|Pro] + ek[Pl] + hez[All]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] h:h e:e z:z :[All]"}]	ez	[/Det|Pro][Pl][All]
illeszkedő	[{"lemma": "illeszkedő", "tag": "[/Adj][Nom]", "morphana": "illeszkedik[/V]=illeszked+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "illeszkedik[/V]=illeszked + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "i:i l:l l:l e:e s:s z:z k:k e:e d:d :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	illeszkedő	[/Adj][Nom]
háromszögekből	[{"lemma": "háromszög", "tag": "[/N][Pl][Ela]", "morphana": "háromszög[/N]=háromszög+ek[Pl]=ek+ből[Ela]=ből", "readable": "háromszög[/N] + ek[Pl] + ből[Ela]", "twolevel": "h:h á:á r:r o:o m:m s:s z:z ö:ö g:g :[/N] e:e k:k :[Pl] b:b ő:ő l:l :[Ela]"}]	háromszög	[/N][Pl][Ela]
állították	[{"lemma": "állította", "tag": "[/Adj][Pl][Nom]", "morphana": "állít[/V]=állít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "állít[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "á:á l:l l:l í:í t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "állít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "állít[/V]=állít+ották[Pst.Def.3Pl]=ották", "readable": "állít[/V] + ották[Pst.Def.3Pl]", "twolevel": "á:á l:l l:l í:í t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	állít	[/V][Pst.Def.3Pl]
össze	[{"lemma": "össze", "tag": "[/Prev]", "morphana": "össze[/Prev]=össze", "readable": "össze[/Prev]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev]"}]	össze	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
darabokat	[{"lemma": "darab", "tag": "[/N][Pl][Acc]", "morphana": "darab[/N]=darab+ok[Pl]=ok+at[Acc]=at", "readable": "darab[/N] + ok[Pl] + at[Acc]", "twolevel": "d:d a:a r:r a:a b:b :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	darab	[/N][Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Összeállítás	[{"lemma": "összeállítás", "tag": "[/N][Nom]", "morphana": "össze[/Prev]=össze+állít[/V]=állít+ás[_Ger/N]=ás+[Nom]=", "readable": "össze[/Prev] + állít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "összeállítás", "tag": "[/N][Nom]", "morphana": "összeállítás[/N]=összeállítás+[Nom]=", "readable": "összeállítás[/N] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e á:á l:l l:l í:í t:t á:á s:s :[/N] :[Nom]"}]	összeállítás	[/N][Nom]
előtt	[{"lemma": "előtt", "tag": "[/Post]", "morphana": "előtt[/Post]=előtt", "readable": "előtt[/Post]", "twolevel": "e:e l:l ő:ő t:t t:t :[/Post]"}]	előtt	[/Post]
szükség	[{"lemma": "szükség", "tag": "[/N][Nom]", "morphana": "szükség[/N]=szükség+[Nom]=", "readable": "szükség[/N] + [Nom]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g :[/N] :[Nom]"}]	szükség	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
díszítették	[{"lemma": "díszítette", "tag": "[/Adj][Pl][Nom]", "morphana": "díszít[/V]=díszít+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "díszít[/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "d:d í:í s:s z:z í:í t:t :[/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "díszít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "díszít[/V]=díszít+ették[Pst.Def.3Pl]=ették", "readable": "díszít[/V] + ették[Pst.Def.3Pl]", "twolevel": "d:d í:í s:s z:z í:í t:t :[/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	díszít	[/V][Pst.Def.3Pl]
