form	anas	lemma	xpostag
Később	[{"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késő[/Adj]=késő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késő[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "későn", "tag": "[/Adv][_Comp/Adv]", "morphana": "későn[/Adv]=késő+bb[_Comp/Adv]=bb", "readable": "későn[/Adv]=késő + bb[_Comp/Adv]", "twolevel": "k:k é:é s:s ő:ő :n :[/Adv] b:b b:b :[_Comp/Adv]"}, {"lemma": "később", "tag": "[/Adv]", "morphana": "később[/Adv]=később", "readable": "később[/Adv]", "twolevel": "k:k é:é s:s ő:ő b:b b:b :[/Adv]"}]	későn	[/Adv][_Comp/Adv]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
érkeztek	[{"lemma": "érkezik", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "érkezik[/V]=érkez+tek[Prs.NDef.2Pl]=tek", "readable": "érkezik[/V]=érkez + tek[Prs.NDef.2Pl]", "twolevel": "é:é r:r k:k e:e z:z :i :k :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "érkezik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "érkezik[/V]=érkez+tek[Pst.NDef.3Pl]=tek", "readable": "érkezik[/V]=érkez + tek[Pst.NDef.3Pl]", "twolevel": "é:é r:r k:k e:e z:z :i :k :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	érkezik	[/V][Prs.NDef.2Pl]
tudósítások	[{"lemma": "tudósítás", "tag": "[/N][Pl][Nom]", "morphana": "tud[/V]=tud+ó[_ImpfPtcp/Adj]=ó+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+ok[Pl]=ok+[Nom]=", "readable": "tud[/V] + ó[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + ok[Pl] + [Nom]", "twolevel": "t:t u:u d:d :[/V] ó:ó :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "tudósítás", "tag": "[/N][Pl][Nom]", "morphana": "tud[/V]=tud+ós[_Adjz_Hab/Adj]=ós+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+ok[Pl]=ok+[Nom]=", "readable": "tud[/V] + ós[_Adjz_Hab/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + ok[Pl] + [Nom]", "twolevel": "t:t u:u d:d :[/V] ó:ó s:s :[_Adjz_Hab/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "tudósítás", "tag": "[/N][Pl][Nom]", "morphana": "tudós[/Adj]=tudós+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+ok[Pl]=ok+[Nom]=", "readable": "tudós[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + ok[Pl] + [Nom]", "twolevel": "t:t u:u d:d ó:ó s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "tudósítás", "tag": "[/N][Pl][Nom]", "morphana": "tudósít[/V]=tudósít+ás[_Ger/N]=ás+ok[Pl]=ok+[Nom]=", "readable": "tudósít[/V] + ás[_Ger/N] + ok[Pl] + [Nom]", "twolevel": "t:t u:u d:d ó:ó s:s í:í t:t :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "tudósítás", "tag": "[/N][Pl][Nom]", "morphana": "tudósítás[/N]=tudósítás+ok[Pl]=ok+[Nom]=", "readable": "tudósítás[/N] + ok[Pl] + [Nom]", "twolevel": "t:t u:u d:d ó:ó s:s í:í t:t á:á s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	tudósítás	[/N][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Twitterre	[{"lemma": "Twitter", "tag": "[/N][Subl]", "morphana": "Twitter[/N]=Twitter+re[Subl]=re", "readable": "Twitter[/N] + re[Subl]", "twolevel": "T:T w:w i:i t:t t:t e:e r:r :[/N] r:r e:e :[Subl]"}, {"lemma": "twitter", "tag": "[/N][Subl]", "morphana": "twitter[/N]=twitter+re[Subl]=re", "readable": "twitter[/N] + re[Subl]", "twolevel": "t:t w:w i:i t:t t:t e:e r:r :[/N] r:r e:e :[Subl]"}]	Twitter	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Szombaton	[{"lemma": "szombat", "tag": "[/N][Supe]", "morphana": "szombat[/N]=szombat+on[Supe]=on", "readable": "szombat[/N] + on[Supe]", "twolevel": "s:s z:z o:o m:m b:b a:a t:t :[/N] o:o n:n :[Supe]"}]	szombat	[/N][Supe]
Prableen	[]	Prableen	[/N][Ine]
Kaur	[]	Kaur	[/N]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
huszonhárom	[{"lemma": "huszonhárom", "tag": "[/Num][Nom]", "morphana": "huszonhárom[/Num]=huszonhárom+[Nom]=", "readable": "huszonhárom[/Num] + [Nom]", "twolevel": "h:h u:u s:s z:z o:o n:n h:h á:á r:r o:o m:m :[/Num] :[Nom]"}]	huszonhárom	[/Num][Nom]
éves	[{"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "év[/N]=év+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "év[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "éves", "tag": "[/N][Nom]", "morphana": "év[/N]=év+es[_Nz:s/N]=es+[Nom]=", "readable": "év[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "éves[/Adj]=éves+[Nom]=", "readable": "éves[/Adj] + [Nom]", "twolevel": "é:é v:v e:e s:s :[/Adj] :[Nom]"}]	éves	[/Adj][Nom]
oslói	[{"lemma": "oslói", "tag": "[/Adj][Nom]", "morphana": "Oslo[/N]=osló+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Oslo[/N]=osló + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:O s:s l:l ó:o :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	oslói	[/Adj][Nom]
politikus	[{"lemma": "politikus", "tag": "[/Adj|Attr][Nom]", "morphana": "politikus[/Adj|Attr]=politikus+[Nom]=", "readable": "politikus[/Adj|Attr] + [Nom]", "twolevel": "p:p o:o l:l i:i t:t i:i k:k u:u s:s :[/Adj|Attr] :[Nom]"}, {"lemma": "politikus", "tag": "[/N][Nom]", "morphana": "politikus[/N]=politikus+[Nom]=", "readable": "politikus[/N] + [Nom]", "twolevel": "p:p o:o l:l i:i t:t i:i k:k u:u s:s :[/N] :[Nom]"}]	politikus	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
ifjúsági	[{"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjú[/N]=ifj+ú[_Adjz:Ú/Adj]=ú+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ifjú[/N]=ifj + ú[_Adjz:Ú/Adj] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i f:f j:j :ú :[/N] ú:ú :[_Adjz:Ú/Adj] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjú[/Adj]=ifjú+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ifjú[/Adj] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i f:f j:j ú:ú :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjú[/N]=ifjú+ság[_Nz_Abstr/N]=ság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ifjú[/N] + ság[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i f:f j:j ú:ú :[/N] s:s á:á g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjúság[/N]=ifjúság+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ifjúság[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i f:f j:j ú:ú s:s á:á g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ifjúsági", "tag": "[/Adj][Nom]", "morphana": "ifjúsági[/Adj]=ifjúsági+[Nom]=", "readable": "ifjúsági[/Adj] + [Nom]", "twolevel": "i:i f:f j:j ú:ú s:s á:á g:g i:i :[/Adj] :[Nom]"}]	ifjúsági	[/Adj][Nom]
vezető	[{"lemma": "vezető", "tag": "[/Adj][Nom]", "morphana": "vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "vezet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "vezető", "tag": "[/N][Nom]", "morphana": "vezető[/N]=vezető+[Nom]=", "readable": "vezető[/N] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t ő:ő :[/N] :[Nom]"}]	vezető	[/Adj][Nom]
blogján	[{"lemma": "blog", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "blog[/N]=blog+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "blog[/N] + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "b:b l:l o:o g:g :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}]	blog	[/N][Poss.3Sg][Supe]
közzétette	[{"lemma": "közzétesz", "tag": "[/V][Pst.Def.3Sg]", "morphana": "közzé[/Prev]=közzé+tesz[/V]=te+tte[Pst.Def.3Sg]=tte", "readable": "közzé[/Prev] + tesz[/V]=te + tte[Pst.Def.3Sg]", "twolevel": "k:k ö:ö z:z z:z é:é :[/Prev] t:t e:e :s :z :[/V] t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "közzétette", "tag": "[/N][Nom]", "morphana": "közzé[/Prev]=közzé+tesz[/V]=te+tte[_Ger:tA/N]=tte+[Nom]=", "readable": "közzé[/Prev] + tesz[/V]=te + tte[_Ger:tA/N] + [Nom]", "twolevel": "k:k ö:ö z:z z:z é:é :[/Prev] t:t e:e :s :z :[/V] t:t t:t e:e :[_Ger:tA/N] :[Nom]"}, {"lemma": "közzétette", "tag": "[/Adj][Nom]", "morphana": "közzé[/Prev]=közzé+tesz[/V]=te+tte[_PerfPtcp_Subj=tA/Adj]=tte+[Nom]=", "readable": "közzé[/Prev] + tesz[/V]=te + tte[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z z:z é:é :[/Prev] t:t e:e :s :z :[/V] t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	közzétesz	[/V][Pst.Def.3Sg]
személyes	[{"lemma": "személyes", "tag": "[/Adj][Nom]", "morphana": "személy[/N]=személy+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "személy[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "személyes", "tag": "[/N][Nom]", "morphana": "személy[/N]=személy+es[_Nz:s/N]=es+[Nom]=", "readable": "személy[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "személyes", "tag": "[/Adj][Nom]", "morphana": "személyes[/Adj]=személyes+[Nom]=", "readable": "személyes[/Adj] + [Nom]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y e:e s:s :[/Adj] :[Nom]"}]	személyes	[/Adj][Nom]
beszámolóját	[{"lemma": "beszámoló", "tag": "[/Adj][Poss.3Sg][Acc]", "morphana": "be[/Prev]=be+számol[/V]=számol+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "be[/Prev] + számol[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "b:b e:e :[/Prev] s:s z:z á:á m:m o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] j:j á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "beszámoló", "tag": "[/Adj][Poss.3Sg][Acc]", "morphana": "beszámoló[/Adj]=beszámoló+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "beszámoló[/Adj] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "b:b e:e s:s z:z á:á m:m o:o l:l ó:ó :[/Adj] j:j á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "beszámoló", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "beszámoló[/N]=beszámoló+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "beszámoló[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "b:b e:e s:s z:z á:á m:m o:o l:l ó:ó :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	beszámoló	[/N][Poss.3Sg][Acc]
arról	[{"lemma": "az", "tag": "[/Det|Pro][Del]", "morphana": "az[/Det|Pro]=ar+ról[Del]=ról", "readable": "az[/Det|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/Det|Pro] r:r ó:ó l:l :[Del]"}, {"lemma": "az", "tag": "[/N|Pro][Del]", "morphana": "az[/N|Pro]=ar+ról[Del]=ról", "readable": "az[/N|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/N|Pro] r:r ó:ó l:l :[Del]"}]	az	[/Det|Pro][Del]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mi	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=mi", "readable": "ami[/Det|Pro|Rel]=mi", "twolevel": "m:a i:m :i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=mi+[Nom]=", "readable": "ami[/N|Pro|Rel]=mi + [Nom]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Nom]", "morphana": "mi[/Adj|Pro|Int]=mi+[Nom]=", "readable": "mi[/Adj|Pro|Int] + [Nom]", "twolevel": "m:m i:i :[/Adj|Pro|Int] :[Nom]"}, {"lemma": "mi", "tag": "[/N|Pro][1Pl][Nom]", "morphana": "mi[/N|Pro]=mi+[1Pl]=+[Nom]=", "readable": "mi[/N|Pro] + [1Pl] + [Nom]", "twolevel": "m:m i:i :[/N|Pro] :[ :1 :P :l :] :[Nom]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Nom]", "morphana": "mi[/N|Pro|Int]=mi+[Nom]=", "readable": "mi[/N|Pro|Int] + [Nom]", "twolevel": "m:m i:i :[/N|Pro|Int] :[Nom]"}]	mi	[/N|Pro|Int][Nom]
történt	[{"lemma": "történik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "történik[/V]=történ+t[Pst.NDef.3Sg]=t", "readable": "történik[/V]=történ + t[Pst.NDef.3Sg]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "történt", "tag": "[/Adj][Nom]", "morphana": "történik[/V]=történ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "történik[/V]=történ + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	történik	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lány	[{"lemma": "lány", "tag": "[/N][Nom]", "morphana": "lány[/N]=lány+[Nom]=", "readable": "lány[/N] + [Nom]", "twolevel": "l:l á:á n:n y:y :[/N] :[Nom]"}]	lány	[/N][Nom]
elmenekült	[{"lemma": "elmenekül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+menekül[/V]=menekül+t[Pst.NDef.3Sg]=t", "readable": "el[/Prev] + menekül[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] m:m e:e n:n e:e k:k ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "elmenekült", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+menekül[/V]=menekül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "el[/Prev] + menekül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] m:m e:e n:n e:e k:k ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	elmenekül	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyilkos	[{"lemma": "gyilkos", "tag": "[/Adj][Nom]", "morphana": "gyilok[/N]=gyilk+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "gyilok[/N]=gyilk + os[_Adjz:s/Adj] + [Nom]", "twolevel": "g:g y:y i:i l:l :o k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "gyilkos", "tag": "[/N][Nom]", "morphana": "gyilok[/N]=gyilk+os[_Nz:s/N]=os+[Nom]=", "readable": "gyilok[/N]=gyilk + os[_Nz:s/N] + [Nom]", "twolevel": "g:g y:y i:i l:l :o k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "gyilkos", "tag": "[/N][Nom]", "morphana": "gyilkos[/N]=gyilkos+[Nom]=", "readable": "gyilkos[/N] + [Nom]", "twolevel": "g:g y:y i:i l:l k:k o:o s:s :[/N] :[Nom]"}]	gyilkos	[/N][Nom]
elől	[{"lemma": "elől", "tag": "[/Adv]", "morphana": "elől[/Adv]=elől", "readable": "elől[/Adv]", "twolevel": "e:e l:l ő:ő l:l :[/Adv]"}, {"lemma": "elől", "tag": "[/Post]", "morphana": "elől[/Post]=elől", "readable": "elől[/Post]", "twolevel": "e:e l:l ő:ő l:l :[/Post]"}]	elől	[/Post]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
túlélte	[{"lemma": "túlélte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "túl[/Prev]=túl+él[/V]=él+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "túl[/Prev] + él[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "t:t ú:ú l:l :[/Prev] é:é l:l :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "túlél", "tag": "[/V][Pst.Def.3Sg]", "morphana": "túl[/Prev]=túl+él[/V]=él+te[Pst.Def.3Sg]=te", "readable": "túl[/Prev] + él[/V] + te[Pst.Def.3Sg]", "twolevel": "t:t ú:ú l:l :[/Prev] é:é l:l :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "túlélte", "tag": "[/Adj][Nom]", "morphana": "túl[/Prev]=túl+él[/V]=él+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "túl[/Prev] + él[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "t:t ú:ú l:l :[/Prev] é:é l:l :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	túlél	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
támadást	[{"lemma": "támadás", "tag": "[/N][Acc]", "morphana": "támad[/V]=támad+ás[_Ger/N]=ás+t[Acc]=t", "readable": "támad[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "t:t á:á m:m a:a d:d :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "támadás", "tag": "[/N][Acc]", "morphana": "támadás[/N]=támadás+t[Acc]=t", "readable": "támadás[/N] + t[Acc]", "twolevel": "t:t á:á m:m a:a d:d á:á s:s :[/N] t:t :[Acc]"}]	támadás	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
miközben	[{"lemma": "miközben", "tag": "[/Adv|Pro|Rel]", "morphana": "miközben[/Adv|Pro|Rel]=miközben", "readable": "miközben[/Adv|Pro|Rel]", "twolevel": "m:m i:i k:k ö:ö z:z b:b e:e n:n :[/Adv|Pro|Rel]"}]	miközben	[/Adv|Pro|Rel]
telefonját	[{"lemma": "telefon", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "telefon[/N]=telefon+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "telefon[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "t:t e:e l:l e:e f:f o:o n:n :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	telefon	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
