form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Facebookhoz	[{"lemma": "Facebook", "tag": "[/N][All]", "morphana": "Facebook[/N]=Facebook+hoz[All]=hoz", "readable": "Facebook[/N] + hoz[All]", "twolevel": "F:F a:a c:c e:e b:b o:o o:o k:k :[/N] h:h o:o z:z :[All]"}]	Facebook	[/N][All]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Google-hoz	[{"lemma": "Google-hoz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "Google[/N]=Google+[Nom]=+-[Hyph:Hyph]=-+hoz[/V]=hoz+[Prs.NDef.3Sg]=", "readable": "Google[/N] + [Nom] + -[Hyph:Hyph] + hoz[/V] + [Prs.NDef.3Sg]", "twolevel": "G:G o:o o:o g:g l:l e:e :[/N] :[Nom] -:- :[Hyph:Hyph] h:h o:o z:z :[/V] :[Prs.NDef.3Sg]"}, {"lemma": "Google", "tag": "[/N][All]", "morphana": "Google[/N]=Google-+hoz[All]=hoz", "readable": "Google[/N]=Google- + hoz[All]", "twolevel": "G:G o:o o:o g:g l:l e:e -: :[/N] h:h o:o z:z :[All]"}]	Google	[/N][All]
hasonló	[{"lemma": "hasonló", "tag": "[/N][Nom]", "morphana": "hason[/CmpdPfx]=hason+ló[/N]=ló+[Nom]=", "readable": "hason[/CmpdPfx] + ló[/N] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n :[/CmpdPfx] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "hasonló", "tag": "[/Adj][Nom]", "morphana": "hasonlik[/V]=hasonl+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "hasonlik[/V]=hasonl + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "hasonló", "tag": "[/Adj][Nom]", "morphana": "hasonló[/Adj]=hasonló+[Nom]=", "readable": "hasonló[/Adj] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "hasonló", "tag": "[/N][Nom]", "morphana": "hasonló[/N]=hasonló+[Nom]=", "readable": "hasonló[/N] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/N] :[Nom]"}]	hasonló	[/Adj][Nom]
óriások	[{"lemma": "óriás", "tag": "[/N][Pl][Nom]", "morphana": "óriás[/N]=óriás+ok[Pl]=ok+[Nom]=", "readable": "óriás[/N] + ok[Pl] + [Nom]", "twolevel": "ó:ó r:r i:i á:á s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	óriás	[/N][Pl][Nom]
valószínűleg	[{"lemma": "valószínűleg", "tag": "[/Adv]", "morphana": "valószínűleg[/Adv]=valószínűleg", "readable": "valószínűleg[/Adv]", "twolevel": "v:v a:a l:l ó:ó s:s z:z í:í n:n ű:ű l:l e:e g:g :[/Adv]"}]	valószínűleg	[/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
fognak	[{"lemma": "fog", "tag": "[/N][Dat]", "morphana": "fog[/N]=fog+nak[Dat]=nak", "readable": "fog[/N] + nak[Dat]", "twolevel": "f:f o:o g:g :[/N] n:n a:a k:k :[Dat]"}, {"lemma": "fog", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "fog[/V]=fog+nak[Prs.NDef.3Pl]=nak", "readable": "fog[/V] + nak[Prs.NDef.3Pl]", "twolevel": "f:f o:o g:g :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	fog	[/V][Prs.NDef.3Pl]
együttműködni	[{"lemma": "együttműködik", "tag": "[/V][Inf]", "morphana": "együtt[/Prev]=együtt+működik[/V]=működ+ni[Inf]=ni", "readable": "együtt[/Prev] + működik[/V]=működ + ni[Inf]", "twolevel": "e:e g:g y:y ü:ü t:t t:t :[/Prev] m:m ű:ű k:k ö:ö d:d :i :k :[/V] n:n i:i :[Inf]"}]	együttműködik	[/V][Inf]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orosz	[{"lemma": "orosz", "tag": "[/Adj][Nom]", "morphana": "orosz[/Adj|nat]=orosz+[Nom]=", "readable": "orosz[/Adj|nat] + [Nom]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] :[Nom]"}]	orosz	[/Adj][Nom]
adatigénylésekkel	[{"lemma": "adatigénylés", "tag": "[/N][Pl][Ins]", "morphana": "adat[/N]=adat+igényel[/V]=igényl+és[_Ger/N]=és+ek[Pl]=ek+kel[Ins]=kel", "readable": "adat[/N] + igényel[/V]=igényl + és[_Ger/N] + ek[Pl] + kel[Ins]", "twolevel": "a:a d:d a:a t:t :[/N] i:i g:g é:é n:n y:y l:e :l :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}, {"lemma": "adatigénylés", "tag": "[/N][Pl][Ins]", "morphana": "adat[/N]=adat+igénylés[/N]=igénylés+ek[Pl]=ek+kel[Ins]=kel", "readable": "adat[/N] + igénylés[/N] + ek[Pl] + kel[Ins]", "twolevel": "a:a d:d a:a t:t :[/N] i:i g:g é:é n:n y:y l:l é:é s:s :[/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}]	adatigénylés	[/N][Pl][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
együttműködés	[{"lemma": "együttműködés", "tag": "[/N][Nom]", "morphana": "együtt[/Adv]=együtt+működik[/V]=működ+és[_Ger/N]=és+[Nom]=", "readable": "együtt[/Adv] + működik[/V]=működ + és[_Ger/N] + [Nom]", "twolevel": "e:e g:g y:y ü:ü t:t t:t :[/Adv] m:m ű:ű k:k ö:ö d:d :i :k :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "együttműködés", "tag": "[/N][Nom]", "morphana": "együtt[/Prev]=együtt+működik[/V]=működ+és[_Ger/N]=és+[Nom]=", "readable": "együtt[/Prev] + működik[/V]=működ + és[_Ger/N] + [Nom]", "twolevel": "e:e g:g y:y ü:ü t:t t:t :[/Prev] m:m ű:ű k:k ö:ö d:d :i :k :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "együttműködés", "tag": "[/N][Nom]", "morphana": "együttműködés[/N]=együttműködés+[Nom]=", "readable": "együttműködés[/N] + [Nom]", "twolevel": "e:e g:g y:y ü:ü t:t t:t m:m ű:ű k:k ö:ö d:d é:é s:s :[/N] :[Nom]"}]	együttműködés	[/N][Nom]
megtagadása	[{"lemma": "megtagadás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+tagad[/V]=tagad+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "meg[/Prev] + tagad[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a g:g a:a d:d :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	megtagadás	[/N][Poss.3Sg][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
cégek	[{"lemma": "cég", "tag": "[/N][Pl][Nom]", "morphana": "cég[/N]=cég+ek[Pl]=ek+[Nom]=", "readable": "cég[/N] + ek[Pl] + [Nom]", "twolevel": "c:c é:é g:g :[/N] e:e k:k :[Pl] :[Nom]"}]	cég	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
szervezetek	[{"lemma": "szervezet", "tag": "[/N][Pl][Nom]", "morphana": "szervezet[/N]=szervezet+ek[Pl]=ek+[Nom]=", "readable": "szervezet[/N] + ek[Pl] + [Nom]", "twolevel": "s:s z:z e:e r:r v:v e:e z:z e:e t:t :[/N] e:e k:k :[Pl] :[Nom]"}]	szervezet	[/N][Pl][Nom]
50	[{"lemma": "50", "tag": "[/Num|Digit][Nom]", "morphana": "50[/Num|Digit]=50+[Nom]=", "readable": "50[/Num|Digit] + [Nom]", "twolevel": "5:5 0:0 :[/Num|Digit] :[Nom]"}]	50	[/Num|Digit][Nom]
ezertől	[{"lemma": "ezer", "tag": "[/Num][Abl]", "morphana": "ezer[/Num]=ezer+től[Abl]=től", "readable": "ezer[/Num] + től[Abl]", "twolevel": "e:e z:z e:e r:r :[/Num] t:t ő:ő l:l :[Abl]"}]	ezer	[/Num][Abl]
300	[{"lemma": "300", "tag": "[/Num|Digit][Nom]", "morphana": "3[/Num|Digit]=3+00[/Num|Digit]=00+[Nom]=", "readable": "3[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "3:3 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	300	[/Num|Digit][Nom]
ezer	[{"lemma": "ezer", "tag": "[/Num][Nom]", "morphana": "ezer[/Num]=ezer+[Nom]=", "readable": "ezer[/Num] + [Nom]", "twolevel": "e:e z:z e:e r:r :[/Num] :[Nom]"}]	ezer	[/Num][Nom]
rubelig	[{"lemma": "rubel", "tag": "[/N][Ter]", "morphana": "rubel[/N]=rubel+ig[Ter]=ig", "readable": "rubel[/N] + ig[Ter]", "twolevel": "r:r u:u b:b e:e l:l :[/N] i:i g:g :[Ter]"}]	rubel	[/N][Ter]
terjedő	[{"lemma": "terjedő", "tag": "[/Adj][Nom]", "morphana": "terjed[/V]=terjed+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "terjed[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e r:r j:j e:e d:d :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	terjedő	[/Adj][Nom]
adminisztratív	[{"lemma": "adminisztratív", "tag": "[/Adj][Nom]", "morphana": "adminisztratív[/Adj]=adminisztratív+[Nom]=", "readable": "adminisztratív[/Adj] + [Nom]", "twolevel": "a:a d:d m:m i:i n:n i:i s:s z:z t:t r:r a:a t:t í:í v:v :[/Adj] :[Nom]"}]	adminisztratív	[/Adj][Nom]
pénzbüntetéssel	[{"lemma": "pénzbüntetés", "tag": "[/N][Ins]", "morphana": "pénz[/N]=pénz+büntet[/V]=büntet+és[_Ger/N]=és+sel[Ins]=sel", "readable": "pénz[/N] + büntet[/V] + és[_Ger/N] + sel[Ins]", "twolevel": "p:p é:é n:n z:z :[/N] b:b ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] s:s e:e l:l :[Ins]"}, {"lemma": "pénzbüntetés", "tag": "[/N][Ins]", "morphana": "pénz[/N]=pénz+büntetés[/N]=büntetés+sel[Ins]=sel", "readable": "pénz[/N] + büntetés[/N] + sel[Ins]", "twolevel": "p:p é:é n:n z:z :[/N] b:b ü:ü n:n t:t e:e t:t é:é s:s :[/N] s:s e:e l:l :[Ins]"}, {"lemma": "pénzbüntetés", "tag": "[/N][Ins]", "morphana": "pénzbüntetés[/N]=pénzbüntetés+sel[Ins]=sel", "readable": "pénzbüntetés[/N] + sel[Ins]", "twolevel": "p:p é:é n:n z:z b:b ü:ü n:n t:t e:e t:t é:é s:s :[/N] s:s e:e l:l :[Ins]"}]	pénzbüntetés	[/N][Ins]
sújthatók	[{"lemma": "sújtható", "tag": "[/Adj][Pl][Nom]", "morphana": "sújt[/V]=sújt+ható[_ModPtcp/Adj]=ható+k[Pl]=k+[Nom]=", "readable": "sújt[/V] + ható[_ModPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "s:s ú:ú j:j t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] k:k :[Pl] :[Nom]"}]	sújtható	[/Adj][Pl][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
alkalommal	[{"lemma": "alkalom", "tag": "[/N][Ins]", "morphana": "alkalom[/N]=alkalom+mal[Ins]=mal", "readable": "alkalom[/N] + mal[Ins]", "twolevel": "a:a l:l k:k a:a l:l o:o m:m :[/N] m:m a:a l:l :[Ins]"}]	alkalom	[/N][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Habár	[{"lemma": "habár", "tag": "[/N][Nom]", "morphana": "hab[/N]=hab+ár[/N]=ár+[Nom]=", "readable": "hab[/N] + ár[/N] + [Nom]", "twolevel": "h:h a:a b:b :[/N] á:á r:r :[/N] :[Nom]"}, {"lemma": "habár", "tag": "[/Cnj]", "morphana": "habár[/Cnj]=habár", "readable": "habár[/Cnj]", "twolevel": "h:h a:a b:b á:á r:r :[/Cnj]"}]	habár	[/Cnj]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
aprópénznek	[{"lemma": "aprópénz", "tag": "[/N][Dat]", "morphana": "aprópénz[/N]=aprópénz+nek[Dat]=nek", "readable": "aprópénz[/N] + nek[Dat]", "twolevel": "a:a p:p r:r ó:ó p:p é:é n:n z:z :[/N] n:n e:e k:k :[Dat]"}]	aprópénz	[/N][Dat]
tűnhet	[{"lemma": "tűnik", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "tűnik[/V]=tűn+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "tűnik[/V]=tűn + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "t:t ű:ű n:n :i :k :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	tűnik	[/V][_Mod/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Google-hoz	[{"lemma": "Google-hoz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "Google[/N]=Google+[Nom]=+-[Hyph:Hyph]=-+hoz[/V]=hoz+[Prs.NDef.3Sg]=", "readable": "Google[/N] + [Nom] + -[Hyph:Hyph] + hoz[/V] + [Prs.NDef.3Sg]", "twolevel": "G:G o:o o:o g:g l:l e:e :[/N] :[Nom] -:- :[Hyph:Hyph] h:h o:o z:z :[/V] :[Prs.NDef.3Sg]"}, {"lemma": "Google", "tag": "[/N][All]", "morphana": "Google[/N]=Google-+hoz[All]=hoz", "readable": "Google[/N]=Google- + hoz[All]", "twolevel": "G:G o:o o:o g:g l:l e:e -: :[/N] h:h o:o z:z :[All]"}]	Google	[/N][All]
hasonló	[{"lemma": "hasonló", "tag": "[/N][Nom]", "morphana": "hason[/CmpdPfx]=hason+ló[/N]=ló+[Nom]=", "readable": "hason[/CmpdPfx] + ló[/N] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n :[/CmpdPfx] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "hasonló", "tag": "[/Adj][Nom]", "morphana": "hasonlik[/V]=hasonl+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "hasonlik[/V]=hasonl + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "hasonló", "tag": "[/Adj][Nom]", "morphana": "hasonló[/Adj]=hasonló+[Nom]=", "readable": "hasonló[/Adj] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "hasonló", "tag": "[/N][Nom]", "morphana": "hasonló[/N]=hasonló+[Nom]=", "readable": "hasonló[/N] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/N] :[Nom]"}]	hasonló	[/Adj][Nom]
cégek	[{"lemma": "cég", "tag": "[/N][Pl][Nom]", "morphana": "cég[/N]=cég+ek[Pl]=ek+[Nom]=", "readable": "cég[/N] + ek[Pl] + [Nom]", "twolevel": "c:c é:é g:g :[/N] e:e k:k :[Pl] :[Nom]"}]	cég	[/N][Pl][Nom]
számára	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "szám[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "s:s z:z á:á m:m :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "számár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szám[/N]=szám+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "szám[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "számára", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "számára[/Post|(Poss)]=számára+[Poss.3Sg]=", "readable": "számára[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "s:s z:z á:á m:m á:á r:r a:a :[/Post|(Poss)] :[Poss.3Sg]"}]	számára	[/Post|(Poss)][Poss.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
további	[{"lemma": "további", "tag": "[/Adj][Nom]", "morphana": "további[/Adj]=további+[Nom]=", "readable": "további[/Adj] + [Nom]", "twolevel": "t:t o:o v:v á:á b:b b:b i:i :[/Adj] :[Nom]"}]	további	[/Adj][Nom]
engedetlenség	[{"lemma": "engedetlenség", "tag": "[/N][Nom]", "morphana": "enged[/V]=enged+etlen[_NegPtcp/Adj]=etlen+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "enged[/V] + etlen[_NegPtcp/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "e:e n:n g:g e:e d:d :[/V] e:e t:t l:l e:e n:n :[_NegPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "engedetlenség", "tag": "[/N][Nom]", "morphana": "engedetlen[/Adj]=engedetlen+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "engedetlen[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "e:e n:n g:g e:e d:d e:e t:t l:l e:e n:n :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}]	engedetlenség	[/N][Nom]
honlapok	[{"lemma": "honlap", "tag": "[/N][Pl][Nom]", "morphana": "hon[/N]=hon+lap[/N]=lap+ok[Pl]=ok+[Nom]=", "readable": "hon[/N] + lap[/N] + ok[Pl] + [Nom]", "twolevel": "h:h o:o n:n :[/N] l:l a:a p:p :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "honlap", "tag": "[/N][Pl][Nom]", "morphana": "honlap[/N]=honlap+ok[Pl]=ok+[Nom]=", "readable": "honlap[/N] + ok[Pl] + [Nom]", "twolevel": "h:h o:o n:n l:l a:a p:p :[/N] o:o k:k :[Pl] :[Nom]"}]	honlap	[/N][Pl][Nom]
lezárásával	[{"lemma": "lezárás", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "le[/Prev]=le+zár[/V]=zár+ás[_Ger/N]=ás+a[Poss.3Sg]=á+val[Ins]=val", "readable": "le[/Prev] + zár[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "l:l e:e :[/Prev] z:z á:á r:r :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}]	lezárás	[/N][Poss.3Sg][Ins]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
szűrésével	[{"lemma": "szűrés", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "szűr[/V]=szűr+és[_Ger/N]=és+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "szűr[/V] + és[_Ger/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "s:s z:z ű:ű r:r :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "szűrés", "tag": "[/N][AnP][Ins]", "morphana": "szűr[/V]=szűr+és[_Ger/N]=és+é[AnP]=é+vel[Ins]=vel", "readable": "szűr[/V] + és[_Ger/N] + é[AnP] + vel[Ins]", "twolevel": "s:s z:z ű:ű r:r :[/V] é:é s:s :[_Ger/N] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "szűrés", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "szűrés[/N]=szűrés+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "szűrés[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "s:s z:z ű:ű r:r é:é s:s :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "szűrés", "tag": "[/N][AnP][Ins]", "morphana": "szűrés[/N]=szűrés+é[AnP]=é+vel[Ins]=vel", "readable": "szűrés[/N] + é[AnP] + vel[Ins]", "twolevel": "s:s z:z ű:ű r:r é:é s:s :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	szűrés	[/N][Poss.3Sg][Ins]
