form	anas	lemma	xpostag
sörtéi	[{"lemma": "sörte", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "sörte[/N]=sörté+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "sörte[/N]=sörté + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "s:s ö:ö r:r t:t é:e :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}]	sörte	[/N][Pl.Poss.3Sg][Nom]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
nehezen	[{"lemma": "nehéz", "tag": "[/Adj][_Manner/Adv]", "morphana": "nehéz[/Adj]=nehez+en[_Manner/Adv]=en", "readable": "nehéz[/Adj]=nehez + en[_Manner/Adv]", "twolevel": "n:n e:e h:h e:é z:z :[/Adj] e:e n:n :[_Manner/Adv]"}]	nehéz	[/Adj][_Manner/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
egyáltalán	[{"lemma": "egyáltalán", "tag": "[/Adv]", "morphana": "egyáltalán[/Adv]=egyáltalán", "readable": "egyáltalán[/Adv]", "twolevel": "e:e g:g y:y á:á l:l t:t a:a l:l á:á n:n :[/Adv]"}]	egyáltalán	[/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
jutnak	[{"lemma": "jut", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "jut[/V]=jut+nak[Prs.NDef.3Pl]=nak", "readable": "jut[/V] + nak[Prs.NDef.3Pl]", "twolevel": "j:j u:u t:t :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	jut	[/V][Prs.NDef.3Pl]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fogak	[{"lemma": "fog", "tag": "[/N][Pl][Nom]", "morphana": "fog[/N]=fog+ak[Pl]=ak+[Nom]=", "readable": "fog[/N] + ak[Pl] + [Nom]", "twolevel": "f:f o:o g:g :[/N] a:a k:k :[Pl] :[Nom]"}]	fog	[/N][Pl][Nom]
közé	[{"lemma": "közé", "tag": "[/Post][3Sg]", "morphana": "ő[/N|Pro]=+közé[/Post]=közé+[3Sg]=", "readable": "ő[/N|Pro]= + közé[/Post] + [3Sg]", "twolevel": ":ő :[/N|Pro] k:k ö:ö z:z é:é :[/Post] :[ :3 :S :g :]"}, {"lemma": "köz", "tag": "[/N][AnP][Nom]", "morphana": "köz[/N]=köz+é[AnP]=é+[Nom]=", "readable": "köz[/N] + é[AnP] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] é:é :[AnP] :[Nom]"}, {"lemma": "közé", "tag": "[/Post]", "morphana": "közé[/Post]=közé", "readable": "közé[/Post]", "twolevel": "k:k ö:ö z:z é:é :[/Post]"}, {"lemma": "közé", "tag": "[/Prev]", "morphana": "közé[/Prev]=közé", "readable": "közé[/Prev]", "twolevel": "k:k ö:ö z:z é:é :[/Prev]"}]	közé	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
itt	[{"lemma": "itt", "tag": "[/Adv|Pro]", "morphana": "itt[/Adv|Pro]=itt", "readable": "itt[/Adv|Pro]", "twolevel": "i:i t:t t:t :[/Adv|Pro]"}]	itt	[/Adv|Pro]
lerakódott	[{"lemma": "lerakódik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "le[/Prev]=le+rak[/V]=rak+ódik[_MedPass/V]=ód+ott[Pst.NDef.3Sg]=ott", "readable": "le[/Prev] + rak[/V] + ódik[_MedPass/V]=ód + ott[Pst.NDef.3Sg]", "twolevel": "l:l e:e :[/Prev] r:r a:a k:k :[/V] ó:ó d:d :i :k :[_MedPass/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lerakódott", "tag": "[/Adj][Nom]", "morphana": "le[/Prev]=le+rak[/V]=rak+ódik[_MedPass/V]=ód+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "le[/Prev] + rak[/V] + ódik[_MedPass/V]=ód + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :[/Prev] r:r a:a k:k :[/V] ó:ó d:d :i :k :[_MedPass/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lerakódik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "le[/Prev]=le+rakódik[/V]=rakód+ott[Pst.NDef.3Sg]=ott", "readable": "le[/Prev] + rakódik[/V]=rakód + ott[Pst.NDef.3Sg]", "twolevel": "l:l e:e :[/Prev] r:r a:a k:k ó:ó d:d :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lerakódott", "tag": "[/Adj][Nom]", "morphana": "le[/Prev]=le+rakódik[/V]=rakód+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "le[/Prev] + rakódik[/V]=rakód + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :[/Prev] r:r a:a k:k ó:ó d:d :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	lerakódott	[/Adj][Nom]
plakk	[{"lemma": "plakk", "tag": "[/N][Nom]", "morphana": "plakk[/N]=plakk+[Nom]=", "readable": "plakk[/N] + [Nom]", "twolevel": "p:p l:l a:a k:k k:k :[/N] :[Nom]"}]	plakk	[/N][Nom]
ún.	[{"lemma": "ún.", "tag": "[/Adj|Abbr][Nom][]", "morphana": "ún.[/Adj|Abbr]=ún+[Nom]=+[]=.", "readable": "ún.[/Adj|Abbr]=ún + [Nom] + []=.", "twolevel": "ú:ú n:n :. :[/Adj|Abbr] :[Nom] .:"}, {"lemma": "ún.", "tag": "[/Adj|Abbr][Nom][Punct]", "morphana": "ún.[/Adj|Abbr]=ún+[Nom]=+period[Punct]=.", "readable": "ún.[/Adj|Abbr]=ún + [Nom] + period[Punct]=.", "twolevel": "ú:ú n:n :. :[/Adj|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	ún.	[/Adj|Abbr][Nom][Punct]
approximális	[]	approximális	[/Adj][Nom]
fogszuvasodáshoz	[{"lemma": "fogszuvasodás", "tag": "[/N][All]", "morphana": "fog[/N]=fog+szuvas[/Adj]=szuvas+odik[_AdjVbz_Ntr/V]=od+ás[_Ger/N]=ás+hoz[All]=hoz", "readable": "fog[/N] + szuvas[/Adj] + odik[_AdjVbz_Ntr/V]=od + ás[_Ger/N] + hoz[All]", "twolevel": "f:f o:o g:g :[/N] s:s z:z u:u v:v a:a s:s :[/Adj] o:o d:d :i :k :[_AdjVbz_Ntr/V] á:á s:s :[_Ger/N] h:h o:o z:z :[All]"}, {"lemma": "fogszuvasodás", "tag": "[/N][All]", "morphana": "fog[/N]=fog+szuvasodik[/V]=szuvasod+ás[_Ger/N]=ás+hoz[All]=hoz", "readable": "fog[/N] + szuvasodik[/V]=szuvasod + ás[_Ger/N] + hoz[All]", "twolevel": "f:f o:o g:g :[/N] s:s z:z u:u v:v a:a s:s o:o d:d :i :k :[/V] á:á s:s :[_Ger/N] h:h o:o z:z :[All]"}]	fogszuvasodás	[/N][All]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ínygyulladáshoz	[{"lemma": "ínygyulladás", "tag": "[/N][All]", "morphana": "íny[/N]=íny+gyullad[/V]=gyullad+ás[_Ger/N]=ás+hoz[All]=hoz", "readable": "íny[/N] + gyullad[/V] + ás[_Ger/N] + hoz[All]", "twolevel": "í:í n:n y:y :[/N] g:g y:y u:u l:l l:l a:a d:d :[/V] á:á s:s :[_Ger/N] h:h o:o z:z :[All]"}, {"lemma": "ínygyulladás", "tag": "[/N][All]", "morphana": "íny[/N]=íny+gyulladás[/N]=gyulladás+hoz[All]=hoz", "readable": "íny[/N] + gyulladás[/N] + hoz[All]", "twolevel": "í:í n:n y:y :[/N] g:g y:y u:u l:l l:l a:a d:d á:á s:s :[/N] h:h o:o z:z :[All]"}]	ínygyulladás	[/N][All]
vezet	[{"lemma": "vezet", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vezet[/V]=vezet+[Prs.NDef.3Sg]=", "readable": "vezet[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v e:e z:z e:e t:t :[/V] :[Prs.NDef.3Sg]"}]	vezet	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fogselyemmel	[{"lemma": "fogselyem", "tag": "[/N][Ins]", "morphana": "fog[/N]=fog+selyem[/N|mat]=selyem+mel[Ins]=mel", "readable": "fog[/N] + selyem[/N|mat] + mel[Ins]", "twolevel": "f:f o:o g:g :[/N] s:s e:e l:l y:y e:e m:m :[/N|mat] m:m e:e l:l :[Ins]"}]	fogselyem	[/N][Ins]
való	[{"lemma": "való", "tag": "[/Adj][Nom]", "morphana": "való[/Adj]=való+[Nom]=", "readable": "való[/Adj] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "való", "tag": "[/N][Nom]", "morphana": "való[/N]=való+[Nom]=", "readable": "való[/N] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/N] :[Nom]"}]	való	[/Adj][Nom]
tisztítás	[{"lemma": "tisztítás", "tag": "[/N][Nom]", "morphana": "tisztít[/V]=tisztít+ás[_Ger/N]=ás+[Nom]=", "readable": "tisztít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}]	tisztítás	[/N][Nom]
célja	[{"lemma": "cél", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "cél[/N]=cél+ja[Poss.3Sg]=ja+[Nom]=", "readable": "cél[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "c:c é:é l:l :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	cél	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fogak	[{"lemma": "fog", "tag": "[/N][Pl][Nom]", "morphana": "fog[/N]=fog+ak[Pl]=ak+[Nom]=", "readable": "fog[/N] + ak[Pl] + [Nom]", "twolevel": "f:f o:o g:g :[/N] a:a k:k :[Pl] :[Nom]"}]	fog	[/N][Pl][Nom]
közt	[{"lemma": "köz", "tag": "[/N][Acc]", "morphana": "köz[/N]=köz+t[Acc]=t", "readable": "köz[/N] + t[Acc]", "twolevel": "k:k ö:ö z:z :[/N] t:t :[Acc]"}, {"lemma": "közt", "tag": "[/Post]", "morphana": "közt[/Post]=közt", "readable": "közt[/Post]", "twolevel": "k:k ö:ö z:z t:t :[/Post]"}]	közt	[/Post]
lerakódott	[{"lemma": "lerakódik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "le[/Prev]=le+rak[/V]=rak+ódik[_MedPass/V]=ód+ott[Pst.NDef.3Sg]=ott", "readable": "le[/Prev] + rak[/V] + ódik[_MedPass/V]=ód + ott[Pst.NDef.3Sg]", "twolevel": "l:l e:e :[/Prev] r:r a:a k:k :[/V] ó:ó d:d :i :k :[_MedPass/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lerakódott", "tag": "[/Adj][Nom]", "morphana": "le[/Prev]=le+rak[/V]=rak+ódik[_MedPass/V]=ód+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "le[/Prev] + rak[/V] + ódik[_MedPass/V]=ód + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :[/Prev] r:r a:a k:k :[/V] ó:ó d:d :i :k :[_MedPass/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lerakódik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "le[/Prev]=le+rakódik[/V]=rakód+ott[Pst.NDef.3Sg]=ott", "readable": "le[/Prev] + rakódik[/V]=rakód + ott[Pst.NDef.3Sg]", "twolevel": "l:l e:e :[/Prev] r:r a:a k:k ó:ó d:d :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lerakódott", "tag": "[/Adj][Nom]", "morphana": "le[/Prev]=le+rakódik[/V]=rakód+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "le[/Prev] + rakódik[/V]=rakód + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :[/Prev] r:r a:a k:k ó:ó d:d :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	lerakódott	[/Adj][Nom]
ételmaradékok	[{"lemma": "ételmaradék", "tag": "[/N][Pl][Nom]", "morphana": "étel[/N]=étel+maradék[/N]=maradék+ok[Pl]=ok+[Nom]=", "readable": "étel[/N] + maradék[/N] + ok[Pl] + [Nom]", "twolevel": "é:é t:t e:e l:l :[/N] m:m a:a r:r a:a d:d é:é k:k :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "ételmaradék", "tag": "[/N][Pl][Nom]", "morphana": "ételmaradék[/N]=ételmaradék+ok[Pl]=ok+[Nom]=", "readable": "ételmaradék[/N] + ok[Pl] + [Nom]", "twolevel": "é:é t:t e:e l:l m:m a:a r:r a:a d:d é:é k:k :[/N] o:o k:k :[Pl] :[Nom]"}]	ételmaradék	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
plakk	[{"lemma": "plakk", "tag": "[/N][Nom]", "morphana": "plakk[/N]=plakk+[Nom]=", "readable": "plakk[/N] + [Nom]", "twolevel": "p:p l:l a:a k:k k:k :[/N] :[Nom]"}]	plakk	[/N][Nom]
eltávolítása	[{"lemma": "eltávolítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+távolít[/V]=távolít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "el[/Prev] + távolít[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t á:á v:v o:o l:l í:í t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	eltávolítás	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fogselyem	[{"lemma": "fogselyem", "tag": "[/N][Nom]", "morphana": "fog[/N]=fog+selyem[/N|mat]=selyem+[Nom]=", "readable": "fog[/N] + selyem[/N|mat] + [Nom]", "twolevel": "f:f o:o g:g :[/N] s:s e:e l:l y:y e:e m:m :[/N|mat] :[Nom]"}]	fogselyem	[/N][Nom]
használata	[{"lemma": "használat", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "használat[/N]=használat+a[Poss.3Sg]=a+[Nom]=", "readable": "használat[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l a:a t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	használat	[/N][Poss.3Sg][Nom]
közben	[{"lemma": "köz", "tag": "[/N][Ine]", "morphana": "köz[/N]=köz+ben[Ine]=ben", "readable": "köz[/N] + ben[Ine]", "twolevel": "k:k ö:ö z:z :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "közben", "tag": "[/Adv]", "morphana": "közben[/Adv]=közben", "readable": "közben[/Adv]", "twolevel": "k:k ö:ö z:z b:b e:e n:n :[/Adv]"}, {"lemma": "közben", "tag": "[/Post]", "morphana": "közben[/Post]=közben", "readable": "közben[/Post]", "twolevel": "k:k ö:ö z:z b:b e:e n:n :[/Post]"}]	közben	[/Post]
fellépő	[{"lemma": "fellépő", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+lép[/V]=lép+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "fel[/Prev] + lép[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] l:l é:é p:p :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	fellépő	[/Adj][Nom]
vérzés	[{"lemma": "vérzés", "tag": "[/N][Nom]", "morphana": "vérez[/V]=vérz+és[_Ger/N]=és+[Nom]=", "readable": "vérez[/V]=vérz + és[_Ger/N] + [Nom]", "twolevel": "v:v é:é r:r z:e :z :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "vérzés", "tag": "[/N][Nom]", "morphana": "vérzik[/V]=vérz+és[_Ger/N]=és+[Nom]=", "readable": "vérzik[/V]=vérz + és[_Ger/N] + [Nom]", "twolevel": "v:v é:é r:r z:z :i :k :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "vérzés", "tag": "[/N][Nom]", "morphana": "vérzés[/N]=vérzés+[Nom]=", "readable": "vérzés[/N] + [Nom]", "twolevel": "v:v é:é r:r z:z é:é s:s :[/N] :[Nom]"}]	vérzés	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ínygyulladásnak	[{"lemma": "ínygyulladás", "tag": "[/N][Dat]", "morphana": "íny[/N]=íny+gyullad[/V]=gyullad+ás[_Ger/N]=ás+nak[Dat]=nak", "readable": "íny[/N] + gyullad[/V] + ás[_Ger/N] + nak[Dat]", "twolevel": "í:í n:n y:y :[/N] g:g y:y u:u l:l l:l a:a d:d :[/V] á:á s:s :[_Ger/N] n:n a:a k:k :[Dat]"}, {"lemma": "ínygyulladás", "tag": "[/N][Dat]", "morphana": "íny[/N]=íny+gyulladás[/N]=gyulladás+nak[Dat]=nak", "readable": "íny[/N] + gyulladás[/N] + nak[Dat]", "twolevel": "í:í n:n y:y :[/N] g:g y:y u:u l:l l:l a:a d:d á:á s:s :[/N] n:n a:a k:k :[Dat]"}]	ínygyulladás	[/N][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
esetleg	[{"lemma": "esetleg", "tag": "[/Adv]", "morphana": "esetleg[/Adv]=esetleg", "readable": "esetleg[/Adv]", "twolevel": "e:e s:s e:e t:t l:l e:e g:g :[/Adv]"}]	esetleg	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
helyes	[{"lemma": "helyes", "tag": "[/Adj][Nom]", "morphana": "hely[/N]=hely+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "hely[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "helyes", "tag": "[/N][Nom]", "morphana": "hely[/N]=hely+es[_Nz:s/N]=es+[Nom]=", "readable": "hely[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "helyes", "tag": "[/Adj][Nom]", "morphana": "helyes[/Adj]=helyes+[Nom]=", "readable": "helyes[/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y e:e s:s :[/Adj] :[Nom]"}]	helyes	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
túl	[{"lemma": "túl", "tag": "[/Adv|AdjMod]", "morphana": "túl[/Adv|AdjMod]=túl", "readable": "túl[/Adv|AdjMod]", "twolevel": "t:t ú:ú l:l :[/Adv|AdjMod]"}, {"lemma": "túl", "tag": "[/Post|(Supe)]", "morphana": "túl[/Post|(Supe)]=túl", "readable": "túl[/Post|(Supe)]", "twolevel": "t:t ú:ú l:l :[/Post|(Supe)]"}, {"lemma": "túl", "tag": "[/Prev]", "morphana": "túl[/Prev]=túl", "readable": "túl[/Prev]", "twolevel": "t:t ú:ú l:l :[/Prev]"}]	túl	[/Post|(Supe)]
