form	anas	lemma	xpostag
részleges	[{"lemma": "részleges", "tag": "[/Adj][Nom]", "morphana": "részleg[/Adv]=részleg+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "részleg[/Adv] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g :[/Adv] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "részleges", "tag": "[/Adj][Nom]", "morphana": "részleg[/N]=részleg+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "részleg[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "részleges", "tag": "[/N][Nom]", "morphana": "részleg[/N]=részleg+es[_Nz:s/N]=es+[Nom]=", "readable": "részleg[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "részleges", "tag": "[/Adj][Nom]", "morphana": "részleges[/Adj]=részleges+[Nom]=", "readable": "részleges[/Adj] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g e:e s:s :[/Adj] :[Nom]"}]	részleges	[/Adj][Nom]
változathoz	[{"lemma": "változat", "tag": "[/N][All]", "morphana": "változat[/N]=változat+hoz[All]=hoz", "readable": "változat[/N] + hoz[All]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] h:h o:o z:z :[All]"}]	változat	[/N][All]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
teljes	[{"lemma": "teljes", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+[Nom]=", "readable": "teljes[/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom]"}]	teljes	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
brigantinnál	[]	brigantin	[/N][Ade]
jött	[{"lemma": "jön", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "jön[/V]=jö+tt[Pst.NDef.3Sg]=tt", "readable": "jön[/V]=jö + tt[Pst.NDef.3Sg]", "twolevel": "j:j ö:ö :n :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "jött", "tag": "[/Adj][Nom]", "morphana": "jön[/V]=jö+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "jön[/V]=jö + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j ö:ö :n :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	jön	[/V][Pst.NDef.3Sg]
létre	[{"lemma": "lét", "tag": "[/N][Subl]", "morphana": "lét[/N]=lét+re[Subl]=re", "readable": "lét[/N] + re[Subl]", "twolevel": "l:l é:é t:t :[/N] r:r e:e :[Subl]"}, {"lemma": "létre", "tag": "[/Prev]", "morphana": "létre[/Prev]=létre", "readable": "létre[/Prev]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev]"}]	létre	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
részleges	[{"lemma": "részleges", "tag": "[/Adj][Nom]", "morphana": "részleg[/Adv]=részleg+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "részleg[/Adv] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g :[/Adv] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "részleges", "tag": "[/Adj][Nom]", "morphana": "részleg[/N]=részleg+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "részleg[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "részleges", "tag": "[/N][Nom]", "morphana": "részleg[/N]=részleg+es[_Nz:s/N]=es+[Nom]=", "readable": "részleg[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "részleges", "tag": "[/Adj][Nom]", "morphana": "részleges[/Adj]=részleges+[Nom]=", "readable": "részleges[/Adj] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g e:e s:s :[/Adj] :[Nom]"}]	részleges	[/Adj][Nom]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
derékvitorlás	[{"lemma": "derékvitorlás", "tag": "[/Adj][Nom]", "morphana": "derék[/N]=derék+vitorla[/N]=vitorlá+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "derék[/N] + vitorla[/N]=vitorlá + s[_Adjz:s/Adj] + [Nom]", "twolevel": "d:d e:e r:r é:é k:k :[/N] v:v i:i t:t o:o r:r l:l á:a :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "derékvitorlás", "tag": "[/N][Nom]", "morphana": "derék[/N]=derék+vitorla[/N]=vitorlá+s[_Nz:s/N]=s+[Nom]=", "readable": "derék[/N] + vitorla[/N]=vitorlá + s[_Nz:s/N] + [Nom]", "twolevel": "d:d e:e r:r é:é k:k :[/N] v:v i:i t:t o:o r:r l:l á:a :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "derékvitorlás", "tag": "[/N][Nom]", "morphana": "derék[/N]=derék+vitorlás[/N]=vitorlás+[Nom]=", "readable": "derék[/N] + vitorlás[/N] + [Nom]", "twolevel": "d:d e:e r:r é:é k:k :[/N] v:v i:i t:t o:o r:r l:l á:á s:s :[/N] :[Nom]"}]	derékvitorlás	[/N][Nom]
szkúner	[{"lemma": "szkúner", "tag": "[/N][Nom]", "morphana": "szkúner[/N]=szkúner+[Nom]=", "readable": "szkúner[/N] + [Nom]", "twolevel": "s:s z:z k:k ú:ú n:n e:e r:r :[/N] :[Nom]"}]	szkúner	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sudárvitorlás	[{"lemma": "sudárvitorlás", "tag": "[/Adj][Nom]", "morphana": "sudárvitorla[/N]=sudárvitorlá+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "sudárvitorla[/N]=sudárvitorlá + s[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s u:u d:d á:á r:r v:v i:i t:t o:o r:r l:l á:a :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "sudárvitorlás", "tag": "[/N][Nom]", "morphana": "sudárvitorla[/N]=sudárvitorlá+s[_Nz:s/N]=s+[Nom]=", "readable": "sudárvitorla[/N]=sudárvitorlá + s[_Nz:s/N] + [Nom]", "twolevel": "s:s u:u d:d á:á r:r v:v i:i t:t o:o r:r l:l á:a :[/N] s:s :[_Nz:s/N] :[Nom]"}]	sudárvitorlás	[/Adj][Nom]
szkúner	[{"lemma": "szkúner", "tag": "[/N][Nom]", "morphana": "szkúner[/N]=szkúner+[Nom]=", "readable": "szkúner[/N] + [Nom]", "twolevel": "s:s z:z k:k ú:ú n:n e:e r:r :[/N] :[Nom]"}]	szkúner	[/N][Nom]
esetében	[{"lemma": "eset", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "eset[/N]=eset+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "eset[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "e:e s:s e:e t:t :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "eset", "tag": "[/N][AnP][Ine]", "morphana": "eset[/N]=eset+é[AnP]=é+ben[Ine]=ben", "readable": "eset[/N] + é[AnP] + ben[Ine]", "twolevel": "e:e s:s e:e t:t :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	eset	[/N][Poss.3Sg][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
brigantinon	[]	brigantinon	[/N][Nom]
elöl	[{"lemma": "elöl", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "el[/Prev]=el+öl[/V]=öl+[Prs.NDef.3Sg]=", "readable": "el[/Prev] + öl[/V] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] ö:ö l:l :[/V] :[Prs.NDef.3Sg]"}, {"lemma": "elöl", "tag": "[/Adv]", "morphana": "elöl[/Adv]=elöl", "readable": "elöl[/Adv]", "twolevel": "e:e l:l ö:ö l:l :[/Adv]"}]	elöl	[/Adv]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
keresztvitorla	[{"lemma": "keresztvitorla", "tag": "[/N][Nom]", "morphana": "kereszt[/N]=kereszt+vitorla[/N]=vitorla+[Nom]=", "readable": "kereszt[/N] + vitorla[/N] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] v:v i:i t:t o:o r:r l:l a:a :[/N] :[Nom]"}, {"lemma": "keresztvitorla", "tag": "[/N][Nom]", "morphana": "keresztvitorla[/N]=keresztvitorla+[Nom]=", "readable": "keresztvitorla[/N] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t v:v i:i t:t o:o r:r l:l a:a :[/N] :[Nom]"}]	keresztvitorla	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
esetleg	[{"lemma": "esetleg", "tag": "[/Adv]", "morphana": "esetleg[/Adv]=esetleg", "readable": "esetleg[/Adv]", "twolevel": "e:e s:s e:e t:t l:l e:e g:g :[/Adv]"}]	esetleg	[/Adv]
csonka	[{"lemma": "csonka", "tag": "[/Adj][Nom]", "morphana": "csonka[/Adj]=csonka+[Nom]=", "readable": "csonka[/Adj] + [Nom]", "twolevel": "c:c s:s o:o n:n k:k a:a :[/Adj] :[Nom]"}]	csonka	[/Adj][Nom]
vitorlával	[{"lemma": "vitorla", "tag": "[/N][Ins]", "morphana": "vitorla[/N]=vitorlá+val[Ins]=val", "readable": "vitorla[/N]=vitorlá + val[Ins]", "twolevel": "v:v i:i t:t o:o r:r l:l á:a :[/N] v:v a:a l:l :[Ins]"}]	vitorla	[/N][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hátulra	[{"lemma": "hátulra", "tag": "[/Adv]", "morphana": "hátulra[/Adv]=hátulra", "readable": "hátulra[/Adv]", "twolevel": "h:h á:á t:t u:u l:l r:r a:a :[/Adv]"}]	hátulra	[/Adv]
szkúner-csonka	[{"lemma": "szkúner-csonka", "tag": "[/Adj][Nom]", "morphana": "szkúner[/N]=szkúner+[Nom]=+-[Hyph:Hyph]=-+csonka[/Adj]=csonka+[Nom]=", "readable": "szkúner[/N] + [Nom] + -[Hyph:Hyph] + csonka[/Adj] + [Nom]", "twolevel": "s:s z:z k:k ú:ú n:n e:e r:r :[/N] :[Nom] -:- :[Hyph:Hyph] c:c s:s o:o n:n k:k a:a :[/Adj] :[Nom]"}]	szkúner-csonka	[/Adj][Nom]
vitorla	[{"lemma": "vitorla", "tag": "[/N][Nom]", "morphana": "vitorla[/N]=vitorla+[Nom]=", "readable": "vitorla[/N] + [Nom]", "twolevel": "v:v i:i t:t o:o r:r l:l a:a :[/N] :[Nom]"}]	vitorla	[/N][Nom]
került	[{"lemma": "kerül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kerül[/V]=kerül+t[Pst.NDef.3Sg]=t", "readable": "kerül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "került", "tag": "[/Adj][Nom]", "morphana": "kerül[/V]=kerül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kerül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kerül	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sudárvitorlás	[{"lemma": "sudárvitorlás", "tag": "[/Adj][Nom]", "morphana": "sudárvitorla[/N]=sudárvitorlá+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "sudárvitorla[/N]=sudárvitorlá + s[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s u:u d:d á:á r:r v:v i:i t:t o:o r:r l:l á:a :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "sudárvitorlás", "tag": "[/N][Nom]", "morphana": "sudárvitorla[/N]=sudárvitorlá+s[_Nz:s/N]=s+[Nom]=", "readable": "sudárvitorla[/N]=sudárvitorlá + s[_Nz:s/N] + [Nom]", "twolevel": "s:s u:u d:d á:á r:r v:v i:i t:t o:o r:r l:l á:a :[/N] s:s :[_Nz:s/N] :[Nom]"}]	sudárvitorlás	[/N][Nom]
szkúner	[{"lemma": "szkúner", "tag": "[/N][Nom]", "morphana": "szkúner[/N]=szkúner+[Nom]=", "readable": "szkúner[/N] + [Nom]", "twolevel": "s:s z:z k:k ú:ú n:n e:e r:r :[/N] :[Nom]"}]	szkúner	[/N][Nom]
mindegyik	[{"lemma": "mindegyik", "tag": "[/Det|Pro]", "morphana": "mindegyik[/Det|Pro]=mindegyik", "readable": "mindegyik[/Det|Pro]", "twolevel": "m:m i:i n:n d:d e:e g:g y:y i:i k:k :[/Det|Pro]"}, {"lemma": "mindegyik", "tag": "[/N|Pro][Nom]", "morphana": "mindegyik[/N|Pro]=mindegyik+[Nom]=", "readable": "mindegyik[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e g:g y:y i:i k:k :[/N|Pro] :[Nom]"}]	mindegyik	[/N|Pro][Nom]
árbócán	[]	árbóc	[/N][Poss.3Sg][Supe]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
keresztvitorla	[{"lemma": "keresztvitorla", "tag": "[/N][Nom]", "morphana": "kereszt[/N]=kereszt+vitorla[/N]=vitorla+[Nom]=", "readable": "kereszt[/N] + vitorla[/N] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] v:v i:i t:t o:o r:r l:l a:a :[/N] :[Nom]"}, {"lemma": "keresztvitorla", "tag": "[/N][Nom]", "morphana": "keresztvitorla[/N]=keresztvitorla+[Nom]=", "readable": "keresztvitorla[/N] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t v:v i:i t:t o:o r:r l:l a:a :[/N] :[Nom]"}]	keresztvitorla	[/N][Nom]
-	[{"lemma": "-", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	-	[Punct]
sudárvitorla	[{"lemma": "sudárvitorla", "tag": "[/N][Nom]", "morphana": "sudárvitorla[/N]=sudárvitorla+[Nom]=", "readable": "sudárvitorla[/N] + [Nom]", "twolevel": "s:s u:u d:d á:á r:r v:v i:i t:t o:o r:r l:l a:a :[/N] :[Nom]"}]	sudárvitorla	[/N][Nom]
-	[{"lemma": "-", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	-	[Punct]
foglalt	[{"lemma": "foglal", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "foglal[/V]=foglal+t[Pst.NDef.3Sg]=t", "readable": "foglal[/V] + t[Pst.NDef.3Sg]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "foglalt", "tag": "[/Adj][Nom]", "morphana": "foglal[/V]=foglal+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "foglal[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "foglalt", "tag": "[/Adj][Nom]", "morphana": "foglalt[/Adj]=foglalt+[Nom]=", "readable": "foglalt[/Adj] + [Nom]", "twolevel": "f:f o:o g:g l:l a:a l:l t:t :[/Adj] :[Nom]"}]	foglalt	[/Adj][Nom]
helyet	[{"lemma": "hely", "tag": "[/N][Acc]", "morphana": "hely[/N]=hely+et[Acc]=et", "readable": "hely[/N] + et[Acc]", "twolevel": "h:h e:e l:l y:y :[/N] e:e t:t :[Acc]"}]	hely	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sudárcsúcsvitorlás	[]	sudárcsúcsvitorlás	[/N][Nom]
szkúner	[{"lemma": "szkúner", "tag": "[/N][Nom]", "morphana": "szkúner[/N]=szkúner+[Nom]=", "readable": "szkúner[/N] + [Nom]", "twolevel": "s:s z:z k:k ú:ú n:n e:e r:r :[/N] :[Nom]"}]	szkúner	[/N][Nom]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
