form	anas	lemma	xpostag
báróságának	[{"lemma": "báróság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "bár[/N]=bár+ó[/Adj]=ó+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "bár[/N] + ó[/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "b:b á:á r:r :[/N] ó:ó :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "báróság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "bár[/N]=bár+óság[/N]=óság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "bár[/N] + óság[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "b:b á:á r:r :[/N] ó:ó s:s á:á g:g :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "báróság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "báró[/N]=báró+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "báró[/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "b:b á:á r:r ó:ó :[/N] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}, {"lemma": "báróság", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "báróság[/N]=báróság+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "báróság[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "b:b á:á r:r ó:ó s:s á:á g:g :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	báróság	[/N][Poss.3Sg][Dat]
székhelye	[{"lemma": "székhely", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szék[/N]=szék+hely[/N]=hely+e[Poss.3Sg]=e+[Nom]=", "readable": "szék[/N] + hely[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z é:é k:k :[/N] h:h e:e l:l y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "székhely", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "székhely[/N]=székhely+e[Poss.3Sg]=e+[Nom]=", "readable": "székhely[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z é:é k:k h:h e:e l:l y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}]	székhely	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
királyi	[{"lemma": "királyi", "tag": "[/Adj][Nom]", "morphana": "Király[/N]=király+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Király[/N]=király + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K i:i r:r á:á l:l y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "királyi", "tag": "[/Adj][Nom]", "morphana": "király[/N]=király+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "király[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k i:i r:r á:á l:l y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "királyi", "tag": "[/Adj][Nom]", "morphana": "királyi[/Adj]=királyi+[Nom]=", "readable": "királyi[/Adj] + [Nom]", "twolevel": "k:k i:i r:r á:á l:l y:y i:i :[/Adj] :[Nom]"}]	királyi	[/Adj][Nom]
birtok	[{"lemma": "birtok", "tag": "[/N][Nom]", "morphana": "birtok[/N]=birtok+[Nom]=", "readable": "birtok[/N] + [Nom]", "twolevel": "b:b i:i r:r t:t o:o k:k :[/N] :[Nom]"}]	birtok	[/N][Nom]
lett	[{"lemma": "lesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lesz[/V]=le+tt[Pst.NDef.3Sg]=tt", "readable": "lesz[/V]=le + tt[Pst.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "lesz[/V]=le + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lett[/Adj|nat]=lett+[Nom]=", "readable": "lett[/Adj|nat] + [Nom]", "twolevel": "l:l e:e t:t t:t :[/Adj|nat] :[Nom]"}]	lesz	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
aragóniai	[{"lemma": "aragóniai", "tag": "[/Adj][Nom]", "morphana": "Aragónia[/N]=aragónia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Aragónia[/N]=aragónia + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A r:r a:a g:g ó:ó n:n i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	aragóniai	[/Adj][Nom]
királyság	[{"lemma": "királyság", "tag": "[/N][Nom]", "morphana": "Király[/N]=király+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "Király[/N]=király + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "k:K i:i r:r á:á l:l y:y :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "királyság", "tag": "[/N][Nom]", "morphana": "király[/N]=király+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "király[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "k:k i:i r:r á:á l:l y:y :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "királyság", "tag": "[/N][Nom]", "morphana": "királyság[/N]=királyság+[Nom]=", "readable": "királyság[/N] + [Nom]", "twolevel": "k:k i:i r:r á:á l:l y:y s:s á:á g:g :[/N] :[Nom]"}]	királyság	[/N][Nom]
előretörésének	[{"lemma": "előretörés", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "előre[/Prev]=előre+tör[/V]=tör+és[_Ger/N]=és+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "előre[/Prev] + tör[/V] + és[_Ger/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "e:e l:l ő:ő r:r e:e :[/Prev] t:t ö:ö r:r :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "előretörés", "tag": "[/N][AnP][Dat]", "morphana": "előre[/Prev]=előre+tör[/V]=tör+és[_Ger/N]=és+é[AnP]=é+nek[Dat]=nek", "readable": "előre[/Prev] + tör[/V] + és[_Ger/N] + é[AnP] + nek[Dat]", "twolevel": "e:e l:l ő:ő r:r e:e :[/Prev] t:t ö:ö r:r :[/V] é:é s:s :[_Ger/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "előretörés", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "előre[/Prev]=előre+törik[/V]=tör+és[_Ger/N]=és+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "előre[/Prev] + törik[/V]=tör + és[_Ger/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "e:e l:l ő:ő r:r e:e :[/Prev] t:t ö:ö r:r :i :k :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "előretörés", "tag": "[/N][AnP][Dat]", "morphana": "előre[/Prev]=előre+törik[/V]=tör+és[_Ger/N]=és+é[AnP]=é+nek[Dat]=nek", "readable": "előre[/Prev] + törik[/V]=tör + és[_Ger/N] + é[AnP] + nek[Dat]", "twolevel": "e:e l:l ő:ő r:r e:e :[/Prev] t:t ö:ö r:r :i :k :[/V] é:é s:s :[_Ger/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	előretörés	[/N][Poss.3Sg][Dat]
megakadályozására	[{"lemma": "megakadályozás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "meg[/Prev]=meg+akadály[/N]=akadály+oz[_NVbz_Tr:z/V]=oz+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "meg[/Prev] + akadály[/N] + oz[_NVbz_Tr:z/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "m:m e:e g:g :[/Prev] a:a k:k a:a d:d á:á l:l y:y :[/N] o:o z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "megakadályozásár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+akadály[/N]=akadály+oz[_NVbz_Tr:z/V]=oz+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "meg[/Prev] + akadály[/N] + oz[_NVbz_Tr:z/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] a:a k:k a:a d:d á:á l:l y:y :[/N] o:o z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "megakadályozás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "meg[/Prev]=meg+akadályoz[/V]=akadályoz+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "meg[/Prev] + akadályoz[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "m:m e:e g:g :[/Prev] a:a k:k a:a d:d á:á l:l y:y o:o z:z :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "megakadályozásár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+akadályoz[/V]=akadályoz+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "meg[/Prev] + akadályoz[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] a:a k:k a:a d:d á:á l:l y:y o:o z:z :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	megakadályozás	[/N][Poss.3Sg][Subl]
Szent	[{"lemma": "Szen", "tag": "[/N][Acc]", "morphana": "Szen[/N]=Szen+t[Acc]=t", "readable": "Szen[/N] + t[Acc]", "twolevel": "S:S z:z e:e n:n :[/N] t:t :[Acc]"}, {"lemma": "szent", "tag": "[/Adj][Nom]", "morphana": "szent[/Adj]=szent+[Nom]=", "readable": "szent[/Adj] + [Nom]", "twolevel": "s:s z:z e:e n:n t:t :[/Adj] :[Nom]"}, {"lemma": "szent", "tag": "[/N][Nom]", "morphana": "szent[/N]=szent+[Nom]=", "readable": "szent[/N] + [Nom]", "twolevel": "s:s z:z e:e n:n t:t :[/N] :[Nom]"}]	szent	[/Adj][Nom]
Lajos	[{"lemma": "Lajos", "tag": "[/N][Nom]", "morphana": "Lajos[/N]=Lajos+[Nom]=", "readable": "Lajos[/N] + [Nom]", "twolevel": "L:L a:a j:j o:o s:s :[/N] :[Nom]"}]	Lajos	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Merész	[{"lemma": "merész", "tag": "[/Adj][Nom]", "morphana": "merész[/Adj]=merész+[Nom]=", "readable": "merész[/Adj] + [Nom]", "twolevel": "m:m e:e r:r é:é s:s z:z :[/Adj] :[Nom]"}]	merész	[/Adj][Nom]
Fülöp	[{"lemma": "Fülöp", "tag": "[/N][Nom]", "morphana": "Fülöp[/N]=Fülöp+[Nom]=", "readable": "Fülöp[/N] + [Nom]", "twolevel": "F:F ü:ü l:l ö:ö p:p :[/N] :[Nom]"}]	Fülöp	[/N][Nom]
kezdték	[{"lemma": "kezdte", "tag": "[/Adj][Pl][Nom]", "morphana": "kezd[/V]=kezd+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "kezd[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "k:k e:e z:z d:d :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kezd", "tag": "[/V][Pst.Def.3Pl]", "morphana": "kezd[/V]=kezd+ték[Pst.Def.3Pl]=ték", "readable": "kezd[/V] + ték[Pst.Def.3Pl]", "twolevel": "k:k e:e z:z d:d :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	kezd	[/V][Pst.Def.3Pl]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vár	[{"lemma": "vár", "tag": "[/N][Nom]", "morphana": "vár[/N]=vár+[Nom]=", "readable": "vár[/N] + [Nom]", "twolevel": "v:v á:á r:r :[/N] :[Nom]"}, {"lemma": "vár", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vár[/V]=vár+[Prs.NDef.3Sg]=", "readable": "vár[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á r:r :[/V] :[Prs.NDef.3Sg]"}]	vár	[/N][Nom]
erősítését	[{"lemma": "erősítés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "erő[/N]=erő+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "erő[/N] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "e:e r:r ő:ő :[/N] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "erősítés", "tag": "[/N][AnP][Acc]", "morphana": "erő[/N]=erő+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "erő[/N] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "e:e r:r ő:ő :[/N] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "erősítés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "erős[/Adj]=erős+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "erős[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "e:e r:r ő:ő s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "erősítés", "tag": "[/N][AnP][Acc]", "morphana": "erős[/Adj]=erős+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "erős[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "e:e r:r ő:ő s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "erősítés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "erősít[/V]=erősít+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "erősít[/V] + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "e:e r:r ő:ő s:s í:í t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "erősítés", "tag": "[/N][AnP][Acc]", "morphana": "erősít[/V]=erősít+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "erősít[/V] + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "e:e r:r ő:ő s:s í:í t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "erősítés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "erősítés[/N]=erősítés+e[Poss.3Sg]=é+t[Acc]=t", "readable": "erősítés[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "e:e r:r ő:ő s:s í:í t:t é:é s:s :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "erősítés", "tag": "[/N][AnP][Acc]", "morphana": "erősítés[/N]=erősítés+é[AnP]=é+t[Acc]=t", "readable": "erősítés[/N] + é[AnP] + t[Acc]", "twolevel": "e:e r:r ő:ő s:s í:í t:t é:é s:s :[/N] é:é :[AnP] t:t :[Acc]"}]	erősítés	[/N][Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ekkor	[{"lemma": "ekkor", "tag": "[/Adv|Pro]", "morphana": "ekkor[/Adv|Pro]=ekkor", "readable": "ekkor[/Adv|Pro]", "twolevel": "e:e k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "ez", "tag": "[/Det|Pro][Temp]", "morphana": "ez[/Det|Pro]=ek+kor[Temp]=kor", "readable": "ez[/Det|Pro]=ek + kor[Temp]", "twolevel": "e:e k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "ez", "tag": "[/N|Pro][Temp]", "morphana": "ez[/N|Pro]=ek+kor[Temp]=kor", "readable": "ez[/N|Pro]=ek + kor[Temp]", "twolevel": "e:e k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	ekkor	[/Adv|Pro]
épültek	[{"lemma": "épült", "tag": "[/Adj][Pl][Nom]", "morphana": "ép[/Adj]=ép+ül[_AdjVbz_Ntr/V]=ül+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "ép[/Adj] + ül[_AdjVbz_Ntr/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é p:p :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "épül", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "ép[/Adj]=ép+ül[_AdjVbz_Ntr/V]=ül+tek[Pst.NDef.3Pl]=tek", "readable": "ép[/Adj] + ül[_AdjVbz_Ntr/V] + tek[Pst.NDef.3Pl]", "twolevel": "é:é p:p :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "épült", "tag": "[/Adj][Pl][Nom]", "morphana": "épül[/V]=épül+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "épül[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é p:p ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "épül", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "épül[/V]=épül+tek[Pst.NDef.3Pl]=tek", "readable": "épül[/V] + tek[Pst.NDef.3Pl]", "twolevel": "é:é p:p ü:ü l:l :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	épül	[/V][Pst.NDef.3Pl]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kettős	[{"lemma": "kettős", "tag": "[/Adj][Nom]", "morphana": "kettő[/Num]=kettő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "kettő[/Num] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k e:e t:t t:t ő:ő :[/Num] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kettős", "tag": "[/N][Nom]", "morphana": "kettő[/Num]=kettő+s[_Nz:s/N]=s+[Nom]=", "readable": "kettő[/Num] + s[_Nz:s/N] + [Nom]", "twolevel": "k:k e:e t:t t:t ő:ő :[/Num] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "kettős", "tag": "[/Adj][Nom]", "morphana": "kettős[/Adj]=kettős+[Nom]=", "readable": "kettős[/Adj] + [Nom]", "twolevel": "k:k e:e t:t t:t ő:ő s:s :[/Adj] :[Nom]"}]	kettős	[/Adj][Nom]
falrendszer	[{"lemma": "falrendszer", "tag": "[/N][Nom]", "morphana": "fal[/N]=fal+rend[/N]=rend+szer[/N]=szer+[Nom]=", "readable": "fal[/N] + rend[/N] + szer[/N] + [Nom]", "twolevel": "f:f a:a l:l :[/N] r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] :[Nom]"}, {"lemma": "falrendszer", "tag": "[/N][Nom]", "morphana": "fal[/N]=fal+rendszer[/N]=rendszer+[Nom]=", "readable": "fal[/N] + rendszer[/N] + [Nom]", "twolevel": "f:f a:a l:l :[/N] r:r e:e n:n d:d s:s z:z e:e r:r :[/N] :[Nom]"}]	falrendszer	[/N][Nom]
tornyai	[{"lemma": "torony", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "torony[/N]=torny+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "torony[/N]=torny + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "t:t o:o r:r :o n:n y:y :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	torony	[/N][Pl.Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ekkor	[{"lemma": "ekkor", "tag": "[/Adv|Pro]", "morphana": "ekkor[/Adv|Pro]=ekkor", "readable": "ekkor[/Adv|Pro]", "twolevel": "e:e k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "ez", "tag": "[/Det|Pro][Temp]", "morphana": "ez[/Det|Pro]=ek+kor[Temp]=kor", "readable": "ez[/Det|Pro]=ek + kor[Temp]", "twolevel": "e:e k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "ez", "tag": "[/N|Pro][Temp]", "morphana": "ez[/N|Pro]=ek+kor[Temp]=kor", "readable": "ez[/N|Pro]=ek + kor[Temp]", "twolevel": "e:e k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	ekkor	[/Adv|Pro]
alakították	[{"lemma": "alakította", "tag": "[/Adj][Pl][Nom]", "morphana": "alakít[/V]=alakít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "alakít[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "a:a l:l a:a k:k í:í t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "alakít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "alakít[/V]=alakít+ották[Pst.Def.3Pl]=ották", "readable": "alakít[/V] + ották[Pst.Def.3Pl]", "twolevel": "a:a l:l a:a k:k í:í t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	alakít	[/V][Pst.Def.3Pl]
át	[{"lemma": "át", "tag": "[/Post|(Supe)]", "morphana": "át[/Post|(Supe)]=át", "readable": "át[/Post|(Supe)]", "twolevel": "á:á t:t :[/Post|(Supe)]"}, {"lemma": "át", "tag": "[/Prev]", "morphana": "át[/Prev]=át", "readable": "át[/Prev]", "twolevel": "á:á t:t :[/Prev]"}]	át	[/Prev]
szinte	[{"lemma": "szinte", "tag": "[/Adv]", "morphana": "szinte[/Adv]=szinte", "readable": "szinte[/Adv]", "twolevel": "s:s z:z i:i n:n t:t e:e :[/Adv]"}]	szinte	[/Adv]
