form	anas	lemma	xpostag
meghatározó	[{"lemma": "meghatározó", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "meg[/Prev] + határ[/N] + oz[_NVbz_Tr:z/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "meghatározó", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+határoz[/V]=határoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "meg[/Prev] + határoz[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r o:o z:z :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "meghatározó", "tag": "[/Adj][Nom]", "morphana": "meghatározó[/Adj]=meghatározó+[Nom]=", "readable": "meghatározó[/Adj] + [Nom]", "twolevel": "m:m e:e g:g h:h a:a t:t á:á r:r o:o z:z ó:ó :[/Adj] :[Nom]"}]	meghatározó	[/Adj][Nom]
kínai	[{"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "Kína[/N]=kína+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Kína[/N]=kína + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K í:í n:n a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "kínai[/Adj|nat]=kínai+[Nom]=", "readable": "kínai[/Adj|nat] + [Nom]", "twolevel": "k:k í:í n:n a:a i:i :[/Adj|nat] :[Nom]"}]	kínai	[/Adj][Nom]
közösségi	[{"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+ös[_Adjz:s/Adj]=ös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + ös[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+ös[_Nz:s/N]=ös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + ös[_Nz:s/N] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közös[/Adj]=közös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közös[/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közösség[/N]=közösség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közösség[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közösségi[/Adj]=közösségi+[Nom]=", "readable": "közösségi[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g i:i :[/Adj] :[Nom]"}]	közösségi	[/Adj][Nom]
portálon	[{"lemma": "portál", "tag": "[/N][Supe]", "morphana": "por[/N]=por+tál[/N]=tál+on[Supe]=on", "readable": "por[/N] + tál[/N] + on[Supe]", "twolevel": "p:p o:o r:r :[/N] t:t á:á l:l :[/N] o:o n:n :[Supe]"}, {"lemma": "portál", "tag": "[/N][Supe]", "morphana": "portál[/N]=portál+on[Supe]=on", "readable": "portál[/N] + on[Supe]", "twolevel": "p:p o:o r:r t:t á:á l:l :[/N] o:o n:n :[Supe]"}]	portál	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Néhányan	[{"lemma": "néhány", "tag": "[/Num][_Aggreg/Adv]", "morphana": "néhány[/Num]=néhány+an[_Aggreg/Adv]=an", "readable": "néhány[/Num] + an[_Aggreg/Adv]", "twolevel": "n:n é:é h:h á:á n:n y:y :[/Num] a:a n:n :[_Aggreg/Adv]"}, {"lemma": "néhány", "tag": "[/Num][_Manner/Adv]", "morphana": "néhány[/Num]=néhány+an[_Manner/Adv]=an", "readable": "néhány[/Num] + an[_Manner/Adv]", "twolevel": "n:n é:é h:h á:á n:n y:y :[/Num] a:a n:n :[_Manner/Adv]"}, {"lemma": "néhányan", "tag": "[/Adv|Pro]", "morphana": "néhányan[/Adv|Pro]=néhányan", "readable": "néhányan[/Adv|Pro]", "twolevel": "n:n é:é h:h á:á n:n y:y a:a n:n :[/Adv|Pro]"}]	néhányan	[/Adv|Pro]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/Det|Pro][Acc]
valószínűsítik	[{"lemma": "valószínűsít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "való[/N]=való+szín[/Adj|col]=szín+ű[_Adjz:Ú/Adj]=ű+sít[_AdjVbz_Tr/V]=sít+ik[Prs.Def.3Pl]=ik", "readable": "való[/N] + szín[/Adj|col] + ű[_Adjz:Ú/Adj] + sít[_AdjVbz_Tr/V] + ik[Prs.Def.3Pl]", "twolevel": "v:v a:a l:l ó:ó :[/N] s:s z:z í:í n:n :[/Adj|col] ű:ű :[_Adjz:Ú/Adj] s:s í:í t:t :[_AdjVbz_Tr/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "valószínűsít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "való[/N]=való+szín[/N]=szín+ű[_Adjz:Ú/Adj]=ű+sít[_AdjVbz_Tr/V]=sít+ik[Prs.Def.3Pl]=ik", "readable": "való[/N] + szín[/N] + ű[_Adjz:Ú/Adj] + sít[_AdjVbz_Tr/V] + ik[Prs.Def.3Pl]", "twolevel": "v:v a:a l:l ó:ó :[/N] s:s z:z í:í n:n :[/N] ű:ű :[_Adjz:Ú/Adj] s:s í:í t:t :[_AdjVbz_Tr/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "valószínűsít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "valószínű[/Adj]=valószínű+sít[_AdjVbz_Tr/V]=sít+ik[Prs.Def.3Pl]=ik", "readable": "valószínű[/Adj] + sít[_AdjVbz_Tr/V] + ik[Prs.Def.3Pl]", "twolevel": "v:v a:a l:l ó:ó s:s z:z í:í n:n ű:ű :[/Adj] s:s í:í t:t :[_AdjVbz_Tr/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "valószínűsít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "valószínűsít[/V]=valószínűsít+ik[Prs.Def.3Pl]=ik", "readable": "valószínűsít[/V] + ik[Prs.Def.3Pl]", "twolevel": "v:v a:a l:l ó:ó s:s z:z í:í n:n ű:ű s:s í:í t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	valószínűsít	[/V][Prs.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
Liu	[]	Liu	[/N]
színészkedett	[{"lemma": "színészkedik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "színész[/N]=színész+kedik[_Vbz:kOd/V]=ked+ett[Pst.NDef.3Sg]=ett", "readable": "színész[/N] + kedik[_Vbz:kOd/V]=ked + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z í:í n:n é:é s:s z:z :[/N] k:k e:e d:d :i :k :[_Vbz:kOd/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "színészkedett", "tag": "[/Adj][Nom]", "morphana": "színész[/N]=színész+kedik[_Vbz:kOd/V]=ked+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "színész[/N] + kedik[_Vbz:kOd/V]=ked + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n é:é s:s z:z :[/N] k:k e:e d:d :i :k :[_Vbz:kOd/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "színészkedik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "színészkedik[/V]=színészked+ett[Pst.NDef.3Sg]=ett", "readable": "színészkedik[/V]=színészked + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z í:í n:n é:é s:s z:z k:k e:e d:d :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "színészkedett", "tag": "[/Adj][Nom]", "morphana": "színészkedik[/V]=színészked+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "színészkedik[/V]=színészked + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n é:é s:s z:z k:k e:e d:d :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	színészkedik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ezzel	[{"lemma": "ez", "tag": "[/Det|Pro][Ins]", "morphana": "ez[/Det|Pro]=ez+zel[Ins]=zel", "readable": "ez[/Det|Pro] + zel[Ins]", "twolevel": "e:e z:z :[/Det|Pro] z:z e:e l:l :[Ins]"}, {"lemma": "ez", "tag": "[/N|Pro][Ins]", "morphana": "ez[/N|Pro]=ez+zel[Ins]=zel", "readable": "ez[/N|Pro] + zel[Ins]", "twolevel": "e:e z:z :[/N|Pro] z:z e:e l:l :[Ins]"}]	ez	[/Det|Pro][Ins]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/Det|Pro][Subl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jelentre	[{"lemma": "jelent", "tag": "[/Adj][Subl]", "morphana": "jelenik[/V]=jelen+t[_PerfPtcp/Adj]=t+re[Subl]=re", "readable": "jelenik[/V]=jelen + t[_PerfPtcp/Adj] + re[Subl]", "twolevel": "j:j e:e l:l e:e n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] r:r e:e :[Subl]"}]	jelent	[/Adj][Subl]
utalnak	[{"lemma": "utal", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "utal[/V]=utal+nak[Prs.NDef.3Pl]=nak", "readable": "utal[/V] + nak[Prs.NDef.3Pl]", "twolevel": "u:u t:t a:a l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	utal	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
Liu	[]	Liu	[/N][Nom]
visszament	[{"lemma": "visszamegy", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vissza[/Prev]=vissza+megy[/V]=men+t[Pst.NDef.3Sg]=t", "readable": "vissza[/Prev] + megy[/V]=men + t[Pst.NDef.3Sg]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] m:m e:e n:g :y :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "visszament", "tag": "[/Adj][Nom]", "morphana": "vissza[/Prev]=vissza+megy[/V]=men+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "vissza[/Prev] + megy[/V]=men + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] m:m e:e n:g :y :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "visszament", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vissza[/Prev]=vissza+ment[/V]=ment+[Prs.NDef.3Sg]=", "readable": "vissza[/Prev] + ment[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] m:m e:e n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	visszamegy	[/V][Pst.NDef.3Sg]
megcsókolni	[{"lemma": "megcsókol", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+csókol[/V]=csókol+ni[Inf]=ni", "readable": "meg[/Prev] + csókol[/V] + ni[Inf]", "twolevel": "m:m e:e g:g :[/Prev] c:c s:s ó:ó k:k o:o l:l :[/V] n:n i:i :[Inf]"}]	megcsókol	[/V][Inf]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
utolsó	[{"lemma": "utolsó", "tag": "[/Adj][Nom]", "morphana": "utolsó[/Adj]=utolsó+[Nom]=", "readable": "utolsó[/Adj] + [Nom]", "twolevel": "u:u t:t o:o l:l s:s ó:ó :[/Adj] :[Nom]"}]	utolsó	[/Adj][Nom]
gátat	[{"lemma": "gát", "tag": "[/N][Acc]", "morphana": "gát[/N]=gát+at[Acc]=at", "readable": "gát[/N] + at[Acc]", "twolevel": "g:g á:á t:t :[/N] a:a t:t :[Acc]"}]	gát	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

