form	anas	lemma	xpostag
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
érvényben	[{"lemma": "érvény", "tag": "[/N][Ine]", "morphana": "ér[/N]=ér+vény[/N]=vény+ben[Ine]=ben", "readable": "ér[/N] + vény[/N] + ben[Ine]", "twolevel": "é:é r:r :[/N] v:v é:é n:n y:y :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "érvény", "tag": "[/N][Ine]", "morphana": "érvény[/N]=érvény+ben[Ine]=ben", "readable": "érvény[/N] + ben[Ine]", "twolevel": "é:é r:r v:v é:é n:n y:y :[/N] b:b e:e n:n :[Ine]"}]	érvény	[/N][Ine]
Norvégiában	[{"lemma": "Norvégia", "tag": "[/N][Ine]", "morphana": "Norvégia[/N]=Norvégiá+ban[Ine]=ban", "readable": "Norvégia[/N]=Norvégiá + ban[Ine]", "twolevel": "N:N o:o r:r v:v é:é g:g i:i á:a :[/N] b:b a:a n:n :[Ine]"}]	Norvégia	[/N][Ine]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Feröeren	[{"lemma": "Feröer", "tag": "[/N][Supe]", "morphana": "Feröer[/N]=Feröer+en[Supe]=en", "readable": "Feröer[/N] + en[Supe]", "twolevel": "F:F e:e r:r ö:ö e:e r:r :[/N] e:e n:n :[Supe]"}]	Feröer	[/N][Supe]
egészen	[{"lemma": "egész", "tag": "[/Adj][Supe]", "morphana": "egész[/Adj]=egész+en[Supe]=en", "readable": "egész[/Adj] + en[Supe]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] e:e n:n :[Supe]"}, {"lemma": "egész", "tag": "[/Adj][_Manner/Adv]", "morphana": "egész[/Adj]=egész+en[_Manner/Adv]=en", "readable": "egész[/Adj] + en[_Manner/Adv]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "egészen", "tag": "[/Adv]", "morphana": "egészen[/Adv]=egészen", "readable": "egészen[/Adv]", "twolevel": "e:e g:g é:é s:s z:z e:e n:n :[/Adv]"}]	egészen	[/Adv]
1604-ig	[{"lemma": "1604", "tag": "[/Num|Digit][Ter]", "morphana": "1[/Num|Digit]=1+6[/Num|Digit]=6+0[/Num|Digit]=0+4[/Num|Digit]=4-+ig[Ter]=ig", "readable": "1[/Num|Digit] + 6[/Num|Digit] + 0[/Num|Digit] + 4[/Num|Digit]=4- + ig[Ter]", "twolevel": "1:1 :[/Num|Digit] 6:6 :[/Num|Digit] 0:0 :[/Num|Digit] 4:4 -: :[/Num|Digit] i:i g:g :[Ter]"}]	1604	[/Num|Digit][Ter]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
IV.	[{"lemma": "IV.", "tag": "[/Num|Roman][_Ord/Adj][Nom][]", "morphana": "IV.[/Num|Roman]=IV+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "IV.[/Num|Roman]=IV + [_Ord/Adj] + [Nom] + []=.", "twolevel": "I:I V:V :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "IV.", "tag": "[/Num|Roman][_Ord/Adj][Nom][Punct]", "morphana": "IV.[/Num|Roman]=IV+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "IV.[/Num|Roman]=IV + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "I:I V:V :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "IV", "tag": "[/Num|Roman][Nom][Punct]", "morphana": "IV[/Num|Roman]=IV+[Nom]=+period[Punct]=.", "readable": "IV[/Num|Roman] + [Nom] + period[Punct]=.", "twolevel": "I:I V:V :[/Num|Roman] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	IV.	[/Num|Roman][_Ord/Adj][Nom][]
Keresztély	[{"lemma": "Keresztély", "tag": "[/N][Nom]", "morphana": "Keresztély[/N]=Keresztély+[Nom]=", "readable": "Keresztély[/N] + [Nom]", "twolevel": "K:K e:e r:r e:e s:s z:z t:t é:é l:l y:y :[/N] :[Nom]"}]	Keresztély	[/N][Nom]
dán	[{"lemma": "dán", "tag": "[/Adj][Nom]", "morphana": "dán[/Adj|nat]=dán+[Nom]=", "readable": "dán[/Adj|nat] + [Nom]", "twolevel": "d:d á:á n:n :[/Adj|nat] :[Nom]"}]	dán	[/Adj][Nom]
király	[{"lemma": "király", "tag": "[/N][Nom]", "morphana": "király[/N]=király+[Nom]=", "readable": "király[/N] + [Nom]", "twolevel": "k:k i:i r:r á:á l:l y:y :[/N] :[Nom]"}]	király	[/N][Nom]
dán	[{"lemma": "dán", "tag": "[/Adj][Nom]", "morphana": "dán[/Adj|nat]=dán+[Nom]=", "readable": "dán[/Adj|nat] + [Nom]", "twolevel": "d:d á:á n:n :[/Adj|nat] :[Nom]"}]	dán	[/Adj][Nom]
nyelvre	[{"lemma": "nyelv", "tag": "[/N][Subl]", "morphana": "nyelv[/N]=nyelv+re[Subl]=re", "readable": "nyelv[/N] + re[Subl]", "twolevel": "n:n y:y e:e l:l v:v :[/N] r:r e:e :[Subl]"}]	nyelv	[/N][Subl]
fordíttatta	[{"lemma": "fordíttatta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fordít[/V]=fordít+tat[_Caus/V]=tat+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "fordít[/V] + tat[_Caus/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o r:r d:d í:í t:t :[/V] t:t a:a t:t :[_Caus/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fordít", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "fordít[/V]=fordít+tat[_Caus/V]=tat+ta[Pst.Def.3Sg]=ta", "readable": "fordít[/V] + tat[_Caus/V] + ta[Pst.Def.3Sg]", "twolevel": "f:f o:o r:r d:d í:í t:t :[/V] t:t a:a t:t :[_Caus/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "fordíttatta", "tag": "[/Adj][Nom]", "morphana": "fordít[/V]=fordít+tat[_Caus/V]=tat+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "fordít[/V] + tat[_Caus/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f o:o r:r d:d í:í t:t :[/V] t:t a:a t:t :[_Caus/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	fordít	[/V][_Caus/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
felülvizsgáltatta	[{"lemma": "felülvizsgáltatta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "felül[/Prev]=felül+vizsgál[/V]=vizsgál+tat[_Caus/V]=tat+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "felül[/Prev] + vizsgál[/V] + tat[_Caus/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l ü:ü l:l :[/Prev] v:v i:i z:z s:s g:g á:á l:l :[/V] t:t a:a t:t :[_Caus/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "felülvizsgál", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "felül[/Prev]=felül+vizsgál[/V]=vizsgál+tat[_Caus/V]=tat+ta[Pst.Def.3Sg]=ta", "readable": "felül[/Prev] + vizsgál[/V] + tat[_Caus/V] + ta[Pst.Def.3Sg]", "twolevel": "f:f e:e l:l ü:ü l:l :[/Prev] v:v i:i z:z s:s g:g á:á l:l :[/V] t:t a:a t:t :[_Caus/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "felülvizsgáltatta", "tag": "[/Adj][Nom]", "morphana": "felül[/Prev]=felül+vizsgál[/V]=vizsgál+tat[_Caus/V]=tat+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "felül[/Prev] + vizsgál[/V] + tat[_Caus/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f e:e l:l ü:ü l:l :[/Prev] v:v i:i z:z s:s g:g á:á l:l :[/V] t:t a:a t:t :[_Caus/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	felülvizsgál	[/V][_Caus/V][Pst.Def.3Sg]
„	[]	„	[Punct]
Norske	[]	Norsk	[/N][Nom]
Lov	[]	Lov	[/N]
”	[]	”	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
norvég	[{"lemma": "norvég", "tag": "[/Adj][Nom]", "morphana": "norvég[/Adj|nat]=norvég+[Nom]=", "readable": "norvég[/Adj|nat] + [Nom]", "twolevel": "n:n o:o r:r v:v é:é g:g :[/Adj|nat] :[Nom]"}]	norvég	[/Adj][Nom]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
néven	[{"lemma": "név", "tag": "[/N][Supe]", "morphana": "név[/N]=név+en[Supe]=en", "readable": "név[/N] + en[Supe]", "twolevel": "n:n é:é v:v :[/N] e:e n:n :[Supe]"}]	név	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
érvényben	[{"lemma": "érvény", "tag": "[/N][Ine]", "morphana": "ér[/N]=ér+vény[/N]=vény+ben[Ine]=ben", "readable": "ér[/N] + vény[/N] + ben[Ine]", "twolevel": "é:é r:r :[/N] v:v é:é n:n y:y :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "érvény", "tag": "[/N][Ine]", "morphana": "érvény[/N]=érvény+ben[Ine]=ben", "readable": "érvény[/N] + ben[Ine]", "twolevel": "é:é r:r v:v é:é n:n y:y :[/N] b:b e:e n:n :[Ine]"}]	érvény	[/N][Ine]
1688-ig	[{"lemma": "1688", "tag": "[/Num|Digit][Ter]", "morphana": "1[/Num|Digit]=1+6[/Num|Digit]=6+8[/Num|Digit]=8+8[/Num|Digit]=8-+ig[Ter]=ig", "readable": "1[/Num|Digit] + 6[/Num|Digit] + 8[/Num|Digit] + 8[/Num|Digit]=8- + ig[Ter]", "twolevel": "1:1 :[/Num|Digit] 6:6 :[/Num|Digit] 8:8 :[/Num|Digit] 8:8 -: :[/Num|Digit] i:i g:g :[Ter]"}]	1688	[/Num|Digit][Ter]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
V.	[{"lemma": "V.", "tag": "[/Num|Roman][_Ord/Adj][Nom][]", "morphana": "V.[/Num|Roman]=V+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "V.[/Num|Roman]=V + [_Ord/Adj] + [Nom] + []=.", "twolevel": "V:V :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "V.", "tag": "[/Num|Roman][_Ord/Adj][Nom][Punct]", "morphana": "V.[/Num|Roman]=V+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "V.[/Num|Roman]=V + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "V:V :[/Num|Roman] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "V", "tag": "[/Num|Roman][Nom][Punct]", "morphana": "V[/Num|Roman]=V+[Nom]=+period[Punct]=.", "readable": "V[/Num|Roman] + [Nom] + period[Punct]=.", "twolevel": "V:V :[/Num|Roman] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "V", "tag": "[/N][Nom][Punct]", "morphana": "V[/N|Abbr|ChemSym]=V+[Nom]=+period[Punct]=.", "readable": "V[/N|Abbr|ChemSym] + [Nom] + period[Punct]=.", "twolevel": "V:V :[/N|Abbr|ChemSym] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "V", "tag": "[/N][Nom][Punct]", "morphana": "V[/N|Unit|Abbr]=V+[Nom]=+period[Punct]=.", "readable": "V[/N|Unit|Abbr] + [Nom] + period[Punct]=.", "twolevel": "V:V :[/N|Unit|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "v.", "tag": "[/Cnj|Abbr][]", "morphana": "v.[/Cnj|Abbr]=v+[]=.", "readable": "v.[/Cnj|Abbr]=v + []=.", "twolevel": "v:v :. :[/Cnj|Abbr] .:"}, {"lemma": "v.", "tag": "[/Cnj|Abbr][Punct]", "morphana": "v.[/Cnj|Abbr]=v+period[Punct]=.", "readable": "v.[/Cnj|Abbr]=v + period[Punct]=.", "twolevel": "v:v :. :[/Cnj|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "v", "tag": "[/N][Nom][Punct]", "morphana": "v[/N|Ltr]=v+[Nom]=+period[Punct]=.", "readable": "v[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "v:v :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	V.	[/Num|Roman][_Ord/Adj][Nom][]
Keresztély	[{"lemma": "Keresztély", "tag": "[/N][Nom]", "morphana": "Keresztély[/N]=Keresztély+[Nom]=", "readable": "Keresztély[/N] + [Nom]", "twolevel": "K:K e:e r:r e:e s:s z:z t:t é:é l:l y:y :[/N] :[Nom]"}]	Keresztély	[/N][Nom]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
törvényt	[]	törvény	[/N][Acc]
hozott	[{"lemma": "hoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "hoz[/V]=hoz+ott[Pst.NDef.3Sg]=ott", "readable": "hoz[/V] + ott[Pst.NDef.3Sg]", "twolevel": "h:h o:o z:z :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "hozott", "tag": "[/Adj][Nom]", "morphana": "hoz[/V]=hoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "hoz[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h o:o z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	hoz	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
Feröeren	[{"lemma": "Feröer", "tag": "[/N][Supe]", "morphana": "Feröer[/N]=Feröer+en[Supe]=en", "readable": "Feröer[/N] + en[Supe]", "twolevel": "F:F e:e r:r ö:ö e:e r:r :[/N] e:e n:n :[Supe]"}]	Feröer	[/N][Supe]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
hatályos	[{"lemma": "hatályos", "tag": "[/Adj][Nom]", "morphana": "hatály[/N]=hatály+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "hatály[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h a:a t:t á:á l:l y:y :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hatályos", "tag": "[/N][Nom]", "morphana": "hatály[/N]=hatály+os[_Nz:s/N]=os+[Nom]=", "readable": "hatály[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "h:h a:a t:t á:á l:l y:y :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hatályos", "tag": "[/Adj][Nom]", "morphana": "hatályos[/Adj]=hatályos+[Nom]=", "readable": "hatályos[/Adj] + [Nom]", "twolevel": "h:h a:a t:t á:á l:l y:y o:o s:s :[/Adj] :[Nom]"}]	hatályos	[/Adj][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Landslóg	[]	Landslóg	[/N][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
felelt	[{"lemma": "felel", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "felel[/V]=felel+t[Pst.NDef.3Sg]=t", "readable": "felel[/V] + t[Pst.NDef.3Sg]", "twolevel": "f:f e:e l:l e:e l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "felelt", "tag": "[/Adj][Nom]", "morphana": "felel[/V]=felel+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "felel[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	felel	[/V][Pst.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/N|Pro][Nom]
részletében	[{"lemma": "részlet", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "részlet[/N]=részlet+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "részlet[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "r:r é:é s:s z:z l:l e:e t:t :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "részlet", "tag": "[/N][AnP][Ine]", "morphana": "részlet[/N]=részlet+é[AnP]=é+ben[Ine]=ben", "readable": "részlet[/N] + é[AnP] + ben[Ine]", "twolevel": "r:r é:é s:s z:z l:l e:e t:t :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	részlet	[/N][Poss.3Sg][Ine]
Feröeren	[{"lemma": "Feröer", "tag": "[/N][Supe]", "morphana": "Feröer[/N]=Feröer+en[Supe]=en", "readable": "Feröer[/N] + en[Supe]", "twolevel": "F:F e:e r:r ö:ö e:e r:r :[/N] e:e n:n :[Supe]"}]	Feröer	[/N][Supe]
