form	anas	lemma	xpostag
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1978-as	[{"lemma": "1978-as", "tag": "[/Adj][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+7[/Num|Digit]=7+8[/Num|Digit]=8-+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 7[/Num|Digit] + 8[/Num|Digit]=8- + as[_Adjz:s/Adj] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 :[/Num|Digit] 8:8 -: :[/Num|Digit] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "1978-as", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+7[/Num|Digit]=7+8[/Num|Digit]=8-+as[_Nz:s/N]=as+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 7[/Num|Digit] + 8[/Num|Digit]=8- + as[_Nz:s/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 7:7 :[/Num|Digit] 8:8 -: :[/Num|Digit] a:a s:s :[_Nz:s/N] :[Nom]"}]	1978-as	[/Adj][Nom]
Pekingi	[{"lemma": "pekingi", "tag": "[/Adj][Nom]", "morphana": "Peking[/N]=peking+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Peking[/N]=peking + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:P e:e k:k i:i n:n g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	pekingi	[/Adj][Nom]
Tavasz	[{"lemma": "tavasz", "tag": "[/N][Nom]", "morphana": "tavasz[/N]=tavasz+[Nom]=", "readable": "tavasz[/N] + [Nom]", "twolevel": "t:t a:a v:v a:a s:s z:z :[/N] :[Nom]"}]	tavasz	[/N][Nom]
politikai	[{"lemma": "politikai", "tag": "[/Adj][Nom]", "morphana": "politika[/N]=politika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "politika[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:p o:o l:l i:i t:t i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "politikai", "tag": "[/Adj][Nom]", "morphana": "politikai[/Adj]=politikai+[Nom]=", "readable": "politikai[/Adj] + [Nom]", "twolevel": "p:p o:o l:l i:i t:t i:i k:k a:a i:i :[/Adj] :[Nom]"}]	politikai	[/Adj][Nom]
foglyait	[{"lemma": "fogoly", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "fogoly[/N]=fogly+ai[Pl.Poss.3Sg]=ai+t[Acc]=t", "readable": "fogoly[/N]=fogly + ai[Pl.Poss.3Sg] + t[Acc]", "twolevel": "f:f o:o g:g :o l:l y:y :[/N] a:a i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	fogoly	[/N][Pl.Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
1989-as	[]	1989-as	[/Adj][Nom]
Tienanmen	[]	Tienanmen	[/N][Nom]
téri	[{"lemma": "téri", "tag": "[/Adj][Nom]", "morphana": "tér[/N]=tér+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "tér[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t é:é r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "tér", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tér[/V]=tér+i[Prs.Def.3Sg]=i", "readable": "tér[/V] + i[Prs.Def.3Sg]", "twolevel": "t:t é:é r:r :[/V] i:i :[Prs.Def.3Sg]"}]	téri	[/Adj][Nom]
mészárlás	[{"lemma": "mészárlás", "tag": "[/N][Nom]", "morphana": "mészárlás[/N]=mészárlás+[Nom]=", "readable": "mészárlás[/N] + [Nom]", "twolevel": "m:m é:é s:s z:z á:á r:r l:l á:á s:s :[/N] :[Nom]"}]	mészárlás	[/N][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
Fang	[{"lemma": "Fang", "tag": "[/N][Nom]", "morphana": "Fang[/N]=Fang+[Nom]=", "readable": "Fang[/N] + [Nom]", "twolevel": "F:F a:a n:n g:g :[/N] :[Nom]"}]	Fang	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
felesége	[{"lemma": "feleség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Fele[/N]=fele+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "Fele[/N]=fele + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:F e:e l:l e:e :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "feleség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "feleség[/N]=feleség+e[Poss.3Sg]=e+[Nom]=", "readable": "feleség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l e:e s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	feleség	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Li	[{"lemma": "Li", "tag": "[/N][Nom]", "morphana": "Li[/N]=Li+[Nom]=", "readable": "Li[/N] + [Nom]", "twolevel": "L:L i:i :[/N] :[Nom]"}, {"lemma": "Li", "tag": "[/N][Nom]", "morphana": "Li[/N|Abbr|ChemSym]=Li+[Nom]=", "readable": "Li[/N|Abbr|ChemSym] + [Nom]", "twolevel": "L:L i:i :[/N|Abbr|ChemSym] :[Nom]"}]	Li	[/N][Nom]
Suhszien	[]	Suhszien	[/N]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Egyesült	[{"lemma": "egyesül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "egyesül[/V]=egyesül+t[Pst.NDef.3Sg]=t", "readable": "egyesül[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesül[/V]=egyesül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "egyesül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesült[/Adj]=egyesült+[Nom]=", "readable": "egyesült[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l t:t :[/Adj] :[Nom]"}]	egyesült	[/Adj][Nom]
Államok	[{"lemma": "Államok", "tag": "[/N][Nom]", "morphana": "Államok[/N]=Államok+[Nom]=", "readable": "Államok[/N] + [Nom]", "twolevel": "Á:Á l:l l:l a:a m:m o:o k:k :[/N] :[Nom]"}, {"lemma": "állam", "tag": "[/N][Pl][Nom]", "morphana": "állam[/N]=állam+ok[Pl]=ok+[Nom]=", "readable": "állam[/N] + ok[Pl] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] o:o k:k :[Pl] :[Nom]"}]	Államok	[/N][Nom]
pekingi	[{"lemma": "pekingi", "tag": "[/Adj][Nom]", "morphana": "Peking[/N]=peking+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Peking[/N]=peking + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:P e:e k:k i:i n:n g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	pekingi	[/Adj][Nom]
nagykövetségen	[{"lemma": "nagykövetség", "tag": "[/N][Supe]", "morphana": "nagy[/CmpdPfx]=nagy+követ[/N]=követ+ség[_Nz_Abstr/N]=ség+en[Supe]=en", "readable": "nagy[/CmpdPfx] + követ[/N] + ség[_Nz_Abstr/N] + en[Supe]", "twolevel": "n:n a:a g:g y:y :[/CmpdPfx] k:k ö:ö v:v e:e t:t :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e n:n :[Supe]"}, {"lemma": "nagykövetség", "tag": "[/N][Supe]", "morphana": "nagy[/CmpdPfx]=nagy+követség[/N]=követség+en[Supe]=en", "readable": "nagy[/CmpdPfx] + követség[/N] + en[Supe]", "twolevel": "n:n a:a g:g y:y :[/CmpdPfx] k:k ö:ö v:v e:e t:t s:s é:é g:g :[/N] e:e n:n :[Supe]"}, {"lemma": "nagykövetség", "tag": "[/N][Supe]", "morphana": "nagykövet[/N]=nagykövet+ség[_Nz_Abstr/N]=ség+en[Supe]=en", "readable": "nagykövet[/N] + ség[_Nz_Abstr/N] + en[Supe]", "twolevel": "n:n a:a g:g y:y k:k ö:ö v:v e:e t:t :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e n:n :[Supe]"}, {"lemma": "nagykövetség", "tag": "[/N][Supe]", "morphana": "nagykövetség[/N]=nagykövetség+en[Supe]=en", "readable": "nagykövetség[/N] + en[Supe]", "twolevel": "n:n a:a g:g y:y k:k ö:ö v:v e:e t:t s:s é:é g:g :[/N] e:e n:n :[Supe]"}]	nagykövetség	[/N][Supe]
kért	[{"lemma": "kér", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kér[/V]=kér+t[Pst.NDef.3Sg]=t", "readable": "kér[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k é:é r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kért", "tag": "[/Adj][Nom]", "morphana": "kér[/V]=kér+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kér[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kér	[/V][Pst.NDef.3Sg]
menedéket	[{"lemma": "menedék", "tag": "[/N][Acc]", "morphana": "menedék[/N]=menedék+et[Acc]=et", "readable": "menedék[/N] + et[Acc]", "twolevel": "m:m e:e n:n e:e d:d é:é k:k :[/N] e:e t:t :[Acc]"}]	menedék	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
vonult	[{"lemma": "vonul", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vonul[/V]=vonul+t[Pst.NDef.3Sg]=t", "readable": "vonul[/V] + t[Pst.NDef.3Sg]", "twolevel": "v:v o:o n:n u:u l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "vonult", "tag": "[/Adj][Nom]", "morphana": "vonul[/V]=vonul+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "vonul[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:o n:n u:u l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	vonul	[/V][Pst.NDef.3Sg]
száműzetésbe	[{"lemma": "száműzetés", "tag": "[/N][Ill]", "morphana": "szám[/N]=szám+űz[/V]=űz+et[_Caus/V]=et+és[_Ger/N]=és+be[Ill]=be", "readable": "szám[/N] + űz[/V] + et[_Caus/V] + és[_Ger/N] + be[Ill]", "twolevel": "s:s z:z á:á m:m :[/N] ű:ű z:z :[/V] e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] b:b e:e :[Ill]"}, {"lemma": "száműzetés", "tag": "[/N][Ill]", "morphana": "száműz[/V]=száműz+et[_Caus/V]=et+és[_Ger/N]=és+be[Ill]=be", "readable": "száműz[/V] + et[_Caus/V] + és[_Ger/N] + be[Ill]", "twolevel": "s:s z:z á:á m:m ű:ű z:z :[/V] e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] b:b e:e :[Ill]"}, {"lemma": "száműzetés", "tag": "[/N][Ill]", "morphana": "száműzetés[/N]=száműzetés+be[Ill]=be", "readable": "száműzetés[/N] + be[Ill]", "twolevel": "s:s z:z á:á m:m ű:ű z:z e:e t:t é:é s:s :[/N] b:b e:e :[Ill]"}]	száműzetés	[/N][Ill]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
következő	[{"lemma": "következő", "tag": "[/Adj][Nom]", "morphana": "következik[/V]=következ+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "következik[/V]=következ + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "következő", "tag": "[/Adj][Nom]", "morphana": "következő[/Adj]=következő+[Nom]=", "readable": "következő[/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z ő:ő :[/Adj] :[Nom]"}, {"lemma": "következő", "tag": "[/N][Nom]", "morphana": "következő[/N]=következő+[Nom]=", "readable": "következő[/N] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z ő:ő :[/N] :[Nom]"}]	következő	[/Adj][Nom]
évben	[{"lemma": "év", "tag": "[/N][Ine]", "morphana": "év[/N]=év+ben[Ine]=ben", "readable": "év[/N] + ben[Ine]", "twolevel": "é:é v:v :[/N] b:b e:e n:n :[Ine]"}]	év	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
tiszteletben	[{"lemma": "tisztelet", "tag": "[/N][Ine]", "morphana": "tisztelet[/N]=tisztelet+ben[Ine]=ben", "readable": "tisztelet[/N] + ben[Ine]", "twolevel": "t:t i:i s:s z:z t:t e:e l:l e:e t:t :[/N] b:b e:e n:n :[Ine]"}]	tisztelet	[/N][Ine]
álló	[{"lemma": "álló", "tag": "[/N][Nom]", "morphana": "ál[/Adj]=ál+ló[/N]=ló+[Nom]=", "readable": "ál[/Adj] + ló[/N] + [Nom]", "twolevel": "á:á l:l :[/Adj] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "álló", "tag": "[/Adj][Nom]", "morphana": "áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "áll[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "álló", "tag": "[/Adj][Nom]", "morphana": "álló[/Adj]=álló+[Nom]=", "readable": "álló[/Adj] + [Nom]", "twolevel": "á:á l:l l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "álló", "tag": "[/N][Nom]", "morphana": "álló[/N]=álló+[Nom]=", "readable": "álló[/N] + [Nom]", "twolevel": "á:á l:l l:l ó:ó :[/N] :[Nom]"}]	álló	[/Adj][Nom]
tanár	[{"lemma": "tanár", "tag": "[/N][Nom]", "morphana": "tan[/N]=tan+ár[/N]=ár+[Nom]=", "readable": "tan[/N] + ár[/N] + [Nom]", "twolevel": "t:t a:a n:n :[/N] á:á r:r :[/N] :[Nom]"}, {"lemma": "tanár", "tag": "[/N][Nom]", "morphana": "tanár[/N]=tanár+[Nom]=", "readable": "tanár[/N] + [Nom]", "twolevel": "t:t a:a n:n á:á r:r :[/N] :[Nom]"}]	tanár	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
életét	[{"lemma": "élet", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "élet[/N]=élet+e[Poss.3Sg]=é+t[Acc]=t", "readable": "élet[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "é:é l:l e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "élet", "tag": "[/N][AnP][Acc]", "morphana": "élet[/N]=élet+é[AnP]=é+t[Acc]=t", "readable": "élet[/N] + é[AnP] + t[Acc]", "twolevel": "é:é l:l e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	élet	[/N][Poss.3Sg][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
meggyőződéseinek	[{"lemma": "meggyőződés", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "meg[/Prev]=meg+győz[/V]=győz+ődik[_MedPass/V]=őd+és[_Ger/N]=és+ei[Pl.Poss.3Sg]=ei+nek[Dat]=nek", "readable": "meg[/Prev] + győz[/V] + ődik[_MedPass/V]=őd + és[_Ger/N] + ei[Pl.Poss.3Sg] + nek[Dat]", "twolevel": "m:m e:e g:g :[/Prev] g:g y:y ő:ő z:z :[/V] ő:ő d:d :i :k :[_MedPass/V] é:é s:s :[_Ger/N] e:e i:i :[Pl.Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "meggyőződés", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "meg[/Prev]=meg+győződik[/V]=győződ+és[_Ger/N]=és+ei[Pl.Poss.3Sg]=ei+nek[Dat]=nek", "readable": "meg[/Prev] + győződik[/V]=győződ + és[_Ger/N] + ei[Pl.Poss.3Sg] + nek[Dat]", "twolevel": "m:m e:e g:g :[/Prev] g:g y:y ő:ő z:z ő:ő d:d :i :k :[/V] é:é s:s :[_Ger/N] e:e i:i :[Pl.Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "meggyőződés", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "meggyőződés[/N]=meggyőződés+ei[Pl.Poss.3Sg]=ei+nek[Dat]=nek", "readable": "meggyőződés[/N] + ei[Pl.Poss.3Sg] + nek[Dat]", "twolevel": "m:m e:e g:g g:g y:y ő:ő z:z ő:ő d:d é:é s:s :[/N] e:e i:i :[Pl.Poss.3Sg] n:n e:e k:k :[Dat]"}]	meggyőződés	[/N][Pl.Poss.3Sg][Dat]
védelmében	[{"lemma": "védelem", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "védelem[/N]=védelm+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "védelem[/N]=védelm + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "v:v é:é d:d e:e l:l :e m:m :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}]	védelem	[/N][Poss.3Sg][Ine]
élte	[{"lemma": "élte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "él[/V]=él+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "él[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "é:é l:l :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "él", "tag": "[/V][Pst.Def.3Sg]", "morphana": "él[/V]=él+te[Pst.Def.3Sg]=te", "readable": "él[/V] + te[Pst.Def.3Sg]", "twolevel": "é:é l:l :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "élte", "tag": "[/Adj][Nom]", "morphana": "él[/V]=él+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "él[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "é:é l:l :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "élte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "élte[/N]=élt+e[Poss.3Sg]=e+[Nom]=", "readable": "élte[/N]=élt + e[Poss.3Sg] + [Nom]", "twolevel": "é:é l:l t:t :e :[/N] e:e :[Poss.3Sg] :[Nom]"}]	él	[/V][Pst.Def.3Sg]
le	[{"lemma": "le", "tag": "[/Prev]", "morphana": "le[/Prev]=le", "readable": "le[/Prev]", "twolevel": "l:l e:e :[/Prev]"}, {"lemma": "le", "tag": "[/X]", "morphana": "le[/X]=le", "readable": "le[/X]", "twolevel": "l:l e:e :[/X]"}]	le	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Fang	[{"lemma": "Fang", "tag": "[/N][Nom]", "morphana": "Fang[/N]=Fang+[Nom]=", "readable": "Fang[/N] + [Nom]", "twolevel": "F:F a:a n:n g:g :[/N] :[Nom]"}]	Fang	[/N][Nom]
közismert	[{"lemma": "közismert", "tag": "[/Adj][Nom]", "morphana": "közismert[/Adj]=közismert+[Nom]=", "readable": "közismert[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z i:i s:s m:m e:e r:r t:t :[/Adj] :[Nom]"}]	közismert	[/Adj][Nom]
arról	[{"lemma": "az", "tag": "[/Det|Pro][Del]", "morphana": "az[/Det|Pro]=ar+ról[Del]=ról", "readable": "az[/Det|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/Det|Pro] r:r ó:ó l:l :[Del]"}, {"lemma": "az", "tag": "[/N|Pro][Del]", "morphana": "az[/N|Pro]=ar+ról[Del]=ról", "readable": "az[/N|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/N|Pro] r:r ó:ó l:l :[Del]"}]	az	[/Det|Pro][Del]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
