form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kápolna	[{"lemma": "kápolna", "tag": "[/N][Nom]", "morphana": "kápolna[/N]=kápolna+[Nom]=", "readable": "kápolna[/N] + [Nom]", "twolevel": "k:k á:á p:p o:o l:l n:n a:a :[/N] :[Nom]"}]	kápolna	[/N][Nom]
építtetőnek	[{"lemma": "építtető", "tag": "[/Adj][Dat]", "morphana": "ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+tet[_Caus/V]=tet+ő[_ImpfPtcp/Adj]=ő+nek[Dat]=nek", "readable": "ép[/Adj] + ít[_AdjVbz_Tr/V] + tet[_Caus/V] + ő[_ImpfPtcp/Adj] + nek[Dat]", "twolevel": "é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] t:t e:e t:t :[_Caus/V] ő:ő :[_ImpfPtcp/Adj] n:n e:e k:k :[Dat]"}, {"lemma": "építtető", "tag": "[/Adj][Dat]", "morphana": "épít[/V]=épít+tet[_Caus/V]=tet+ő[_ImpfPtcp/Adj]=ő+nek[Dat]=nek", "readable": "épít[/V] + tet[_Caus/V] + ő[_ImpfPtcp/Adj] + nek[Dat]", "twolevel": "é:é p:p í:í t:t :[/V] t:t e:e t:t :[_Caus/V] ő:ő :[_ImpfPtcp/Adj] n:n e:e k:k :[Dat]"}, {"lemma": "építtető", "tag": "[/N][Dat]", "morphana": "építtető[/N]=építtető+nek[Dat]=nek", "readable": "építtető[/N] + nek[Dat]", "twolevel": "é:é p:p í:í t:t t:t e:e t:t ő:ő :[/N] n:n e:e k:k :[Dat]"}]	építtető	[/N][Dat]
családtagja	[{"lemma": "családtag", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "család[/N]=család+tag[/N]=tag+ja[Poss.3Sg]=ja+[Nom]=", "readable": "család[/N] + tag[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "c:c s:s a:a l:l á:á d:d :[/N] t:t a:a g:g :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "családtag", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "családtag[/N]=családtag+ja[Poss.3Sg]=ja+[Nom]=", "readable": "családtag[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "c:c s:s a:a l:l á:á d:d t:t a:a g:g :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	családtag	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
150	[{"lemma": "150", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+50[/Num|Digit]=50+[Nom]=", "readable": "1[/Num|Digit] + 50[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 5:5 0:0 :[/Num|Digit] :[Nom]"}]	150	[/Num|Digit][Nom]
forintot	[{"lemma": "forint", "tag": "[/N][Acc]", "morphana": "forint[/N]=forint+ot[Acc]=ot", "readable": "forint[/N] + ot[Acc]", "twolevel": "f:f o:o r:r i:i n:n t:t :[/N] o:o t:t :[Acc]"}]	forint	[/N][Acc]
tett	[{"lemma": "tesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "tesz[/V]=te+tt[Pst.NDef.3Sg]=tt", "readable": "tesz[/V]=te + tt[Pst.NDef.3Sg]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "tett", "tag": "[/Adj][Nom]", "morphana": "tesz[/V]=te+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "tesz[/V]=te + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "tett", "tag": "[/N][Nom]", "morphana": "tett[/N]=tett+[Nom]=", "readable": "tett[/N] + [Nom]", "twolevel": "t:t e:e t:t t:t :[/N] :[Nom]"}]	tesz	[/V][Pst.NDef.3Sg]
le	[{"lemma": "le", "tag": "[/Prev]", "morphana": "le[/Prev]=le", "readable": "le[/Prev]", "twolevel": "l:l e:e :[/Prev]"}, {"lemma": "le", "tag": "[/X]", "morphana": "le[/X]=le", "readable": "le[/X]", "twolevel": "l:l e:e :[/X]"}]	le	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elhunyt	[{"lemma": "elhuny", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+huny[/V]=huny+t[Pst.NDef.3Sg]=t", "readable": "el[/Prev] + huny[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] h:h u:u n:n y:y :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "elhunyt", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+huny[/V]=huny+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "el[/Prev] + huny[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] h:h u:u n:n y:y :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "elhunyt", "tag": "[/Adj][Nom]", "morphana": "elhunyt[/Adj]=elhunyt+[Nom]=", "readable": "elhunyt[/Adj] + [Nom]", "twolevel": "e:e l:l h:h u:u n:n y:y t:t :[/Adj] :[Nom]"}, {"lemma": "elhunyt", "tag": "[/N][Nom]", "morphana": "elhunyt[/N]=elhunyt+[Nom]=", "readable": "elhunyt[/N] + [Nom]", "twolevel": "e:e l:l h:h u:u n:n y:y t:t :[/N] :[Nom]"}]	elhunyt	[/Adj][Nom]
családtagokért	[{"lemma": "családtag", "tag": "[/N][Pl][Cau]", "morphana": "család[/N]=család+tag[/N]=tag+ok[Pl]=ok+ért[Cau]=ért", "readable": "család[/N] + tag[/N] + ok[Pl] + ért[Cau]", "twolevel": "c:c s:s a:a l:l á:á d:d :[/N] t:t a:a g:g :[/N] o:o k:k :[Pl] é:é r:r t:t :[Cau]"}, {"lemma": "családtag", "tag": "[/N][Pl][Cau]", "morphana": "családtag[/N]=családtag+ok[Pl]=ok+ért[Cau]=ért", "readable": "családtag[/N] + ok[Pl] + ért[Cau]", "twolevel": "c:c s:s a:a l:l á:á d:d t:t a:a g:g :[/N] o:o k:k :[Pl] é:é r:r t:t :[Cau]"}]	családtag	[/N][Pl][Cau]
mondandó	[{"lemma": "mondandó", "tag": "[/Adj][Nom]", "morphana": "mond[/V]=mond+andó[_FutPtcp/Adj]=andó+[Nom]=", "readable": "mond[/V] + andó[_FutPtcp/Adj] + [Nom]", "twolevel": "m:m o:o n:n d:d :[/V] a:a n:n d:d ó:ó :[_FutPtcp/Adj] :[Nom]"}, {"lemma": "mondandó", "tag": "[/N][Nom]", "morphana": "mondandó[/N]=mondandó+[Nom]=", "readable": "mondandó[/N] + [Nom]", "twolevel": "m:m o:o n:n d:d a:a n:n d:d ó:ó :[/N] :[Nom]"}]	mondandó	[/Adj][Nom]
szentmisékre	[{"lemma": "szentmise", "tag": "[/N][Pl][Subl]", "morphana": "szent[/N]=szent+mise[/N]=misé+k[Pl]=k+re[Subl]=re", "readable": "szent[/N] + mise[/N]=misé + k[Pl] + re[Subl]", "twolevel": "s:s z:z e:e n:n t:t :[/N] m:m i:i s:s é:e :[/N] k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "szentmise", "tag": "[/N][Pl][Subl]", "morphana": "szentmise[/N]=szentmisé+k[Pl]=k+re[Subl]=re", "readable": "szentmise[/N]=szentmisé + k[Pl] + re[Subl]", "twolevel": "s:s z:z e:e n:n t:t m:m i:i s:s é:e :[/N] k:k :[Pl] r:r e:e :[Subl]"}]	szentmise	[/N][Pl][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
hold	[{"lemma": "hold", "tag": "[/N][Nom]", "morphana": "hold[/N]=hold+[Nom]=", "readable": "hold[/N] + [Nom]", "twolevel": "h:h o:o l:l d:d :[/N] :[Nom]"}]	hold	[/N][Nom]
föld	[{"lemma": "föld", "tag": "[/N][Nom]", "morphana": "föld[/N]=föld+[Nom]=", "readable": "föld[/N] + [Nom]", "twolevel": "f:f ö:ö l:l d:d :[/N] :[Nom]"}]	föld	[/N][Nom]
haszonbéréből	[{"lemma": "haszonbér", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "haszon[/N]=haszon+bér[/N]=bér+e[Poss.3Sg]=é+ből[Ela]=ből", "readable": "haszon[/N] + bér[/N] + e[Poss.3Sg]=é + ből[Ela]", "twolevel": "h:h a:a s:s z:z o:o n:n :[/N] b:b é:é r:r :[/N] é:e :[Poss.3Sg] b:b ő:ő l:l :[Ela]"}, {"lemma": "haszonbér", "tag": "[/N][AnP][Ela]", "morphana": "haszon[/N]=haszon+bér[/N]=bér+é[AnP]=é+ből[Ela]=ből", "readable": "haszon[/N] + bér[/N] + é[AnP] + ből[Ela]", "twolevel": "h:h a:a s:s z:z o:o n:n :[/N] b:b é:é r:r :[/N] é:é :[AnP] b:b ő:ő l:l :[Ela]"}, {"lemma": "haszonbér", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "haszonbér[/N]=haszonbér+e[Poss.3Sg]=é+ből[Ela]=ből", "readable": "haszonbér[/N] + e[Poss.3Sg]=é + ből[Ela]", "twolevel": "h:h a:a s:s z:z o:o n:n b:b é:é r:r :[/N] é:e :[Poss.3Sg] b:b ő:ő l:l :[Ela]"}, {"lemma": "haszonbér", "tag": "[/N][AnP][Ela]", "morphana": "haszonbér[/N]=haszonbér+é[AnP]=é+ből[Ela]=ből", "readable": "haszonbér[/N] + é[AnP] + ből[Ela]", "twolevel": "h:h a:a s:s z:z o:o n:n b:b é:é r:r :[/N] é:é :[AnP] b:b ő:ő l:l :[Ela]"}]	haszonbér	[/N][Poss.3Sg][Ela]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valamint	[{"lemma": "valamint", "tag": "[/Adv|Pro]", "morphana": "valamint[/Adv|Pro]=valamint", "readable": "valamint[/Adv|Pro]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Adv|Pro]"}, {"lemma": "valamint", "tag": "[/Cnj]", "morphana": "valamint[/Cnj]=valamint", "readable": "valamint[/Cnj]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Cnj]"}]	valamint	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
alapítványi	[{"lemma": "alapítványi", "tag": "[/Adj][Nom]", "morphana": "alapítvány[/N]=alapítvány+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "alapítvány[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p í:í t:t v:v á:á n:n y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	alapítványi	[/Adj][Nom]
tőkék	[{"lemma": "tőke", "tag": "[/N][Pl][Nom]", "morphana": "tőke[/N]=tőké+k[Pl]=k+[Nom]=", "readable": "tőke[/N]=tőké + k[Pl] + [Nom]", "twolevel": "t:t ő:ő k:k é:e :[/N] k:k :[Pl] :[Nom]"}]	tőke	[/N][Pl][Nom]
kamataiból	[{"lemma": "kamat", "tag": "[/N][Pl.Poss.3Sg][Ela]", "morphana": "kamat[/N]=kamat+ai[Pl.Poss.3Sg]=ai+ból[Ela]=ból", "readable": "kamat[/N] + ai[Pl.Poss.3Sg] + ból[Ela]", "twolevel": "k:k a:a m:m a:a t:t :[/N] a:a i:i :[Pl.Poss.3Sg] b:b ó:ó l:l :[Ela]"}]	kamat	[/N][Pl.Poss.3Sg][Ela]
megtakarított	[{"lemma": "megtakarít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+takarít[/V]=takarít+ott[Pst.NDef.3Sg]=ott", "readable": "meg[/Prev] + takarít[/V] + ott[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a k:k a:a r:r í:í t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "megtakarított", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+takarít[/V]=takarít+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "meg[/Prev] + takarít[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a k:k a:a r:r í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	megtakarított	[/Adj][Nom]
összegből	[{"lemma": "összeg", "tag": "[/N][Ela]", "morphana": "összeg[/N]=összeg+ből[Ela]=ből", "readable": "összeg[/N] + ből[Ela]", "twolevel": "ö:ö s:s s:s z:z e:e g:g :[/N] b:b ő:ő l:l :[Ela]"}]	összeg	[/N][Ela]
lett	[{"lemma": "lesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lesz[/V]=le+tt[Pst.NDef.3Sg]=tt", "readable": "lesz[/V]=le + tt[Pst.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "lesz[/V]=le + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "lett", "tag": "[/Adj][Nom]", "morphana": "lett[/Adj|nat]=lett+[Nom]=", "readable": "lett[/Adj|nat] + [Nom]", "twolevel": "l:l e:e t:t t:t :[/Adj|nat] :[Nom]"}]	lesz	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kápolna	[{"lemma": "kápolna", "tag": "[/N][Nom]", "morphana": "kápolna[/N]=kápolna+[Nom]=", "readable": "kápolna[/N] + [Nom]", "twolevel": "k:k á:á p:p o:o l:l n:n a:a :[/N] :[Nom]"}]	kápolna	[/N][Nom]
nagyobb	[{"lemma": "nagy", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Adj][_Comp/Adj][Nom]
mérvben	[{"lemma": "mérv", "tag": "[/N][Ine]", "morphana": "mérv[/N]=mérv+ben[Ine]=ben", "readable": "mérv[/N] + ben[Ine]", "twolevel": "m:m é:é r:r v:v :[/N] b:b e:e n:n :[Ine]"}]	mérv	[/N][Ine]
tatarozva	[{"lemma": "tataroz", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "tataroz[/V]=tataroz+va[_AdvPtcp/Adv]=va", "readable": "tataroz[/V] + va[_AdvPtcp/Adv]", "twolevel": "t:t a:a t:t a:a r:r o:o z:z :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	tataroz	[/V][_AdvPtcp/Adv]
1895-ben	[{"lemma": "1895", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+9[/Num|Digit]=9+5[/Num|Digit]=5-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 9[/Num|Digit] + 5[/Num|Digit]=5- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 :[/Num|Digit] 5:5 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1895	[/Num|Digit][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

1900	[{"lemma": "1900", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+00[/Num|Digit]=00+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	1900	[/Num|Digit][Nom]
őszen	[{"lemma": "ősz", "tag": "[/Adj][_Manner/Adv]", "morphana": "ősz[/Adj]=ősz+en[_Manner/Adv]=en", "readable": "ősz[/Adj] + en[_Manner/Adv]", "twolevel": "ő:ő s:s z:z :[/Adj] e:e n:n :[_Manner/Adv]"}]	ősz	[/Adj][_Manner/Adv]
kifestették	[{"lemma": "kifestette", "tag": "[/Adj][Pl][Nom]", "morphana": "ki[/Prev]=ki+fest[/V]=fest+et[_Caus/V]=et+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "ki[/Prev] + fest[/V] + et[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "k:k i:i :[/Prev] f:f e:e s:s t:t :[/V] e:e t:t :[_Caus/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kifest", "tag": "[/V][_Caus/V][Pst.Def.3Pl]", "morphana": "ki[/Prev]=ki+fest[/V]=fest+et[_Caus/V]=et+ték[Pst.Def.3Pl]=ték", "readable": "ki[/Prev] + fest[/V] + et[_Caus/V] + ték[Pst.Def.3Pl]", "twolevel": "k:k i:i :[/Prev] f:f e:e s:s t:t :[/V] e:e t:t :[_Caus/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "kifestette", "tag": "[/Adj][Pl][Nom]", "morphana": "ki[/Prev]=ki+fest[/V]=fest+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "ki[/Prev] + fest[/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "k:k i:i :[/Prev] f:f e:e s:s t:t :[/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kifest", "tag": "[/V][Pst.Def.3Pl]", "morphana": "ki[/Prev]=ki+fest[/V]=fest+ették[Pst.Def.3Pl]=ették", "readable": "ki[/Prev] + fest[/V] + ették[Pst.Def.3Pl]", "twolevel": "k:k i:i :[/Prev] f:f e:e s:s t:t :[/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	kifest	[/V][Pst.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Temetések	[{"lemma": "temetés", "tag": "[/N][Pl][Nom]", "morphana": "temet[/V]=temet+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "temet[/V] + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "temetés", "tag": "[/N][Pl][Nom]", "morphana": "temetés[/N]=temetés+ek[Pl]=ek+[Nom]=", "readable": "temetés[/N] + ek[Pl] + [Nom]", "twolevel": "t:t e:e m:m e:e t:t é:é s:s :[/N] e:e k:k :[Pl] :[Nom]"}]	temetés	[/N][Pl][Nom]
alkalmával	[{"lemma": "alkalom", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "alkalom[/N]=alkalm+a[Poss.3Sg]=á+val[Ins]=val", "readable": "alkalom[/N]=alkalm + a[Poss.3Sg]=á + val[Ins]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}]	alkalom	[/N][Poss.3Sg][Ins]
egyesek	[{"lemma": "egyes", "tag": "[/Adj][Pl][Nom]", "morphana": "egy[/Num]=egy+es[_Adjz:s/Adj]=es+ek[Pl]=ek+[Nom]=", "readable": "egy[/Num] + es[_Adjz:s/Adj] + ek[Pl] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Adjz:s/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Pl][Nom]", "morphana": "egy[/Num]=egy+es[_Nz:s/N]=es+ek[Pl]=ek+[Nom]=", "readable": "egy[/Num] + es[_Nz:s/N] + ek[Pl] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Nz:s/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "egyes", "tag": "[/Adj][Pl][Nom]", "morphana": "egyes[/Adj]=egyes+ek[Pl]=ek+[Nom]=", "readable": "egyes[/Adj] + ek[Pl] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Pl][Nom]", "morphana": "egyes[/N]=egyes+ek[Pl]=ek+[Nom]=", "readable": "egyes[/N] + ek[Pl] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "egyesek", "tag": "[/N|Pro][Pl][Nom]", "morphana": "egyesek[/N|Pro]=egyes+ek[Pl]=ek+[Nom]=", "readable": "egyesek[/N|Pro]=egyes + ek[Pl] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :e :k :[/N|Pro] e:e k:k :[Pl] :[Nom]"}]	egyes	[/N][Pl][Nom]
kívánságára	[{"lemma": "kívánság", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "kívánság[/N]=kívánság+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "kívánság[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "k:k í:í v:v á:á n:n s:s á:á g:g :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "kívánságár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kívánság[/N]=kívánság+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "kívánság[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k í:í v:v á:á n:n s:s á:á g:g :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	kívánság	[/N][Poss.3Sg][Subl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
harangozás	[{"lemma": "harangozás", "tag": "[/N][Nom]", "morphana": "harang[/N]=harang+oz[_NVbz_Tr:z/V]=oz+ás[_Ger/N]=ás+[Nom]=", "readable": "harang[/N] + oz[_NVbz_Tr:z/V] + ás[_Ger/N] + [Nom]", "twolevel": "h:h a:a r:r a:a n:n g:g :[/N] o:o z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "harangozás", "tag": "[/N][Nom]", "morphana": "harangoz[/V]=harangoz+ás[_Ger/N]=ás+[Nom]=", "readable": "harangoz[/V] + ás[_Ger/N] + [Nom]", "twolevel": "h:h a:a r:r a:a n:n g:g o:o z:z :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "harangozás", "tag": "[/N][Nom]", "morphana": "harangozik[/V]=harangoz+ás[_Ger/N]=ás+[Nom]=", "readable": "harangozik[/V]=harangoz + ás[_Ger/N] + [Nom]", "twolevel": "h:h a:a r:r a:a n:n g:g o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}]	harangozás	[/N][Nom]
évenként	[{"lemma": "év", "tag": "[/N][_Distr:nként/Adv]", "morphana": "év[/N]=év+enként[_Distr:nként/Adv]=enként", "readable": "év[/N] + enként[_Distr:nként/Adv]", "twolevel": "é:é v:v :[/N] e:e n:n k:k é:é n:n t:t :[_Distr:nként/Adv]"}, {"lemma": "évenként", "tag": "[/Adv]", "morphana": "évenként[/Adv]=évenként", "readable": "évenként[/Adv]", "twolevel": "é:é v:v e:e n:n k:k é:é n:n t:t :[/Adv]"}]	év	[/N][_Distr:nként/Adv]
