form	anas	lemma	xpostag
jelentős	[{"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/N][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ős[_Adjz_Hab/Adj]=ős+[Nom]=", "readable": "jelent[/V] + ős[_Adjz_Hab/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő s:s :[_Adjz_Hab/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelentős[/Adj]=jelentős+[Nom]=", "readable": "jelentős[/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s :[/Adj] :[Nom]"}]	jelentős	[/Adj][Nom]
számú	[{"lemma": "számú", "tag": "[/Adj][Nom]", "morphana": "szám[/N]=szám+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "szám[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	számú	[/Adj][Nom]
külsős	[{"lemma": "külsős", "tag": "[/Adj][Nom]", "morphana": "külső[/N]=külső+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "külső[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "külsős", "tag": "[/N][Nom]", "morphana": "külső[/N]=külső+s[_Nz:s/N]=s+[Nom]=", "readable": "külső[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő :[/N] s:s :[_Nz:s/N] :[Nom]"}]	külsős	[/Adj][Nom]
újságíró	[{"lemma": "újságíró", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+ság[_Nz_Abstr/N]=ság+ír[/V]=ír+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "új[/Adj] + ság[_Nz_Abstr/N] + ír[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] í:í r:r :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "újságíró", "tag": "[/N][Nom]", "morphana": "új[/Adj]=új+ság[_Nz_Abstr/N]=ság+író[/N]=író+[Nom]=", "readable": "új[/Adj] + ság[_Nz_Abstr/N] + író[/N] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] í:í r:r ó:ó :[/N] :[Nom]"}, {"lemma": "újságíró", "tag": "[/Adj][Nom]", "morphana": "újság[/N]=újság+ír[/V]=ír+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "újság[/N] + ír[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "ú:ú j:j s:s á:á g:g :[/N] í:í r:r :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "újságíró", "tag": "[/N][Nom]", "morphana": "újság[/N]=újság+író[/N]=író+[Nom]=", "readable": "újság[/N] + író[/N] + [Nom]", "twolevel": "ú:ú j:j s:s á:á g:g :[/N] í:í r:r ó:ó :[/N] :[Nom]"}, {"lemma": "újságíró", "tag": "[/N][Nom]", "morphana": "újságíró[/N]=újságíró+[Nom]=", "readable": "újságíró[/N] + [Nom]", "twolevel": "ú:ú j:j s:s á:á g:g í:í r:r ó:ó :[/N] :[Nom]"}]	újságíró	[/N][Nom]
dolgozik	[{"lemma": "dolgozik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "dolog[/N]=dolg+ozik[_NVbz_Ntr:zik/V]=oz+ik[Prs.NDef.3Sg]=ik", "readable": "dolog[/N]=dolg + ozik[_NVbz_Ntr:zik/V]=oz + ik[Prs.NDef.3Sg]", "twolevel": "d:d o:o l:l :o g:g :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "dolgozik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "dolgozik[/V]=dolgoz+ik[Prs.NDef.3Sg]=ik", "readable": "dolgozik[/V]=dolgoz + ik[Prs.NDef.3Sg]", "twolevel": "d:d o:o l:l g:g o:o z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	dolgozik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lapban	[{"lemma": "lap", "tag": "[/N][Ine]", "morphana": "lap[/N]=lap+ban[Ine]=ban", "readable": "lap[/N] + ban[Ine]", "twolevel": "l:l a:a p:p :[/N] b:b a:a n:n :[Ine]"}]	lap	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Őket	[{"lemma": "ők", "tag": "[/N|Pro][3Pl][Acc]", "morphana": "ők[/N|Pro]=ő+k[3Pl]=k+et[Acc]=et", "readable": "ők[/N|Pro]=ő + k[3Pl] + et[Acc]", "twolevel": "ő:ő :k :[/N|Pro] k:k :[3Pl] e:e t:t :[Acc]"}]	ők	[/N|Pro][3Pl][Acc]
egészíti	[{"lemma": "egészít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "egész[/Adj]=egész+ít[_AdjVbz_Tr/V]=ít+i[Prs.Def.3Sg]=i", "readable": "egész[/Adj] + ít[_AdjVbz_Tr/V] + i[Prs.Def.3Sg]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "egészít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "egészít[/V]=egészít+i[Prs.Def.3Sg]=i", "readable": "egészít[/V] + i[Prs.Def.3Sg]", "twolevel": "e:e g:g é:é s:s z:z í:í t:t :[/V] i:i :[Prs.Def.3Sg]"}]	egészít	[/V][Prs.Def.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jelentős	[{"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/N][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ős[_Adjz_Hab/Adj]=ős+[Nom]=", "readable": "jelent[/V] + ős[_Adjz_Hab/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő s:s :[_Adjz_Hab/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelentős[/Adj]=jelentős+[Nom]=", "readable": "jelentős[/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s :[/Adj] :[Nom]"}]	jelentős	[/Adj][Nom]
számban	[{"lemma": "száj", "tag": "[/N][Poss.1Sg][Ine]", "morphana": "száj[/N]=szá+m[Poss.1Sg]=m+ban[Ine]=ban", "readable": "száj[/N]=szá + m[Poss.1Sg] + ban[Ine]", "twolevel": "s:s z:z á:á :j :[/N] m:m :[Poss.1Sg] b:b a:a n:n :[Ine]"}, {"lemma": "szám", "tag": "[/N][Ine]", "morphana": "szám[/N]=szám+ban[Ine]=ban", "readable": "szám[/N] + ban[Ine]", "twolevel": "s:s z:z á:á m:m :[/N] b:b a:a n:n :[Ine]"}]	szám	[/N][Ine]
lévő	[{"lemma": "lévő", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=lév+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "lesz[/V]=lév + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:l é:e v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "lévő", "tag": "[/Adj][Nom]", "morphana": "van[/V]=lév+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "van[/V]=lév + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:v é:a v:n :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	lévő	[/Adj][Nom]
külsős	[{"lemma": "külsős", "tag": "[/Adj][Nom]", "morphana": "külső[/N]=külső+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "külső[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "külsős", "tag": "[/N][Nom]", "morphana": "külső[/N]=külső+s[_Nz:s/N]=s+[Nom]=", "readable": "külső[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő :[/N] s:s :[_Nz:s/N] :[Nom]"}]	külsős	[/Adj][Nom]
újságíró	[{"lemma": "újságíró", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+ság[_Nz_Abstr/N]=ság+ír[/V]=ír+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "új[/Adj] + ság[_Nz_Abstr/N] + ír[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] í:í r:r :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "újságíró", "tag": "[/N][Nom]", "morphana": "új[/Adj]=új+ság[_Nz_Abstr/N]=ság+író[/N]=író+[Nom]=", "readable": "új[/Adj] + ság[_Nz_Abstr/N] + író[/N] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] í:í r:r ó:ó :[/N] :[Nom]"}, {"lemma": "újságíró", "tag": "[/Adj][Nom]", "morphana": "újság[/N]=újság+ír[/V]=ír+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "újság[/N] + ír[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "ú:ú j:j s:s á:á g:g :[/N] í:í r:r :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "újságíró", "tag": "[/N][Nom]", "morphana": "újság[/N]=újság+író[/N]=író+[Nom]=", "readable": "újság[/N] + író[/N] + [Nom]", "twolevel": "ú:ú j:j s:s á:á g:g :[/N] í:í r:r ó:ó :[/N] :[Nom]"}, {"lemma": "újságíró", "tag": "[/N][Nom]", "morphana": "újságíró[/N]=újságíró+[Nom]=", "readable": "újságíró[/N] + [Nom]", "twolevel": "ú:ú j:j s:s á:á g:g í:í r:r ó:ó :[/N] :[Nom]"}]	újságíró	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
főszerkesztőnő	[{"lemma": "főszerkesztőnő", "tag": "[/N][Nom]", "morphana": "fő[/N]=fő+szerkeszt[/V]=szerkeszt+ő[_ImpfPtcp/Adj]=ő+nő[/N]=nő+[Nom]=", "readable": "fő[/N] + szerkeszt[/V] + ő[_ImpfPtcp/Adj] + nő[/N] + [Nom]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r k:k e:e s:s z:z t:t :[/V] ő:ő :[_ImpfPtcp/Adj] n:n ő:ő :[/N] :[Nom]"}, {"lemma": "főszerkesztőnő", "tag": "[/N][Nom]", "morphana": "fő[/N]=fő+szerkesztő[/N]=szerkesztő+nő[/N]=nő+[Nom]=", "readable": "fő[/N] + szerkesztő[/N] + nő[/N] + [Nom]", "twolevel": "f:f ő:ő :[/N] s:s z:z e:e r:r k:k e:e s:s z:z t:t ő:ő :[/N] n:n ő:ő :[/N] :[Nom]"}, {"lemma": "főszerkesztőnő", "tag": "[/N][Nom]", "morphana": "főszerkesztő[/N]=főszerkesztő+nő[/N]=nő+[Nom]=", "readable": "főszerkesztő[/N] + nő[/N] + [Nom]", "twolevel": "f:f ő:ő s:s z:z e:e r:r k:k e:e s:s z:z t:t ő:ő :[/N] n:n ő:ő :[/N] :[Nom]"}]	főszerkesztőnő	[/N][Nom]
mellett	[{"lemma": "mellett", "tag": "[/Post]", "morphana": "mellett[/Post]=mellett", "readable": "mellett[/Post]", "twolevel": "m:m e:e l:l l:l e:e t:t t:t :[/Post]"}]	mellett	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kulcspozíciókat	[{"lemma": "kulcspozíció", "tag": "[/N][Pl][Acc]", "morphana": "kulcs[/N]=kulcs+pozíció[/N]=pozíció+k[Pl]=k+at[Acc]=at", "readable": "kulcs[/N] + pozíció[/N] + k[Pl] + at[Acc]", "twolevel": "k:k u:u l:l c:c s:s :[/N] p:p o:o z:z í:í c:c i:i ó:ó :[/N] k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "kulcspozíció", "tag": "[/N][Pl][Acc]", "morphana": "kulcspozíció[/N]=kulcspozíció+k[Pl]=k+at[Acc]=at", "readable": "kulcspozíció[/N] + k[Pl] + at[Acc]", "twolevel": "k:k u:u l:l c:c s:s p:p o:o z:z í:í c:c i:i ó:ó :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	kulcspozíció	[/N][Pl][Acc]
férfiak	[{"lemma": "férfi", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "férfi[/Adj|Attr]=férfi+ak[Pl]=ak+[Nom]=", "readable": "férfi[/Adj|Attr] + ak[Pl] + [Nom]", "twolevel": "f:f é:é r:r f:f i:i :[/Adj|Attr] a:a k:k :[Pl] :[Nom]"}, {"lemma": "férfi", "tag": "[/N][Pl][Nom]", "morphana": "férfi[/N]=férfi+ak[Pl]=ak+[Nom]=", "readable": "férfi[/N] + ak[Pl] + [Nom]", "twolevel": "f:f é:é r:r f:f i:i :[/N] a:a k:k :[Pl] :[Nom]"}]	férfi	[/N][Pl][Nom]
foglalják	[{"lemma": "foglal", "tag": "[/V][Prs.Def.3Pl]", "morphana": "foglal[/V]=foglal+ják[Prs.Def.3Pl]=ják", "readable": "foglal[/V] + ják[Prs.Def.3Pl]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "foglal", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "foglal[/V]=foglal+ják[Sbjv.Def.3Pl]=ják", "readable": "foglal[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	foglal	[/V][Prs.Def.3Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kiadó	[{"lemma": "kiadó", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+ad[/V]=ad+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "ki[/Prev] + ad[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] a:a d:d :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "kiadó", "tag": "[/N][Nom]", "morphana": "kiadó[/N]=kiadó+[Nom]=", "readable": "kiadó[/N] + [Nom]", "twolevel": "k:k i:i a:a d:d ó:ó :[/N] :[Nom]"}]	kiadó	[/N][Nom]
Kiskegyed	[{"lemma": "Kiskegyed", "tag": "[/N][Nom]", "morphana": "Kiskegyed[/N]=Kiskegyed+[Nom]=", "readable": "Kiskegyed[/N] + [Nom]", "twolevel": "K:K i:i s:s k:k e:e g:g y:y e:e d:d :[/N] :[Nom]"}, {"lemma": "kiskegy", "tag": "[/N][Poss.2Sg][Nom]", "morphana": "kis[/CmpdPfx]=kis+kegy[/N]=kegy+ed[Poss.2Sg]=ed+[Nom]=", "readable": "kis[/CmpdPfx] + kegy[/N] + ed[Poss.2Sg] + [Nom]", "twolevel": "k:k i:i s:s :[/CmpdPfx] k:k e:e g:g y:y :[/N] e:e d:d :[Poss.2Sg] :[Nom]"}, {"lemma": "kiskegyed", "tag": "[/N][Nom]", "morphana": "kis[/CmpdPfx]=kis+kegyed[/N]=kegyed+[Nom]=", "readable": "kis[/CmpdPfx] + kegyed[/N] + [Nom]", "twolevel": "k:k i:i s:s :[/CmpdPfx] k:k e:e g:g y:y e:e d:d :[/N] :[Nom]"}]	Kiskegyed	[/N][Nom]
névvel	[{"lemma": "név", "tag": "[/N][Ins]", "morphana": "név[/N]=név+vel[Ins]=vel", "readable": "név[/N] + vel[Ins]", "twolevel": "n:n é:é v:v :[/N] v:v e:e l:l :[Ins]"}]	név	[/N][Ins]
lapcsaládot	[{"lemma": "lapcsalád", "tag": "[/N][Acc]", "morphana": "lap[/N]=lap+család[/N]=család+ot[Acc]=ot", "readable": "lap[/N] + család[/N] + ot[Acc]", "twolevel": "l:l a:a p:p :[/N] c:c s:s a:a l:l á:á d:d :[/N] o:o t:t :[Acc]"}]	lapcsalád	[/N][Acc]
alapított	[{"lemma": "alapít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "alapít[/V]=alapít+ott[Pst.NDef.3Sg]=ott", "readable": "alapít[/V] + ott[Pst.NDef.3Sg]", "twolevel": "a:a l:l a:a p:p í:í t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "alapított", "tag": "[/Adj][Nom]", "morphana": "alapít[/V]=alapít+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "alapít[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	alapít	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelynek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Dat]", "morphana": "amely[/N|Pro|Rel]=amely+nek[Dat]=nek", "readable": "amely[/N|Pro|Rel] + nek[Dat]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] n:n e:e k:k :[Dat]"}]	amely	[/N|Pro|Rel][Dat]
tagjai	[{"lemma": "tag", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "tag[/N]=tag+jai[Pl.Poss.3Sg]=jai+[Nom]=", "readable": "tag[/N] + jai[Pl.Poss.3Sg] + [Nom]", "twolevel": "t:t a:a g:g :[/N] j:j a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	tag	[/N][Pl.Poss.3Sg][Nom]
Kiskegyed	[{"lemma": "Kiskegyed", "tag": "[/N][Nom]", "morphana": "Kiskegyed[/N]=Kiskegyed+[Nom]=", "readable": "Kiskegyed[/N] + [Nom]", "twolevel": "K:K i:i s:s k:k e:e g:g y:y e:e d:d :[/N] :[Nom]"}, {"lemma": "kiskegy", "tag": "[/N][Poss.2Sg][Nom]", "morphana": "kis[/CmpdPfx]=kis+kegy[/N]=kegy+ed[Poss.2Sg]=ed+[Nom]=", "readable": "kis[/CmpdPfx] + kegy[/N] + ed[Poss.2Sg] + [Nom]", "twolevel": "k:k i:i s:s :[/CmpdPfx] k:k e:e g:g y:y :[/N] e:e d:d :[Poss.2Sg] :[Nom]"}, {"lemma": "kiskegyed", "tag": "[/N][Nom]", "morphana": "kis[/CmpdPfx]=kis+kegyed[/N]=kegyed+[Nom]=", "readable": "kis[/CmpdPfx] + kegyed[/N] + [Nom]", "twolevel": "k:k i:i s:s :[/CmpdPfx] k:k e:e g:g y:y e:e d:d :[/N] :[Nom]"}]	Kiskegyed	[/N][Nom]
Konyhája	[{"lemma": "konyha", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "konyha[/N]=konyhá+ja[Poss.3Sg]=ja+[Nom]=", "readable": "konyha[/N]=konyhá + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k o:o n:n y:y h:h á:a :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	konyha	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
