form	anas	lemma	xpostag
eltávolítására	[{"lemma": "eltávolítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "el[/Prev]=el+távolít[/V]=távolít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "el[/Prev] + távolít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "e:e l:l :[/Prev] t:t á:á v:v o:o l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "eltávolításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+távolít[/V]=távolít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "el[/Prev] + távolít[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t á:á v:v o:o l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	eltávolítás	[/N][Poss.3Sg][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
ír	[{"lemma": "ír", "tag": "[/Adj][Nom]", "morphana": "ír[/Adj|nat]=ír+[Nom]=", "readable": "ír[/Adj|nat] + [Nom]", "twolevel": "í:í r:r :[/Adj|nat] :[Nom]"}, {"lemma": "ír", "tag": "[/N][Nom]", "morphana": "ír[/N]=ír+[Nom]=", "readable": "ír[/N] + [Nom]", "twolevel": "í:í r:r :[/N] :[Nom]"}, {"lemma": "ír", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "ír[/V]=ír+[Prs.NDef.3Sg]=", "readable": "ír[/V] + [Prs.NDef.3Sg]", "twolevel": "í:í r:r :[/V] :[Prs.NDef.3Sg]"}]	ír	[/V][Prs.NDef.3Sg]
elő	[{"lemma": "elő", "tag": "[/Prev]", "morphana": "elő[/Prev]=elő", "readable": "elő[/Prev]", "twolevel": "e:e l:l ő:ő :[/Prev]"}]	elő	[/Prev]
jogi	[{"lemma": "jogi", "tag": "[/Adj][Nom]", "morphana": "jog[/N]=jog+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "jog[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "j:j o:o g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "jogi", "tag": "[/Adj][Nom]", "morphana": "jogi[/Adj]=jogi+[Nom]=", "readable": "jogi[/Adj] + [Nom]", "twolevel": "j:j o:o g:g i:i :[/Adj] :[Nom]"}]	jogi	[/Adj][Nom]
mechanizmust	[{"lemma": "mechanizmus", "tag": "[/N][Acc]", "morphana": "mechanizmus[/N]=mechanizmus+t[Acc]=t", "readable": "mechanizmus[/N] + t[Acc]", "twolevel": "m:m e:e c:c h:h a:a n:n i:i z:z m:m u:u s:s :[/N] t:t :[Acc]"}]	mechanizmus	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tartalomeltávolítás	[{"lemma": "tartalomeltávolítás", "tag": "[/N][Nom]", "morphana": "tartalom[/N]=tartalom+el[/Prev]=el+távolít[/V]=távolít+ás[_Ger/N]=ás+[Nom]=", "readable": "tartalom[/N] + el[/Prev] + távolít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "t:t a:a r:r t:t a:a l:l o:o m:m :[/N] e:e l:l :[/Prev] t:t á:á v:v o:o l:l í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}]	tartalomeltávolítás	[/N][Nom]
jogorvoslatára	[{"lemma": "jogorvoslat", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "jog[/N]=jog+orvoslat[/N]=orvoslat+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "jog[/N] + orvoslat[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "j:j o:o g:g :[/N] o:o r:r v:v o:o s:s l:l a:a t:t :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "jogorvoslatár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jog[/N]=jog+orvoslat[/N]=orvoslat+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "jog[/N] + orvoslat[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "j:j o:o g:g :[/N] o:o r:r v:v o:o s:s l:l a:a t:t :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "jogorvoslat", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "jogorvoslat[/N]=jogorvoslat+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "jogorvoslat[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "j:j o:o g:g o:o r:r v:v o:o s:s l:l a:a t:t :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "jogorvoslatár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "jogorvoslat[/N]=jogorvoslat+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "jogorvoslat[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "j:j o:o g:g o:o r:r v:v o:o s:s l:l a:a t:t :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	jogorvoslat	[/N][Poss.3Sg][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
BBC-interjúban	[{"lemma": "BBC-interjú", "tag": "[/N][Ine]", "morphana": "BBC[/N|Acron]=BBC+[Nom]=+-[Hyph:Hyph]=-+interjú[/N]=interjú+ban[Ine]=ban", "readable": "BBC[/N|Acron] + [Nom] + -[Hyph:Hyph] + interjú[/N] + ban[Ine]", "twolevel": "B:B B:B C:C :[/N|Acron] :[Nom] -:- :[Hyph:Hyph] i:i n:n t:t e:e r:r j:j ú:ú :[/N] b:b a:a n:n :[Ine]"}]	BBC-interjú	[/N][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Facebook	[{"lemma": "Facebook", "tag": "[/N][Nom]", "morphana": "Facebook[/N]=Facebook+[Nom]=", "readable": "Facebook[/N] + [Nom]", "twolevel": "F:F a:a c:c e:e b:b o:o o:o k:k :[/N] :[Nom]"}]	Facebook	[/N][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
nevezett	[{"lemma": "nevez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "nevez[/V]=nevez+ett[Pst.NDef.3Sg]=ett", "readable": "nevez[/V] + ett[Pst.NDef.3Sg]", "twolevel": "n:n e:e v:v e:e z:z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "nevezett", "tag": "[/Adj][Nom]", "morphana": "nevez[/V]=nevez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "nevez[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "n:n e:e v:v e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "nevezett", "tag": "[/N][Nom]", "morphana": "nevezett[/N]=nevezett+[Nom]=", "readable": "nevezett[/N] + [Nom]", "twolevel": "n:n e:e v:v e:e z:z e:e t:t t:t :[/N] :[Nom]"}, {"lemma": "nevez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "név[/N]=nev + ez[_NVbz_Tr:z/V] + ett[Pst.NDef.3Sg]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "nevezett", "tag": "[/Adj][Nom]", "morphana": "név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "név[/N]=nev + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "nevezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "név[/N]=nev+ezik[_NVbz_Ntr:zik/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "név[/N]=nev + ezik[_NVbz_Ntr:zik/V]=ez + ett[Pst.NDef.3Sg]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] e:e t:t t:t :[Pst.NDef.3Sg]"}]	nevezett	[/Adj][Nom]
szóvivője	[{"lemma": "szóvivő", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "szó[/N]=szó+visz[/V]=viv+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "szó[/N] + visz[/V]=viv + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z ó:ó :[/N] v:v i:i v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "szóvivő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szó[/N]=szó+vivő[/N]=vivő+je[Poss.3Sg]=je+[Nom]=", "readable": "szó[/N] + vivő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z ó:ó :[/N] v:v i:i v:v ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "szóvivő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szóvivő[/N]=szóvivő+je[Poss.3Sg]=je+[Nom]=", "readable": "szóvivő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z ó:ó v:v i:i v:v ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	szóvivő	[/N][Poss.3Sg][Nom]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/Det|Pro][Acc]
mondta	[{"lemma": "mondta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mond[/V]=mond+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "mond[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "m:m o:o n:n d:d :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "mond", "tag": "[/V][Pst.Def.3Sg]", "morphana": "mond[/V]=mond+ta[Pst.Def.3Sg]=ta", "readable": "mond[/V] + ta[Pst.Def.3Sg]", "twolevel": "m:m o:o n:n d:d :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "mondta", "tag": "[/Adj][Nom]", "morphana": "mond[/V]=mond+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "mond[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m o:o n:n d:d :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	mond	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jogszabály	[{"lemma": "jogszabály", "tag": "[/N][Nom]", "morphana": "jog[/N]=jog+szabály[/N]=szabály+[Nom]=", "readable": "jog[/N] + szabály[/N] + [Nom]", "twolevel": "j:j o:o g:g :[/N] s:s z:z a:a b:b á:á l:l y:y :[/N] :[Nom]"}, {"lemma": "jogszabály", "tag": "[/N][Nom]", "morphana": "jogszabály[/N]=jogszabály+[Nom]=", "readable": "jogszabály[/N] + [Nom]", "twolevel": "j:j o:o g:g s:s z:z a:a b:b á:á l:l y:y :[/N] :[Nom]"}]	jogszabály	[/N][Nom]
hatására	[{"lemma": "hatás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "hat[/V]=hat+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "hat[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "h:h a:a t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "hatásár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hat[/V]=hat+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "hat[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h a:a t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "hatás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "hatás[/N]=hatás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "hatás[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "h:h a:a t:t á:á s:s :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "hatásár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hatás[/N]=hatás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "hatás[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h a:a t:t á:á s:s :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	hatás	[/N][Poss.3Sg][Subl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
összetett	[{"lemma": "összetesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "össze[/Prev]=össze+tesz[/V]=te+tt[Pst.NDef.3Sg]=tt", "readable": "össze[/Prev] + tesz[/V]=te + tt[Pst.NDef.3Sg]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] t:t e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "összetett", "tag": "[/Adj][Nom]", "morphana": "össze[/Prev]=össze+tesz[/V]=te+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "össze[/Prev] + tesz[/V]=te + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] t:t e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "összetett", "tag": "[/Adj][Nom]", "morphana": "összetett[/Adj]=összetett+[Nom]=", "readable": "összetett[/Adj] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e t:t e:e t:t t:t :[/Adj] :[Nom]"}]	összetett	[/Adj][Nom]
jogi	[{"lemma": "jogi", "tag": "[/Adj][Nom]", "morphana": "jog[/N]=jog+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "jog[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "j:j o:o g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "jogi", "tag": "[/Adj][Nom]", "morphana": "jogi[/Adj]=jogi+[Nom]=", "readable": "jogi[/Adj] + [Nom]", "twolevel": "j:j o:o g:g i:i :[/Adj] :[Nom]"}]	jogi	[/Adj][Nom]
döntések	[{"lemma": "döntés", "tag": "[/N][Pl][Nom]", "morphana": "dönt[/V]=dönt+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "dönt[/V] + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "d:d ö:ö n:n t:t :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "döntés", "tag": "[/N][Pl][Nom]", "morphana": "döntés[/N]=döntés+ek[Pl]=ek+[Nom]=", "readable": "döntés[/N] + ek[Pl] + [Nom]", "twolevel": "d:d ö:ö n:n t:t é:é s:s :[/N] e:e k:k :[Pl] :[Nom]"}]	döntés	[/N][Pl][Nom]
felelőssége	[{"lemma": "felelősség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "felel[/V]=felel+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "felel[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "felelősség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "felel[/V]=felel+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "felel[/V] + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "felelősség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "felel[/V]=felel+ős[_Adjz_Hab/Adj]=ős+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "felel[/V] + ős[_Adjz_Hab/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l :[/V] ő:ő s:s :[_Adjz_Hab/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "felelősség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "felelős[/Adj]=felelős+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "felelős[/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l ő:ő s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "felelősség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "felelős[/N]=felelős+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "felelős[/N] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l ő:ő s:s :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "felelősség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "felelősség[/N]=felelősség+e[Poss.3Sg]=e+[Nom]=", "readable": "felelősség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l ő:ő s:s s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	felelősség	[/N][Poss.3Sg][Nom]
