form	anas	lemma	xpostag
karmesterség	[{"lemma": "karmesterség", "tag": "[/N][Nom]", "morphana": "kar[/N]=kar+mester[/N]=mester+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "kar[/N] + mester[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "k:k a:a r:r :[/N] m:m e:e s:s t:t e:e r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "karmesterség", "tag": "[/N][Nom]", "morphana": "kar[/N]=kar+mesterség[/N]=mesterség+[Nom]=", "readable": "kar[/N] + mesterség[/N] + [Nom]", "twolevel": "k:k a:a r:r :[/N] m:m e:e s:s t:t e:e r:r s:s é:é g:g :[/N] :[Nom]"}, {"lemma": "karmesterség", "tag": "[/N][Nom]", "morphana": "karmester[/N]=karmester+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "karmester[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "k:k a:a r:r m:m e:e s:s t:t e:e r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}]	karmesterség	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
19.	[{"lemma": "19.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "19.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "19", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	19.	[/Num|Digit][_Ord/Adj][Nom][]
század	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Nom]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+[Nom]=", "readable": "száz[/Num] + ad[Poss.2Sg] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] :[Nom]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Nom]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+[Nom]=", "readable": "száz[/Num] + ad[_Frac/Num] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] :[Nom]"}, {"lemma": "század", "tag": "[/N][Nom]", "morphana": "század[/N]=század+[Nom]=", "readable": "század[/N] + [Nom]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] :[Nom]"}]	század	[/N][Nom]
folyamán	[{"lemma": "folyam", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "folyam[/N]=folyam+a[Poss.3Sg]=á+n[Supe]=n", "readable": "folyam[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "f:f o:o l:l y:y a:a m:m :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "folyamán", "tag": "[/Post|(Poss)]", "morphana": "folyamán[/Post|(Poss)]=folyamán", "readable": "folyamán[/Post|(Poss)]", "twolevel": "f:f o:o l:l y:y a:a m:m á:á n:n :[/Post|(Poss)]"}]	folyamán	[/Post|(Poss)]
alakult	[{"lemma": "alakul", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "alakul[/V]=alakul+t[Pst.NDef.3Sg]=t", "readable": "alakul[/V] + t[Pst.NDef.3Sg]", "twolevel": "a:a l:l a:a k:k u:u l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "alakult", "tag": "[/Adj][Nom]", "morphana": "alakul[/V]=alakul+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "alakul[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a l:l a:a k:k u:u l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	alakul	[/V][Pst.NDef.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Előzményének	[{"lemma": "előzmény", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "előzmény[/N]=előzmény+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "előzmény[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "e:e l:l ő:ő z:z m:m é:é n:n y:y :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "előzmény", "tag": "[/N][AnP][Dat]", "morphana": "előzmény[/N]=előzmény+é[AnP]=é+nek[Dat]=nek", "readable": "előzmény[/N] + é[AnP] + nek[Dat]", "twolevel": "e:e l:l ő:ő z:z m:m é:é n:n y:y :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	előzmény	[/N][Poss.3Sg][Dat]
tekinthetjük	[{"lemma": "tekint", "tag": "[/V][_Mod/V][Prs.Def.1Pl]", "morphana": "tekint[/V]=tekint+het[_Mod/V]=het+jük[Prs.Def.1Pl]=jük", "readable": "tekint[/V] + het[_Mod/V] + jük[Prs.Def.1Pl]", "twolevel": "t:t e:e k:k i:i n:n t:t :[/V] h:h e:e t:t :[_Mod/V] j:j ü:ü k:k :[Prs.Def.1Pl]"}]	tekint	[/V][_Mod/V][Prs.Def.1Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
énekmesterek	[{"lemma": "énekmester", "tag": "[/N][Pl][Nom]", "morphana": "ének[/N]=ének+mester[/N]=mester+ek[Pl]=ek+[Nom]=", "readable": "ének[/N] + mester[/N] + ek[Pl] + [Nom]", "twolevel": "é:é n:n e:e k:k :[/N] m:m e:e s:s t:t e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	énekmester	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
karvezetők	[{"lemma": "karvezető", "tag": "[/Adj][Pl][Nom]", "morphana": "kar[/N]=kar+vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "kar[/N] + vezet[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "k:k a:a r:r :[/N] v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "karvezető", "tag": "[/N][Pl][Nom]", "morphana": "kar[/N]=kar+vezető[/N]=vezető+k[Pl]=k+[Nom]=", "readable": "kar[/N] + vezető[/N] + k[Pl] + [Nom]", "twolevel": "k:k a:a r:r :[/N] v:v e:e z:z e:e t:t ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "karvezető", "tag": "[/N][Pl][Nom]", "morphana": "karvezető[/N]=karvezető+k[Pl]=k+[Nom]=", "readable": "karvezető[/N] + k[Pl] + [Nom]", "twolevel": "k:k a:a r:r v:v e:e z:z e:e t:t ő:ő :[/N] k:k :[Pl] :[Nom]"}]	karvezető	[/N][Pl][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
kapellmeisterek	[]	kapellmeistér	[/N][Pl][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
tempót	[{"lemma": "tempo", "tag": "[/N][Acc]", "morphana": "tempo[/N]=tempó+t[Acc]=t", "readable": "tempo[/N]=tempó + t[Acc]", "twolevel": "t:t e:e m:m p:p ó:o :[/N] t:t :[Acc]"}, {"lemma": "tempó", "tag": "[/N][Acc]", "morphana": "tempó[/N]=tempó+t[Acc]=t", "readable": "tempó[/N] + t[Acc]", "twolevel": "t:t e:e m:m p:p ó:ó :[/N] t:t :[Acc]"}]	tempó	[/N][Acc]
diktáló	[{"lemma": "diktáló", "tag": "[/Adj][Nom]", "morphana": "diktál[/V]=diktál+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "diktál[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "d:d i:i k:k t:t á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	diktáló	[/Adj][Nom]
kézjelzéseit	[{"lemma": "kézjelzés", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "kéz[/N]=kéz+jelez[/V]=jelz+és[_Ger/N]=és+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "kéz[/N] + jelez[/V]=jelz + és[_Ger/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "k:k é:é z:z :[/N] j:j e:e l:l z:e :z :[/V] é:é s:s :[_Ger/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}, {"lemma": "kézjelzés", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "kéz[/N]=kéz+jelzés[/N]=jelzés+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "kéz[/N] + jelzés[/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "k:k é:é z:z :[/N] j:j e:e l:l z:z é:é s:s :[/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	kézjelzés	[/N][Pl.Poss.3Sg][Acc]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
15–16.	[{"lemma": "15–16.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+5[/Num|Digit]=5+[Nom]=+–[Hyph:Dash]=–+1[/Num|Digit]=1+6.[/Num|Digit]=6+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 5[/Num|Digit] + [Nom] + –[Hyph:Dash] + 1[/Num|Digit] + 6.[/Num|Digit]=6 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom] –:– :[Hyph:Dash] 1:1 :[/Num|Digit] 6:6 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "15–16.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+5[/Num|Digit]=5+[Nom]=+–[Hyph:Dash]=–+1[/Num|Digit]=1+6.[/Num|Digit]=6+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 5[/Num|Digit] + [Nom] + –[Hyph:Dash] + 1[/Num|Digit] + 6.[/Num|Digit]=6 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom] –:– :[Hyph:Dash] 1:1 :[/Num|Digit] 6:6 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "15–16", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+5[/Num|Digit]=5+[Nom]=+–[Hyph:Dash]=–+1[/Num|Digit]=1+6[/Num|Digit]=6+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 5[/Num|Digit] + [Nom] + –[Hyph:Dash] + 1[/Num|Digit] + 6[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom] –:– :[Hyph:Dash] 1:1 :[/Num|Digit] 6:6 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	15–16.	[/Num|Digit][_Ord/Adj][Nom][]
század	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Nom]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+[Nom]=", "readable": "száz[/Num] + ad[Poss.2Sg] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] :[Nom]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Nom]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+[Nom]=", "readable": "száz[/Num] + ad[_Frac/Num] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] :[Nom]"}, {"lemma": "század", "tag": "[/N][Nom]", "morphana": "század[/N]=század+[Nom]=", "readable": "század[/N] + [Nom]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] :[Nom]"}]	század	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
későbbi	[{"lemma": "késői", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késői[/Adj]=késő+bbi[_Comp/Adj]=bbi+[Nom]=", "readable": "késői[/Adj]=késő + bbi[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :i :[/Adj] b:b b:b i:i :[_Comp/Adj] :[Nom]"}, {"lemma": "későbbi", "tag": "[/Adj][Nom]", "morphana": "későbbi[/Adj]=későbbi+[Nom]=", "readable": "későbbi[/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő b:b b:b i:i :[/Adj] :[Nom]"}]	későbbi	[/Adj][Nom]
századokban	[{"lemma": "száz", "tag": "[/Num][_Frac/Num][Pl][Ine]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+ok[Pl]=ok+ban[Ine]=ban", "readable": "száz[/Num] + ad[_Frac/Num] + ok[Pl] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}, {"lemma": "század", "tag": "[/N][Pl][Ine]", "morphana": "század[/N]=század+ok[Pl]=ok+ban[Ine]=ban", "readable": "század[/N] + ok[Pl] + ban[Ine]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	század	[/N][Pl][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zenekarvezetők	[{"lemma": "zenekarvezető", "tag": "[/N][Pl][Nom]", "morphana": "zene[/N]=zene+kar[/N]=kar+vezető[/N]=vezető+k[Pl]=k+[Nom]=", "readable": "zene[/N] + kar[/N] + vezető[/N] + k[Pl] + [Nom]", "twolevel": "z:z e:e n:n e:e :[/N] k:k a:a r:r :[/N] v:v e:e z:z e:e t:t ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "zenekarvezető", "tag": "[/N][Pl][Nom]", "morphana": "zene[/N]=zene+karvezető[/N]=karvezető+k[Pl]=k+[Nom]=", "readable": "zene[/N] + karvezető[/N] + k[Pl] + [Nom]", "twolevel": "z:z e:e n:n e:e :[/N] k:k a:a r:r v:v e:e z:z e:e t:t ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "zenekarvezető", "tag": "[/Adj][Pl][Nom]", "morphana": "zenekar[/N]=zenekar+vezet[/V]=vezet+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "zenekar[/N] + vezet[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "z:z e:e n:n e:e k:k a:a r:r :[/N] v:v e:e z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "zenekarvezető", "tag": "[/N][Pl][Nom]", "morphana": "zenekar[/N]=zenekar+vezető[/N]=vezető+k[Pl]=k+[Nom]=", "readable": "zenekar[/N] + vezető[/N] + k[Pl] + [Nom]", "twolevel": "z:z e:e n:n e:e k:k a:a r:r :[/N] v:v e:e z:z e:e t:t ő:ő :[/N] k:k :[Pl] :[Nom]"}]	zenekarvezető	[/N][Pl][Nom]
munkáját	[{"lemma": "munka", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "munka[/N]=munká+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "munka[/N]=munká + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "m:m u:u n:n k:k á:a :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	munka	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akik	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+k[Pl]=k+[Nom]=", "readable": "aki[/N|Pro|Rel] + k[Pl] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] k:k :[Pl] :[Nom]"}]	aki	[/N|Pro|Rel][Pl][Nom]
leggyakrabban	[{"lemma": "gyakori", "tag": "[/Supl][/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "leg[/Supl]=leg+gyakori[/Adj]=gyakr+bb[_Comp/Adj]=abb+an[_Manner/Adv]=an", "readable": "leg[/Supl] + gyakori[/Adj]=gyakr + bb[_Comp/Adj]=abb + an[_Manner/Adv]", "twolevel": "l:l e:e g:g :[/Supl] g:g y:y a:a k:k r:o :r :i :[/Adj] a:b b:b b: :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "gyakrabban", "tag": "[/Supl][/Adv]", "morphana": "leg[/Supl]=leg+gyakrabban[/Adv]=gyakrabban", "readable": "leg[/Supl] + gyakrabban[/Adv]", "twolevel": "l:l e:e g:g :[/Supl] g:g y:y a:a k:k r:r a:a b:b b:b a:a n:n :[/Adv]"}]	gyakrabban	[/Supl][/Adv]
valamilyen	[{"lemma": "valamilyen", "tag": "[/Adj|Pro][Nom]", "morphana": "valamilyen[/Adj|Pro]=valamilyen+[Nom]=", "readable": "valamilyen[/Adj|Pro] + [Nom]", "twolevel": "v:v a:a l:l a:a m:m i:i l:l y:y e:e n:n :[/Adj|Pro] :[Nom]"}]	valamilyen	[/Adj|Pro][Nom]
billentyűs	[{"lemma": "billentyűs", "tag": "[/Adj][Nom]", "morphana": "billentyű[/N]=billentyű+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "billentyű[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "b:b i:i l:l l:l e:e n:n t:t y:y ű:ű :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "billentyűs", "tag": "[/N][Nom]", "morphana": "billentyű[/N]=billentyű+s[_Nz:s/N]=s+[Nom]=", "readable": "billentyű[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "b:b i:i l:l l:l e:e n:n t:t y:y ű:ű :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "billentyűs", "tag": "[/Adj][Nom]", "morphana": "billentyűs[/Adj]=billentyűs+[Nom]=", "readable": "billentyűs[/Adj] + [Nom]", "twolevel": "b:b i:i l:l l:l e:e n:n t:t y:y ű:ű s:s :[/Adj] :[Nom]"}]	billentyűs	[/Adj][Nom]
hangszer	[{"lemma": "hangszer", "tag": "[/N][Nom]", "morphana": "hang[/N]=hang+szer[/N]=szer+[Nom]=", "readable": "hang[/N] + szer[/N] + [Nom]", "twolevel": "h:h a:a n:n g:g :[/N] s:s z:z e:e r:r :[/N] :[Nom]"}, {"lemma": "hangszer", "tag": "[/N][Nom]", "morphana": "hangszer[/N]=hangszer+[Nom]=", "readable": "hangszer[/N] + [Nom]", "twolevel": "h:h a:a n:n g:g s:s z:z e:e r:r :[/N] :[Nom]"}]	hangszer	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
csembaló	[{"lemma": "csembaló", "tag": "[/N][Nom]", "morphana": "csembaló[/N]=csembaló+[Nom]=", "readable": "csembaló[/N] + [Nom]", "twolevel": "c:c s:s e:e m:m b:b a:a l:l ó:ó :[/N] :[Nom]"}]	csembaló	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
orgona	[{"lemma": "orgona", "tag": "[/N][Nom]", "morphana": "orgona[/N]=orgona+[Nom]=", "readable": "orgona[/N] + [Nom]", "twolevel": "o:o r:r g:g o:o n:n a:a :[/N] :[Nom]"}]	orgona	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
zongora	[{"lemma": "zongora", "tag": "[/N][Nom]", "morphana": "zongora[/N]=zongora+[Nom]=", "readable": "zongora[/N] + [Nom]", "twolevel": "z:z o:o n:n g:g o:o r:r a:a :[/N] :[Nom]"}]	zongora	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
mellől	[{"lemma": "mellől", "tag": "[/Post]", "morphana": "mellől[/Post]=mellől", "readable": "mellől[/Post]", "twolevel": "m:m e:e l:l l:l ő:ő l:l :[/Post]"}]	mellől	[/Post]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
