form	anas	lemma	xpostag
mintázata	[{"lemma": "mintázat", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mintázat[/N]=mintázat+a[Poss.3Sg]=a+[Nom]=", "readable": "mintázat[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "m:m i:i n:n t:t á:á z:z a:a t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	mintázat	[/N][Poss.3Sg][Nom]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
eltűnik	[{"lemma": "eltűnik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "el[/Prev]=el+tűnik[/V]=tűn+ik[Prs.Def.3Pl]=ik", "readable": "el[/Prev] + tűnik[/V]=tűn + ik[Prs.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] t:t ű:ű n:n :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "eltűnik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "el[/Prev]=el+tűnik[/V]=tűn+ik[Prs.NDef.3Sg]=ik", "readable": "el[/Prev] + tűnik[/V]=tűn + ik[Prs.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] t:t ű:ű n:n :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	eltűnik	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Mivel	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ins]", "morphana": "ami[/N|Pro|Rel]=mi+vel[Ins]=vel", "readable": "ami[/N|Pro|Rel]=mi + vel[Ins]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ins]", "morphana": "mi[/Adj|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/Adj|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/Adj|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ins]", "morphana": "mi[/N|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/N|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/N|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mivel", "tag": "[/Cnj]", "morphana": "mivel[/Cnj]=mivel", "readable": "mivel[/Cnj]", "twolevel": "m:m i:i v:v e:e l:l :[/Cnj]"}]	mivel	[/Cnj]
szőrzetük	[{"lemma": "szőrzet", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "szőrzet[/N]=szőrzet+ük[Poss.3Pl]=ük+[Nom]=", "readable": "szőrzet[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "s:s z:z ő:ő r:r z:z e:e t:t :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	szőrzet	[/N][Poss.3Pl][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
önálló	[{"lemma": "önálló", "tag": "[/Adj][Nom]", "morphana": "ön[/Adv]=ön+áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "ön[/Adv] + áll[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "ö:ö n:n :[/Adv] á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "önálló", "tag": "[/Adj][Nom]", "morphana": "önálló[/Adj]=önálló+[Nom]=", "readable": "önálló[/Adj] + [Nom]", "twolevel": "ö:ö n:n á:á l:l l:l ó:ó :[/Adj] :[Nom]"}]	önálló	[/Adj][Nom]
ápoláshoz	[{"lemma": "ápolás", "tag": "[/N][All]", "morphana": "ápol[/V]=ápol+ás[_Ger/N]=ás+hoz[All]=hoz", "readable": "ápol[/V] + ás[_Ger/N] + hoz[All]", "twolevel": "á:á p:p o:o l:l :[/V] á:á s:s :[_Ger/N] h:h o:o z:z :[All]"}, {"lemma": "ápolás", "tag": "[/N][All]", "morphana": "ápolás[/N]=ápolás+hoz[All]=hoz", "readable": "ápolás[/N] + hoz[All]", "twolevel": "á:á p:p o:o l:l á:á s:s :[/N] h:h o:o z:z :[All]"}]	ápolás	[/N][All]
túlságosan	[{"lemma": "túlságos", "tag": "[/Adj][_Manner/Adv]", "morphana": "túlságos[/Adj]=túlságos+an[_Manner/Adv]=an", "readable": "túlságos[/Adj] + an[_Manner/Adv]", "twolevel": "t:t ú:ú l:l s:s á:á g:g o:o s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	túlságos	[/Adj][_Manner/Adv]
hosszú	[{"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hossz[/N]=hossz+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "hossz[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "hosszú", "tag": "[/Adj][Nom]", "morphana": "hosszú[/Adj]=hosszú+[Nom]=", "readable": "hosszú[/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z ú:ú :[/Adj] :[Nom]"}]	hosszú	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
sűrű	[{"lemma": "sűrű", "tag": "[/Adj][Nom]", "morphana": "sűrű[/Adj]=sűrű+[Nom]=", "readable": "sűrű[/Adj] + [Nom]", "twolevel": "s:s ű:ű r:r ű:ű :[/Adj] :[Nom]"}]	sűrű	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
perzsák	[{"lemma": "perzsák", "tag": "[/N][Nom]", "morphana": "per[/N]=per+zsák[/N]=zsák+[Nom]=", "readable": "per[/N] + zsák[/N] + [Nom]", "twolevel": "p:p e:e r:r :[/N] z:z s:s á:á k:k :[/N] :[Nom]"}, {"lemma": "perzsa", "tag": "[/Adj][Pl][Nom]", "morphana": "perzsa[/Adj|nat]=perzsá+k[Pl]=k+[Nom]=", "readable": "perzsa[/Adj|nat]=perzsá + k[Pl] + [Nom]", "twolevel": "p:p e:e r:r z:z s:s á:a :[/Adj|nat] k:k :[Pl] :[Nom]"}]	perzsák	[/N][Nom]
rendszeres	[{"lemma": "rendszeres", "tag": "[/Adj][Nom]", "morphana": "rend[/N]=rend+szer[/N]=szer+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "rend[/N] + szer[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "rendszeres", "tag": "[/N][Nom]", "morphana": "rend[/N]=rend+szer[/N]=szer+es[_Nz:s/N]=es+[Nom]=", "readable": "rend[/N] + szer[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "rendszeres", "tag": "[/Adj][Nom]", "morphana": "rendszer[/N]=rendszer+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "rendszer[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "rendszeres", "tag": "[/N][Nom]", "morphana": "rendszer[/N]=rendszer+es[_Nz:s/N]=es+[Nom]=", "readable": "rendszer[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "rendszeres", "tag": "[/Adj][Nom]", "morphana": "rendszeres[/Adj]=rendszeres+[Nom]=", "readable": "rendszeres[/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r e:e s:s :[/Adj] :[Nom]"}]	rendszeres	[/Adj][Nom]
gondozást	[{"lemma": "gondozás", "tag": "[/N][Acc]", "morphana": "gond[/N]=gond+oz[_NVbz_Tr:z/V]=oz+ás[_Ger/N]=ás+t[Acc]=t", "readable": "gond[/N] + oz[_NVbz_Tr:z/V] + ás[_Ger/N] + t[Acc]", "twolevel": "g:g o:o n:n d:d :[/N] o:o z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "gondozás", "tag": "[/N][Acc]", "morphana": "gondoz[/V]=gondoz+ás[_Ger/N]=ás+t[Acc]=t", "readable": "gondoz[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "g:g o:o n:n d:d o:o z:z :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "gondozás", "tag": "[/N][Acc]", "morphana": "gondozás[/N]=gondozás+t[Acc]=t", "readable": "gondozás[/N] + t[Acc]", "twolevel": "g:g o:o n:n d:d o:o z:z á:á s:s :[/N] t:t :[Acc]"}]	gondozás	[/N][Acc]
igényelnek	[{"lemma": "igényel", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "igényel[/V]=igényel+nek[Prs.NDef.3Pl]=nek", "readable": "igényel[/V] + nek[Prs.NDef.3Pl]", "twolevel": "i:i g:g é:é n:n y:y e:e l:l :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	igényel	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Bundájukat	[{"lemma": "bunda", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "bunda[/N]=bundá+juk[Poss.3Pl]=juk+at[Acc]=at", "readable": "bunda[/N]=bundá + juk[Poss.3Pl] + at[Acc]", "twolevel": "b:b u:u n:n d:d á:a :[/N] j:j u:u k:k :[Poss.3Pl] a:a t:t :[Acc]"}]	bunda	[/N][Poss.3Pl][Acc]
naponta	[{"lemma": "nap", "tag": "[/N][_DistrFrq:ntA/Adv]", "morphana": "nap[/N]=nap+onta[_DistrFrq:ntA/Adv]=onta", "readable": "nap[/N] + onta[_DistrFrq:ntA/Adv]", "twolevel": "n:n a:a p:p :[/N] o:o n:n t:t a:a :[_DistrFrq:ntA/Adv]"}, {"lemma": "naponta", "tag": "[/Adv]", "morphana": "naponta[/Adv]=naponta", "readable": "naponta[/Adv]", "twolevel": "n:n a:a p:p o:o n:n t:t a:a :[/Adv]"}]	naponta	[/Adv]
át	[{"lemma": "át", "tag": "[/Post|(Supe)]", "morphana": "át[/Post|(Supe)]=át", "readable": "át[/Post|(Supe)]", "twolevel": "á:á t:t :[/Post|(Supe)]"}, {"lemma": "át", "tag": "[/Prev]", "morphana": "át[/Prev]=át", "readable": "át[/Prev]", "twolevel": "á:á t:t :[/Prev]"}]	át	[/Prev]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
fésülni	[{"lemma": "fésül", "tag": "[/V][Inf]", "morphana": "fésül[/V]=fésül+ni[Inf]=ni", "readable": "fésül[/V] + ni[Inf]", "twolevel": "f:f é:é s:s ü:ü l:l :[/V] n:n i:i :[Inf]"}]	fésül	[/V][Inf]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
kefélni	[{"lemma": "kefél", "tag": "[/V][Inf]", "morphana": "kefél[/V]=kefél+ni[Inf]=ni", "readable": "kefél[/V] + ni[Inf]", "twolevel": "k:k e:e f:f é:é l:l :[/V] n:n i:i :[Inf]"}]	kefél	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
emellett	[{"lemma": "emellett", "tag": "[/Adv|Pro]", "morphana": "ez[/N|Pro]=e+mellett[/Post]=mellett+[/Adv|Pro]=", "readable": "ez[/N|Pro]=e + mellett[/Post] + [/Adv|Pro]", "twolevel": "e:e :z :[/N|Pro] m:m e:e l:l l:l e:e t:t t:t :[/Post] :[/Adv|Pro]"}, {"lemma": "emellett", "tag": "[/Cnj]", "morphana": "emellett[/Cnj]=emellett", "readable": "emellett[/Cnj]", "twolevel": "e:e m:m e:e l:l l:l e:e t:t t:t :[/Cnj]"}]	emellett	[/Adv|Pro]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
időnként	[{"lemma": "idő", "tag": "[/N][_Distr:nként/Adv]", "morphana": "idő[/N]=idő+nként[_Distr:nként/Adv]=nként", "readable": "idő[/N] + nként[_Distr:nként/Adv]", "twolevel": "i:i d:d ő:ő :[/N] n:n k:k é:é n:n t:t :[_Distr:nként/Adv]"}, {"lemma": "időnként", "tag": "[/Adv]", "morphana": "időnként[/Adv]=időnként", "readable": "időnként[/Adv]", "twolevel": "i:i d:d ő:ő n:n k:k é:é n:n t:t :[/Adv]"}]	időnként	[/Adv]
fürdetésre	[{"lemma": "fürdetés", "tag": "[/N][Subl]", "morphana": "fürdik[/V]=fürd+et[_Caus/V]=et+és[_Ger/N]=és+re[Subl]=re", "readable": "fürdik[/V]=fürd + et[_Caus/V] + és[_Ger/N] + re[Subl]", "twolevel": "f:f ü:ü r:r d:d :i :k :[/V] e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}, {"lemma": "fürdetés", "tag": "[/N][Subl]", "morphana": "fürdet[/V]=fürdet+és[_Ger/N]=és+re[Subl]=re", "readable": "fürdet[/V] + és[_Ger/N] + re[Subl]", "twolevel": "f:f ü:ü r:r d:d e:e t:t :[/V] é:é s:s :[_Ger/N] r:r e:e :[Subl]"}]	fürdetés	[/N][Subl]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
szükségük	[{"lemma": "szükség", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "szükség[/N]=szükség+ük[Poss.3Pl]=ük+[Nom]=", "readable": "szükség[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	szükség	[/N][Poss.3Pl][Nom]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Néha	[{"lemma": "néha", "tag": "[/Adv]", "morphana": "néha[/Adv]=néha", "readable": "néha[/Adv]", "twolevel": "n:n é:é h:h a:a :[/Adv]"}]	néha	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szemeiket	[{"lemma": "szem", "tag": "[/N][Pl.Poss.3Pl][Acc]", "morphana": "szem[/N]=szem+eik[Pl.Poss.3Pl]=eik+et[Acc]=et", "readable": "szem[/N] + eik[Pl.Poss.3Pl] + et[Acc]", "twolevel": "s:s z:z e:e m:m :[/N] e:e i:i k:k :[Pl.Poss.3Pl] e:e t:t :[Acc]"}]	szem	[/N][Pl.Poss.3Pl][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
ellenőrizni	[{"lemma": "ellenőriz", "tag": "[/V][Inf]", "morphana": "el[/Prev]=el+len[/N]=len+őr[/N]=őr+i[_Adjz:i/Adj]=i+z[_NVbz_Tr:z/V]=z+ni[Inf]=ni", "readable": "el[/Prev] + len[/N] + őr[/N] + i[_Adjz:i/Adj] + z[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "e:e l:l :[/Prev] l:l e:e n:n :[/N] ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "ellenőrizik", "tag": "[/V][Inf]", "morphana": "el[/Prev]=el+len[/N]=len+őr[/N]=őr+i[_Adjz:i/Adj]=i+zik[_NVbz_Ntr:zik/V]=z+ni[Inf]=ni", "readable": "el[/Prev] + len[/N] + őr[/N] + i[_Adjz:i/Adj] + zik[_NVbz_Ntr:zik/V]=z + ni[Inf]", "twolevel": "e:e l:l :[/Prev] l:l e:e n:n :[/N] ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "ellenőriz", "tag": "[/V][Inf]", "morphana": "ellen[/CmpdPfx]=ellen+őr[/N]=őr+i[_Adjz:i/Adj]=i+z[_NVbz_Tr:z/V]=z+ni[Inf]=ni", "readable": "ellen[/CmpdPfx] + őr[/N] + i[_Adjz:i/Adj] + z[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "ellenőrizik", "tag": "[/V][Inf]", "morphana": "ellen[/CmpdPfx]=ellen+őr[/N]=őr+i[_Adjz:i/Adj]=i+zik[_NVbz_Ntr:zik/V]=z+ni[Inf]=ni", "readable": "ellen[/CmpdPfx] + őr[/N] + i[_Adjz:i/Adj] + zik[_NVbz_Ntr:zik/V]=z + ni[Inf]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "ellenőriz", "tag": "[/V][Inf]", "morphana": "ellenőr[/N]=ellenőr+i[_Adjz:i/Adj]=i+z[_NVbz_Tr:z/V]=z+ni[Inf]=ni", "readable": "ellenőr[/N] + i[_Adjz:i/Adj] + z[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "e:e l:l l:l e:e n:n ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "ellenőrizik", "tag": "[/V][Inf]", "morphana": "ellenőr[/N]=ellenőr+i[_Adjz:i/Adj]=i+zik[_NVbz_Ntr:zik/V]=z+ni[Inf]=ni", "readable": "ellenőr[/N] + i[_Adjz:i/Adj] + zik[_NVbz_Ntr:zik/V]=z + ni[Inf]", "twolevel": "e:e l:l l:l e:e n:n ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "ellenőriz", "tag": "[/V][Inf]", "morphana": "ellenőriz[/V]=ellenőriz+ni[Inf]=ni", "readable": "ellenőriz[/V] + ni[Inf]", "twolevel": "e:e l:l l:l e:e n:n ő:ő r:r i:i z:z :[/V] n:n i:i :[Inf]"}]	ellenőriz	[/V][Inf]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mivel	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ins]", "morphana": "ami[/N|Pro|Rel]=mi+vel[Ins]=vel", "readable": "ami[/N|Pro|Rel]=mi + vel[Ins]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ins]", "morphana": "mi[/Adj|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/Adj|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/Adj|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ins]", "morphana": "mi[/N|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/N|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/N|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mivel", "tag": "[/Cnj]", "morphana": "mivel[/Cnj]=mivel", "readable": "mivel[/Cnj]", "twolevel": "m:m i:i v:v e:e l:l :[/Cnj]"}]	mivel	[/Cnj]
egyes	[{"lemma": "egyes", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "egy[/Num] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Nom]", "morphana": "egy[/Num]=egy+es[_Nz:s/N]=es+[Nom]=", "readable": "egy[/Num] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "egyes", "tag": "[/Adj][Nom]", "morphana": "egyes[/Adj]=egyes+[Nom]=", "readable": "egyes[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/Adj] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Nom]", "morphana": "egyes[/N]=egyes+[Nom]=", "readable": "egyes[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/N] :[Nom]"}]	egyes	[/Adj][Nom]
példányoknál	[{"lemma": "példány", "tag": "[/N][Pl][Ade]", "morphana": "példány[/N]=példány+ok[Pl]=ok+nál[Ade]=nál", "readable": "példány[/N] + ok[Pl] + nál[Ade]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y :[/N] o:o k:k :[Pl] n:n á:á l:l :[Ade]"}]	példány	[/N][Pl][Ade]
gondot	[{"lemma": "gond", "tag": "[/N][Acc]", "morphana": "gond[/N]=gond+ot[Acc]=ot", "readable": "gond[/N] + ot[Acc]", "twolevel": "g:g o:o n:n d:d :[/N] o:o t:t :[Acc]"}]	gond	[/N][Acc]
okozhat	[{"lemma": "okoz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "ok[/N]=ok+oz[_NVbz_Tr:z/V]=oz+hat[_Mod/V]=hat+[Prs.NDef.3Sg]=", "readable": "ok[/N] + oz[_NVbz_Tr:z/V] + hat[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "o:o k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] h:h a:a t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "okozik", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "ok[/N]=ok+ozik[_NVbz_Ntr:zik/V]=oz+hat[_Mod/V]=hat+[Prs.NDef.3Sg]=", "readable": "ok[/N] + ozik[_NVbz_Ntr:zik/V]=oz + hat[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "o:o k:k :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] h:h a:a t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "okoz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "okoz[/V]=okoz+hat[_Mod/V]=hat+[Prs.NDef.3Sg]=", "readable": "okoz[/V] + hat[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "o:o k:k o:o z:z :[/V] h:h a:a t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	okoz	[/V][_Mod/V][Prs.NDef.3Sg]
