form	anas	lemma	xpostag
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
lazábbra	[{"lemma": "laza", "tag": "[/Adj][_Comp/Adj][Subl]", "morphana": "laza[/Adj]=lazá+bb[_Comp/Adj]=bb+ra[Subl]=ra", "readable": "laza[/Adj]=lazá + bb[_Comp/Adj] + ra[Subl]", "twolevel": "l:l a:a z:z á:a :[/Adj] b:b b:b :[_Comp/Adj] r:r a:a :[Subl]"}]	laza	[/Adj][_Comp/Adj][Subl]
fogják	[{"lemma": "fog", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fog[/V]=fog+ják[Prs.Def.3Pl]=ják", "readable": "fog[/V] + ják[Prs.Def.3Pl]", "twolevel": "f:f o:o g:g :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "fog", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "fog[/V]=fog+ják[Sbjv.Def.3Pl]=ják", "readable": "fog[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "f:f o:o g:g :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	fog	[/V][Prs.Def.3Pl]
venni	[{"lemma": "vesz", "tag": "[/V][Inf]", "morphana": "vesz[/V]=ven+ni[Inf]=ni", "readable": "vesz[/V]=ven + ni[Inf]", "twolevel": "v:v e:e n:s :z :[/V] n:n i:i :[Inf]"}]	vesz	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
dolgozók	[{"lemma": "dolgozó", "tag": "[/Adj][Pl][Nom]", "morphana": "dolog[/N]=dolg+oz[_NVbz_Tr:z/V]=oz+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "dolog[/N]=dolg + oz[_NVbz_Tr:z/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "d:d o:o l:l :o g:g :[/N] o:o z:z :[_NVbz_Tr:z/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "dolgozó", "tag": "[/Adj][Pl][Nom]", "morphana": "dolgoz[/V]=dolgoz+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "dolgoz[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "d:d o:o l:l g:g o:o z:z :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "dolgozó", "tag": "[/Adj][Pl][Nom]", "morphana": "dolgozik[/V]=dolgoz+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "dolgozik[/V]=dolgoz + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "d:d o:o l:l g:g o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "dolgozó", "tag": "[/N][Pl][Nom]", "morphana": "dolgozó[/N]=dolgozó+k[Pl]=k+[Nom]=", "readable": "dolgozó[/N] + k[Pl] + [Nom]", "twolevel": "d:d o:o l:l g:g o:o z:z ó:ó :[/N] k:k :[Pl] :[Nom]"}]	dolgozó	[/N][Pl][Nom]
védelméről	[{"lemma": "védelem", "tag": "[/N][Poss.3Sg][Del]", "morphana": "védelem[/N]=védelm+e[Poss.3Sg]=é+ről[Del]=ről", "readable": "védelem[/N]=védelm + e[Poss.3Sg]=é + ről[Del]", "twolevel": "v:v é:é d:d e:e l:l :e m:m :[/N] é:e :[Poss.3Sg] r:r ő:ő l:l :[Del]"}]	védelem	[/N][Poss.3Sg][Del]
szóló	[{"lemma": "szóló", "tag": "[/N][Nom]", "morphana": "szó[/N]=szó+ló[/N]=ló+[Nom]=", "readable": "szó[/N] + ló[/N] + [Nom]", "twolevel": "s:s z:z ó:ó :[/N] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "szóló", "tag": "[/Adj][Nom]", "morphana": "szól[/V]=szól+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "szól[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ó:ó l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "szóló", "tag": "[/N][Nom]", "morphana": "szóló[/N]=szóló+[Nom]=", "readable": "szóló[/N] + [Nom]", "twolevel": "s:s z:z ó:ó l:l ó:ó :[/N] :[Nom]"}]	szóló	[/Adj][Nom]
törvényt	[{"lemma": "törvény", "tag": "[/N][Acc]", "morphana": "törvény[/N]=törvény+t[Acc]=t", "readable": "törvény[/N] + t[Acc]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] t:t :[Acc]"}]	törvény	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valamint	[{"lemma": "valamint", "tag": "[/Adv|Pro]", "morphana": "valamint[/Adv|Pro]=valamint", "readable": "valamint[/Adv|Pro]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Adv|Pro]"}, {"lemma": "valamint", "tag": "[/Cnj]", "morphana": "valamint[/Cnj]=valamint", "readable": "valamint[/Cnj]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Cnj]"}]	valamint	[/Cnj]
szűkítik	[{"lemma": "szűkít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "szűk[/Adj]=szűk+ít[_AdjVbz_Tr/V]=ít+ik[Prs.Def.3Pl]=ik", "readable": "szűk[/Adj] + ít[_AdjVbz_Tr/V] + ik[Prs.Def.3Pl]", "twolevel": "s:s z:z ű:ű k:k :[/Adj] í:í t:t :[_AdjVbz_Tr/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "szűkít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "szűkít[/V]=szűkít+ik[Prs.Def.3Pl]=ik", "readable": "szűkít[/V] + ik[Prs.Def.3Pl]", "twolevel": "s:s z:z ű:ű k:k í:í t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	szűkít	[/V][Prs.Def.3Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
állami	[{"lemma": "állami", "tag": "[/Adj][Nom]", "morphana": "állam[/N]=állam+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "állam[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "állami", "tag": "[/Adj][Nom]", "morphana": "állami[/Adj]=állami+[Nom]=", "readable": "állami[/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m i:i :[/Adj] :[Nom]"}]	állami	[/Adj][Nom]
egészségügyi	[{"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+ügy[/N]=ügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + ügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészség[/N]=egészség+ügy[/N]=ügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egészség[/N] + ügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészségügy[/N]=egészségügy+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "egészségügy[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "egészségügyi", "tag": "[/Adj][Nom]", "morphana": "egészségügyi[/Adj]=egészségügyi+[Nom]=", "readable": "egészségügyi[/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g ü:ü g:g y:y i:i :[/Adj] :[Nom]"}]	egészségügyi	[/Adj][Nom]
elleátást	[]	elleátás	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Székfoglaló	[{"lemma": "székfoglaló", "tag": "[/Adj][Nom]", "morphana": "szék[/N]=szék+foglal[/V]=foglal+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "szék[/N] + foglal[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z é:é k:k :[/N] f:f o:o g:g l:l a:a l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "székfoglaló", "tag": "[/N][Nom]", "morphana": "szék[/N]=szék+foglaló[/N]=foglaló+[Nom]=", "readable": "szék[/N] + foglaló[/N] + [Nom]", "twolevel": "s:s z:z é:é k:k :[/N] f:f o:o g:g l:l a:a l:l ó:ó :[/N] :[Nom]"}, {"lemma": "székfoglaló", "tag": "[/N][Nom]", "morphana": "székfoglaló[/N]=székfoglaló+[Nom]=", "readable": "székfoglaló[/N] + [Nom]", "twolevel": "s:s z:z é:é k:k f:f o:o g:g l:l a:a l:l ó:ó :[/N] :[Nom]"}]	székfoglaló	[/Adj][Nom]
beszédében	[{"lemma": "beszéd", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "beszéd[/N]=beszéd+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "beszéd[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "b:b e:e s:s z:z é:é d:d :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "beszéd", "tag": "[/N][AnP][Ine]", "morphana": "beszéd[/N]=beszéd+é[AnP]=é+ben[Ine]=ben", "readable": "beszéd[/N] + é[AnP] + ben[Ine]", "twolevel": "b:b e:e s:s z:z é:é d:d :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	beszéd	[/N][Poss.3Sg][Ine]
Temer	[]	Temer	[/N][Nom]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/Det|Pro][Acc]
mondta	[{"lemma": "mondta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mond[/V]=mond+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "mond[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "m:m o:o n:n d:d :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "mond", "tag": "[/V][Pst.Def.3Sg]", "morphana": "mond[/V]=mond+ta[Pst.Def.3Sg]=ta", "readable": "mond[/V] + ta[Pst.Def.3Sg]", "twolevel": "m:m o:o n:n d:d :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "mondta", "tag": "[/Adj][Nom]", "morphana": "mond[/V]=mond+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "mond[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m o:o n:n d:d :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	mond	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
elkötelezett	[{"lemma": "elkötelez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+kötelez[/V]=kötelez+ett[Pst.NDef.3Sg]=ett", "readable": "el[/Prev] + kötelez[/V] + ett[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] k:k ö:ö t:t e:e l:l e:e z:z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "elkötelezett", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+kötelez[/V]=kötelez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "el[/Prev] + kötelez[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] k:k ö:ö t:t e:e l:l e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "elkötelez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+kötél[/N]=kötel+ez[_NVbz_Tr:z/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "el[/Prev] + kötél[/N]=kötel + ez[_NVbz_Tr:z/V] + ett[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] k:k ö:ö t:t e:é l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "elkötelezett", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+kötél[/N]=kötel+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "el[/Prev] + kötél[/N]=kötel + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] k:k ö:ö t:t e:é l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "elkötelezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+kötél[/N]=kötel+ezik[_NVbz_Ntr:zik/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "el[/Prev] + kötél[/N]=kötel + ezik[_NVbz_Ntr:zik/V]=ez + ett[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] k:k ö:ö t:t e:é l:l :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] e:e t:t t:t :[Pst.NDef.3Sg]"}]	elkötelezett	[/Adj][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
infláció	[{"lemma": "infláció", "tag": "[/N][Nom]", "morphana": "infláció[/N]=infláció+[Nom]=", "readable": "infláció[/N] + [Nom]", "twolevel": "i:i n:n f:f l:l á:á c:c i:i ó:ó :[/N] :[Nom]"}]	infláció	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
költségvetési	[{"lemma": "költségvetési", "tag": "[/Adj][Nom]", "morphana": "költség[/N]=költség+vet[/V]=vet+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "költség[/N] + vet[/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g :[/N] v:v e:e t:t :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "költségvetési", "tag": "[/Adj][Nom]", "morphana": "költség[/N]=költség+vetés[/N]=vetés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "költség[/N] + vetés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g :[/N] v:v e:e t:t é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "költségvetési", "tag": "[/Adj][Nom]", "morphana": "költségvetés[/N]=költségvetés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "költségvetés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g v:v e:e t:t é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "költségvetési", "tag": "[/Adj][Nom]", "morphana": "költségvetési[/Adj]=költségvetési+[Nom]=", "readable": "költségvetési[/Adj] + [Nom]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g v:v e:e t:t é:é s:s i:i :[/Adj] :[Nom]"}]	költségvetési	[/Adj][Nom]
hiány	[{"lemma": "hiány", "tag": "[/N][Nom]", "morphana": "hiány[/N]=hiány+[Nom]=", "readable": "hiány[/N] + [Nom]", "twolevel": "h:h i:i á:á n:n y:y :[/N] :[Nom]"}]	hiány	[/N][Nom]
visszafogásával	[{"lemma": "visszafogás", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "vissza[/Prev]=vissza+fog[/V]=fog+ás[_Ger/N]=ás+a[Poss.3Sg]=á+val[Ins]=val", "readable": "vissza[/Prev] + fog[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + val[Ins]", "twolevel": "v:v i:i s:s s:s z:z a:a :[/Prev] f:f o:o g:g :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}]	visszafogás	[/N][Poss.3Sg][Ins]
kapcsolatban	[{"lemma": "kapcsolat", "tag": "[/N][Ine]", "morphana": "kapcsolat[/N]=kapcsolat+ban[Ine]=ban", "readable": "kapcsolat[/N] + ban[Ine]", "twolevel": "k:k a:a p:p c:c s:s o:o l:l a:a t:t :[/N] b:b a:a n:n :[Ine]"}]	kapcsolat	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gazdaságot	[{"lemma": "gazdaság", "tag": "[/N][Acc]", "morphana": "Gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+ot[Acc]=ot", "readable": "Gazda[/N]=gazda + ság[_Nz_Abstr/N] + ot[Acc]", "twolevel": "g:G a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] o:o t:t :[Acc]"}, {"lemma": "gazdaság", "tag": "[/N][Acc]", "morphana": "gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+ot[Acc]=ot", "readable": "gazda[/N] + ság[_Nz_Abstr/N] + ot[Acc]", "twolevel": "g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] o:o t:t :[Acc]"}, {"lemma": "gazdaság", "tag": "[/N][Acc]", "morphana": "gazdaság[/N]=gazdaság+ot[Acc]=ot", "readable": "gazdaság[/N] + ot[Acc]", "twolevel": "g:g a:a z:z d:d a:a s:s á:á g:g :[/N] o:o t:t :[Acc]"}]	gazdaság	[/N][Acc]
újra	[{"lemma": "új", "tag": "[/Adj][Subl]", "morphana": "új[/Adj]=új+ra[Subl]=ra", "readable": "új[/Adj] + ra[Subl]", "twolevel": "ú:ú j:j :[/Adj] r:r a:a :[Subl]"}, {"lemma": "újra", "tag": "[/Adv]", "morphana": "újra[/Adv]=újra", "readable": "újra[/Adv]", "twolevel": "ú:ú j:j r:r a:a :[/Adv]"}, {"lemma": "újra", "tag": "[/Prev]", "morphana": "újra[/Prev]=újra", "readable": "újra[/Prev]", "twolevel": "ú:ú j:j r:r a:a :[/Prev]"}]	újra	[/Adv]
pályára	[{"lemma": "pálya", "tag": "[/N][Subl]", "morphana": "pálya[/N]=pályá+ra[Subl]=ra", "readable": "pálya[/N]=pályá + ra[Subl]", "twolevel": "p:p á:á l:l y:y á:a :[/N] r:r a:a :[Subl]"}]	pálya	[/N][Subl]
akarja	[{"lemma": "akar", "tag": "[/V][Prs.Def.3Sg]", "morphana": "akar[/V]=akar+ja[Prs.Def.3Sg]=ja", "readable": "akar[/V] + ja[Prs.Def.3Sg]", "twolevel": "a:a k:k a:a r:r :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "akar", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "akar[/V]=akar+ja[Sbjv.Def.3Sg]=ja", "readable": "akar[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "a:a k:k a:a r:r :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	akar	[/V][Prs.Def.3Sg]
állítani	[{"lemma": "állít", "tag": "[/V][Inf]", "morphana": "állít[/V]=állít+ani[Inf]=ani", "readable": "állít[/V] + ani[Inf]", "twolevel": "á:á l:l l:l í:í t:t :[/V] a:a n:n i:i :[Inf]"}]	állít	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Május	[{"lemma": "május", "tag": "[/N][Nom]", "morphana": "május[/N]=május+[Nom]=", "readable": "május[/N] + [Nom]", "twolevel": "m:m á:á j:j u:u s:s :[/N] :[Nom]"}]	május	[/N][Nom]
