form	anas	lemma	xpostag
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
erő	[{"lemma": "erő", "tag": "[/N][Nom]", "morphana": "erő[/N]=erő+[Nom]=", "readable": "erő[/N] + [Nom]", "twolevel": "e:e r:r ő:ő :[/N] :[Nom]"}]	erő	[/N][Nom]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
forgatja	[{"lemma": "forgat", "tag": "[/V][Prs.Def.3Sg]", "morphana": "forgat[/V]=forgat+ja[Prs.Def.3Sg]=ja", "readable": "forgat[/V] + ja[Prs.Def.3Sg]", "twolevel": "f:f o:o r:r g:g a:a t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "forog", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "forog[/V]=forg+at[_Caus/V]=at+ja[Prs.Def.3Sg]=ja", "readable": "forog[/V]=forg + at[_Caus/V] + ja[Prs.Def.3Sg]", "twolevel": "f:f o:o r:r g:o :g :[/V] a:a t:t :[_Caus/V] j:j a:a :[Prs.Def.3Sg]"}]	forgat	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
motort	[{"lemma": "motor", "tag": "[/N][Acc]", "morphana": "motor[/N]=motor+t[Acc]=t", "readable": "motor[/N] + t[Acc]", "twolevel": "m:m o:o t:t o:o r:r :[/N] t:t :[Acc]"}]	motor	[/N][Acc]
azonos	[{"lemma": "azonos", "tag": "[/Adj][Nom]", "morphana": "azonos[/Adj]=azonos+[Nom]=", "readable": "azonos[/Adj] + [Nom]", "twolevel": "a:a z:z o:o n:n o:o s:s :[/Adj] :[Nom]"}]	azonos	[/Adj][Nom]
marad	[{"lemma": "marad", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "marad[/V]=marad+[Prs.NDef.3Sg]=", "readable": "marad[/V] + [Prs.NDef.3Sg]", "twolevel": "m:m a:a r:r a:a d:d :[/V] :[Prs.NDef.3Sg]"}]	marad	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Váltakozó	[{"lemma": "váltakozó", "tag": "[/Adj][Nom]", "morphana": "váltakozik[/V]=váltakoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "váltakozik[/V]=váltakoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t a:a k:k o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "váltakozó", "tag": "[/Adj][Nom]", "morphana": "váltakozó[/Adj]=váltakozó+[Nom]=", "readable": "váltakozó[/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t a:a k:k o:o z:z ó:ó :[/Adj] :[Nom]"}]	váltakozó	[/Adj][Nom]
áramú	[{"lemma": "áramú", "tag": "[/Adj][Nom]", "morphana": "áram[/N]=áram+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "áram[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "á:á r:r a:a m:m :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	áramú	[/Adj][Nom]
táplálás	[{"lemma": "táplálás", "tag": "[/N][Nom]", "morphana": "táplál[/V]=táplál+ás[_Ger/N]=ás+[Nom]=", "readable": "táplál[/V] + ás[_Ger/N] + [Nom]", "twolevel": "t:t á:á p:p l:l á:á l:l :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "táplálás", "tag": "[/N][Nom]", "morphana": "táplálás[/N]=táplálás+[Nom]=", "readable": "táplálás[/N] + [Nom]", "twolevel": "t:t á:á p:p l:l á:á l:l á:á s:s :[/N] :[Nom]"}]	táplálás	[/N][Nom]
esetén	[{"lemma": "eset", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "eset[/N]=eset+e[Poss.3Sg]=é+n[Supe]=n", "readable": "eset[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "e:e s:s e:e t:t :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "eset", "tag": "[/N][AnP][Supe]", "morphana": "eset[/N]=eset+é[AnP]=é+n[Supe]=n", "readable": "eset[/N] + é[AnP] + n[Supe]", "twolevel": "e:e s:s e:e t:t :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "esetén", "tag": "[/Post|(Poss)]", "morphana": "esetén[/Post|(Poss)]=esetén", "readable": "esetén[/Post|(Poss)]", "twolevel": "e:e s:s e:e t:t é:é n:n :[/Post|(Poss)]"}]	eset	[/N][Poss.3Sg][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
motor	[{"lemma": "motor", "tag": "[/N][Nom]", "morphana": "motor[/N]=motor+[Nom]=", "readable": "motor[/N] + [Nom]", "twolevel": "m:m o:o t:t o:o r:r :[/N] :[Nom]"}]	motor	[/N][Nom]
állórészének	[{"lemma": "állórész", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "ál[/Adj]=ál+ló[/N]=ló+rész[/N]=rész+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "ál[/Adj] + ló[/N] + rész[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "á:á l:l :[/Adj] l:l ó:ó :[/N] r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "állórész", "tag": "[/N][AnP][Dat]", "morphana": "ál[/Adj]=ál+ló[/N]=ló+rész[/N]=rész+é[AnP]=é+nek[Dat]=nek", "readable": "ál[/Adj] + ló[/N] + rész[/N] + é[AnP] + nek[Dat]", "twolevel": "á:á l:l :[/Adj] l:l ó:ó :[/N] r:r é:é s:s z:z :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "állórész", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+rész[/N]=rész+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "áll[/V] + ó[_ImpfPtcp/Adj] + rész[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "állórész", "tag": "[/N][AnP][Dat]", "morphana": "áll[/V]=áll+ó[_ImpfPtcp/Adj]=ó+rész[/N]=rész+é[AnP]=é+nek[Dat]=nek", "readable": "áll[/V] + ó[_ImpfPtcp/Adj] + rész[/N] + é[AnP] + nek[Dat]", "twolevel": "á:á l:l l:l :[/V] ó:ó :[_ImpfPtcp/Adj] r:r é:é s:s z:z :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "állórész", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "álló[/N]=álló+rész[/N]=rész+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "álló[/N] + rész[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "á:á l:l l:l ó:ó :[/N] r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "állórész", "tag": "[/N][AnP][Dat]", "morphana": "álló[/N]=álló+rész[/N]=rész+é[AnP]=é+nek[Dat]=nek", "readable": "álló[/N] + rész[/N] + é[AnP] + nek[Dat]", "twolevel": "á:á l:l l:l ó:ó :[/N] r:r é:é s:s z:z :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "állórész", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "állórész[/N]=állórész+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "állórész[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "á:á l:l l:l ó:ó r:r é:é s:s z:z :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "állórész", "tag": "[/N][AnP][Dat]", "morphana": "állórész[/N]=állórész+é[AnP]=é+nek[Dat]=nek", "readable": "állórész[/N] + é[AnP] + nek[Dat]", "twolevel": "á:á l:l l:l ó:ó r:r é:é s:s z:z :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	állórész	[/N][Poss.3Sg][Dat]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ohmos	[{"lemma": "ohmos", "tag": "[/Adj][Nom]", "morphana": "ohm[/N|Unit]=ohm+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "ohm[/N|Unit] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "o:o h:h m:m :[/N|Unit] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "ohmos", "tag": "[/N][Nom]", "morphana": "ohm[/N|Unit]=ohm+os[_Nz:s/N]=os+[Nom]=", "readable": "ohm[/N|Unit] + os[_Nz:s/N] + [Nom]", "twolevel": "o:o h:h m:m :[/N|Unit] o:o s:s :[_Nz:s/N] :[Nom]"}]	ohmos	[/Adj][Nom]
ellenállását	[{"lemma": "ellenállás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ellen[/CmpdPfx]=ellen+áll[/V]=áll+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "ellen[/CmpdPfx] + áll[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] á:á l:l l:l :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "ellenállás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ellen[/CmpdPfx]=ellen+állás[/N]=állás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "ellen[/CmpdPfx] + állás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] á:á l:l l:l á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "ellenállás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ellen[/Prev]=ellen+áll[/V]=áll+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "ellen[/Prev] + áll[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "e:e l:l l:l e:e n:n :[/Prev] á:á l:l l:l :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "ellenállás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ellenállás[/N]=ellenállás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "ellenállás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "e:e l:l l:l e:e n:n á:á l:l l:l á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	ellenállás	[/N][Poss.3Sg][Acc]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
figyelembe	[{"lemma": "figyelem", "tag": "[/N][Ill]", "morphana": "figyelem[/N]=figyelem+be[Ill]=be", "readable": "figyelem[/N] + be[Ill]", "twolevel": "f:f i:i g:g y:y e:e l:l e:e m:m :[/N] b:b e:e :[Ill]"}]	figyelem	[/N][Ill]
venni	[{"lemma": "vesz", "tag": "[/V][Inf]", "morphana": "vesz[/V]=ven+ni[Inf]=ni", "readable": "vesz[/V]=ven + ni[Inf]", "twolevel": "v:v e:e n:s :z :[/V] n:n i:i :[Inf]"}]	vesz	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hanem	[{"lemma": "hanem", "tag": "[/Cnj]", "morphana": "hanem[/Cnj]=hanem", "readable": "hanem[/Cnj]", "twolevel": "h:h a:a n:n e:e m:m :[/Cnj]"}]	hanem	[/Cnj]
annak	[{"lemma": "az", "tag": "[/Det|Pro][Dat]", "morphana": "az[/Det|Pro]=an+nak[Dat]=nak", "readable": "az[/Det|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/Det|Pro] n:n a:a k:k :[Dat]"}, {"lemma": "az", "tag": "[/N|Pro][Dat]", "morphana": "az[/N|Pro]=an+nak[Dat]=nak", "readable": "az[/N|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/N|Pro] n:n a:a k:k :[Dat]"}]	az	[/Det|Pro][Dat]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
induktív	[{"lemma": "induktív", "tag": "[/Adj][Nom]", "morphana": "induktív[/Adj]=induktív+[Nom]=", "readable": "induktív[/Adj] + [Nom]", "twolevel": "i:i n:n d:d u:u k:k t:t í:í v:v :[/Adj] :[Nom]"}]	induktív	[/Adj][Nom]
ellenállását	[{"lemma": "ellenállás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ellen[/CmpdPfx]=ellen+áll[/V]=áll+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "ellen[/CmpdPfx] + áll[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] á:á l:l l:l :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "ellenállás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ellen[/CmpdPfx]=ellen+állás[/N]=állás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "ellen[/CmpdPfx] + állás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] á:á l:l l:l á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "ellenállás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ellen[/Prev]=ellen+áll[/V]=áll+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "ellen[/Prev] + áll[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "e:e l:l l:l e:e n:n :[/Prev] á:á l:l l:l :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "ellenállás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ellenállás[/N]=ellenállás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "ellenállás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "e:e l:l l:l e:e n:n á:á l:l l:l á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	ellenállás	[/N][Poss.3Sg][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vasúti	[{"lemma": "vasúti", "tag": "[/Adj][Nom]", "morphana": "vas[/N|mat]=vas+út[/N]=út+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vas[/N|mat] + út[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a s:s :[/N|mat] ú:ú t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vasúti", "tag": "[/Adj][Nom]", "morphana": "vasút[/N]=vasút+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vasút[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a s:s ú:ú t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vasúti", "tag": "[/Adj][Nom]", "morphana": "vasúti[/Adj]=vasúti+[Nom]=", "readable": "vasúti[/Adj] + [Nom]", "twolevel": "v:v a:a s:s ú:ú t:t i:i :[/Adj] :[Nom]"}]	vasúti	[/Adj][Nom]
vontatásnál	[{"lemma": "vontatás", "tag": "[/N][Ade]", "morphana": "vontat[/V]=vontat+ás[_Ger/N]=ás+nál[Ade]=nál", "readable": "vontat[/V] + ás[_Ger/N] + nál[Ade]", "twolevel": "v:v o:o n:n t:t a:a t:t :[/V] á:á s:s :[_Ger/N] n:n á:á l:l :[Ade]"}, {"lemma": "vontatás", "tag": "[/N][Ade]", "morphana": "vontatás[/N]=vontatás+nál[Ade]=nál", "readable": "vontatás[/N] + nál[Ade]", "twolevel": "v:v o:o n:n t:t a:a t:t á:á s:s :[/N] n:n á:á l:l :[Ade]"}]	vontatás	[/N][Ade]
többek	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Pl][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+ek[Pl]=ek+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + ek[Pl] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] e:e k:k :[Pl] :[Nom]"}, {"lemma": "sok", "tag": "[/N|Pro][_Comp/N|Pro][Pl][Nom]", "morphana": "sok[/N|Pro]=tö+bb[_Comp/N|Pro]=bb+ek[Pl]=ek+[Nom]=", "readable": "sok[/N|Pro]=tö + bb[_Comp/N|Pro] + ek[Pl] + [Nom]", "twolevel": "t:s ö:o :k :[/N|Pro] b:b b:b :[_Comp/N|Pro] e:e k:k :[Pl] :[Nom]"}]	sok	[/Num][_Comp/Num][Pl][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
ezét	[{"lemma": "ez", "tag": "[/Det|Pro][Poss.3Sg][Acc]", "morphana": "ez[/Det|Pro]=ez+e[Poss.3Sg]=é+t[Acc]=t", "readable": "ez[/Det|Pro] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "e:e z:z :[/Det|Pro] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/Det|Pro][AnP][Acc]", "morphana": "ez[/Det|Pro]=ez+é[AnP]=é+t[Acc]=t", "readable": "ez[/Det|Pro] + é[AnP] + t[Acc]", "twolevel": "e:e z:z :[/Det|Pro] é:é :[AnP] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Poss.3Sg][Acc]", "morphana": "ez[/N|Pro]=ez+e[Poss.3Sg]=é+t[Acc]=t", "readable": "ez[/N|Pro] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "e:e z:z :[/N|Pro] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][AnP][Acc]", "morphana": "ez[/N|Pro]=ez+é[AnP]=é+t[Acc]=t", "readable": "ez[/N|Pro] + é[AnP] + t[Acc]", "twolevel": "e:e z:z :[/N|Pro] é:é :[AnP] t:t :[Acc]"}]	ez	[/N|Pro][Poss.3Sg][Acc]
vezették	[{"lemma": "vezette", "tag": "[/Adj][Pl][Nom]", "morphana": "vezet[/V]=vezet+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "vezet[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "vezet", "tag": "[/V][Pst.Def.3Pl]", "morphana": "vezet[/V]=vezet+ték[Pst.Def.3Pl]=ték", "readable": "vezet[/V] + ték[Pst.Def.3Pl]", "twolevel": "v:v e:e z:z e:e t:t :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	vezet	[/V][Pst.Def.3Pl]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
16	[{"lemma": "16", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+6[/Num|Digit]=6+[Nom]=", "readable": "1[/Num|Digit] + 6[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 6:6 :[/Num|Digit] :[Nom]"}]	16	[/Num|Digit][Nom]
2/3	[{"lemma": "2/3", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+[Nom]=+/[Hyph:Slash]=/+3[/Num|Digit]=3+[Nom]=", "readable": "2[/Num|Digit] + [Nom] + /[Hyph:Slash] + 3[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] :[Nom] /:/ :[Hyph:Slash] 3:3 :[/Num|Digit] :[Nom]"}]	2/3	[/Num|Digit][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
