form	anas	lemma	xpostag
tekintettel	[{"lemma": "tekintett", "tag": "[/Adj][Ins]", "morphana": "tekint[/V]=tekint+ett[_PerfPtcp/Adj]=ett+el[Ins]=el", "readable": "tekint[/V] + ett[_PerfPtcp/Adj] + el[Ins]", "twolevel": "t:t e:e k:k i:i n:n t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e l:l :[Ins]"}, {"lemma": "tekintet", "tag": "[/N][Ins]", "morphana": "tekintet[/N]=tekintet+tel[Ins]=tel", "readable": "tekintet[/N] + tel[Ins]", "twolevel": "t:t e:e k:k i:i n:n t:t e:e t:t :[/N] t:t e:e l:l :[Ins]"}, {"lemma": "tekintettel", "tag": "[/Post|(Subl)]", "morphana": "tekintettel[/Post|(Subl)]=tekintettel", "readable": "tekintettel[/Post|(Subl)]", "twolevel": "t:t e:e k:k i:i n:n t:t e:e t:t t:t e:e l:l :[/Post|(Subl)]"}]	tekintet	[/N][Ins]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
digitális	[{"lemma": "digitális", "tag": "[/Adj][Nom]", "morphana": "digitális[/Adj]=digitális+[Nom]=", "readable": "digitális[/Adj] + [Nom]", "twolevel": "d:d i:i g:g i:i t:t á:á l:l i:i s:s :[/Adj] :[Nom]"}]	digitális	[/Adj][Nom]
technológiára	[{"lemma": "technológia", "tag": "[/N][Subl]", "morphana": "technológia[/N]=technológiá+ra[Subl]=ra", "readable": "technológia[/N]=technológiá + ra[Subl]", "twolevel": "t:t e:e c:c h:h n:n o:o l:l ó:ó g:g i:i á:a :[/N] r:r a:a :[Subl]"}]	technológia	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
cél	[{"lemma": "cél", "tag": "[/N][Nom]", "morphana": "cél[/N]=cél+[Nom]=", "readable": "cél[/N] + [Nom]", "twolevel": "c:c é:é l:l :[/N] :[Nom]"}]	cél	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
innovatív	[{"lemma": "innovatív", "tag": "[/Adj][Nom]", "morphana": "innovatív[/Adj]=innovatív+[Nom]=", "readable": "innovatív[/Adj] + [Nom]", "twolevel": "i:i n:n n:n o:o v:v a:a t:t í:í v:v :[/Adj] :[Nom]"}]	innovatív	[/Adj][Nom]
megoldásokat	[{"lemma": "megoldás", "tag": "[/N][Pl][Acc]", "morphana": "meg[/Prev]=meg+old[/V]=old+ás[_Ger/N]=ás+ok[Pl]=ok+at[Acc]=at", "readable": "meg[/Prev] + old[/V] + ás[_Ger/N] + ok[Pl] + at[Acc]", "twolevel": "m:m e:e g:g :[/Prev] o:o l:l d:d :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "megoldás", "tag": "[/N][Pl][Acc]", "morphana": "megoldás[/N]=megoldás+ok[Pl]=ok+at[Acc]=at", "readable": "megoldás[/N] + ok[Pl] + at[Acc]", "twolevel": "m:m e:e g:g o:o l:l d:d á:á s:s :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	megoldás	[/N][Pl][Acc]
találjanak	[{"lemma": "talál", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "talál[/V]=talál+janak[Sbjv.NDef.3Pl]=janak", "readable": "talál[/V] + janak[Sbjv.NDef.3Pl]", "twolevel": "t:t a:a l:l á:á l:l :[/V] j:j a:a n:n a:a k:k :[Sbjv.NDef.3Pl]"}]	talál	[/V][Sbjv.NDef.3Pl]
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/Det|Pro][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
cseroki	[{"lemma": "cseroki", "tag": "[/Adj][Nom]", "morphana": "cseroki[/Adj|nat]=cseroki+[Nom]=", "readable": "cseroki[/Adj|nat] + [Nom]", "twolevel": "c:c s:s e:e r:r o:o k:k i:i :[/Adj|nat] :[Nom]"}]	cseroki	[/Adj][Nom]
nyelv	[{"lemma": "nyelv", "tag": "[/N][Nom]", "morphana": "nyelv[/N]=nyelv+[Nom]=", "readable": "nyelv[/N] + [Nom]", "twolevel": "n:n y:y e:e l:l v:v :[/N] :[Nom]"}]	nyelv	[/N][Nom]
használható	[{"lemma": "használható", "tag": "[/Adj][Nom]", "morphana": "használ[/V]=használ+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "használ[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "használható", "tag": "[/Adj][Nom]", "morphana": "használható[/Adj]=használható+[Nom]=", "readable": "használható[/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	használható	[/Adj][Nom]
legyen	[{"lemma": "lesz", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "lesz[/V]=le+gyen[Sbjv.NDef.3Sg]=gyen", "readable": "lesz[/V]=le + gyen[Sbjv.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] g:g y:y e:e n:n :[Sbjv.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "van[/V]=le+gyen[Sbjv.NDef.3Sg]=gyen", "readable": "van[/V]=le + gyen[Sbjv.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] g:g y:y e:e n:n :[Sbjv.NDef.3Sg]"}]	van	[/V][Sbjv.NDef.3Sg]
minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/N|Pro][Nom]
digitális	[{"lemma": "digitális", "tag": "[/Adj][Nom]", "morphana": "digitális[/Adj]=digitális+[Nom]=", "readable": "digitális[/Adj] + [Nom]", "twolevel": "d:d i:i g:g i:i t:t á:á l:l i:i s:s :[/Adj] :[Nom]"}]	digitális	[/Adj][Nom]
felületen	[{"lemma": "felület", "tag": "[/N][Supe]", "morphana": "felület[/N]=felület+en[Supe]=en", "readable": "felület[/N] + en[Supe]", "twolevel": "f:f e:e l:l ü:ü l:l e:e t:t :[/N] e:e n:n :[Supe]"}]	felület	[/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
beleértve	[{"lemma": "beleért", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "bele[/Prev]=bele+ért[/V]=ért+ve[_AdvPtcp/Adv]=ve", "readable": "bele[/Prev] + ért[/V] + ve[_AdvPtcp/Adv]", "twolevel": "b:b e:e l:l e:e :[/Prev] é:é r:r t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	beleért	[/V][_AdvPtcp/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
laptopokat	[{"lemma": "laptop", "tag": "[/N][Pl][Acc]", "morphana": "lap[/N]=lap+top[/N]=top+ok[Pl]=ok+at[Acc]=at", "readable": "lap[/N] + top[/N] + ok[Pl] + at[Acc]", "twolevel": "l:l a:a p:p :[/N] t:t o:o p:p :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	laptop	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
asztali	[{"lemma": "asztali", "tag": "[/Adj][Nom]", "morphana": "asztal[/N]=asztal+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "asztal[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:a s:s z:z t:t a:a l:l :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "asztali", "tag": "[/Adj][Nom]", "morphana": "asztali[/Adj]=asztali+[Nom]=", "readable": "asztali[/Adj] + [Nom]", "twolevel": "a:a s:s z:z t:t a:a l:l i:i :[/Adj] :[Nom]"}]	asztali	[/Adj][Nom]
számítógépeket	[{"lemma": "számítógép", "tag": "[/N][Pl][Acc]", "morphana": "számít[/V]=számít+ó[_ImpfPtcp/Adj]=ó+gép[/N]=gép+ek[Pl]=ek+et[Acc]=et", "readable": "számít[/V] + ó[_ImpfPtcp/Adj] + gép[/N] + ek[Pl] + et[Acc]", "twolevel": "s:s z:z á:á m:m í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] g:g é:é p:p :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "számítógép", "tag": "[/N][Pl][Acc]", "morphana": "számítógép[/N]=számítógép+ek[Pl]=ek+et[Acc]=et", "readable": "számítógép[/N] + ek[Pl] + et[Acc]", "twolevel": "s:s z:z á:á m:m í:í t:t ó:ó g:g é:é p:p :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	számítógép	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
tableteket	[]	tablet	[/N][Pl][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
közösségi	[{"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+ös[_Adjz:s/Adj]=ös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + ös[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+ös[_Nz:s/N]=ös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "köz[/N] + ös[_Nz:s/N] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közös[/Adj]=közös+ség[_Nz_Abstr/N]=ség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közös[/Adj] + ség[_Nz_Abstr/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közösség[/N]=közösség+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közösség[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közösségi", "tag": "[/Adj][Nom]", "morphana": "közösségi[/Adj]=közösségi+[Nom]=", "readable": "közösségi[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s s:s é:é g:g i:i :[/Adj] :[Nom]"}]	közösségi	[/Adj][Nom]
hálózatokat	[{"lemma": "hálózat", "tag": "[/N][Pl][Acc]", "morphana": "hálózat[/N]=hálózat+ok[Pl]=ok+at[Acc]=at", "readable": "hálózat[/N] + ok[Pl] + at[Acc]", "twolevel": "h:h á:á l:l ó:ó z:z a:a t:t :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	hálózat	[/N][Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
weboldalukon	[{"lemma": "weboldal", "tag": "[/N][Poss.3Pl][Supe]", "morphana": "web[/N]=web+oldal[/N]=oldal+uk[Poss.3Pl]=uk+on[Supe]=on", "readable": "web[/N] + oldal[/N] + uk[Poss.3Pl] + on[Supe]", "twolevel": "w:w e:e b:b :[/N] o:o l:l d:d a:a l:l :[/N] u:u k:k :[Poss.3Pl] o:o n:n :[Supe]"}, {"lemma": "weboldal", "tag": "[/N][Poss.3Pl][Supe]", "morphana": "weboldal[/N]=weboldal+uk[Poss.3Pl]=uk+on[Supe]=on", "readable": "weboldal[/N] + uk[Poss.3Pl] + on[Supe]", "twolevel": "w:w e:e b:b o:o l:l d:d a:a l:l :[/N] u:u k:k :[Poss.3Pl] o:o n:n :[Supe]"}]	weboldal	[/N][Poss.3Pl][Supe]
elérhetők	[{"lemma": "elérhető", "tag": "[/Adj][Pl][Nom]", "morphana": "el[/Prev]=el+ér[/V]=ér+hető[_ModPtcp/Adj]=hető+k[Pl]=k+[Nom]=", "readable": "el[/Prev] + ér[/V] + hető[_ModPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] é:é r:r :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "elérhető", "tag": "[/Adj][Pl][Nom]", "morphana": "el[/Prev]=el+érik[/V]=ér+hető[_ModPtcp/Adj]=hető+k[Pl]=k+[Nom]=", "readable": "el[/Prev] + érik[/V]=ér + hető[_ModPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] é:é r:r :i :k :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] k:k :[Pl] :[Nom]"}]	elérhető	[/Adj][Pl][Nom]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
értékes	[{"lemma": "értékes", "tag": "[/Adj][Nom]", "morphana": "érték[/N]=érték+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "érték[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é r:r t:t é:é k:k :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "értékes", "tag": "[/N][Nom]", "morphana": "érték[/N]=érték+es[_Nz:s/N]=es+[Nom]=", "readable": "érték[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é r:r t:t é:é k:k :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "értékes", "tag": "[/Adj][Nom]", "morphana": "értékes[/Adj]=értékes+[Nom]=", "readable": "értékes[/Adj] + [Nom]", "twolevel": "é:é r:r t:t é:é k:k e:e s:s :[/Adj] :[Nom]"}]	értékes	[/Adj][Nom]
források	[{"lemma": "forrás", "tag": "[/N][Pl][Nom]", "morphana": "forr[/V]=forr+ás[_Ger/N]=ás+ok[Pl]=ok+[Nom]=", "readable": "forr[/V] + ás[_Ger/N] + ok[Pl] + [Nom]", "twolevel": "f:f o:o r:r r:r :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "forrás", "tag": "[/N][Pl][Nom]", "morphana": "forrás[/N]=forrás+ok[Pl]=ok+[Nom]=", "readable": "forrás[/N] + ok[Pl] + [Nom]", "twolevel": "f:f o:o r:r r:r á:á s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	forrás	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
neologizmus	[{"lemma": "neologizmus", "tag": "[/N][Nom]", "morphana": "neo[/CmpdPfx]=neo+logizmus[/N]=logizmus+[Nom]=", "readable": "neo[/CmpdPfx] + logizmus[/N] + [Nom]", "twolevel": "n:n e:e o:o :[/CmpdPfx] l:l o:o g:g i:i z:z m:m u:u s:s :[/N] :[Nom]"}, {"lemma": "neologizmus", "tag": "[/N][Nom]", "morphana": "neologizmus[/N]=neologizmus+[Nom]=", "readable": "neologizmus[/N] + [Nom]", "twolevel": "n:n e:e o:o l:l o:o g:g i:i z:z m:m u:u s:s :[/N] :[Nom]"}]	neologizmus	[/N][Nom]
gyűjtemény	[{"lemma": "gyűjtemény", "tag": "[/N][Nom]", "morphana": "gyűjtemény[/N]=gyűjtemény+[Nom]=", "readable": "gyűjtemény[/N] + [Nom]", "twolevel": "g:g y:y ű:ű j:j t:t e:e m:m é:é n:n y:y :[/N] :[Nom]"}]	gyűjtemény	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
technológiával	[{"lemma": "technológia", "tag": "[/N][Ins]", "morphana": "technológia[/N]=technológiá+val[Ins]=val", "readable": "technológia[/N]=technológiá + val[Ins]", "twolevel": "t:t e:e c:c h:h n:n o:o l:l ó:ó g:g i:i á:a :[/N] v:v a:a l:l :[Ins]"}]	technológia	[/N][Ins]
kapcsolatos	[{"lemma": "kapcsolatos", "tag": "[/Adj][Nom]", "morphana": "kapcsolat[/N]=kapcsolat+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "kapcsolat[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k a:a p:p c:c s:s o:o l:l a:a t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kapcsolatos", "tag": "[/N][Nom]", "morphana": "kapcsolat[/N]=kapcsolat+os[_Nz:s/N]=os+[Nom]=", "readable": "kapcsolat[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "k:k a:a p:p c:c s:s o:o l:l a:a t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "kapcsolatos", "tag": "[/Adj][Nom]", "morphana": "kapcsolatos[/Adj]=kapcsolatos+[Nom]=", "readable": "kapcsolatos[/Adj] + [Nom]", "twolevel": "k:k a:a p:p c:c s:s o:o l:l a:a t:t o:o s:s :[/Adj] :[Nom]"}]	kapcsolatos	[/Adj][Nom]
