form	anas	lemma	xpostag
ügyfél-elégedetlenség	[{"lemma": "ügyfél-elégedetlenség", "tag": "[/N][Nom]", "morphana": "ügy[/N]=ügy+fél[/N]=fél+[Nom]=+-[Hyph:Hyph]=-+elégedetlen[/Adj]=elégedetlen+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "ügy[/N] + fél[/N] + [Nom] + -[Hyph:Hyph] + elégedetlen[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "ü:ü g:g y:y :[/N] f:f é:é l:l :[/N] :[Nom] -:- :[Hyph:Hyph] e:e l:l é:é g:g e:e d:d e:e t:t l:l e:e n:n :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "ügyfél-elégedetlenség", "tag": "[/N][Nom]", "morphana": "ügy[/N]=ügy+fél[/N]=fél+[Nom]=+-[Hyph:Hyph]=-+elégedetlenség[/N]=elégedetlenség+[Nom]=", "readable": "ügy[/N] + fél[/N] + [Nom] + -[Hyph:Hyph] + elégedetlenség[/N] + [Nom]", "twolevel": "ü:ü g:g y:y :[/N] f:f é:é l:l :[/N] :[Nom] -:- :[Hyph:Hyph] e:e l:l é:é g:g e:e d:d e:e t:t l:l e:e n:n s:s é:é g:g :[/N] :[Nom]"}, {"lemma": "ügyfél-elégedetlenség", "tag": "[/N][Nom]", "morphana": "ügy[/N]=ügy+fél[/N]=fél+[Nom]=+-[Hyph:Hyph]=-+elégszik[/V]=eléged+etlen[_NegPtcp/Adj]=etlen+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "ügy[/N] + fél[/N] + [Nom] + -[Hyph:Hyph] + elégszik[/V]=eléged + etlen[_NegPtcp/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "ü:ü g:g y:y :[/N] f:f é:é l:l :[/N] :[Nom] -:- :[Hyph:Hyph] e:e l:l é:é g:g e:s d:z :i :k :[/V] e:e t:t l:l e:e n:n :[_NegPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "ügyfél-elégedetlenség", "tag": "[/N][Nom]", "morphana": "ügyfél[/N]=ügyfél+[Nom]=+-[Hyph:Hyph]=-+elégedetlen[/Adj]=elégedetlen+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "ügyfél[/N] + [Nom] + -[Hyph:Hyph] + elégedetlen[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "ü:ü g:g y:y f:f é:é l:l :[/N] :[Nom] -:- :[Hyph:Hyph] e:e l:l é:é g:g e:e d:d e:e t:t l:l e:e n:n :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "ügyfél-elégedetlenség", "tag": "[/N][Nom]", "morphana": "ügyfél[/N]=ügyfél+[Nom]=+-[Hyph:Hyph]=-+elégedetlenség[/N]=elégedetlenség+[Nom]=", "readable": "ügyfél[/N] + [Nom] + -[Hyph:Hyph] + elégedetlenség[/N] + [Nom]", "twolevel": "ü:ü g:g y:y f:f é:é l:l :[/N] :[Nom] -:- :[Hyph:Hyph] e:e l:l é:é g:g e:e d:d e:e t:t l:l e:e n:n s:s é:é g:g :[/N] :[Nom]"}, {"lemma": "ügyfél-elégedetlenség", "tag": "[/N][Nom]", "morphana": "ügyfél[/N]=ügyfél+[Nom]=+-[Hyph:Hyph]=-+elégszik[/V]=eléged+etlen[_NegPtcp/Adj]=etlen+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "ügyfél[/N] + [Nom] + -[Hyph:Hyph] + elégszik[/V]=eléged + etlen[_NegPtcp/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "ü:ü g:g y:y f:f é:é l:l :[/N] :[Nom] -:- :[Hyph:Hyph] e:e l:l é:é g:g e:s d:z :i :k :[/V] e:e t:t l:l e:e n:n :[_NegPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}]	ügyfél-elégedetlenség	[/N][Nom]
minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/N|Pro][Nom]
megnyilvánulását	[{"lemma": "megnyilvánulás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "meg[/Prev]=meg+nyilvánul[/V]=nyilvánul+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "meg[/Prev] + nyilvánul[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "m:m e:e g:g :[/Prev] n:n y:y i:i l:l v:v á:á n:n u:u l:l :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "megnyilvánulás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "megnyilvánulás[/N]=megnyilvánulás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "megnyilvánulás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "m:m e:e g:g n:n y:y i:i l:l v:v á:á n:n u:u l:l á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	megnyilvánulás	[/N][Poss.3Sg][Acc]
panasznak	[{"lemma": "panasz", "tag": "[/N][Dat]", "morphana": "panasz[/N]=panasz+nak[Dat]=nak", "readable": "panasz[/N] + nak[Dat]", "twolevel": "p:p a:a n:n a:a s:s z:z :[/N] n:n a:a k:k :[Dat]"}]	panasz	[/N][Dat]
tekintik	[{"lemma": "tekint", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tekint[/V]=tekint+ik[Prs.Def.3Pl]=ik", "readable": "tekint[/V] + ik[Prs.Def.3Pl]", "twolevel": "t:t e:e k:k i:i n:n t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	tekint	[/V][Prs.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
rögzítik	[{"lemma": "rögzít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "rögzít[/V]=rögzít+ik[Prs.Def.3Pl]=ik", "readable": "rögzít[/V] + ik[Prs.Def.3Pl]", "twolevel": "r:r ö:ö g:g z:z í:í t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	rögzít	[/V][Prs.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
feldolgozzák	[{"lemma": "feldolgoz", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fel[/Prev]=fel+dolog[/N]=dolg+oz[_NVbz_Tr:z/V]=oz+zák[Prs.Def.3Pl]=zák", "readable": "fel[/Prev] + dolog[/N]=dolg + oz[_NVbz_Tr:z/V] + zák[Prs.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] d:d o:o l:l :o g:g :[/N] o:o z:z :[_NVbz_Tr:z/V] z:z á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "feldolgoz", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "fel[/Prev]=fel+dolog[/N]=dolg+oz[_NVbz_Tr:z/V]=oz+zák[Sbjv.Def.3Pl]=zák", "readable": "fel[/Prev] + dolog[/N]=dolg + oz[_NVbz_Tr:z/V] + zák[Sbjv.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] d:d o:o l:l :o g:g :[/N] o:o z:z :[_NVbz_Tr:z/V] z:z á:á k:k :[Sbjv.Def.3Pl]"}, {"lemma": "feldolgozik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fel[/Prev]=fel+dolog[/N]=dolg+ozik[_NVbz_Ntr:zik/V]=oz+zák[Prs.Def.3Pl]=zák", "readable": "fel[/Prev] + dolog[/N]=dolg + ozik[_NVbz_Ntr:zik/V]=oz + zák[Prs.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] d:d o:o l:l :o g:g :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] z:z á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "feldolgozik", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "fel[/Prev]=fel+dolog[/N]=dolg+ozik[_NVbz_Ntr:zik/V]=oz+zák[Sbjv.Def.3Pl]=zák", "readable": "fel[/Prev] + dolog[/N]=dolg + ozik[_NVbz_Ntr:zik/V]=oz + zák[Sbjv.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] d:d o:o l:l :o g:g :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] z:z á:á k:k :[Sbjv.Def.3Pl]"}, {"lemma": "feldolgoz", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fel[/Prev]=fel+dolgoz[/V]=dolgoz+zák[Prs.Def.3Pl]=zák", "readable": "fel[/Prev] + dolgoz[/V] + zák[Prs.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] d:d o:o l:l g:g o:o z:z :[/V] z:z á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "feldolgoz", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "fel[/Prev]=fel+dolgoz[/V]=dolgoz+zák[Sbjv.Def.3Pl]=zák", "readable": "fel[/Prev] + dolgoz[/V] + zák[Sbjv.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] d:d o:o l:l g:g o:o z:z :[/V] z:z á:á k:k :[Sbjv.Def.3Pl]"}, {"lemma": "feldolgozik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fel[/Prev]=fel+dolgozik[/V]=dolgoz+zák[Prs.Def.3Pl]=zák", "readable": "fel[/Prev] + dolgozik[/V]=dolgoz + zák[Prs.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] d:d o:o l:l g:g o:o z:z :i :k :[/V] z:z á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "feldolgozik", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "fel[/Prev]=fel+dolgozik[/V]=dolgoz+zák[Sbjv.Def.3Pl]=zák", "readable": "fel[/Prev] + dolgozik[/V]=dolgoz + zák[Sbjv.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] d:d o:o l:l g:g o:o z:z :i :k :[/V] z:z á:á k:k :[Sbjv.Def.3Pl]"}, {"lemma": "feldolgoz", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fel[/Prev]=fel+dolgoz[/V]=dolgoz+zák[Prs.Def.3Pl]=zák", "readable": "fel[/Prev] + dolgoz[/V] + zák[Prs.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] d:d o:o l:l g:g o:o z:z :[/V] z:z á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "feldolgoz", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "fel[/Prev]=fel+dolgoz[/V]=dolgoz+zák[Sbjv.Def.3Pl]=zák", "readable": "fel[/Prev] + dolgoz[/V] + zák[Sbjv.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] d:d o:o l:l g:g o:o z:z :[/V] z:z á:á k:k :[Sbjv.Def.3Pl]"}]	feldolgoz	[/V][Prs.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
kategorizálják	[{"lemma": "kategorizál", "tag": "[/V][Prs.Def.3Pl]", "morphana": "kategorizál[/V]=kategorizál+ják[Prs.Def.3Pl]=ják", "readable": "kategorizál[/V] + ják[Prs.Def.3Pl]", "twolevel": "k:k a:a t:t e:e g:g o:o r:r i:i z:z á:á l:l :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "kategorizál", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "kategorizál[/V]=kategorizál+ják[Sbjv.Def.3Pl]=ják", "readable": "kategorizál[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "k:k a:a t:t e:e g:g o:o r:r i:i z:z á:á l:l :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	kategorizál	[/V][Prs.Def.3Pl]
téma	[{"lemma": "téma", "tag": "[/N][Nom]", "morphana": "téma[/N]=téma+[Nom]=", "readable": "téma[/N] + [Nom]", "twolevel": "t:t é:é m:m a:a :[/N] :[Nom]"}]	téma	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
súlyosság	[{"lemma": "súlyosság", "tag": "[/N][Nom]", "morphana": "súly[/N]=súly+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "súly[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "s:s ú:ú l:l y:y :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "súlyosság", "tag": "[/N][Nom]", "morphana": "súly[/N]=súly+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "súly[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "s:s ú:ú l:l y:y :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "súlyosság", "tag": "[/N][Nom]", "morphana": "súlyos[/Adj]=súlyos+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "súlyos[/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "s:s ú:ú l:l y:y o:o s:s :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "súlyosság", "tag": "[/N][Nom]", "morphana": "súlyosság[/N]=súlyosság+[Nom]=", "readable": "súlyosság[/N] + [Nom]", "twolevel": "s:s ú:ú l:l y:y o:o s:s s:s á:á g:g :[/N] :[Nom]"}]	súlyosság	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
sürgősség	[{"lemma": "sürgősség", "tag": "[/N][Nom]", "morphana": "sürgős[/Adj]=sürgős+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "sürgős[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "s:s ü:ü r:r g:g ő:ő s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "sürgősség", "tag": "[/N][Nom]", "morphana": "sürgősség[/N]=sürgősség+[Nom]=", "readable": "sürgősség[/N] + [Nom]", "twolevel": "s:s ü:ü r:r g:g ő:ő s:s s:s é:é g:g :[/N] :[Nom]"}, {"lemma": "sürgősség", "tag": "[/N][Nom]", "morphana": "sürög[/V]=sürg+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "sürög[/V]=sürg + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "s:s ü:ü r:r g:ö :g :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "sürgősség", "tag": "[/N][Nom]", "morphana": "sürög[/V]=sürg+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "sürög[/V]=sürg + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "s:s ü:ü r:r g:ö :g :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "sürgősség", "tag": "[/N][Nom]", "morphana": "sürög[/V]=sürg+ős[_Adjz_Hab/Adj]=ős+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "sürög[/V]=sürg + ős[_Adjz_Hab/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "s:s ü:ü r:r g:ö :g :[/V] ő:ő s:s :[_Adjz_Hab/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}]	sürgősség	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Szegmentált	[{"lemma": "szegmentál", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szegmentál[/V]=szegmentál+t[Pst.NDef.3Sg]=t", "readable": "szegmentál[/V] + t[Pst.NDef.3Sg]", "twolevel": "s:s z:z e:e g:g m:m e:e n:n t:t á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "szegmentált", "tag": "[/Adj][Nom]", "morphana": "szegmentál[/V]=szegmentál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "szegmentál[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z e:e g:g m:m e:e n:n t:t á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "szegmentált", "tag": "[/Adj][Nom]", "morphana": "szegmentált[/Adj]=szegmentált+[Nom]=", "readable": "szegmentált[/Adj] + [Nom]", "twolevel": "s:s z:z e:e g:g m:m e:e n:n t:t á:á l:l t:t :[/Adj] :[Nom]"}]	szegmentált	[/Adj][Nom]
ügyfélkörrel	[{"lemma": "ügyfélkör", "tag": "[/N][Ins]", "morphana": "ügy[/N]=ügy+fél[/N]=fél+kör[/N]=kör+rel[Ins]=rel", "readable": "ügy[/N] + fél[/N] + kör[/N] + rel[Ins]", "twolevel": "ü:ü g:g y:y :[/N] f:f é:é l:l :[/N] k:k ö:ö r:r :[/N] r:r e:e l:l :[Ins]"}, {"lemma": "ügyfélkör", "tag": "[/N][Ins]", "morphana": "ügy[/N]=ügy+félkör[/N]=félkör+rel[Ins]=rel", "readable": "ügy[/N] + félkör[/N] + rel[Ins]", "twolevel": "ü:ü g:g y:y :[/N] f:f é:é l:l k:k ö:ö r:r :[/N] r:r e:e l:l :[Ins]"}, {"lemma": "ügyfélkör", "tag": "[/N][Ins]", "morphana": "ügyfél[/N]=ügyfél+kör[/N]=kör+rel[Ins]=rel", "readable": "ügyfél[/N] + kör[/N] + rel[Ins]", "twolevel": "ü:ü g:g y:y f:f é:é l:l :[/N] k:k ö:ö r:r :[/N] r:r e:e l:l :[Ins]"}, {"lemma": "ügyfélkör", "tag": "[/N][Ins]", "morphana": "ügyfélkör[/N]=ügyfélkör+rel[Ins]=rel", "readable": "ügyfélkör[/N] + rel[Ins]", "twolevel": "ü:ü g:g y:y f:f é:é l:l k:k ö:ö r:r :[/N] r:r e:e l:l :[Ins]"}]	ügyfélkör	[/N][Ins]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
minimum	[{"lemma": "minimum", "tag": "[/Adv]", "morphana": "minimum[/Adv]=minimum", "readable": "minimum[/Adv]", "twolevel": "m:m i:i n:n i:i m:m u:u m:m :[/Adv]"}, {"lemma": "minimum", "tag": "[/N][Nom]", "morphana": "minimum[/N]=minimum+[Nom]=", "readable": "minimum[/N] + [Nom]", "twolevel": "m:m i:i n:n i:i m:m u:u m:m :[/N] :[Nom]"}]	minimum	[/Adv]
öt	[{"lemma": "öt", "tag": "[/Num][Nom]", "morphana": "öt[/Num]=öt+[Nom]=", "readable": "öt[/Num] + [Nom]", "twolevel": "ö:ö t:t :[/Num] :[Nom]"}]	öt	[/Num][Nom]
szegmenssel	[{"lemma": "szegmens", "tag": "[/N][Ins]", "morphana": "szegmens[/N]=szegmens+sel[Ins]=sel", "readable": "szegmens[/N] + sel[Ins]", "twolevel": "s:s z:z e:e g:g m:m e:e n:n s:s :[/N] s:s e:e l:l :[Ins]"}]	szegmens	[/N][Ins]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
dolgoznak	[{"lemma": "dolgoz", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "dolog[/N]=dolg+oz[_NVbz_Tr:z/V]=oz+nak[Prs.NDef.3Pl]=nak", "readable": "dolog[/N]=dolg + oz[_NVbz_Tr:z/V] + nak[Prs.NDef.3Pl]", "twolevel": "d:d o:o l:l :o g:g :[/N] o:o z:z :[_NVbz_Tr:z/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "dolgozik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "dolog[/N]=dolg+ozik[_NVbz_Ntr:zik/V]=oz+nak[Prs.NDef.3Pl]=nak", "readable": "dolog[/N]=dolg + ozik[_NVbz_Ntr:zik/V]=oz + nak[Prs.NDef.3Pl]", "twolevel": "d:d o:o l:l :o g:g :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "dolgoz", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "dolgoz[/V]=dolgoz+nak[Prs.NDef.3Pl]=nak", "readable": "dolgoz[/V] + nak[Prs.NDef.3Pl]", "twolevel": "d:d o:o l:l g:g o:o z:z :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "dolgozik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "dolgozik[/V]=dolgoz+nak[Prs.NDef.3Pl]=nak", "readable": "dolgozik[/V]=dolgoz + nak[Prs.NDef.3Pl]", "twolevel": "d:d o:o l:l g:g o:o z:z :i :k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	dolgozik	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ügyféltörténetet	[{"lemma": "ügyféltörténet", "tag": "[/N][Acc]", "morphana": "ügy[/N]=ügy+fél[/N]=fél+történet[/N]=történet+et[Acc]=et", "readable": "ügy[/N] + fél[/N] + történet[/N] + et[Acc]", "twolevel": "ü:ü g:g y:y :[/N] f:f é:é l:l :[/N] t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] e:e t:t :[Acc]"}, {"lemma": "ügyféltörténet", "tag": "[/N][Acc]", "morphana": "ügyfél[/N]=ügyfél+történet[/N]=történet+et[Acc]=et", "readable": "ügyfél[/N] + történet[/N] + et[Acc]", "twolevel": "ü:ü g:g y:y f:f é:é l:l :[/N] t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] e:e t:t :[Acc]"}]	ügyféltörténet	[/N][Acc]
nyilvántartják	[{"lemma": "nyilvántart", "tag": "[/V][Prs.Def.3Pl]", "morphana": "nyilván[/Prev]=nyilván+tart[/V]=tart+ják[Prs.Def.3Pl]=ják", "readable": "nyilván[/Prev] + tart[/V] + ják[Prs.Def.3Pl]", "twolevel": "n:n y:y i:i l:l v:v á:á n:n :[/Prev] t:t a:a r:r t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	nyilvántart	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ezek	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][Nom]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/Det|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][Nom]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/N|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] :[Nom]"}]	ez	[/Det|Pro][Pl][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
