form	anas	lemma	xpostag
jelentését	[{"lemma": "jelentés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "jelent[/V]=jelent+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "jelent[/V] + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "jelentés", "tag": "[/N][AnP][Acc]", "morphana": "jelent[/V]=jelent+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "jelent[/V] + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "jelentés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "jelentés[/N]=jelentés+e[Poss.3Sg]=é+t[Acc]=t", "readable": "jelentés[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n t:t é:é s:s :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "jelentés", "tag": "[/N][AnP][Acc]", "morphana": "jelentés[/N]=jelentés+é[AnP]=é+t[Acc]=t", "readable": "jelentés[/N] + é[AnP] + t[Acc]", "twolevel": "j:j e:e l:l e:e n:n t:t é:é s:s :[/N] é:é :[AnP] t:t :[Acc]"}]	jelentés	[/N][Poss.3Sg][Acc]
Tolkien	[{"lemma": "Tolkien", "tag": "[/N][Nom]", "morphana": "Tolkien[/N]=Tolkien+[Nom]=", "readable": "Tolkien[/N] + [Nom]", "twolevel": "T:T o:o l:l k:k i:i e:e n:n :[/N] :[Nom]"}]	Tolkien	[/N][Nom]
keverékként	[{"lemma": "keverék", "tag": "[/Adj][EssFor:ként]", "morphana": "keverék[/Adj]=keverék+ként[EssFor:ként]=ként", "readable": "keverék[/Adj] + ként[EssFor:ként]", "twolevel": "k:k e:e v:v e:e r:r é:é k:k :[/Adj] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "keverék", "tag": "[/N][EssFor:ként]", "morphana": "keverék[/N]=keverék+ként[EssFor:ként]=ként", "readable": "keverék[/N] + ként[EssFor:ként]", "twolevel": "k:k e:e v:v e:e r:r é:é k:k :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	keverék	[/N][EssFor:ként]
írja	[{"lemma": "ír", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ír[/N]=ír+ja[Poss.3Sg]=ja+[Nom]=", "readable": "ír[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "í:í r:r :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "ír", "tag": "[/V][Prs.Def.3Sg]", "morphana": "ír[/V]=ír+ja[Prs.Def.3Sg]=ja", "readable": "ír[/V] + ja[Prs.Def.3Sg]", "twolevel": "í:í r:r :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "ír", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "ír[/V]=ír+ja[Sbjv.Def.3Sg]=ja", "readable": "ír[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "í:í r:r :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	ír	[/V][Prs.Def.3Sg]
le	[{"lemma": "le", "tag": "[/Prev]", "morphana": "le[/Prev]=le", "readable": "le[/Prev]", "twolevel": "l:l e:e :[/Prev]"}, {"lemma": "le", "tag": "[/X]", "morphana": "le[/X]=le", "readable": "le[/X]", "twolevel": "l:l e:e :[/X]"}]	le	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ám	[{"lemma": "ám", "tag": "[/Cnj]", "morphana": "ám[/Cnj]=ám", "readable": "ám[/Cnj]", "twolevel": "á:á m:m :[/Cnj]"}]	ám	[/Cnj]
lehetséges	[{"lemma": "lehetséges", "tag": "[/Adj][Nom]", "morphana": "lehetséges[/Adj]=lehetséges+[Nom]=", "readable": "lehetséges[/Adj] + [Nom]", "twolevel": "l:l e:e h:h e:e t:t s:s é:é g:g e:e s:s :[/Adj] :[Nom]"}]	lehetséges	[/Adj][Nom]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
gondori	[]	gondori	[/Adj][Nom]
szokás	[{"lemma": "szokás", "tag": "[/N][Nom]", "morphana": "szokik[/V]=szok+ás[_Ger/N]=ás+[Nom]=", "readable": "szokik[/V]=szok + ás[_Ger/N] + [Nom]", "twolevel": "s:s z:z o:o k:k :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "szokás", "tag": "[/N][Nom]", "morphana": "szokás[/N]=szokás+[Nom]=", "readable": "szokás[/N] + [Nom]", "twolevel": "s:s z:z o:o k:k á:á s:s :[/N] :[Nom]"}]	szokás	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
történelmi	[{"lemma": "történelmi", "tag": "[/Adj][Nom]", "morphana": "történelem[/N]=történelm+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "történelem[/N]=történelm + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e l:l :e m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "történelmi", "tag": "[/Adj][Nom]", "morphana": "történelmi[/Adj]=történelmi+[Nom]=", "readable": "történelmi[/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e l:l m:m i:i :[/Adj] :[Nom]"}]	történelmi	[/Adj][Nom]
nevet	[{"lemma": "nevet", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "nevet[/V]=nevet+[Prs.NDef.3Sg]=", "readable": "nevet[/V] + [Prs.NDef.3Sg]", "twolevel": "n:n e:e v:v e:e t:t :[/V] :[Prs.NDef.3Sg]"}, {"lemma": "név", "tag": "[/N][Acc]", "morphana": "név[/N]=nev+et[Acc]=et", "readable": "név[/N]=nev + et[Acc]", "twolevel": "n:n e:é v:v :[/N] e:e t:t :[Acc]"}]	név	[/N][Acc]
kapott	[{"lemma": "kap", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kap[/V]=kap+ott[Pst.NDef.3Sg]=ott", "readable": "kap[/V] + ott[Pst.NDef.3Sg]", "twolevel": "k:k a:a p:p :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kapott", "tag": "[/Adj][Nom]", "morphana": "kap[/V]=kap+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "kap[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k a:a p:p :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kap	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hiszen	[{"lemma": "hisz", "tag": "[/N][Supe]", "morphana": "hisz[/N]=hisz+en[Supe]=en", "readable": "hisz[/N] + en[Supe]", "twolevel": "h:h i:i s:s z:z :[/N] e:e n:n :[Supe]"}, {"lemma": "hiszen", "tag": "[/Cnj]", "morphana": "hiszen[/Cnj]=hiszen", "readable": "hiszen[/Cnj]", "twolevel": "h:h i:i s:s z:z e:e n:n :[/Cnj]"}]	hiszen	[/Cnj]
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szilmarilokban	[]	szilmarilok	[/N][Ine]
leírt	[{"lemma": "leír", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "le[/Prev]=le+ír[/V]=ír+t[Pst.NDef.3Sg]=t", "readable": "le[/Prev] + ír[/V] + t[Pst.NDef.3Sg]", "twolevel": "l:l e:e :[/Prev] í:í r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "leírt", "tag": "[/Adj][Nom]", "morphana": "le[/Prev]=le+ír[/V]=ír+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "le[/Prev] + ír[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :[/Prev] í:í r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	leírt	[/Adj][Nom]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
korban	[{"lemma": "kor", "tag": "[/N][Ine]", "morphana": "kor[/N]=kor+ban[Ine]=ban", "readable": "kor[/N] + ban[Ine]", "twolevel": "k:k o:o r:r :[/N] b:b a:a n:n :[Ine]"}]	kor	[/N][Ine]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
élt	[{"lemma": "él", "tag": "[/N][Acc]", "morphana": "él[/N]=él+t[Acc]=t", "readable": "él[/N] + t[Acc]", "twolevel": "é:é l:l :[/N] t:t :[Acc]"}, {"lemma": "él", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "él[/V]=él+t[Pst.NDef.3Sg]=t", "readable": "él[/V] + t[Pst.NDef.3Sg]", "twolevel": "é:é l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "élt", "tag": "[/Adj][Nom]", "morphana": "él[/V]=él+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "él[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "é:é l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	él	[/V][Pst.NDef.3Sg]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
Boromir	[]	Boromir	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Pro][Nom]
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
függelék	[{"lemma": "függelék", "tag": "[/N][Nom]", "morphana": "függelék[/N]=függelék+[Nom]=", "readable": "függelék[/N] + [Nom]", "twolevel": "f:f ü:ü g:g g:g e:e l:l é:é k:k :[/N] :[Nom]"}]	függelék	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Fehér	[{"lemma": "Fehér", "tag": "[/N][Nom]", "morphana": "Fehér[/N]=Fehér+[Nom]=", "readable": "Fehér[/N] + [Nom]", "twolevel": "F:F e:e h:h é:é r:r :[/N] :[Nom]"}, {"lemma": "fehér", "tag": "[/Adj][Nom]", "morphana": "fehér[/Adj|col]=fehér+[Nom]=", "readable": "fehér[/Adj|col] + [Nom]", "twolevel": "f:f e:e h:h é:é r:r :[/Adj|col] :[Nom]"}]	Fehér	[/N][Nom]
Torony	[{"lemma": "Torony", "tag": "[/N][Nom]", "morphana": "Torony[/N]=Torony+[Nom]=", "readable": "Torony[/N] + [Nom]", "twolevel": "T:T o:o r:r o:o n:n y:y :[/N] :[Nom]"}, {"lemma": "torony", "tag": "[/N][Nom]", "morphana": "torony[/N]=torony+[Nom]=", "readable": "torony[/N] + [Nom]", "twolevel": "t:t o:o r:r o:o n:n y:y :[/N] :[Nom]"}]	torony	[/N][Nom]
Kapitánya	[{"lemma": "Kapitány", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Kapitány[/N]=Kapitány+a[Poss.3Sg]=a+[Nom]=", "readable": "Kapitány[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "K:K a:a p:p i:i t:t á:á n:n y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kapitány", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kapitány[/N]=kapitány+a[Poss.3Sg]=a+[Nom]=", "readable": "kapitány[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "k:k a:a p:p i:i t:t á:á n:n y:y :[/N] a:a :[Poss.3Sg] :[Nom]"}]	kapitány	[/N][Poss.3Sg][Nom]
címet	[{"lemma": "cím", "tag": "[/N][Acc]", "morphana": "cím[/N]=cím+et[Acc]=et", "readable": "cím[/N] + et[Acc]", "twolevel": "c:c í:í m:m :[/N] e:e t:t :[Acc]"}]	cím	[/N][Acc]
viselte	[{"lemma": "viselte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "visel[/V]=visel+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "visel[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "v:v i:i s:s e:e l:l :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "visel", "tag": "[/V][Pst.Def.3Sg]", "morphana": "visel[/V]=visel+te[Pst.Def.3Sg]=te", "readable": "visel[/V] + te[Pst.Def.3Sg]", "twolevel": "v:v i:i s:s e:e l:l :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "viselte", "tag": "[/Adj][Nom]", "morphana": "visel[/V]=visel+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "visel[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "v:v i:i s:s e:e l:l :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	visel	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Faramir	[]	Faramir	[/N]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Fehér	[{"lemma": "Fehér", "tag": "[/N][Nom]", "morphana": "Fehér[/N]=Fehér+[Nom]=", "readable": "Fehér[/N] + [Nom]", "twolevel": "F:F e:e h:h é:é r:r :[/N] :[Nom]"}, {"lemma": "fehér", "tag": "[/Adj][Nom]", "morphana": "fehér[/Adj|col]=fehér+[Nom]=", "readable": "fehér[/Adj|col] + [Nom]", "twolevel": "f:f e:e h:h é:é r:r :[/Adj|col] :[Nom]"}]	Fehér	[/N][Nom]
Torony	[{"lemma": "Torony", "tag": "[/N][Nom]", "morphana": "Torony[/N]=Torony+[Nom]=", "readable": "Torony[/N] + [Nom]", "twolevel": "T:T o:o r:r o:o n:n y:y :[/N] :[Nom]"}, {"lemma": "torony", "tag": "[/N][Nom]", "morphana": "torony[/N]=torony+[Nom]=", "readable": "torony[/N] + [Nom]", "twolevel": "t:t o:o r:r o:o n:n y:y :[/N] :[Nom]"}]	torony	[/N][Nom]
Őreként	[{"lemma": "őr", "tag": "[/N][Poss.3Sg][EssFor:ként]", "morphana": "őr[/N]=őr+e[Poss.3Sg]=e+ként[EssFor:ként]=ként", "readable": "őr[/N] + e[Poss.3Sg] + ként[EssFor:ként]", "twolevel": "ő:ő r:r :[/N] e:e :[Poss.3Sg] k:k é:é n:n t:t :[EssFor:ként]"}]	őr	[/N][Poss.3Sg][EssFor:ként]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Kapitány-Generálisként	[{"lemma": "Kapitány-generális", "tag": "[/Adj][EssFor:ként]", "morphana": "Kapitány[/N]=Kapitány+[Nom]=+-[Hyph:Hyph]=-+generális[/Adj]=generális+ként[EssFor:ként]=ként", "readable": "Kapitány[/N] + [Nom] + -[Hyph:Hyph] + generális[/Adj] + ként[EssFor:ként]", "twolevel": "K:K a:a p:p i:i t:t á:á n:n y:y :[/N] :[Nom] -:- :[Hyph:Hyph] g:g e:e n:n e:e r:r á:á l:l i:i s:s :[/Adj] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "Kapitány-generális", "tag": "[/N][EssFor:ként]", "morphana": "Kapitány[/N]=Kapitány+[Nom]=+-[Hyph:Hyph]=-+generális[/N]=generális+ként[EssFor:ként]=ként", "readable": "Kapitány[/N] + [Nom] + -[Hyph:Hyph] + generális[/N] + ként[EssFor:ként]", "twolevel": "K:K a:a p:p i:i t:t á:á n:n y:y :[/N] :[Nom] -:- :[Hyph:Hyph] g:g e:e n:n e:e r:r á:á l:l i:i s:s :[/N] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "kapitány-generális", "tag": "[/Adj][EssFor:ként]", "morphana": "kapitány[/N]=kapitány+[Nom]=+-[Hyph:Hyph]=-+generális[/Adj]=generális+ként[EssFor:ként]=ként", "readable": "kapitány[/N] + [Nom] + -[Hyph:Hyph] + generális[/Adj] + ként[EssFor:ként]", "twolevel": "k:k a:a p:p i:i t:t á:á n:n y:y :[/N] :[Nom] -:- :[Hyph:Hyph] g:g e:e n:n e:e r:r á:á l:l i:i s:s :[/Adj] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "kapitány-generális", "tag": "[/N][EssFor:ként]", "morphana": "kapitány[/N]=kapitány+[Nom]=+-[Hyph:Hyph]=-+generális[/N]=generális+ként[EssFor:ként]=ként", "readable": "kapitány[/N] + [Nom] + -[Hyph:Hyph] + generális[/N] + ként[EssFor:ként]", "twolevel": "k:k a:a p:p i:i t:t á:á n:n y:y :[/N] :[Nom] -:- :[Hyph:Hyph] g:g e:e n:n e:e r:r á:á l:l i:i s:s :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	Kapitány-generális	[/N][EssFor:ként]
utal	[{"lemma": "utal", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "utal[/V]=utal+[Prs.NDef.3Sg]=", "readable": "utal[/V] + [Prs.NDef.3Sg]", "twolevel": "u:u t:t a:a l:l :[/V] :[Prs.NDef.3Sg]"}]	utal	[/V][Prs.NDef.3Sg]
rá	[{"lemma": "ő", "tag": "[/N|Pro][Subl][3Sg]", "morphana": "ő[/N|Pro]=+rá[Subl]=rá+[3Sg]=", "readable": "ő[/N|Pro]= + rá[Subl] + [3Sg]", "twolevel": ":ő :[/N|Pro] r:r á:á :[Subl] :[ :3 :S :g :]"}, {"lemma": "rá", "tag": "[/Prev]", "morphana": "rá[/Prev]=rá", "readable": "rá[/Prev]", "twolevel": "r:r á:á :[/Prev]"}]	ő	[/N|Pro][Subl][3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

