form	anas	lemma	xpostag
élelmezési	[{"lemma": "élelmezési", "tag": "[/Adj][Nom]", "morphana": "élelem[/N]=élelm+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "élelem[/N]=élelm + ez[_NVbz_Tr:z/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "é:é l:l e:e l:l :e m:m :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "élelmezési", "tag": "[/Adj][Nom]", "morphana": "élelmez[/V]=élelmez+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "élelmez[/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "é:é l:l e:e l:l m:m e:e z:z :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "élelmezési", "tag": "[/Adj][Nom]", "morphana": "élelmezés[/N]=élelmezés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "élelmezés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "é:é l:l e:e l:l m:m e:e z:z é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "élelmezési", "tag": "[/Adj][Nom]", "morphana": "élelmezési[/Adj]=élelmezési+[Nom]=", "readable": "élelmezési[/Adj] + [Nom]", "twolevel": "é:é l:l e:e l:l m:m e:e z:z é:é s:s i:i :[/Adj] :[Nom]"}]	élelmezési	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
táplálkozási	[{"lemma": "táplálkozási", "tag": "[/Adj][Nom]", "morphana": "táplálkozik[/V]=táplálkoz+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "táplálkozik[/V]=táplálkoz + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t á:á p:p l:l á:á l:l k:k o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "táplálkozási", "tag": "[/Adj][Nom]", "morphana": "táplálkozás[/N]=táplálkozás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "táplálkozás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t á:á p:p l:l á:á l:l k:k o:o z:z á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	táplálkozási	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
egyéb	[{"lemma": "egyéb", "tag": "[/Adj|Pro][Nom]", "morphana": "egyéb[/Adj|Pro]=egyéb+[Nom]=", "readable": "egyéb[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y é:é b:b :[/Adj|Pro] :[Nom]"}, {"lemma": "egyéb", "tag": "[/N|Pro][Nom]", "morphana": "egyéb[/N|Pro]=egyéb+[Nom]=", "readable": "egyéb[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y é:é b:b :[/N|Pro] :[Nom]"}]	egyéb	[/N|Pro][Nom]
higiénés	[{"lemma": "higiénés", "tag": "[/Adj][Nom]", "morphana": "higiéné[/N]=higiéné+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "higiéné[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h i:i g:g i:i é:é n:n é:é :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "higiénés", "tag": "[/N][Nom]", "morphana": "higiéné[/N]=higiéné+s[_Nz:s/N]=s+[Nom]=", "readable": "higiéné[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "h:h i:i g:g i:i é:é n:n é:é :[/N] s:s :[_Nz:s/N] :[Nom]"}]	higiénés	[/Adj][Nom]
ártalmakat	[{"lemma": "ártalom", "tag": "[/N][Pl][Acc]", "morphana": "ártalom[/N]=ártalm+ak[Pl]=ak+at[Acc]=at", "readable": "ártalom[/N]=ártalm + ak[Pl] + at[Acc]", "twolevel": "á:á r:r t:t a:a l:l :o m:m :[/N] a:a k:k :[Pl] a:a t:t :[Acc]"}]	ártalom	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
önveszélyeztető	[{"lemma": "önveszélyeztető", "tag": "[/Adj][Nom]", "morphana": "ön[/Adv]=ön+veszélyeztet[/V]=veszélyeztet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "ön[/Adv] + veszélyeztet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "ö:ö n:n :[/Adv] v:v e:e s:s z:z é:é l:l y:y e:e z:z t:t e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	önveszélyeztető	[/Adj][Nom]
magatartásokat	[{"lemma": "magatartás", "tag": "[/N][Pl][Acc]", "morphana": "magatartás[/N]=magatartás+ok[Pl]=ok+at[Acc]=at", "readable": "magatartás[/N] + ok[Pl] + at[Acc]", "twolevel": "m:m a:a g:g a:a t:t a:a r:r t:t á:á s:s :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	magatartás	[/N][Pl][Acc]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
drog	[{"lemma": "drog", "tag": "[/N][Nom]", "morphana": "drog[/N]=drog+[Nom]=", "readable": "drog[/N] + [Nom]", "twolevel": "d:d r:r o:o g:g :[/N] :[Nom]"}]	drog	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
dohány	[{"lemma": "dohány", "tag": "[/N][Nom]", "morphana": "dohány[/N]=dohány+[Nom]=", "readable": "dohány[/N] + [Nom]", "twolevel": "d:d o:o h:h á:á n:n y:y :[/N] :[Nom]"}]	dohány	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
alkoholfogyasztást	[{"lemma": "alkoholfogyasztás", "tag": "[/N][Acc]", "morphana": "alkohol[/N]=alkohol+fogyaszt[/V]=fogyaszt+ás[_Ger/N]=ás+t[Acc]=t", "readable": "alkohol[/N] + fogyaszt[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "a:a l:l k:k o:o h:h o:o l:l :[/N] f:f o:o g:g y:y a:a s:s z:z t:t :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "alkoholfogyasztás", "tag": "[/N][Acc]", "morphana": "alkohol[/N]=alkohol+fogyasztás[/N]=fogyasztás+t[Acc]=t", "readable": "alkohol[/N] + fogyasztás[/N] + t[Acc]", "twolevel": "a:a l:l k:k o:o h:h o:o l:l :[/N] f:f o:o g:g y:y a:a s:s z:z t:t á:á s:s :[/N] t:t :[Acc]"}]	alkoholfogyasztás	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egészség	[{"lemma": "egészség", "tag": "[/N][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "egészség", "tag": "[/N][Nom]", "morphana": "egészség[/N]=egészség+[Nom]=", "readable": "egészség[/N] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] :[Nom]"}]	egészség	[/N][Nom]
forrásai	[{"lemma": "forrás", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "forr[/V]=forr+ás[_Ger/N]=ás+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "forr[/V] + ás[_Ger/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f o:o r:r r:r :[/V] á:á s:s :[_Ger/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "forrás", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "forrás[/N]=forrás+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "forrás[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f o:o r:r r:r á:á s:s :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	forrás	[/N][Pl.Poss.3Sg][Nom]
mindazok	[{"lemma": "mindaz", "tag": "[/Det|Pro][Pl][Nom]", "morphana": "mindaz[/Det|Pro]=mindaz+ok[Pl]=ok+[Nom]=", "readable": "mindaz[/Det|Pro] + ok[Pl] + [Nom]", "twolevel": "m:m i:i n:n d:d a:a z:z :[/Det|Pro] o:o k:k :[Pl] :[Nom]"}, {"lemma": "mindaz", "tag": "[/N|Pro][Pl][Nom]", "morphana": "mindaz[/N|Pro]=mindaz+ok[Pl]=ok+[Nom]=", "readable": "mindaz[/N|Pro] + ok[Pl] + [Nom]", "twolevel": "m:m i:i n:n d:d a:a z:z :[/N|Pro] o:o k:k :[Pl] :[Nom]"}]	mindaz	[/Det|Pro][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
külső	[{"lemma": "külső", "tag": "[/Adj][Nom]", "morphana": "külső[/Adj]=külső+[Nom]=", "readable": "külső[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő :[/Adj] :[Nom]"}, {"lemma": "külső", "tag": "[/N][Nom]", "morphana": "külső[/N]=külső+[Nom]=", "readable": "külső[/N] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő :[/N] :[Nom]"}]	külső	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
belső	[{"lemma": "belső", "tag": "[/Adj][Nom]", "morphana": "belső[/Adj]=belső+[Nom]=", "readable": "belső[/Adj] + [Nom]", "twolevel": "b:b e:e l:l s:s ő:ő :[/Adj] :[Nom]"}]	belső	[/Adj][Nom]
tényezők	[{"lemma": "tényező", "tag": "[/Adj][Pl][Nom]", "morphana": "tény[/N]=tény+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "tény[/N] + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "t:t é:é n:n y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tényező", "tag": "[/N][Pl][Nom]", "morphana": "tényező[/N]=tényező+k[Pl]=k+[Nom]=", "readable": "tényező[/N] + k[Pl] + [Nom]", "twolevel": "t:t é:é n:n y:y e:e z:z ő:ő :[/N] k:k :[Pl] :[Nom]"}]	tényező	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melyek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+ek[Pl]=ek+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + ek[Pl] + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] e:e k:k :[Pl] :[Nom]"}]	amely	[/N|Pro|Rel][Pl][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyént	[{"lemma": "egyén", "tag": "[/N][Acc]", "morphana": "egyén[/N]=egyén+t[Acc]=t", "readable": "egyén[/N] + t[Acc]", "twolevel": "e:e g:g y:y é:é n:n :[/N] t:t :[Acc]"}]	egyén	[/N][Acc]
korának	[{"lemma": "kor", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "kor[/N]=kor+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "kor[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "k:k o:o r:r :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	kor	[/N][Poss.3Sg][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
nemének	[{"lemma": "nem", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "nem[/N]=nem+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "nem[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "n:n e:e m:m :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "nem", "tag": "[/N][AnP][Dat]", "morphana": "nem[/N]=nem+é[AnP]=é+nek[Dat]=nek", "readable": "nem[/N] + é[AnP] + nek[Dat]", "twolevel": "n:n e:e m:m :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	nem	[/N][Poss.3Sg][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
földrajzi	[{"lemma": "földrajzi", "tag": "[/Adj][Nom]", "morphana": "föld[/N]=föld+rajz[/N]=rajz+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "föld[/N] + rajz[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f ö:ö l:l d:d :[/N] r:r a:a j:j z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "földrajzi", "tag": "[/Adj][Nom]", "morphana": "földrajz[/N]=földrajz+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "földrajz[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f ö:ö l:l d:d r:r a:a j:j z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "földrajzi", "tag": "[/Adj][Nom]", "morphana": "földrajzi[/Adj]=földrajzi+[Nom]=", "readable": "földrajzi[/Adj] + [Nom]", "twolevel": "f:f ö:ö l:l d:d r:r a:a j:j z:z i:i :[/Adj] :[Nom]"}]	földrajzi	[/Adj][Nom]
helyének	[{"lemma": "hely", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "hely[/N]=hely+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "hely[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "h:h e:e l:l y:y :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "hely", "tag": "[/N][AnP][Dat]", "morphana": "hely[/N]=hely+é[AnP]=é+nek[Dat]=nek", "readable": "hely[/N] + é[AnP] + nek[Dat]", "twolevel": "h:h e:e l:l y:y :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	hely	[/N][Poss.3Sg][Dat]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
társadalmi	[{"lemma": "társadalmi", "tag": "[/Adj][Nom]", "morphana": "társadalom[/N]=társadalm+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "társadalom[/N]=társadalm + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l :o m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "társadalmi", "tag": "[/Adj][Nom]", "morphana": "társadalmi[/Adj]=társadalmi+[Nom]=", "readable": "társadalmi[/Adj] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l m:m i:i :[/Adj] :[Nom]"}]	társadalmi	[/Adj][Nom]
helyzetének	[{"lemma": "helyzet", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "helyzet[/N]=helyzet+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "helyzet[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "h:h e:e l:l y:y z:z e:e t:t :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "helyzet", "tag": "[/N][AnP][Dat]", "morphana": "helyzet[/N]=helyzet+é[AnP]=é+nek[Dat]=nek", "readable": "helyzet[/N] + é[AnP] + nek[Dat]", "twolevel": "h:h e:e l:l y:y z:z e:e t:t :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	helyzet	[/N][Poss.3Sg][Dat]
figyelembevételével	[{"lemma": "figyelembevétel", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "figyelem[/N]=figyelem+bevétel[/N]=bevétel+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "figyelem[/N] + bevétel[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "f:f i:i g:g y:y e:e l:l e:e m:m :[/N] b:b e:e v:v é:é t:t e:e l:l :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "figyelembevétel", "tag": "[/N][AnP][Ins]", "morphana": "figyelem[/N]=figyelem+bevétel[/N]=bevétel+é[AnP]=é+vel[Ins]=vel", "readable": "figyelem[/N] + bevétel[/N] + é[AnP] + vel[Ins]", "twolevel": "f:f i:i g:g y:y e:e l:l e:e m:m :[/N] b:b e:e v:v é:é t:t e:e l:l :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "figyelembevétel", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "figyelembevétel[/N]=figyelembevétel+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "figyelembevétel[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "f:f i:i g:g y:y e:e l:l e:e m:m b:b e:e v:v é:é t:t e:e l:l :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "figyelembevétel", "tag": "[/N][AnP][Ins]", "morphana": "figyelembevétel[/N]=figyelembevétel+é[AnP]=é+vel[Ins]=vel", "readable": "figyelembevétel[/N] + é[AnP] + vel[Ins]", "twolevel": "f:f i:i g:g y:y e:e l:l e:e m:m b:b e:e v:v é:é t:t e:e l:l :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	figyelembevétel	[/N][Poss.3Sg][Ins]
hozzásegítik	[{"lemma": "hozzásegít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "hozzá[/Prev]=hozzá+segít[/V]=segít+ik[Prs.Def.3Pl]=ik", "readable": "hozzá[/Prev] + segít[/V] + ik[Prs.Def.3Pl]", "twolevel": "h:h o:o z:z z:z á:á :[/Prev] s:s e:e g:g í:í t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	hozzásegít	[/V][Prs.Def.3Pl]
egészsége	[{"lemma": "egészség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "egészség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "egészség[/N]=egészség+e[Poss.3Sg]=e+[Nom]=", "readable": "egészség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	egészség	[/N][Poss.3Sg][Nom]
optimalizálásához	[{"lemma": "optimalizálás", "tag": "[/N][Poss.3Sg][All]", "morphana": "optimalizál[/V]=optimalizál+ás[_Ger/N]=ás+a[Poss.3Sg]=á+hoz[All]=hoz", "readable": "optimalizál[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + hoz[All]", "twolevel": "o:o p:p t:t i:i m:m a:a l:l i:i z:z á:á l:l :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] h:h o:o z:z :[All]"}]	optimalizálás	[/N][Poss.3Sg][All]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Közös	[{"lemma": "közös", "tag": "[/Adj][Nom]", "morphana": "köz[/N]=köz+ös[_Adjz:s/Adj]=ös+[Nom]=", "readable": "köz[/N] + ös[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "közös", "tag": "[/N][Nom]", "morphana": "köz[/N]=köz+ös[_Nz:s/N]=ös+[Nom]=", "readable": "köz[/N] + ös[_Nz:s/N] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] ö:ö s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "közös", "tag": "[/Adj][Nom]", "morphana": "közös[/Adj]=közös+[Nom]=", "readable": "közös[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö s:s :[/Adj] :[Nom]"}]	közös	[/Adj][Nom]
koordinált	[{"lemma": "koordinál", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "koordinál[/V]=koordinál+t[Pst.NDef.3Sg]=t", "readable": "koordinál[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k o:o o:o r:r d:d i:i n:n á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "koordinált", "tag": "[/Adj][Nom]", "morphana": "koordinál[/V]=koordinál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "koordinál[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k o:o o:o r:r d:d i:i n:n á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	koordinált	[/Adj][Nom]
