form	anas	lemma	xpostag
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vizitdíjat	[{"lemma": "vizitdíj", "tag": "[/N][Acc]", "morphana": "vizit[/N]=vizit+díj[/N]=díj+at[Acc]=at", "readable": "vizit[/N] + díj[/N] + at[Acc]", "twolevel": "v:v i:i z:z i:i t:t :[/N] d:d í:í j:j :[/N] a:a t:t :[Acc]"}]	vizitdíj	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lakosság	[{"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "Lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "Lak[/N]=lak + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "Lak[/N]=lak + os[_Nz:s/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "Lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "Lakos[/N]=lakos + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:L a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "lak[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "lak[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "lakos[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Nom]", "morphana": "lakosság[/N]=lakosság+[Nom]=", "readable": "lakosság[/N] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s s:s á:á g:g :[/N] :[Nom]"}]	lakosság	[/N][Nom]
többsége	[{"lemma": "többség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "többség[/N]=többség+e[Poss.3Sg]=e+[Nom]=", "readable": "többség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t ö:ö b:b b:b s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	többség	[/N][Poss.3Sg][Nom]
elutasította	[{"lemma": "elutasította", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+utas[/Adj]=utas+ít[_AdjVbz_Tr/V]=ít+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "el[/Prev] + utas[/Adj] + ít[_AdjVbz_Tr/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] u:u t:t a:a s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "elutasít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "el[/Prev]=el+utas[/Adj]=utas+ít[_AdjVbz_Tr/V]=ít+otta[Pst.Def.3Sg]=otta", "readable": "el[/Prev] + utas[/Adj] + ít[_AdjVbz_Tr/V] + otta[Pst.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] u:u t:t a:a s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "elutasította", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+utas[/Adj]=utas+ít[_AdjVbz_Tr/V]=ít+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "el[/Prev] + utas[/Adj] + ít[_AdjVbz_Tr/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] u:u t:t a:a s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "elutasította", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+utasít[/V]=utasít+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "el[/Prev] + utasít[/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] u:u t:t a:a s:s í:í t:t :[/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "elutasít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "el[/Prev]=el+utasít[/V]=utasít+otta[Pst.Def.3Sg]=otta", "readable": "el[/Prev] + utasít[/V] + otta[Pst.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] u:u t:t a:a s:s í:í t:t :[/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "elutasította", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+utasít[/V]=utasít+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "el[/Prev] + utasít[/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] u:u t:t a:a s:s í:í t:t :[/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "elutasította", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+út[/N]=ut+as[_Adjz:s/Adj]=as+ít[_AdjVbz_Tr/V]=ít+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "el[/Prev] + út[/N]=ut + as[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] u:ú t:t :[/N] a:a s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "elutasít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "el[/Prev]=el+út[/N]=ut+as[_Adjz:s/Adj]=as+ít[_AdjVbz_Tr/V]=ít+otta[Pst.Def.3Sg]=otta", "readable": "el[/Prev] + út[/N]=ut + as[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + otta[Pst.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] u:ú t:t :[/N] a:a s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "elutasította", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+út[/N]=ut+as[_Adjz:s/Adj]=as+ít[_AdjVbz_Tr/V]=ít+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "el[/Prev] + út[/N]=ut + as[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] u:ú t:t :[/N] a:a s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	elutasít	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
2008.	[{"lemma": "2008.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2008.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2008", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+8[/Num|Digit]=8+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 8[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 8:8 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2008.	[/Num|Digit][_Ord/Adj][Nom][]
március	[{"lemma": "március", "tag": "[/N][Nom]", "morphana": "március[/N]=március+[Nom]=", "readable": "március[/N] + [Nom]", "twolevel": "m:m á:á r:r c:c i:i u:u s:s :[/N] :[Nom]"}]	március	[/N][Nom]
9-én	[{"lemma": "9-én", "tag": "[/N][Nom]", "morphana": "9[/Num|Digit]=9+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "9[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "9:9 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "9", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "9[/Num|Digit]=9+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "9[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "9:9 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "9", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "9[/Num|Digit]=9-+e[Poss.3Sg]=é+n[Supe]=n", "readable": "9[/Num|Digit]=9- + e[Poss.3Sg]=é + n[Supe]", "twolevel": "9:9 -: :[/Num|Digit] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "9", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "9[/Num|Digit]=9-+é[AnP]=é+n[Supe]=n", "readable": "9[/Num|Digit]=9- + é[AnP] + n[Supe]", "twolevel": "9:9 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	9-én	[/N][Nom]
népszavazás	[{"lemma": "népszavazás", "tag": "[/N][Nom]", "morphana": "nép[/N]=nép+szavaz[/V]=szavaz+ás[_Ger/N]=ás+[Nom]=", "readable": "nép[/N] + szavaz[/V] + ás[_Ger/N] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:a v:v a:a z:z :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "népszavazás", "tag": "[/N][Nom]", "morphana": "nép[/N]=nép+szavazás[/N]=szavazás+[Nom]=", "readable": "nép[/N] + szavazás[/N] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:a v:v a:a z:z á:á s:s :[/N] :[Nom]"}, {"lemma": "népszavazás", "tag": "[/N][Nom]", "morphana": "nép[/N]=nép+szó[/N]=szav+az[_NVbz_Tr:z/V]=az+ás[_Ger/N]=ás+[Nom]=", "readable": "nép[/N] + szó[/N]=szav + az[_NVbz_Tr:z/V] + ás[_Ger/N] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:ó v: :[/N] a:a z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "népszavazás", "tag": "[/N][Nom]", "morphana": "népszavazás[/N]=népszavazás+[Nom]=", "readable": "népszavazás[/N] + [Nom]", "twolevel": "n:n é:é p:p s:s z:z a:a v:v a:a z:z á:á s:s :[/N] :[Nom]"}]	népszavazás	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ún.	[{"lemma": "ún.", "tag": "[/Adj|Abbr][Nom][]", "morphana": "ún.[/Adj|Abbr]=ún+[Nom]=+[]=.", "readable": "ún.[/Adj|Abbr]=ún + [Nom] + []=.", "twolevel": "ú:ú n:n :. :[/Adj|Abbr] :[Nom] .:"}, {"lemma": "ún.", "tag": "[/Adj|Abbr][Nom][Punct]", "morphana": "ún.[/Adj|Abbr]=ún+[Nom]=+period[Punct]=.", "readable": "ún.[/Adj|Abbr]=ún + [Nom] + period[Punct]=.", "twolevel": "ú:ú n:n :. :[/Adj|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	ún.	[/Adj|Abbr][Nom][Punct]
„	[]	„	[Punct]
szociális	[{"lemma": "szociális", "tag": "[/Adj][Nom]", "morphana": "szociális[/Adj]=szociális+[Nom]=", "readable": "szociális[/Adj] + [Nom]", "twolevel": "s:s z:z o:o c:c i:i á:á l:l i:i s:s :[/Adj] :[Nom]"}]	szociális	[/Adj][Nom]
népszavazás	[{"lemma": "népszavazás", "tag": "[/N][Nom]", "morphana": "nép[/N]=nép+szavaz[/V]=szavaz+ás[_Ger/N]=ás+[Nom]=", "readable": "nép[/N] + szavaz[/V] + ás[_Ger/N] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:a v:v a:a z:z :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "népszavazás", "tag": "[/N][Nom]", "morphana": "nép[/N]=nép+szavazás[/N]=szavazás+[Nom]=", "readable": "nép[/N] + szavazás[/N] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:a v:v a:a z:z á:á s:s :[/N] :[Nom]"}, {"lemma": "népszavazás", "tag": "[/N][Nom]", "morphana": "nép[/N]=nép+szó[/N]=szav+az[_NVbz_Tr:z/V]=az+ás[_Ger/N]=ás+[Nom]=", "readable": "nép[/N] + szó[/N]=szav + az[_NVbz_Tr:z/V] + ás[_Ger/N] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z a:ó v: :[/N] a:a z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "népszavazás", "tag": "[/N][Nom]", "morphana": "népszavazás[/N]=népszavazás+[Nom]=", "readable": "népszavazás[/N] + [Nom]", "twolevel": "n:n é:é p:p s:s z:z a:a v:v a:a z:z á:á s:s :[/N] :[Nom]"}]	népszavazás	[/N][Nom]
”	[]	”	[Punct]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
kötelezte	[{"lemma": "kötelezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kötelez[/V]=kötelez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "kötelez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö t:t e:e l:l e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kötelez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "kötelez[/V]=kötelez+te[Pst.Def.3Sg]=te", "readable": "kötelez[/V] + te[Pst.Def.3Sg]", "twolevel": "k:k ö:ö t:t e:e l:l e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "kötelezte", "tag": "[/Adj][Nom]", "morphana": "kötelez[/V]=kötelez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "kötelez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k ö:ö t:t e:e l:l e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "kötelezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kötél[/N]=kötel+ez[_NVbz_Tr:z/V]=ez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "kötél[/N]=kötel + ez[_NVbz_Tr:z/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö t:t e:é l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kötelez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "kötél[/N]=kötel+ez[_NVbz_Tr:z/V]=ez+te[Pst.Def.3Sg]=te", "readable": "kötél[/N]=kötel + ez[_NVbz_Tr:z/V] + te[Pst.Def.3Sg]", "twolevel": "k:k ö:ö t:t e:é l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "kötelezte", "tag": "[/Adj][Nom]", "morphana": "kötél[/N]=kötel+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "kötél[/N]=kötel + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k ö:ö t:t e:é l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "kötelezik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "kötél[/N]=kötel+ezik[_NVbz_Ntr:zik/V]=ez+te[Pst.Def.3Sg]=te", "readable": "kötél[/N]=kötel + ezik[_NVbz_Ntr:zik/V]=ez + te[Pst.Def.3Sg]", "twolevel": "k:k ö:ö t:t e:é l:l :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e :[Pst.Def.3Sg]"}]	kötelez	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
parlamentet	[{"lemma": "parlament", "tag": "[/N][Acc]", "morphana": "parlament[/N]=parlament+et[Acc]=et", "readable": "parlament[/N] + et[Acc]", "twolevel": "p:p a:a r:r l:l a:a m:m e:e n:n t:t :[/N] e:e t:t :[Acc]"}]	parlament	[/N][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kormányt	[{"lemma": "kormány", "tag": "[/N][Acc]", "morphana": "kormány[/N]=kormány+t[Acc]=t", "readable": "kormány[/N] + t[Acc]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y :[/N] t:t :[Acc]"}]	kormány	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
korábbi	[{"lemma": "korai", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "korai[/Adj]=korá+bbi[_Comp/Adj]=bbi+[Nom]=", "readable": "korai[/Adj]=korá + bbi[_Comp/Adj] + [Nom]", "twolevel": "k:k o:o r:r á:a :i :[/Adj] b:b b:b i:i :[_Comp/Adj] :[Nom]"}, {"lemma": "korábbi", "tag": "[/Adj][Nom]", "morphana": "korábbi[/Adj]=korábbi+[Nom]=", "readable": "korábbi[/Adj] + [Nom]", "twolevel": "k:k o:o r:r á:á b:b b:b i:i :[/Adj] :[Nom]"}]	korábbi	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
teljes	[{"lemma": "teljes", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+[Nom]=", "readable": "teljes[/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom]"}]	teljes	[/Adj][Nom]
körű	[{"lemma": "körű", "tag": "[/Adj][Nom]", "morphana": "kör[/N]=kör+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "kör[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "k:k ö:ö r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	körű	[/Adj][Nom]
