form	anas	lemma	xpostag
széthullása	[{"lemma": "széthullás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szét[/Prev]=szét+hull[/V]=hull+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "szét[/Prev] + hull[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z é:é t:t :[/Prev] h:h u:u l:l l:l :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "széthullás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szét[/Prev]=szét+hullik[/V]=hull+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "szét[/Prev] + hullik[/V]=hull + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z é:é t:t :[/Prev] h:h u:u l:l l:l :i :k :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}]	széthullás	[/N][Poss.3Sg][Nom]
ezt	[{"lemma": "ez", "tag": "[/Det|Pro][Acc]", "morphana": "ez[/Det|Pro]=ez+t[Acc]=t", "readable": "ez[/Det|Pro] + t[Acc]", "twolevel": "e:e z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Acc]", "morphana": "ez[/N|Pro]=ez+t[Acc]=t", "readable": "ez[/N|Pro] + t[Acc]", "twolevel": "e:e z:z :[/N|Pro] t:t :[Acc]"}]	ez	[/Det|Pro][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
projektet	[{"lemma": "projekt", "tag": "[/N][Acc]", "morphana": "projekt[/N]=projekt+et[Acc]=et", "readable": "projekt[/N] + et[Acc]", "twolevel": "p:p r:r o:o j:j e:e k:k t:t :[/N] e:e t:t :[Acc]"}]	projekt	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
nehéz	[{"lemma": "nehéz", "tag": "[/Adj][Nom]", "morphana": "nehéz[/Adj]=nehéz+[Nom]=", "readable": "nehéz[/Adj] + [Nom]", "twolevel": "n:n e:e h:h é:é z:z :[/Adj] :[Nom]"}]	nehéz	[/Adj][Nom]
anyagi	[{"lemma": "anyagi", "tag": "[/Adj][Nom]", "morphana": "anyag[/N]=anyag+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "anyag[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:a n:n y:y a:a g:g :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "anyagi", "tag": "[/Adj][Nom]", "morphana": "anyagi[/Adj]=anyagi+[Nom]=", "readable": "anyagi[/Adj] + [Nom]", "twolevel": "a:a n:n y:y a:a g:g i:i :[/Adj] :[Nom]"}]	anyagi	[/Adj][Nom]
helyzetbe	[{"lemma": "helyzet", "tag": "[/N][Ill]", "morphana": "helyzet[/N]=helyzet+be[Ill]=be", "readable": "helyzet[/N] + be[Ill]", "twolevel": "h:h e:e l:l y:y z:z e:e t:t :[/N] b:b e:e :[Ill]"}]	helyzet	[/N][Ill]
hozta	[{"lemma": "hozta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hoz[/V]=hoz+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "hoz[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "h:h o:o z:z :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "hoz", "tag": "[/V][Pst.Def.3Sg]", "morphana": "hoz[/V]=hoz+ta[Pst.Def.3Sg]=ta", "readable": "hoz[/V] + ta[Pst.Def.3Sg]", "twolevel": "h:h o:o z:z :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "hozta", "tag": "[/Adj][Nom]", "morphana": "hoz[/V]=hoz+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "hoz[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "h:h o:o z:z :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	hoz	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ezért	[{"lemma": "ez", "tag": "[/Det|Pro][Cau]", "morphana": "ez[/Det|Pro]=ez+ért[Cau]=ért", "readable": "ez[/Det|Pro] + ért[Cau]", "twolevel": "e:e z:z :[/Det|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "ez", "tag": "[/N|Pro][Cau]", "morphana": "ez[/N|Pro]=ez+ért[Cau]=ért", "readable": "ez[/N|Pro] + ért[Cau]", "twolevel": "e:e z:z :[/N|Pro] é:é r:r t:t :[Cau]"}, {"lemma": "ezért", "tag": "[/Adv|Pro]", "morphana": "ezért[/Adv|Pro]=ezért", "readable": "ezért[/Adv|Pro]", "twolevel": "e:e z:z é:é r:r t:t :[/Adv|Pro]"}, {"lemma": "ezért", "tag": "[/Cnj]", "morphana": "ezért[/Cnj]=ezért", "readable": "ezért[/Cnj]", "twolevel": "e:e z:z é:é r:r t:t :[/Cnj]"}]	ezért	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
állomány	[{"lemma": "állomány", "tag": "[/N][Nom]", "morphana": "állomány[/N]=állomány+[Nom]=", "readable": "állomány[/N] + [Nom]", "twolevel": "á:á l:l l:l o:o m:m á:á n:n y:y :[/N] :[Nom]"}]	állomány	[/N][Nom]
méretét	[{"lemma": "méret", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "méret[/N]=méret+e[Poss.3Sg]=é+t[Acc]=t", "readable": "méret[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "m:m é:é r:r e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "méret", "tag": "[/N][AnP][Acc]", "morphana": "méret[/N]=méret+é[AnP]=é+t[Acc]=t", "readable": "méret[/N] + é[AnP] + t[Acc]", "twolevel": "m:m é:é r:r e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	méret	[/N][Poss.3Sg][Acc]
700-ról	[{"lemma": "700", "tag": "[/Num|Digit][Del]", "morphana": "7[/Num|Digit]=7+00[/Num|Digit]=00-+ról[Del]=ról", "readable": "7[/Num|Digit] + 00[/Num|Digit]=00- + ról[Del]", "twolevel": "7:7 :[/Num|Digit] 0:0 0:0 -: :[/Num|Digit] r:r ó:ó l:l :[Del]"}]	700	[/Num|Digit][Del]
100	[{"lemma": "100", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+00[/Num|Digit]=00+[Nom]=", "readable": "1[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	100	[/Num|Digit][Nom]
egyedre	[{"lemma": "egy", "tag": "[/Num][Poss.2Sg][Subl]", "morphana": "egy[/Num]=egy+ed[Poss.2Sg]=ed+re[Subl]=re", "readable": "egy[/Num] + ed[Poss.2Sg] + re[Subl]", "twolevel": "e:e g:g y:y :[/Num] e:e d:d :[Poss.2Sg] r:r e:e :[Subl]"}, {"lemma": "egy", "tag": "[/N|Pro][Poss.2Sg][Subl]", "morphana": "egy[/N|Pro]=egy+ed[Poss.2Sg]=ed+re[Subl]=re", "readable": "egy[/N|Pro] + ed[Poss.2Sg] + re[Subl]", "twolevel": "e:e g:g y:y :[/N|Pro] e:e d:d :[Poss.2Sg] r:r e:e :[Subl]"}, {"lemma": "egyed", "tag": "[/N][Subl]", "morphana": "egyed[/N]=egyed+re[Subl]=re", "readable": "egyed[/N] + re[Subl]", "twolevel": "e:e g:g y:y e:e d:d :[/N] r:r e:e :[Subl]"}]	egyed	[/N][Subl]
csökkentették	[{"lemma": "csökkentette", "tag": "[/Adj][Pl][Nom]", "morphana": "csökken[/V]=csökken+tet[_Caus/V]=tet+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "csökken[/V] + tet[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n :[/V] t:t e:e t:t :[_Caus/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "csökken", "tag": "[/V][_Caus/V][Pst.Def.3Pl]", "morphana": "csökken[/V]=csökken+tet[_Caus/V]=tet+ték[Pst.Def.3Pl]=ték", "readable": "csökken[/V] + tet[_Caus/V] + ték[Pst.Def.3Pl]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n :[/V] t:t e:e t:t :[_Caus/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "csökkentette", "tag": "[/Adj][Pl][Nom]", "morphana": "csökkent[/V]=csökkent+et[_Caus/V]=et+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "csökkent[/V] + et[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] e:e t:t :[_Caus/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "csökkent", "tag": "[/V][_Caus/V][Pst.Def.3Pl]", "morphana": "csökkent[/V]=csökkent+et[_Caus/V]=et+ték[Pst.Def.3Pl]=ték", "readable": "csökkent[/V] + et[_Caus/V] + ték[Pst.Def.3Pl]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] e:e t:t :[_Caus/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "csökkentette", "tag": "[/Adj][Pl][Nom]", "morphana": "csökkent[/V]=csökkent+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "csökkent[/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "csökkent", "tag": "[/V][Pst.Def.3Pl]", "morphana": "csökkent[/V]=csökkent+ették[Pst.Def.3Pl]=ették", "readable": "csökkent[/V] + ették[Pst.Def.3Pl]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	csökkent	[/V][Pst.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
személyzet	[{"lemma": "személyzet", "tag": "[/N][Nom]", "morphana": "személyzet[/N]=személyzet+[Nom]=", "readable": "személyzet[/N] + [Nom]", "twolevel": "s:s z:z e:e m:m é:é l:l y:y z:z e:e t:t :[/N] :[Nom]"}]	személyzet	[/N][Nom]
csökkentését	[{"lemma": "csökkentés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "csökkent[/V]=csökkent+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "csökkent[/V] + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "csökkentés", "tag": "[/N][AnP][Acc]", "morphana": "csökkent[/V]=csökkent+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "csökkent[/V] + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "csökkentés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "csökkentés[/N]=csökkentés+e[Poss.3Sg]=é+t[Acc]=t", "readable": "csökkentés[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t é:é s:s :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "csökkentés", "tag": "[/N][AnP][Acc]", "morphana": "csökkentés[/N]=csökkentés+é[AnP]=é+t[Acc]=t", "readable": "csökkentés[/N] + é[AnP] + t[Acc]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t é:é s:s :[/N] é:é :[AnP] t:t :[Acc]"}]	csökkentés	[/N][Poss.3Sg][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
magával	[{"lemma": "maga", "tag": "[/N|Pro][3Sg][Ins]", "morphana": "maga[/N|Pro]=mag+á[3Sg]=á+val[Ins]=val", "readable": "maga[/N|Pro]=mag + á[3Sg] + val[Ins]", "twolevel": "m:m a:a g:g :a :[/N|Pro] á:á :[ :3 :S :g :] v:v a:a l:l :[Ins]"}]	maga	[/N|Pro][3Sg][Ins]
vonta	[{"lemma": "vonta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "von[/V]=von+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "von[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "v:v o:o n:n :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "von", "tag": "[/V][Pst.Def.3Sg]", "morphana": "von[/V]=von+ta[Pst.Def.3Sg]=ta", "readable": "von[/V] + ta[Pst.Def.3Sg]", "twolevel": "v:v o:o n:n :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "vonta", "tag": "[/Adj][Nom]", "morphana": "von[/V]=von+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "von[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "v:v o:o n:n :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "vonta", "tag": "[/Adj][Nom]", "morphana": "vonta[/Adj]=vonta+[Nom]=", "readable": "vonta[/Adj] + [Nom]", "twolevel": "v:v o:o n:n t:t a:a :[/Adj] :[Nom]"}]	von	[/V][Pst.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Manapság	[{"lemma": "manapság", "tag": "[/Adv]", "morphana": "manapság[/Adv]=manapság", "readable": "manapság[/Adv]", "twolevel": "m:m a:a n:n a:a p:p s:s á:á g:g :[/Adv]"}]	manapság	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
költségeket	[{"lemma": "költség", "tag": "[/N][Pl][Acc]", "morphana": "költség[/N]=költség+ek[Pl]=ek+et[Acc]=et", "readable": "költség[/N] + ek[Pl] + et[Acc]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	költség	[/N][Pl][Acc]
részben	[{"lemma": "rész", "tag": "[/N][Ine]", "morphana": "rész[/N]=rész+ben[Ine]=ben", "readable": "rész[/N] + ben[Ine]", "twolevel": "r:r é:é s:s z:z :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "részben", "tag": "[/Adv]", "morphana": "részben[/Adv]=részben", "readable": "részben[/Adv]", "twolevel": "r:r é:é s:s z:z b:b e:e n:n :[/Adv]"}]	részben	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kölykök	[{"lemma": "kölyök", "tag": "[/N][Pl][Nom]", "morphana": "kölyök[/N]=kölyk+ök[Pl]=ök+[Nom]=", "readable": "kölyök[/N]=kölyk + ök[Pl] + [Nom]", "twolevel": "k:k ö:ö l:l y:y :ö k:k :[/N] ö:ö k:k :[Pl] :[Nom]"}]	kölyök	[/N][Pl][Nom]
házi	[{"lemma": "házi", "tag": "[/Adj][Nom]", "morphana": "ház[/N]=ház+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ház[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h á:á z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "házi", "tag": "[/Adj][Nom]", "morphana": "házi[/Adj]=házi+[Nom]=", "readable": "házi[/Adj] + [Nom]", "twolevel": "h:h á:á z:z i:i :[/Adj] :[Nom]"}]	házi	[/Adj][Nom]
kedvencként	[{"lemma": "kedvenc", "tag": "[/Adj|Attr][EssFor:ként]", "morphana": "kedvenc[/Adj|Attr]=kedvenc+ként[EssFor:ként]=ként", "readable": "kedvenc[/Adj|Attr] + ként[EssFor:ként]", "twolevel": "k:k e:e d:d v:v e:e n:n c:c :[/Adj|Attr] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "kedvenc", "tag": "[/N][EssFor:ként]", "morphana": "kedvenc[/N]=kedvenc+ként[EssFor:ként]=ként", "readable": "kedvenc[/N] + ként[EssFor:ként]", "twolevel": "k:k e:e d:d v:v e:e n:n c:c :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	kedvenc	[/N][EssFor:ként]
való	[{"lemma": "való", "tag": "[/Adj][Nom]", "morphana": "való[/Adj]=való+[Nom]=", "readable": "való[/Adj] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "való", "tag": "[/N][Nom]", "morphana": "való[/N]=való+[Nom]=", "readable": "való[/N] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/N] :[Nom]"}]	való	[/Adj][Nom]
árusításából	[{"lemma": "árusítás", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "áru[/N]=áru+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ból[Ela]=ból", "readable": "áru[/N] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ból[Ela]", "twolevel": "á:á r:r u:u :[/N] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}, {"lemma": "árusítás", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "árusít[/V]=árusít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ból[Ela]=ból", "readable": "árusít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ból[Ela]", "twolevel": "á:á r:r u:u s:s í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}, {"lemma": "árusítás", "tag": "[/N][Poss.3Sg][Ela]", "morphana": "árusítás[/N]=árusítás+a[Poss.3Sg]=á+ból[Ela]=ból", "readable": "árusítás[/N] + a[Poss.3Sg]=á + ból[Ela]", "twolevel": "á:á r:r u:u s:s í:í t:t á:á s:s :[/N] á:a :[Poss.3Sg] b:b ó:ó l:l :[Ela]"}]	árusítás	[/N][Poss.3Sg][Ela]
fedezik	[{"lemma": "fedez", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fedez[/V]=fedez+ik[Prs.Def.3Pl]=ik", "readable": "fedez[/V] + ik[Prs.Def.3Pl]", "twolevel": "f:f e:e d:d e:e z:z :[/V] i:i k:k :[Prs.Def.3Pl]"}]	fedez	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
költségek	[{"lemma": "költség", "tag": "[/N][Pl][Nom]", "morphana": "költség[/N]=költség+ek[Pl]=ek+[Nom]=", "readable": "költség[/N] + ek[Pl] + [Nom]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g :[/N] e:e k:k :[Pl] :[Nom]"}]	költség	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyorsabb	[{"lemma": "gyors", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "gyors[/Adj]=gyors+abb[_Comp/Adj]=abb+[Nom]=", "readable": "gyors[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "g:g y:y o:o r:r s:s :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	gyors	[/Adj][_Comp/Adj][Nom]
szaporodás	[{"lemma": "szaporodás", "tag": "[/N][Nom]", "morphana": "szaporodik[/V]=szaporod+ás[_Ger/N]=ás+[Nom]=", "readable": "szaporodik[/V]=szaporod + ás[_Ger/N] + [Nom]", "twolevel": "s:s z:z a:a p:p o:o r:r o:o d:d :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "szaporodás", "tag": "[/N][Nom]", "morphana": "szaporodás[/N]=szaporodás+[Nom]=", "readable": "szaporodás[/N] + [Nom]", "twolevel": "s:s z:z a:a p:p o:o r:r o:o d:d á:á s:s :[/N] :[Nom]"}]	szaporodás	[/N][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
